 LONGITUDINAL DISTRIBUTION IN  1368 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  4100.0 1.29260E+00 9.10957E-02 1.47580E-01 5.00233E-01 5.00233E-01 5.67676E-05 1.23918E+00 0.00000E+00 0.00000E+00
  4110.0 1.29387E+00 9.11858E-02 1.47726E-01 5.00233E-01 5.00233E-01 5.67986E-05 1.23941E+00 5.55112E-16 0.00000E+00
  4120.0 1.29514E+00 9.12760E-02 1.47872E-01 5.00234E-01 5.00234E-01 5.68297E-05 1.23965E+00 8.32667E-17 0.00000E+00
  4130.0 1.29642E+00 9.13665E-02 1.48018E-01 5.00234E-01 5.00234E-01 5.68608E-05 1.23989E+00 0.00000E+00 0.00000E+00
  4140.0 1.29770E+00 9.14572E-02 1.48165E-01 5.00234E-01 5.00234E-01 5.68920E-05 1.24013E+00 0.00000E+00 0.00000E+00
  4150.0 1.29898E+00 9.15481E-02 1.48312E-01 5.00235E-01 5.00235E-01 5.69232E-05 1.24037E+00 0.00000E+00 0.00000E+00
  4160.0 1.30027E+00 9.16391E-02 1.48459E-01 5.00235E-01 5.00235E-01 5.69545E-05 1.24060E+00 1.38778E-16 0.00000E+00
  4170.0 1.30156E+00 9.17304E-02 1.48607E-01 5.00235E-01 5.00235E-01 5.69859E-05 1.24084E+00 4.16334E-16 0.00000E+00
  4180.0 1.30285E+00 9.18219E-02 1.48755E-01 5.00236E-01 5.00236E-01 5.70173E-05 1.24108E+00 0.00000E+00 0.00000E+00
  4190.0 1.30414E+00 9.19135E-02 1.48903E-01 5.00236E-01 5.00236E-01 5.70488E-05 1.24132E+00 0.00000E+00 0.00000E+00
  4200.0 1.30544E+00 9.20054E-02 1.49052E-01 5.00236E-01 5.00236E-01 5.70803E-05 1.24157E+00 0.00000E+00 0.00000E+00
  4210.0 1.30674E+00 9.20975E-02 1.49201E-01 5.00236E-01 5.00236E-01 5.71119E-05 1.24181E+00 0.00000E+00 0.00000E+00
  4220.0 1.30804E+00 9.21897E-02 1.49350E-01 5.00237E-01 5.00237E-01 5.71435E-05 1.24205E+00 8.60423E-16 0.00000E+00
  4230.0 1.30935E+00 9.22822E-02 1.49499E-01 5.00237E-01 5.00237E-01 5.71752E-05 1.24229E+00 0.00000E+00 0.00000E+00
  4240.0 1.31066E+00 9.23749E-02 1.49649E-01 5.00237E-01 5.00237E-01 5.72070E-05 1.24254E+00 0.00000E+00 0.00000E+00
  4250.0 1.31197E+00 9.24678E-02 1.49800E-01 5.00238E-01 5.00238E-01 5.72388E-05 1.24278E+00 0.00000E+00 0.00000E+00
  4260.0 1.31328E+00 9.25609E-02 1.49950E-01 5.00238E-01 5.00238E-01 5.72707E-05 1.24302E+00 8.04912E-16 0.00000E+00
  4270.0 1.31460E+00 9.26542E-02 1.50101E-01 5.00238E-01 5.00238E-01 5.73027E-05 1.24327E+00 1.13798E-15 0.00000E+00
  4280.0 1.31592E+00 9.27477E-02 1.50252E-01 5.00239E-01 5.00239E-01 5.73347E-05 1.24351E+00 0.00000E+00 0.00000E+00
  4290.0 1.31724E+00 9.28414E-02 1.50404E-01 5.00239E-01 5.00239E-01 5.73667E-05 1.24376E+00 1.11022E-16 0.00000E+00
  4300.0 1.31857E+00 9.29354E-02 1.50556E-01 5.00239E-01 5.00239E-01 5.73988E-05 1.24401E+00 1.69309E-15 0.00000E+00
  4310.0 1.31990E+00 9.30295E-02 1.50708E-01 5.00239E-01 5.00239E-01 5.74310E-05 1.24425E+00 0.00000E+00 0.00000E+00
  4320.0 1.32123E+00 9.31239E-02 1.50861E-01 5.00240E-01 5.00240E-01 5.74633E-05 1.24450E+00 0.00000E+00 0.00000E+00
  4330.0 1.32257E+00 9.32184E-02 1.51014E-01 5.00240E-01 5.00240E-01 5.74956E-05 1.24475E+00 2.77556E-16 0.00000E+00
  4340.0 1.32391E+00 9.33132E-02 1.51167E-01 5.00240E-01 5.00240E-01 5.75280E-05 1.24500E+00 5.55112E-16 0.00000E+00
  4350.0 1.32525E+00 9.34083E-02 1.51321E-01 5.00241E-01 5.00241E-01 5.75604E-05 1.24525E+00 3.55271E-15 0.00000E+00
  4360.0 1.32659E+00 9.35035E-02 1.51475E-01 5.00241E-01 5.00241E-01 5.75929E-05 1.24550E+00 1.38778E-16 0.00000E+00
  4370.0 1.32794E+00 9.35990E-02 1.51629E-01 5.00241E-01 5.00241E-01 5.76254E-05 1.24575E+00 0.00000E+00 0.00000E+00
  4380.0 1.32929E+00 9.36948E-02 1.51784E-01 5.00241E-01 5.00241E-01 5.76581E-05 1.24600E+00 0.00000E+00 0.00000E+00
  4390.0 1.33064E+00 9.37907E-02 1.51939E-01 5.00242E-01 5.00242E-01 5.76907E-05 1.24625E+00 0.00000E+00 0.00000E+00
  4400.0 1.33200E+00 9.38869E-02 1.52095E-01 5.00242E-01 5.00242E-01 5.77235E-05 1.24650E+00 0.00000E+00 0.00000E+00
  4410.0 1.33336E+00 9.39832E-02 1.52250E-01 5.00242E-01 5.00242E-01 5.77563E-05 1.24675E+00 9.71445E-16 0.00000E+00
  4420.0 1.33472E+00 9.40798E-02 1.52407E-01 5.00243E-01 5.00243E-01 5.78004E-05 1.24701E+00 1.05471E-15 0.00000E+00
  4430.0 1.33609E+00 9.41767E-02 1.52563E-01 5.00243E-01 5.00243E-01 5.78558E-05 1.24726E+00 1.80411E-15 0.00000E+00
  4440.0 1.33746E+00 9.42737E-02 1.52720E-01 5.00243E-01 5.00243E-01 5.79015E-05 1.24752E+00 1.36002E-15 0.00000E+00
  4450.0 1.33883E+00 9.43710E-02 1.52877E-01 5.00244E-01 5.00244E-01 5.79426E-05 1.24777E+00 0.00000E+00 0.00000E+00
  4460.0 1.34021E+00 9.44685E-02 1.53035E-01 5.00244E-01 5.00244E-01 5.79812E-05 1.24803E+00 0.00000E+00 0.00000E+00
  4470.0 1.34159E+00 9.45662E-02 1.53193E-01 5.00244E-01 5.00244E-01 5.80183E-05 1.24828E+00 1.30451E-15 0.00000E+00
  4480.0 1.34297E+00 9.46641E-02 1.53352E-01 5.00244E-01 5.00244E-01 5.80545E-05 1.24854E+00 0.00000E+00 0.00000E+00
  4490.0 1.34436E+00 9.47623E-02 1.53510E-01 5.00245E-01 5.00245E-01 5.80898E-05 1.24880E+00 1.63758E-15 0.00000E+00
  4500.0 1.34575E+00 9.48607E-02 1.53669E-01 5.00245E-01 5.00245E-01 5.81247E-05 1.24906E+00 0.00000E+00 0.00000E+00
  4510.0 1.34714E+00 9.49593E-02 1.53829E-01 5.00245E-01 5.00245E-01 5.81590E-05 1.24932E+00 2.77556E-16 0.00000E+00
  4520.0 1.34853E+00 9.50581E-02 1.53989E-01 5.00246E-01 5.00246E-01 5.81930E-05 1.24958E+00 0.00000E+00 0.00000E+00
  4530.0 1.34993E+00 9.51572E-02 1.54149E-01 5.00246E-01 5.00246E-01 5.82267E-05 1.24983E+00 0.00000E+00 0.00000E+00
  4540.0 1.35133E+00 9.52565E-02 1.54310E-01 5.00246E-01 5.00246E-01 5.82601E-05 1.25010E+00 0.00000E+00 0.00000E+00
  4550.0 1.35274E+00 9.53561E-02 1.54471E-01 5.00247E-01 5.00247E-01 5.82933E-05 1.25036E+00 8.32667E-16 0.00000E+00
  4560.0 1.35415E+00 9.54558E-02 1.54632E-01 5.00247E-01 5.00247E-01 5.83262E-05 1.25062E+00 0.00000E+00 0.00000E+00
  4570.0 1.35556E+00 9.55558E-02 1.54794E-01 5.00247E-01 5.00247E-01 5.83589E-05 1.25088E+00 0.00000E+00 0.00000E+00
  4580.0 1.35697E+00 9.56560E-02 1.54956E-01 5.00247E-01 5.00247E-01 5.83915E-05 1.25114E+00 3.05311E-16 0.00000E+00
  4590.0 1.35839E+00 9.57565E-02 1.55118E-01 5.00248E-01 5.00248E-01 5.84239E-05 1.25141E+00 0.00000E+00 0.00000E+00
  4600.0 1.35981E+00 9.58572E-02 1.55281E-01 5.00248E-01 5.00248E-01 5.84562E-05 1.25167E+00 0.00000E+00 0.00000E+00
  4610.0 1.36123E+00 9.59580E-02 1.55444E-01 5.00248E-01 5.00248E-01 5.84883E-05 1.25194E+00 0.00000E+00 0.00000E+00
  4620.0 1.36266E+00 9.60592E-02 1.55608E-01 5.00249E-01 5.00249E-01 5.85203E-05 1.25220E+00 0.00000E+00 0.00000E+00
  4630.0 1.36409E+00 9.61605E-02 1.55772E-01 5.00249E-01 5.00249E-01 5.85522E-05 1.25247E+00 0.00000E+00 0.00000E+00
  4640.0 1.36553E+00 9.62620E-02 1.55936E-01 5.00249E-01 5.00249E-01 5.85839E-05 1.25273E+00 0.00000E+00 0.00000E+00
  4650.0 1.36696E+00 9.63638E-02 1.56100E-01 5.00249E-01 5.00249E-01 5.86155E-05 1.25300E+00 8.32667E-17 0.00000E+00
  4660.0 1.36840E+00 9.64658E-02 1.56265E-01 5.00250E-01 5.00250E-01 5.86470E-05 1.25327E+00 9.43690E-16 0.00000E+00
  4670.0 1.36985E+00 9.65679E-02 1.56431E-01 5.00250E-01 5.00250E-01 5.86784E-05 1.25354E+00 4.71845E-16 0.00000E+00
  4680.0 1.37129E+00 9.66703E-02 1.56596E-01 5.00250E-01 5.00250E-01 5.87097E-05 1.25380E+00 1.05471E-15 0.00000E+00
  4690.0 1.37274E+00 9.67728E-02 1.56762E-01 5.00251E-01 5.00251E-01 5.87408E-05 1.25407E+00 0.00000E+00 0.00000E+00
  4700.0 1.37419E+00 9.68755E-02 1.56928E-01 5.00251E-01 5.00251E-01 5.87719E-05 1.25434E+00 6.93889E-16 0.00000E+00
  4710.0 1.37565E+00 9.69784E-02 1.57095E-01 5.00251E-01 5.00251E-01 5.88028E-05 1.25461E+00 2.44249E-15 0.00000E+00
  4720.0 1.37710E+00 9.70815E-02 1.57262E-01 5.00251E-01 5.00251E-01 5.88336E-05 1.25488E+00 0.00000E+00 0.00000E+00
  4730.0 1.37856E+00 9.71847E-02 1.57428E-01 5.00252E-01 5.00252E-01 5.88644E-05 1.25515E+00 1.49880E-15 0.00000E+00
  4740.0 1.38003E+00 9.72880E-02 1.57596E-01 5.00252E-01 5.00252E-01 5.88950E-05 1.25543E+00 6.10623E-16 0.00000E+00
  4750.0 1.38149E+00 9.73915E-02 1.57763E-01 5.00252E-01 5.00252E-01 5.89255E-05 1.25570E+00 0.00000E+00 0.00000E+00
  4760.0 1.38296E+00 9.74950E-02 1.57931E-01 5.00253E-01 5.00253E-01 5.89559E-05 1.25597E+00 3.88578E-16 0.00000E+00
  4770.0 1.38442E+00 9.75987E-02 1.58099E-01 5.00253E-01 5.00253E-01 5.89863E-05 1.25624E+00 1.22125E-15 0.00000E+00
  4780.0 1.38589E+00 9.77025E-02 1.58267E-01 5.00253E-01 5.00253E-01 5.90165E-05 1.25651E+00 0.00000E+00 0.00000E+00
  4790.0 1.38737E+00 9.78063E-02 1.58435E-01 5.00254E-01 5.00254E-01 5.90466E-05 1.25679E+00 1.63758E-15 0.00000E+00
  4800.0 1.38884E+00 9.79103E-02 1.58603E-01 5.00254E-01 5.00254E-01 5.90767E-05 1.25706E+00 0.00000E+00 0.00000E+00
  4810.0 1.39031E+00 9.80142E-02 1.58771E-01 5.00254E-01 5.00254E-01 5.91067E-05 1.25733E+00 0.00000E+00 0.00000E+00
  4820.0 1.39179E+00 9.81183E-02 1.58940E-01 5.00254E-01 5.00254E-01 5.91366E-05 1.25760E+00 0.00000E+00 0.00000E+00
  4830.0 1.39327E+00 9.82224E-02 1.59109E-01 5.00255E-01 5.00255E-01 5.91665E-05 1.25788E+00 7.21645E-16 0.00000E+00
  4840.0 1.39474E+00 9.83265E-02 1.59277E-01 5.00255E-01 5.00255E-01 5.91963E-05 1.25815E+00 0.00000E+00 0.00000E+00
  4850.0 1.39622E+00 9.84306E-02 1.59446E-01 5.00255E-01 5.00255E-01 5.92261E-05 1.25842E+00 1.91513E-15 0.00000E+00
  4860.0 1.39770E+00 9.85348E-02 1.59615E-01 5.00256E-01 5.00256E-01 5.92558E-05 1.25870E+00 0.00000E+00 0.00000E+00
  4870.0 1.39918E+00 9.86390E-02 1.59783E-01 5.00256E-01 5.00256E-01 5.92856E-05 1.25897E+00 0.00000E+00 0.00000E+00
  4880.0 1.40066E+00 9.87432E-02 1.59952E-01 5.00256E-01 5.00256E-01 5.93153E-05 1.25925E+00 2.22045E-16 0.00000E+00
  4890.0 1.40215E+00 9.88475E-02 1.60121E-01 5.00256E-01 5.00256E-01 5.93450E-05 1.25952E+00 0.00000E+00 0.00000E+00
  4900.0 1.40363E+00 9.89518E-02 1.60290E-01 5.00257E-01 5.00257E-01 5.93748E-05 1.25979E+00 0.00000E+00 0.00000E+00
  4910.0 1.40511E+00 9.90561E-02 1.60459E-01 5.00257E-01 5.00257E-01 5.94046E-05 1.26007E+00 0.00000E+00 0.00000E+00
  4920.0 1.40660E+00 9.91605E-02 1.60628E-01 5.00257E-01 5.00257E-01 5.94344E-05 1.26034E+00 0.00000E+00 0.00000E+00
  4930.0 1.40808E+00 9.92649E-02 1.60798E-01 5.00257E-01 5.00257E-01 5.94643E-05 1.26062E+00 0.00000E+00 0.00000E+00
  4940.0 1.40956E+00 9.93694E-02 1.60967E-01 5.00258E-01 5.00258E-01 5.94943E-05 1.26089E+00 0.00000E+00 0.00000E+00
  4950.0 1.41105E+00 9.94740E-02 1.61136E-01 5.00258E-01 5.00258E-01 5.95243E-05 1.26116E+00 1.13798E-15 0.00000E+00
  4960.0 1.41254E+00 9.95788E-02 1.61306E-01 5.00258E-01 5.00258E-01 5.95545E-05 1.26144E+00 5.55112E-16 0.00000E+00
  4970.0 1.41403E+00 9.96836E-02 1.61476E-01 5.00259E-01 5.00259E-01 5.95848E-05 1.26171E+00 0.00000E+00 0.00000E+00
  4980.0 1.41552E+00 9.97886E-02 1.61646E-01 5.00259E-01 5.00259E-01 5.96152E-05 1.26199E+00 1.11022E-15 0.00000E+00
  4990.0 1.41701E+00 9.98938E-02 1.61816E-01 5.00259E-01 5.00259E-01 5.96458E-05 1.26227E+00 0.00000E+00 0.00000E+00
  5000.0 1.41850E+00 9.99992E-02 1.61987E-01 5.00259E-01 5.00259E-01 5.96765E-05 1.26254E+00 0.00000E+00 0.00000E+00
  5010.0 1.42000E+00 1.00105E-01 1.62158E-01 5.00260E-01 5.00260E-01 5.97074E-05 1.26282E+00 0.00000E+00 0.00000E+00
  5020.0 1.42150E+00 1.00211E-01 1.62329E-01 5.00260E-01 5.00260E-01 5.97384E-05 1.26310E+00 4.71845E-16 0.00000E+00
  5030.0 1.42300E+00 1.00317E-01 1.62501E-01 5.00260E-01 5.00260E-01 5.97697E-05 1.26338E+00 9.43690E-16 0.00000E+00
  5040.0 1.42450E+00 1.00423E-01 1.62673E-01 5.00261E-01 5.00261E-01 5.98012E-05 1.26366E+00 1.24900E-15 0.00000E+00
  5050.0 1.42601E+00 1.00530E-01 1.62846E-01 5.00261E-01 5.00261E-01 5.98329E-05 1.26394E+00 0.00000E+00 0.00000E+00
  5060.0 1.42752E+00 1.00638E-01 1.63020E-01 5.00261E-01 5.00261E-01 5.98649E-05 1.26422E+00 0.00000E+00 0.00000E+00
  5070.0 1.42904E+00 1.00745E-01 1.63194E-01 5.00261E-01 5.00261E-01 5.98971E-05 1.26450E+00 2.83107E-15 0.00000E+00
  5080.0 1.43056E+00 1.00854E-01 1.63369E-01 5.00262E-01 5.00262E-01 5.99296E-05 1.26478E+00 0.00000E+00 0.00000E+00
  5090.0 1.43209E+00 1.00962E-01 1.63544E-01 5.00262E-01 5.00262E-01 5.99623E-05 1.26507E+00 0.00000E+00 0.00000E+00
  5100.0 1.43363E+00 1.01072E-01 1.63721E-01 5.00262E-01 5.00262E-01 5.99953E-05 1.26535E+00 0.00000E+00 0.00000E+00
  5110.0 1.43517E+00 1.01181E-01 1.63898E-01 5.00263E-01 5.00263E-01 6.00285E-05 1.26564E+00 0.00000E+00 0.00000E+00
  5120.0 1.43671E+00 1.01292E-01 1.64076E-01 5.00263E-01 5.00263E-01 6.00620E-05 1.26593E+00 0.00000E+00 0.00000E+00
  5130.0 1.43827E+00 1.01402E-01 1.64255E-01 5.00263E-01 5.00263E-01 6.00958E-05 1.26622E+00 0.00000E+00 0.00000E+00
  5140.0 1.43983E+00 1.01514E-01 1.64435E-01 5.00263E-01 5.00263E-01 6.01299E-05 1.26651E+00 1.05471E-15 0.00000E+00
  5150.0 1.44140E+00 1.01626E-01 1.64616E-01 5.00264E-01 5.00264E-01 6.01644E-05 1.26681E+00 9.43690E-16 0.00000E+00
  5160.0 1.44297E+00 1.01739E-01 1.64798E-01 5.00264E-01 5.00264E-01 6.01991E-05 1.26710E+00 0.00000E+00 0.00000E+00
  5170.0 1.44456E+00 1.01853E-01 1.64981E-01 5.00264E-01 5.00264E-01 6.02342E-05 1.26740E+00 0.00000E+00 0.00000E+00
  5180.0 1.44615E+00 1.01967E-01 1.65165E-01 5.00264E-01 5.00264E-01 6.02695E-05 1.26770E+00 0.00000E+00 0.00000E+00
  5190.0 1.44776E+00 1.02082E-01 1.65350E-01 5.00265E-01 5.00265E-01 6.03025E-05 1.26800E+00 1.38778E-16 0.00000E+00
  5200.0 1.44937E+00 1.02197E-01 1.65537E-01 5.00265E-01 5.00265E-01 6.03424E-05 1.26830E+00 5.55112E-17 0.00000E+00
  5210.0 1.45099E+00 1.02314E-01 1.65724E-01 5.00265E-01 5.00265E-01 6.03782E-05 1.26861E+00 1.60982E-15 0.00000E+00
  5220.0 1.45262E+00 1.02431E-01 1.65913E-01 5.00266E-01 5.00266E-01 6.04146E-05 1.26891E+00 0.00000E+00 0.00000E+00
  5230.0 1.45427E+00 1.02549E-01 1.66104E-01 5.00266E-01 5.00266E-01 6.04515E-05 1.26922E+00 0.00000E+00 0.00000E+00
  5240.0 1.45592E+00 1.02668E-01 1.66295E-01 5.00266E-01 5.00266E-01 6.04887E-05 1.26953E+00 0.00000E+00 0.00000E+00
  5250.0 1.45758E+00 1.02788E-01 1.66488E-01 5.00266E-01 5.00266E-01 6.05262E-05 1.26985E+00 0.00000E+00 0.00000E+00
  5260.0 1.45926E+00 1.02908E-01 1.66682E-01 5.00267E-01 5.00267E-01 6.05640E-05 1.27016E+00 0.00000E+00 0.00000E+00
  5270.0 1.46094E+00 1.03029E-01 1.66877E-01 5.00267E-01 5.00267E-01 6.06021E-05 1.27048E+00 2.22045E-16 0.00000E+00
  5280.0 1.46264E+00 1.03151E-01 1.67074E-01 5.00267E-01 5.00267E-01 6.06405E-05 1.27080E+00 8.32667E-16 0.00000E+00
  5290.0 1.46435E+00 1.03274E-01 1.67271E-01 5.00268E-01 5.00268E-01 6.06793E-05 1.27112E+00 0.00000E+00 0.00000E+00
  5300.0 1.46607E+00 1.03398E-01 1.67471E-01 5.00268E-01 5.00268E-01 6.07183E-05 1.27144E+00 0.00000E+00 0.00000E+00
  5310.0 1.46780E+00 1.03523E-01 1.67671E-01 5.00268E-01 5.00268E-01 6.07576E-05 1.27177E+00 7.77156E-16 0.00000E+00
  5320.0 1.46954E+00 1.03648E-01 1.67873E-01 5.00268E-01 5.00268E-01 6.07972E-05 1.27210E+00 1.83187E-15 0.00000E+00
  5330.0 1.47129E+00 1.03774E-01 1.68076E-01 5.00269E-01 5.00269E-01 6.08370E-05 1.27243E+00 0.00000E+00 0.00000E+00
  5340.0 1.47306E+00 1.03901E-01 1.68281E-01 5.00269E-01 5.00269E-01 6.08772E-05 1.27276E+00 1.91513E-15 0.00000E+00
  5350.0 1.47484E+00 1.04029E-01 1.68487E-01 5.00269E-01 5.00269E-01 6.09176E-05 1.27309E+00 0.00000E+00 0.00000E+00
  5360.0 1.47662E+00 1.04157E-01 1.68694E-01 5.00270E-01 5.00270E-01 6.09583E-05 1.27343E+00 0.00000E+00 0.00000E+00
  5370.0 1.47842E+00 1.04287E-01 1.68902E-01 5.00270E-01 5.00270E-01 6.09992E-05 1.27377E+00 6.10623E-16 0.00000E+00
  5380.0 1.48023E+00 1.04417E-01 1.69112E-01 5.00270E-01 5.00270E-01 6.10404E-05 1.27411E+00 0.00000E+00 0.00000E+00
  5390.0 1.48205E+00 1.04548E-01 1.69322E-01 5.00270E-01 5.00270E-01 6.10817E-05 1.27445E+00 1.02696E-15 0.00000E+00
  5400.0 1.48389E+00 1.04679E-01 1.69534E-01 5.00271E-01 5.00271E-01 6.11234E-05 1.27479E+00 1.99840E-15 0.00000E+00
  5410.0 1.48573E+00 1.04812E-01 1.69748E-01 5.00271E-01 5.00271E-01 6.11653E-05 1.27514E+00 5.55112E-17 0.00000E+00
  5420.0 1.48758E+00 1.04945E-01 1.69962E-01 5.00271E-01 5.00271E-01 6.12075E-05 1.27549E+00 1.33227E-15 0.00000E+00
  5430.0 1.48945E+00 1.05078E-01 1.70178E-01 5.00272E-01 5.00272E-01 6.12499E-05 1.27584E+00 2.49800E-16 0.00000E+00
  5440.0 1.49132E+00 1.05213E-01 1.70395E-01 5.00272E-01 5.00272E-01 6.12925E-05 1.27619E+00 8.88178E-16 0.00000E+00
  5450.0 1.49321E+00 1.05348E-01 1.70613E-01 5.00272E-01 5.00272E-01 6.13354E-05 1.27654E+00 0.00000E+00 0.00000E+00
  5460.0 1.49511E+00 1.05484E-01 1.70832E-01 5.00272E-01 5.00272E-01 6.13785E-05 1.27690E+00 0.00000E+00 0.00000E+00
  5470.0 1.49701E+00 1.05621E-01 1.71052E-01 5.00273E-01 5.00273E-01 6.14219E-05 1.27726E+00 6.10623E-16 0.00000E+00
  5480.0 1.49893E+00 1.05758E-01 1.71274E-01 5.00273E-01 5.00273E-01 6.14654E-05 1.27762E+00 9.71445E-16 0.00000E+00
  5490.0 1.50085E+00 1.05896E-01 1.71496E-01 5.00273E-01 5.00273E-01 6.15092E-05 1.27798E+00 0.00000E+00 0.00000E+00
  5500.0 1.50279E+00 1.06035E-01 1.71720E-01 5.00274E-01 5.00274E-01 6.15532E-05 1.27834E+00 0.00000E+00 0.00000E+00
  5510.0 1.50474E+00 1.06174E-01 1.71944E-01 5.00274E-01 5.00274E-01 6.15973E-05 1.27870E+00 1.44329E-15 0.00000E+00
  5520.0 1.50669E+00 1.06314E-01 1.72170E-01 5.00274E-01 5.00274E-01 6.16417E-05 1.27907E+00 2.77556E-17 0.00000E+00
  5530.0 1.50866E+00 1.06454E-01 1.72396E-01 5.00274E-01 5.00274E-01 6.16863E-05 1.27944E+00 8.60423E-16 0.00000E+00
  5540.0 1.51063E+00 1.06595E-01 1.72624E-01 5.00275E-01 5.00275E-01 6.17311E-05 1.27981E+00 1.80411E-15 0.00000E+00
  5550.0 1.51261E+00 1.06737E-01 1.72853E-01 5.00275E-01 5.00275E-01 6.17761E-05 1.28018E+00 5.27356E-16 0.00000E+00
  5560.0 1.51460E+00 1.06879E-01 1.73082E-01 5.00275E-01 5.00275E-01 6.18212E-05 1.28055E+00 0.00000E+00 0.00000E+00
  5570.0 1.51661E+00 1.07022E-01 1.73313E-01 5.00276E-01 5.00276E-01 6.18666E-05 1.28092E+00 4.99600E-16 0.00000E+00
  5580.0 1.51861E+00 1.07166E-01 1.73544E-01 5.00276E-01 5.00276E-01 6.19121E-05 1.28130E+00 2.60902E-15 0.00000E+00
  5590.0 1.52063E+00 1.07310E-01 1.73777E-01 5.00276E-01 5.00276E-01 6.19579E-05 1.28168E+00 0.00000E+00 0.00000E+00
  5600.0 1.52266E+00 1.07454E-01 1.74010E-01 5.00276E-01 5.00276E-01 6.20038E-05 1.28206E+00 7.77156E-16 0.00000E+00
  5610.0 1.52469E+00 1.07599E-01 1.74245E-01 5.00277E-01 5.00277E-01 6.20499E-05 1.28244E+00 0.00000E+00 0.00000E+00
  5620.0 1.52674E+00 1.07745E-01 1.74480E-01 5.00277E-01 5.00277E-01 6.20961E-05 1.28282E+00 7.77156E-16 0.00000E+00
  5630.0 1.52879E+00 1.07891E-01 1.74716E-01 5.00277E-01 5.00277E-01 6.21426E-05 1.28320E+00 0.00000E+00 0.00000E+00
  5640.0 1.53085E+00 1.08038E-01 1.74953E-01 5.00278E-01 5.00278E-01 6.21892E-05 1.28358E+00 2.47025E-15 0.00000E+00
  5650.0 1.53291E+00 1.08185E-01 1.75191E-01 5.00278E-01 5.00278E-01 6.22360E-05 1.28397E+00 2.69229E-15 0.00000E+00
  5660.0 1.53499E+00 1.08333E-01 1.75430E-01 5.00278E-01 5.00278E-01 6.22830E-05 1.28436E+00 0.00000E+00 0.00000E+00
  5670.0 1.53707E+00 1.08482E-01 1.75670E-01 5.00279E-01 5.00279E-01 6.23301E-05 1.28475E+00 0.00000E+00 0.00000E+00
  5680.0 1.53917E+00 1.08631E-01 1.75910E-01 5.00279E-01 5.00279E-01 6.23774E-05 1.28514E+00 0.00000E+00 0.00000E+00
  5690.0 1.54127E+00 1.08780E-01 1.76152E-01 5.00279E-01 5.00279E-01 6.24249E-05 1.28553E+00 1.22125E-15 0.00000E+00
  5700.0 1.54337E+00 1.08931E-01 1.76394E-01 5.00279E-01 5.00279E-01 6.24726E-05 1.28592E+00 0.00000E+00 0.00000E+00
  5710.0 1.54549E+00 1.09081E-01 1.76638E-01 5.00280E-01 5.00280E-01 6.25204E-05 1.28632E+00 0.00000E+00 0.00000E+00
  5720.0 1.54761E+00 1.09232E-01 1.76882E-01 5.00280E-01 5.00280E-01 6.25684E-05 1.28671E+00 0.00000E+00 0.00000E+00
  5730.0 1.54974E+00 1.09384E-01 1.77127E-01 5.00280E-01 5.00280E-01 6.26165E-05 1.28711E+00 0.00000E+00 0.00000E+00
  5740.0 1.55188E+00 1.09536E-01 1.77373E-01 5.00281E-01 5.00281E-01 6.26648E-05 1.28751E+00 0.00000E+00 0.00000E+00
  5750.0 1.55403E+00 1.09689E-01 1.77620E-01 5.00281E-01 5.00281E-01 6.27133E-05 1.28791E+00 4.71845E-16 0.00000E+00
  5760.0 1.55618E+00 1.09842E-01 1.77867E-01 5.00281E-01 5.00281E-01 6.27619E-05 1.28831E+00 0.00000E+00 0.00000E+00
  5770.0 1.55834E+00 1.09996E-01 1.78116E-01 5.00281E-01 5.00281E-01 6.28107E-05 1.28871E+00 0.00000E+00 0.00000E+00
  5780.0 1.56051E+00 1.10151E-01 1.78365E-01 5.00282E-01 5.00282E-01 6.28597E-05 1.28912E+00 3.05311E-16 0.00000E+00
  5790.0 1.56269E+00 1.10305E-01 1.78615E-01 5.00282E-01 5.00282E-01 6.29088E-05 1.28952E+00 0.00000E+00 0.00000E+00
  5800.0 1.56487E+00 1.10461E-01 1.78866E-01 5.00282E-01 5.00282E-01 6.29580E-05 1.28993E+00 0.00000E+00 0.00000E+00
  5810.0 1.56707E+00 1.10617E-01 1.79118E-01 5.00283E-01 5.00283E-01 6.30075E-05 1.29034E+00 0.00000E+00 0.00000E+00
  5820.0 1.56927E+00 1.10773E-01 1.79371E-01 5.00283E-01 5.00283E-01 6.30570E-05 1.29075E+00 1.02696E-15 0.00000E+00
  5830.0 1.57147E+00 1.10930E-01 1.79625E-01 5.00283E-01 5.00283E-01 6.31068E-05 1.29116E+00 1.05471E-15 0.00000E+00
  5840.0 1.57369E+00 1.11088E-01 1.79879E-01 5.00284E-01 5.00284E-01 6.31567E-05 1.29157E+00 0.00000E+00 0.00000E+00
  5850.0 1.57591E+00 1.11246E-01 1.80135E-01 5.00284E-01 5.00284E-01 6.32067E-05 1.29199E+00 0.00000E+00 0.00000E+00
  5860.0 1.57814E+00 1.11404E-01 1.80391E-01 5.00284E-01 5.00284E-01 6.32569E-05 1.29240E+00 0.00000E+00 0.00000E+00
