 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   170.0 2.32144E+06 2.97881E+05 4.14296E+05 1.75697E+04 1.75697E+04 1.53195E+04 7.57212E+05 0.00000E+00 0.00000E+00
   180.0 3.10600E+06 3.91479E+05 5.47410E+05 1.97936E+04 1.97936E+04 1.67914E+04 9.89199E+05 2.32831E-10 0.00000E+00
   190.0 4.09178E+06 5.05818E+05 7.10870E+05 2.21099E+04 2.21099E+04 1.85435E+04 1.27271E+06 0.00000E+00 0.00000E+00
   200.0 5.29480E+06 6.43602E+05 9.08839E+05 2.46342E+04 2.46342E+04 2.02254E+04 1.61449E+06 0.00000E+00 0.00000E+00
   210.0 6.75387E+06 8.07498E+05 1.14552E+06 2.72291E+04 2.72291E+04 2.18736E+04 2.02119E+06 0.00000E+00 0.00000E+00
   220.0 8.50140E+06 1.00014E+06 1.42505E+06 2.98789E+04 2.98789E+04 2.33307E+04 2.49941E+06 1.62981E-09 0.00000E+00
   230.0 1.05702E+07 1.22384E+06 1.75107E+06 3.24394E+04 3.24394E+04 2.47907E+04 3.05501E+06 0.00000E+00 0.00000E+00
   240.0 1.29997E+07 1.48092E+06 2.12749E+06 3.50892E+04 3.50892E+04 2.64819E+04 3.69476E+06 2.79397E-09 0.00000E+00
   250.0 1.58068E+07 1.77336E+06 2.55772E+06 3.78057E+04 3.78057E+04 2.80591E+04 4.42372E+06 0.00000E+00 0.00000E+00
   260.0 1.90303E+07 2.10286E+06 3.04481E+06 4.04986E+04 4.04986E+04 2.95195E+04 5.24644E+06 0.00000E+00 0.00000E+00
   270.0 2.26914E+07 2.47061E+06 3.59033E+06 4.31875E+04 4.31875E+04 3.09833E+04 6.16586E+06 7.45058E-09 0.00000E+00
   280.0 2.68143E+07 2.87757E+06 4.19681E+06 4.59362E+04 4.59362E+04 3.26055E+04 7.18571E+06 0.00000E+00 0.00000E+00
   290.0 3.14189E+07 3.32411E+06 4.86525E+06 4.86694E+04 4.86694E+04 3.39809E+04 8.30684E+06 0.00000E+00 0.00000E+00
   300.0 3.65200E+07 3.81018E+06 5.59597E+06 5.13960E+04 5.13960E+04 3.53306E+04 9.52978E+06 0.00000E+00 0.00000E+00
   310.0 4.21321E+07 4.33507E+06 6.38851E+06 5.41226E+04 5.41226E+04 3.66197E+04 1.08533E+07 0.00000E+00 0.00000E+00
   320.0 4.82487E+07 4.89775E+06 7.24176E+06 5.68348E+04 5.68348E+04 3.80247E+04 1.22754E+07 0.00000E+00 0.00000E+00
   330.0 5.48742E+07 5.49660E+06 8.15373E+06 5.95474E+04 5.95474E+04 3.94043E+04 1.37924E+07 0.00000E+00 0.00000E+00
   340.0 6.20059E+07 6.12952E+06 9.12168E+06 6.22529E+04 6.22529E+04 4.07337E+04 1.53994E+07 0.00000E+00 0.00000E+00
   350.0 6.96153E+07 6.79819E+06 1.01423E+07 6.50003E+04 6.50003E+04 4.18153E+04 1.70946E+07 0.00000E+00 0.00000E+00
   360.0 7.76895E+07 7.49094E+06 1.12110E+07 6.76125E+04 6.76125E+04 4.28329E+04 1.88617E+07 0.00000E+00 0.00000E+00
   370.0 8.62044E+07 8.20853E+06 1.23230E+07 7.01452E+04 7.01452E+04 4.37569E+04 2.06969E+07 2.04891E-08 0.00000E+00
   380.0 9.51250E+07 8.94718E+06 1.34728E+07 7.26135E+04 7.26135E+04 4.46527E+04 2.25906E+07 1.49012E-08 0.00000E+00
   390.0 1.04413E+08 9.70274E+06 1.46542E+07 7.50124E+04 7.50124E+04 4.54866E+04 2.45327E+07 2.60770E-08 0.00000E+00
   400.0 1.14026E+08 1.04707E+07 1.58608E+07 7.73240E+04 7.73230E+04 4.61811E+04 2.65122E+07 0.00000E+00 0.00000E+00
   410.0 1.23918E+08 1.12466E+07 1.70855E+07 7.95465E+04 7.95455E+04 4.68402E+04 2.85175E+07 7.45058E-09 0.00000E+00
   420.0 1.34033E+08 1.20256E+07 1.83210E+07 8.16828E+04 8.16818E+04 4.73838E+04 3.05365E+07 0.00000E+00 0.00000E+00
   430.0 1.44321E+08 1.28029E+07 1.95602E+07 8.37251E+04 8.37241E+04 4.78421E+04 3.25572E+07 1.11759E-08 0.00000E+00
   440.0 1.54721E+08 1.35735E+07 2.07951E+07 8.56683E+04 8.56673E+04 4.82166E+04 3.45667E+07 0.00000E+00 0.00000E+00
   450.0 1.65176E+08 1.43325E+07 2.20179E+07 8.75172E+04 8.75162E+04 4.85280E+04 3.65522E+07 2.60770E-08 0.00000E+00
   460.0 1.75625E+08 1.50753E+07 2.32217E+07 8.92974E+04 8.92964E+04 4.89508E+04 3.85025E+07 2.60770E-08 0.00000E+00
   470.0 1.86011E+08 1.57971E+07 2.44090E+07 9.10053E+04 9.10043E+04 4.91840E+04 4.04151E+07 0.00000E+00 0.00000E+00
   480.0 1.96261E+08 1.64938E+07 2.55419E+07 9.26336E+04 9.26326E+04 4.93626E+04 4.22481E+07 0.00000E+00 0.00000E+00
   490.0 2.06320E+08 1.71614E+07 2.66446E+07 9.41837E+04 9.41827E+04 4.95347E+04 4.40214E+07 0.00000E+00 0.00000E+00
   500.0 2.16140E+08 1.77956E+07 2.77002E+07 9.56626E+04 9.56616E+04 4.95393E+04 4.57142E+07 0.00000E+00 0.00000E+00
   510.0 2.25642E+08 1.83928E+07 2.87033E+07 9.70377E+04 9.70367E+04 4.94839E+04 4.73171E+07 3.35276E-08 0.00000E+00
   520.0 2.34796E+08 1.89500E+07 2.96466E+07 9.83257E+04 9.83247E+04 4.94252E+04 4.88200E+07 0.00000E+00 0.00000E+00
   530.0 2.43528E+08 1.94645E+07 3.05282E+07 9.95411E+04 9.95401E+04 4.92616E+04 5.02184E+07 0.00000E+00 0.00000E+00
   540.0 2.51805E+08 1.99333E+07 3.13505E+07 1.00656E+05 1.00655E+05 4.90182E+04 5.15115E+07 0.00000E+00 0.00000E+00
   550.0 2.59568E+08 2.03577E+07 3.20937E+07 1.01677E+05 1.01676E+05 4.87162E+04 5.26809E+07 0.00000E+00 0.00000E+00
   560.0 2.66789E+08 2.07255E+07 3.27618E+07 1.02612E+05 1.02611E+05 4.83723E+04 5.37184E+07 0.00000E+00 0.00000E+00
   570.0 2.73458E+08 2.10481E+07 3.33483E+07 1.03466E+05 1.03465E+05 4.80361E+04 5.46290E+07 3.72529E-08 0.00000E+00
   580.0 2.79557E+08 2.15856E+07 3.44078E+07 1.04240E+05 1.04239E+05 4.76030E+04 5.62273E+07 0.00000E+00 0.00000E+00
   590.0 2.53842E+08 2.48862E+07 3.48559E+07 0.00000E+00 0.00000E+00 2.06210E+04 5.97420E+07 0.00000E+00 6.73630E+03
   600.0 4.20342E+06 5.50974E+04 1.96669E+05 0.00000E+00 0.00000E+00 0.00000E+00 2.51767E+05 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      10
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 1.59735E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.65794E+00
    15.0 2.10299E+00 3.23626E-02 8.93245E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.20487E+00
    25.0 4.56900E-01 8.28059E-02 8.15015E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 6.81793E-01
    35.0 1.83304E+00 3.79848E-01 1.06081E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.37955E+00
    45.0 2.17372E+00 7.78596E+00 6.22071E+01 1.02164E+01 0.00000E+00 1.98721E+01 0.00000E+00 0.00000E+00 1.02255E+02
    55.0 7.91813E-01 3.37325E+00 1.97993E+02 4.45506E+00 0.00000E+00 1.12754E+01 0.00000E+00 0.00000E+00 2.17889E+02
    65.0 1.53979E+00 3.02609E+00 4.33968E+02 3.16602E+00 0.00000E+00 1.06128E+01 1.97654E+00 0.00000E+00 4.54289E+02
    75.0 1.20080E+00 3.10078E+00 7.62989E+02 3.85799E+00 0.00000E+00 1.18736E+01 0.00000E+00 0.00000E+00 7.83022E+02
    85.0 1.53405E-01 3.78546E+00 1.25124E+03 2.93935E+00 0.00000E+00 1.08411E+01 0.00000E+00 0.00000E+00 1.26895E+03
    95.0 2.33196E+00 3.29358E+00 1.96688E+03 3.84131E+00 0.00000E+00 1.06606E+01 0.00000E+00 0.00000E+00 1.98700E+03
   105.0 1.12801E+01 2.63050E+00 2.91247E+03 1.93641E+00 0.00000E+00 8.13836E+00 0.00000E+00 0.00000E+00 2.93646E+03
   115.0 8.58817E-01 2.76692E+00 4.18846E+03 2.61933E+00 0.00000E+00 1.11783E+01 0.00000E+00 0.00000E+00 4.20588E+03
   125.0 6.50049E-01 2.15013E+00 5.85692E+03 9.50437E-01 0.00000E+00 4.53113E+00 0.00000E+00 0.00000E+00 5.86520E+03
   135.0 1.00625E+00 2.33155E+00 8.03635E+03 9.35035E-01 0.00000E+00 6.12057E+00 0.00000E+00 0.00000E+00 8.04674E+03
   145.0 9.90427E+00 2.46483E+00 1.08093E+04 1.92462E+00 0.00000E+00 7.95849E+00 0.00000E+00 0.00000E+00 1.08316E+04
   155.0 2.24066E+00 3.03115E+00 1.43458E+04 1.29472E+00 0.00000E+00 7.40725E+00 0.00000E+00 0.00000E+00 1.43598E+04
   165.0 8.81551E-01 2.38869E+00 1.87271E+04 1.20492E+00 0.00000E+00 5.53185E+00 0.00000E+00 0.00000E+00 1.87371E+04
   175.0 1.12412E+00 2.06727E+00 2.40905E+04 1.12871E+00 0.00000E+00 5.12883E+00 0.00000E+00 0.00000E+00 2.40999E+04
   185.0 2.21119E+02 2.69347E+00 3.06070E+04 1.99191E+00 0.00000E+00 7.32403E+00 0.00000E+00 0.00000E+00 3.08402E+04
   195.0 5.26571E-01 1.35236E+00 3.84186E+04 9.64801E-01 0.00000E+00 5.49359E+00 0.00000E+00 0.00000E+00 3.84269E+04
   205.0 2.47261E-02 1.46345E+00 4.77154E+04 9.98612E-01 0.00000E+00 4.73240E+00 1.00000E-01 0.00000E+00 4.77227E+04
   215.0 1.00000E+00 1.90941E+00 5.86082E+04 6.73125E-01 0.00000E+00 5.66776E+00 0.00000E+00 0.00000E+00 5.86174E+04
   225.0 7.84350E-01 8.12239E-01 7.12553E+04 7.21126E-02 0.00000E+00 2.51098E+00 0.00000E+00 0.00000E+00 7.12595E+04
   235.0 2.69376E+01 2.61584E+00 8.58207E+04 1.84732E+00 0.00000E+00 6.10353E+00 0.00000E+00 0.00000E+00 8.58582E+04
   245.0 3.56317E+00 1.05652E+00 1.02421E+05 4.35177E-01 0.00000E+00 4.26007E+00 0.00000E+00 0.00000E+00 1.02430E+05
   255.0 4.68761E+01 1.35607E+00 1.21207E+05 5.77478E-01 0.00000E+00 3.45071E+00 0.00000E+00 0.00000E+00 1.21260E+05
   265.0 3.95581E+00 1.63437E+00 1.42270E+05 7.03227E-01 0.00000E+00 3.06061E+00 0.00000E+00 0.00000E+00 1.42279E+05
   275.0 6.90569E-01 1.97390E+00 1.65693E+05 1.55306E+00 0.00000E+00 6.35865E+00 0.00000E+00 0.00000E+00 1.65704E+05
   285.0 5.91406E-01 1.47254E+00 1.91539E+05 2.20903E-01 0.00000E+00 2.38738E+00 0.00000E+00 0.00000E+00 1.91544E+05
   295.0 0.00000E+00 8.54320E-01 2.19868E+05 8.06739E-02 0.00000E+00 2.41508E+00 0.00000E+00 0.00000E+00 2.19871E+05
   305.0 5.51140E+00 1.05058E+00 2.50703E+05 3.91002E-01 0.00000E+00 2.40914E+00 0.00000E+00 0.00000E+00 2.50712E+05
   315.0 0.00000E+00 1.15296E+00 2.83962E+05 7.45244E-01 0.00000E+00 3.83791E+00 0.00000E+00 0.00000E+00 2.83968E+05
   325.0 3.22073E+00 1.47482E+00 3.19634E+05 7.04690E-01 0.00000E+00 3.53859E+00 0.00000E+00 0.00000E+00 3.19643E+05
   335.0 7.58657E+00 1.01913E+00 3.57747E+05 3.85378E-01 0.00000E+00 2.63577E+00 0.00000E+00 0.00000E+00 3.57759E+05
   345.0 0.00000E+00 7.92743E-01 3.98119E+05 2.85601E-01 0.00000E+00 1.17602E+00 0.00000E+00 0.00000E+00 3.98121E+05
   355.0 3.95029E-01 6.89162E-01 4.41012E+05 7.86739E-02 0.00000E+00 9.65255E-01 0.00000E+00 0.00000E+00 4.41014E+05
   365.0 4.06965E+00 1.15339E+00 4.85128E+05 0.00000E+00 0.00000E+00 5.50133E-01 0.00000E+00 0.00000E+00 4.85134E+05
   375.0 5.74377E+00 9.65147E-01 5.31481E+05 9.14768E-01 0.00000E+00 1.86336E+00 0.00000E+00 0.00000E+00 5.31490E+05
   385.0 5.33052E+00 1.32635E+00 5.79449E+05 2.31464E-01 0.00000E+00 1.74414E+00 0.00000E+00 0.00000E+00 5.79458E+05
   395.0 6.25982E+00 4.56876E-01 6.28715E+05 0.00000E+00 2.05658E-01 5.00361E-01 0.00000E+00 0.00000E+00 6.28722E+05
   405.0 6.03216E+00 1.18347E+00 6.78930E+05 7.34804E-02 0.00000E+00 7.83986E-01 0.00000E+00 0.00000E+00 6.78938E+05
   415.0 1.00000E+00 3.24708E-01 7.30200E+05 4.70480E-02 0.00000E+00 5.01041E-01 0.00000E+00 0.00000E+00 7.30202E+05
   425.0 8.29027E-01 7.75428E-01 7.82069E+05 4.70480E-02 0.00000E+00 5.01041E-01 0.00000E+00 0.00000E+00 7.82072E+05
   435.0 1.21553E+00 1.14881E+00 8.34203E+05 4.70480E-02 0.00000E+00 5.01041E-01 0.00000E+00 0.00000E+00 8.34206E+05
   445.0 2.28597E-01 1.19997E+00 8.86077E+05 1.00306E-01 0.00000E+00 6.72816E-01 0.00000E+00 0.00000E+00 8.86080E+05
   455.0 1.79835E+00 3.02338E+00 9.37773E+05 9.62075E-01 0.00000E+00 4.97704E+00 0.00000E+00 0.00000E+00 9.37784E+05
   465.0 6.76739E+00 6.62807E+00 9.88582E+05 5.63095E-02 0.00000E+00 5.98343E-01 0.00000E+00 0.00000E+00 9.88597E+05
   475.0 1.90039E+00 1.91206E+00 1.03869E+06 5.08051E-01 0.00000E+00 9.31083E-01 0.00000E+00 0.00000E+00 1.03869E+06
   485.0 2.60255E+00 3.71485E+00 1.08764E+06 2.97169E-01 0.00000E+00 1.31402E+00 0.00000E+00 0.00000E+00 1.08765E+06
   495.0 3.52546E+00 5.48516E+00 1.13484E+06 4.70480E-02 0.00000E+00 3.08260E-01 0.00000E+00 0.00000E+00 1.13485E+06
   505.0 1.25032E+00 4.21388E+00 1.18051E+06 4.70480E-02 0.00000E+00 3.08260E-01 0.00000E+00 0.00000E+00 1.18051E+06
   515.0 3.02046E+01 6.45645E+00 1.22420E+06 1.75980E-01 0.00000E+00 9.50299E-01 0.00000E+00 0.00000E+00 1.22424E+06
   525.0 1.23767E+00 1.21459E+01 1.26556E+06 1.42723E-01 0.00000E+00 5.21997E-01 0.00000E+00 0.00000E+00 1.26557E+06
   535.0 5.09021E+00 1.13749E+02 1.30447E+06 4.70480E-02 0.00000E+00 2.63245E-01 0.00000E+00 0.00000E+00 1.30459E+06
   545.0 5.50142E+00 1.59868E+02 1.33731E+06 4.70480E-02 0.00000E+00 2.63245E-01 0.00000E+00 0.00000E+00 1.33748E+06
   555.0 6.85133E+00 2.08537E+02 1.36572E+06 1.42178E-01 0.00000E+00 5.46860E-01 0.00000E+00 0.00000E+00 1.36593E+06
   565.0 1.25527E+01 2.42429E+02 1.39095E+06 1.66200E-01 0.00000E+00 1.03128E+00 0.00000E+00 0.00000E+00 1.39120E+06
   575.0 4.67326E+01 3.30298E+02 1.41294E+06 4.70480E-02 1.17695E+02 1.68534E-01 1.77902E+02 1.75717E+01 1.41363E+06
   585.0 3.09311E+07 2.25907E+06 1.74908E+07 4.79020E+03 1.09925E+07 6.66716E+02 3.39412E+06 2.89132E+06 6.79644E+07
   595.0 1.20514E+04 0.00000E+00 3.69335E+04 0.00000E+00 2.33094E+01 0.00000E+00 6.46628E+02 7.93351E+02 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.1079E+07  9.6881E+00  7.0881E+02  1.3473E+02 -2.0123E-01  4.0175E-04
 CHI**2/DOF         =  2.3012E+02
 AV. DEVIATION IN % =  2.9445E+00

 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      11
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.37667E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    20.0 2.34534E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    30.0 2.54534E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    40.0 1.33688E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    50.0 1.40222E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    60.0 1.41453E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    70.0 1.42362E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    80.0 2.41438E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    90.0 2.70902E+03 0.00000E+00 2.04114E+03 0.00000E+00 0.00000E+00 1.00000E+00 2.04214E+03 0.00000E+00 0.00000E+00
   100.0 2.80523E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
   110.0 3.12847E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
   120.0 3.52860E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
   130.0 3.51549E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
   140.0 7.76613E+03 0.00000E+00 2.77479E+00 0.00000E+00 0.00000E+00 1.00000E+00 3.77479E+00 0.00000E+00 0.00000E+00
   150.0 8.04295E+03 0.00000E+00 5.91241E+00 0.00000E+00 0.00000E+00 1.00000E+00 6.91241E+00 0.00000E+00 0.00000E+00
   160.0 1.39382E+04 8.07327E+00 1.03046E+01 1.75000E+01 1.75000E+01 2.27000E+02 2.48378E+02 0.00000E+00 0.00000E+00
   170.0 1.61699E+04 1.70220E+02 2.07463E+02 2.15628E+02 2.15628E+02 6.78956E+02 1.38622E+03 0.00000E+00 0.00000E+00
   180.0 1.95896E+04 6.21676E+02 8.31456E+02 4.94292E+02 4.94292E+02 1.39796E+03 3.61047E+03 2.27374E-13 0.00000E+00
   190.0 2.85352E+04 1.70163E+03 2.20341E+03 9.60808E+02 9.60808E+02 1.90507E+03 7.36689E+03 0.00000E+00 0.00000E+00
   200.0 4.84231E+04 3.81203E+03 4.90680E+03 1.66178E+03 1.66178E+03 2.79119E+03 1.42485E+04 1.72804E-11 0.00000E+00
   210.0 7.26572E+04 7.47261E+03 9.74397E+03 2.52080E+03 2.52080E+03 3.61448E+03 2.50461E+04 0.00000E+00 0.00000E+00
   220.0 1.12586E+05 1.32922E+04 1.75032E+04 3.49319E+03 3.49319E+03 4.46528E+03 4.11355E+04 0.00000E+00 0.00000E+00
   230.0 1.74062E+05 2.20509E+04 2.92882E+04 4.51971E+03 4.51971E+03 5.34749E+03 6.43003E+04 0.00000E+00 0.00000E+00
   240.0 2.66337E+05 3.46469E+04 4.64457E+04 5.67602E+03 5.67602E+03 6.24908E+03 9.69405E+04 1.38243E-10 0.00000E+00
   250.0 3.97001E+05 5.22195E+04 7.05969E+04 7.02860E+03 7.02860E+03 7.45802E+03 1.42172E+05 2.32831E-10 0.00000E+00
   260.0 5.77987E+05 7.59882E+04 1.03502E+05 8.40814E+03 8.40814E+03 8.35536E+03 2.02131E+05 2.61934E-10 0.00000E+00
   270.0 8.22754E+05 1.07418E+05 1.47307E+05 9.88880E+03 9.88880E+03 9.44819E+03 2.81008E+05 2.91038E-11 0.00000E+00
   280.0 1.14749E+06 1.48077E+05 2.04374E+05 1.14762E+04 1.14762E+04 1.06104E+04 3.82637E+05 1.74623E-10 0.00000E+00
   290.0 1.56882E+06 1.99760E+05 2.77301E+05 1.32367E+04 1.32367E+04 1.19199E+04 5.11586E+05 0.00000E+00 0.00000E+00
   300.0 2.10678E+06 2.64420E+05 3.69013E+05 1.49978E+04 1.49978E+04 1.31865E+04 6.72244E+05 0.00000E+00 0.00000E+00
   310.0 2.78392E+06 3.44202E+05 4.82732E+05 1.69778E+04 1.69778E+04 1.49317E+04 8.70858E+05 1.16415E-09 0.00000E+00
   320.0 3.62588E+06 4.41401E+05 6.21932E+05 1.91196E+04 1.91196E+04 1.64339E+04 1.11246E+06 0.00000E+00 0.00000E+00
   330.0 4.65454E+06 5.58415E+05 7.90217E+05 2.13933E+04 2.13933E+04 1.78115E+04 1.40310E+06 0.00000E+00 0.00000E+00
   340.0 5.90348E+06 6.97708E+05 9.91435E+05 2.37117E+04 2.37117E+04 1.93283E+04 1.74914E+06 1.39698E-09 0.00000E+00
   350.0 7.39595E+06 8.61804E+05 1.22948E+06 2.61030E+04 2.61030E+04 2.08506E+04 2.15696E+06 2.32831E-10 0.00000E+00
   360.0 9.17078E+06 1.05324E+06 1.50829E+06 2.85518E+04 2.85518E+04 2.22851E+04 2.63291E+06 2.79397E-09 0.00000E+00
   370.0 1.12526E+07 1.27453E+06 1.83185E+06 3.11484E+04 3.11484E+04 2.39054E+04 3.18390E+06 2.56114E-09 0.00000E+00
   380.0 1.36724E+07 1.52805E+06 2.20401E+06 3.37462E+04 3.37462E+04 2.52794E+04 3.81551E+06 1.39698E-09 0.00000E+00
   390.0 1.64640E+07 1.81599E+06 2.62831E+06 3.63340E+04 3.63340E+04 2.66155E+04 4.53362E+06 0.00000E+00 0.00000E+00
   400.0 1.96571E+07 2.14036E+06 3.10809E+06 3.89085E+04 3.89085E+04 2.78463E+04 5.34353E+06 3.72529E-09 0.00000E+00
   410.0 2.32808E+07 2.50278E+06 3.64626E+06 4.14877E+04 4.14877E+04 2.91473E+04 6.24997E+06 0.00000E+00 0.00000E+00
   420.0 2.73625E+07 2.90460E+06 4.24524E+06 4.40480E+04 4.40480E+04 3.02874E+04 7.25644E+06 9.31323E-10 0.00000E+00
   430.0 3.19237E+07 3.34670E+06 4.90683E+06 4.65552E+04 4.65552E+04 3.13430E+04 8.36563E+06 0.00000E+00 0.00000E+00
   440.0 3.69831E+07 3.82958E+06 5.63220E+06 4.90155E+04 4.90155E+04 3.24274E+04 9.57932E+06 0.00000E+00 0.00000E+00
   450.0 4.25554E+07 4.35315E+06 6.42175E+06 5.14377E+04 5.14377E+04 3.35122E+04 1.08978E+07 0.00000E+00 0.00000E+00
   460.0 4.86519E+07 4.91683E+06 7.27512E+06 5.38625E+04 5.38625E+04 3.45050E+04 1.23202E+07 0.00000E+00 0.00000E+00
   470.0 5.52774E+07 5.51943E+06 8.19112E+06 5.62231E+04 5.62231E+04 3.53416E+04 1.38439E+07 2.79397E-09 0.00000E+00
   480.0 6.24251E+07 6.15921E+06 9.16740E+06 5.84951E+04 5.84951E+04 3.61565E+04 1.54648E+07 0.00000E+00 0.00000E+00
   490.0 7.00882E+07 6.83368E+06 1.02015E+07 6.07310E+04 6.07310E+04 3.70547E+04 1.71783E+07 3.35276E-08 0.00000E+00
   500.0 7.82484E+07 7.54011E+06 1.12888E+07 6.30477E+04 6.30477E+04 3.80803E+04 1.89773E+07 1.86265E-08 0.00000E+00
   510.0 8.68816E+07 8.27515E+06 1.24255E+07 6.52988E+04 6.52988E+04 3.86472E+04 2.08536E+07 0.00000E+00 0.00000E+00
   520.0 9.59613E+07 9.03503E+06 1.36051E+07 6.73855E+04 6.73855E+04 3.93752E+04 2.27976E+07 2.42144E-08 0.00000E+00
   530.0 1.05460E+08 9.81501E+06 1.48249E+07 6.94088E+04 6.94088E+04 3.99712E+04 2.48017E+07 2.60770E-08 0.00000E+00
   540.0 1.15316E+08 1.06108E+07 1.60721E+07 7.13610E+04 7.13610E+04 4.04945E+04 2.68488E+07 0.00000E+00 0.00000E+00
   550.0 1.25502E+08 1.14176E+07 1.73428E+07 7.32419E+04 7.32419E+04 4.09753E+04 2.89303E+07 0.00000E+00 0.00000E+00
   560.0 1.35951E+08 1.22320E+07 1.86309E+07 7.50483E+04 7.50483E+04 4.13966E+04 3.10365E+07 1.86265E-08 0.00000E+00
   570.0 1.46621E+08 1.30460E+07 1.99260E+07 7.68045E+04 7.68045E+04 4.18005E+04 3.31492E+07 0.00000E+00 0.00000E+00
   580.0 1.57467E+08 1.39419E+07 2.16546E+07 7.85046E+04 7.85046E+04 4.21890E+04 3.57773E+07 5.58794E-08 0.00000E+00
   590.0 1.65457E+08 1.33497E+07 2.81879E+07 0.00000E+00 0.00000E+00 1.73020E+04 4.15376E+07 0.00000E+00 6.55654E+03
   600.0 2.61136E+06 9.02308E+04 8.60908E+04 0.00000E+00 0.00000E+00 0.00000E+00 1.76322E+05 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      11
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 1.13910E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.19969E+00
    15.0 3.56093E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 4.16678E-01
    25.0 5.86919E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.19277E-01
    35.0 3.08055E+00 1.45175E-01 3.46997E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.28978E+00
    45.0 8.61813E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 9.22398E-01
    55.0 4.92115E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 5.52701E-01
    65.0 1.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.06059E+00
    75.0 2.06912E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.12971E+00
