 LONGITUDINAL DISTRIBUTION IN  1313 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  8530.0 8.52336E+04 6.01833E+03 9.74809E+03 1.12484E+04 1.12484E+04 7.16684E-01 3.82635E+04 0.00000E+00 0.00000E+00
  8540.0 8.53569E+04 6.02749E+03 9.76271E+03 1.12084E+04 1.12084E+04 7.18040E-01 3.82074E+04 5.82077E-11 0.00000E+00
  8550.0 8.54822E+04 6.03679E+03 9.77757E+03 1.11685E+04 1.11685E+04 7.19413E-01 3.81518E+04 5.27507E-11 0.00000E+00
  8560.0 8.56095E+04 6.04623E+03 9.79265E+03 1.11287E+04 1.11287E+04 7.20805E-01 3.80966E+04 2.18279E-11 0.00000E+00
  8570.0 8.57387E+04 6.05581E+03 9.80797E+03 1.10889E+04 1.10889E+04 7.22216E-01 3.80419E+04 2.91038E-11 0.00000E+00
  8580.0 8.58699E+04 6.06554E+03 9.82352E+03 1.10491E+04 1.10491E+04 7.23645E-01 3.79877E+04 1.81899E-12 0.00000E+00
  8590.0 8.60031E+04 6.07542E+03 9.83930E+03 1.10095E+04 1.10095E+04 7.25094E-01 3.79340E+04 5.63887E-11 0.00000E+00
  8600.0 8.61384E+04 6.08545E+03 9.85532E+03 1.09698E+04 1.09698E+04 7.26562E-01 3.78807E+04 6.91216E-11 0.00000E+00
  8610.0 8.62757E+04 6.09563E+03 9.87159E+03 1.09302E+04 1.09302E+04 7.28050E-01 3.78280E+04 4.91127E-11 0.00000E+00
  8620.0 8.64152E+04 6.10596E+03 9.88811E+03 1.08907E+04 1.08907E+04 7.29558E-01 3.77757E+04 2.18279E-11 0.00000E+00
  8630.0 8.65567E+04 6.11645E+03 9.90487E+03 1.08512E+04 1.08512E+04 7.31086E-01 3.77240E+04 0.00000E+00 0.00000E+00
  8640.0 8.67004E+04 6.12709E+03 9.92188E+03 1.08117E+04 1.08117E+04 7.32635E-01 3.76728E+04 2.91038E-11 0.00000E+00
  8650.0 8.68463E+04 6.13790E+03 9.93916E+03 1.07723E+04 1.07723E+04 7.34204E-01 3.76220E+04 0.00000E+00 0.00000E+00
  8660.0 8.69944E+04 6.14887E+03 9.95669E+03 1.07330E+04 1.07330E+04 7.35795E-01 3.75718E+04 5.63887E-11 0.00000E+00
  8670.0 8.71447E+04 6.16000E+03 9.97448E+03 1.06936E+04 1.06936E+04 7.37407E-01 3.75221E+04 0.00000E+00 0.00000E+00
  8680.0 8.72973E+04 6.17130E+03 9.99255E+03 1.06544E+04 1.06544E+04 7.39041E-01 3.74729E+04 0.00000E+00 0.00000E+00
  8690.0 8.74521E+04 6.18277E+03 1.00109E+04 1.06151E+04 1.06151E+04 7.40697E-01 3.74243E+04 2.00089E-11 0.00000E+00
  8700.0 8.76094E+04 6.19441E+03 1.00295E+04 1.05760E+04 1.05760E+04 7.42375E-01 3.73762E+04 1.09139E-11 0.00000E+00
  8710.0 8.77689E+04 6.20623E+03 1.00484E+04 1.05368E+04 1.05368E+04 7.44076E-01 3.73286E+04 0.00000E+00 0.00000E+00
  8720.0 8.79309E+04 6.21822E+03 1.00675E+04 1.04977E+04 1.04977E+04 7.45801E-01 3.72816E+04 1.09139E-11 0.00000E+00
  8730.0 8.80953E+04 6.23039E+03 1.00870E+04 1.04587E+04 1.04587E+04 7.47549E-01 3.72351E+04 0.00000E+00 0.00000E+00
  8740.0 8.82622E+04 6.24275E+03 1.01068E+04 1.04196E+04 1.04196E+04 7.49320E-01 3.71891E+04 0.00000E+00 0.00000E+00
  8750.0 8.84316E+04 6.25530E+03 1.01268E+04 1.03807E+04 1.03807E+04 7.51116E-01 3.71438E+04 0.00000E+00 0.00000E+00
  8760.0 8.86037E+04 6.26808E+03 1.01472E+04 1.03417E+04 1.03417E+04 7.52941E-01 3.70990E+04 1.09139E-11 0.00000E+00
  8770.0 8.87784E+04 6.28102E+03 1.01679E+04 1.03028E+04 1.03028E+04 7.54791E-01 3.70548E+04 0.00000E+00 0.00000E+00
  8780.0 8.89558E+04 6.29417E+03 1.01889E+04 1.02639E+04 1.02639E+04 7.56667E-01 3.70112E+04 1.81899E-11 0.00000E+00
  8790.0 8.91359E+04 6.30752E+03 1.02103E+04 1.02250E+04 1.02250E+04 7.58569E-01 3.69682E+04 3.63798E-12 0.00000E+00
  8800.0 8.93188E+04 6.32108E+03 1.02319E+04 1.01862E+04 1.01862E+04 7.60497E-01 3.69258E+04 1.45519E-11 0.00000E+00
  8810.0 8.95044E+04 6.33484E+03 1.02539E+04 1.01475E+04 1.01475E+04 7.62451E-01 3.68840E+04 1.45519E-11 0.00000E+00
  8820.0 8.96929E+04 6.34880E+03 1.02763E+04 1.01087E+04 1.01087E+04 7.64432E-01 3.68428E+04 0.00000E+00 0.00000E+00
  8830.0 8.98843E+04 6.36298E+03 1.02989E+04 1.00700E+04 1.00700E+04 7.66441E-01 3.68023E+04 0.00000E+00 0.00000E+00
  8840.0 9.00785E+04 6.37738E+03 1.03219E+04 1.00313E+04 1.00313E+04 7.68477E-01 3.67623E+04 2.00089E-11 0.00000E+00
  8850.0 9.02757E+04 6.39198E+03 1.03453E+04 9.99266E+03 9.99266E+03 7.70542E-01 3.67229E+04 1.81899E-12 0.00000E+00
  8860.0 9.04759E+04 6.40681E+03 1.03690E+04 9.95404E+03 9.95404E+03 7.72635E-01 3.66842E+04 0.00000E+00 0.00000E+00
  8870.0 9.06791E+04 6.42187E+03 1.03930E+04 9.91544E+03 9.91544E+03 7.74758E-01 3.66462E+04 0.00000E+00 0.00000E+00
  8880.0 9.08854E+04 6.43715E+03 1.04175E+04 9.87687E+03 9.87687E+03 7.76911E-01 3.66087E+04 0.00000E+00 0.00000E+00
  8890.0 9.10948E+04 6.45267E+03 1.04423E+04 9.83832E+03 9.83832E+03 7.79095E-01 3.65719E+04 5.27507E-11 0.00000E+00
  8900.0 9.13074E+04 6.46842E+03 1.04674E+04 9.79980E+03 9.79980E+03 7.81310E-01 3.65358E+04 8.18545E-11 0.00000E+00
  8910.0 9.15232E+04 6.48441E+03 1.04930E+04 9.76130E+03 9.76130E+03 7.83556E-01 3.65004E+04 0.00000E+00 0.00000E+00
  8920.0 9.17424E+04 6.50065E+03 1.05190E+04 9.72282E+03 9.72282E+03 7.85835E-01 3.64656E+04 4.72937E-11 0.00000E+00
  8930.0 9.19648E+04 6.51714E+03 1.05453E+04 9.68437E+03 9.68437E+03 7.88147E-01 3.64316E+04 1.81899E-12 0.00000E+00
  8940.0 9.21907E+04 6.53389E+03 1.05721E+04 9.64593E+03 9.64593E+03 7.90492E-01 3.63982E+04 0.00000E+00 0.00000E+00
  8950.0 9.24201E+04 6.55089E+03 1.05993E+04 9.60751E+03 9.60751E+03 7.92872E-01 3.63655E+04 0.00000E+00 0.00000E+00
  8960.0 9.26531E+04 6.56817E+03 1.06269E+04 9.56911E+03 9.56911E+03 7.95287E-01 3.63336E+04 0.00000E+00 0.00000E+00
  8970.0 9.28896E+04 6.58571E+03 1.06549E+04 9.53073E+03 9.53073E+03 7.97737E-01 3.63024E+04 9.09495E-12 0.00000E+00
  8980.0 9.31307E+04 6.60378E+03 1.06837E+04 9.49215E+03 9.49215E+03 8.00249E-01 3.62721E+04 7.27596E-12 0.00000E+00
  8990.0 9.33758E+04 6.62198E+03 1.07127E+04 9.45379E+03 9.45379E+03 8.02795E-01 3.62427E+04 3.09228E-11 0.00000E+00
  9000.0 9.36248E+04 6.64050E+03 1.07423E+04 9.41544E+03 9.41544E+03 8.05383E-01 3.62141E+04 0.00000E+00 0.00000E+00
  9010.0 9.38778E+04 6.65933E+03 1.07724E+04 9.37711E+03 9.37711E+03 8.08010E-01 3.61863E+04 0.00000E+00 0.00000E+00
  9020.0 9.41350E+04 6.67847E+03 1.08029E+04 9.33878E+03 9.33878E+03 8.10674E-01 3.61594E+04 0.00000E+00 0.00000E+00
  9030.0 9.43963E+04 6.69791E+03 1.08340E+04 9.30047E+03 9.30047E+03 8.13376E-01 3.61332E+04 0.00000E+00 0.00000E+00
  9040.0 9.46619E+04 6.71766E+03 1.08655E+04 9.26216E+03 9.26216E+03 8.16116E-01 3.61079E+04 0.00000E+00 0.00000E+00
  9050.0 9.49317E+04 6.73771E+03 1.08976E+04 9.22386E+03 9.22386E+03 8.18895E-01 3.60834E+04 0.00000E+00 0.00000E+00
  9060.0 9.52057E+04 6.75807E+03 1.09301E+04 9.18556E+03 9.18556E+03 8.21714E-01 3.60597E+04 0.00000E+00 0.00000E+00
  9070.0 9.54841E+04 6.77874E+03 1.09631E+04 9.14727E+03 9.14727E+03 8.24573E-01 3.60368E+04 0.00000E+00 0.00000E+00
  9080.0 9.57669E+04 6.79973E+03 1.09966E+04 9.10898E+03 9.10898E+03 8.27475E-01 3.60147E+04 0.00000E+00 0.00000E+00
  9090.0 9.60541E+04 6.82105E+03 1.10307E+04 9.07069E+03 9.07069E+03 8.30421E-01 3.59935E+04 0.00000E+00 0.00000E+00
  9100.0 9.63458E+04 6.84270E+03 1.10653E+04 9.03240E+03 9.03240E+03 8.33411E-01 3.59732E+04 9.09495E-12 0.00000E+00
  9110.0 9.66421E+04 6.86470E+03 1.11004E+04 8.99411E+03 8.99411E+03 8.36446E-01 3.59537E+04 0.00000E+00 0.00000E+00
  9120.0 9.69431E+04 6.88705E+03 1.11361E+04 8.95581E+03 8.95581E+03 8.39529E-01 3.59352E+04 1.81899E-11 0.00000E+00
  9130.0 9.72489E+04 6.90975E+03 1.11724E+04 8.91751E+03 8.91751E+03 8.42661E-01 3.59176E+04 0.00000E+00 0.00000E+00
  9140.0 9.75596E+04 6.93283E+03 1.12093E+04 8.87920E+03 8.87920E+03 8.45842E-01 3.59009E+04 9.09495E-12 0.00000E+00
  9150.0 9.78753E+04 6.95629E+03 1.12467E+04 8.84088E+03 8.84088E+03 8.49073E-01 3.58852E+04 0.00000E+00 0.00000E+00
  9160.0 9.81960E+04 6.98014E+03 1.12848E+04 8.80255E+03 8.80255E+03 8.52358E-01 3.58705E+04 1.09139E-11 0.00000E+00
  9170.0 9.85221E+04 7.00439E+03 1.13235E+04 8.76421E+03 8.76421E+03 8.55696E-01 3.58568E+04 1.45519E-11 0.00000E+00
  9180.0 9.88535E+04 7.02905E+03 1.13629E+04 8.72586E+03 8.72586E+03 8.59089E-01 3.58441E+04 6.73026E-11 0.00000E+00
  9190.0 9.91905E+04 7.05414E+03 1.14030E+04 8.68749E+03 8.68749E+03 8.62538E-01 3.58325E+04 0.00000E+00 0.00000E+00
  9200.0 9.95331E+04 7.07965E+03 1.14437E+04 8.64911E+03 8.64911E+03 8.66045E-01 3.58220E+04 1.81899E-11 0.00000E+00
  9210.0 9.98815E+04 7.10561E+03 1.14851E+04 8.61070E+03 8.61070E+03 8.69611E-01 3.58125E+04 0.00000E+00 0.00000E+00
  9220.0 1.00236E+05 7.13203E+03 1.15273E+04 8.57228E+03 8.57228E+03 8.73238E-01 3.58043E+04 3.27418E-11 0.00000E+00
  9230.0 1.00596E+05 7.15891E+03 1.15702E+04 8.53383E+03 8.53383E+03 8.76928E-01 3.57971E+04 0.00000E+00 0.00000E+00
  9240.0 1.00963E+05 7.18626E+03 1.16138E+04 8.49536E+03 8.49536E+03 8.80681E-01 3.57912E+04 0.00000E+00 0.00000E+00
  9250.0 1.01336E+05 7.21411E+03 1.16582E+04 8.45686E+03 8.45686E+03 8.84499E-01 3.57865E+04 0.00000E+00 0.00000E+00
  9260.0 1.01716E+05 7.24246E+03 1.17034E+04 8.41833E+03 8.41833E+03 8.88384E-01 3.57830E+04 0.00000E+00 0.00000E+00
  9270.0 1.02102E+05 7.27132E+03 1.17495E+04 8.37977E+03 8.37977E+03 8.92338E-01 3.57808E+04 0.00000E+00 0.00000E+00
  9280.0 1.02495E+05 7.30071E+03 1.17963E+04 8.34118E+03 8.34118E+03 8.96363E-01 3.57798E+04 0.00000E+00 0.00000E+00
  9290.0 1.02895E+05 7.33064E+03 1.18441E+04 8.30256E+03 8.30256E+03 9.00459E-01 3.57802E+04 0.00000E+00 0.00000E+00
  9300.0 1.03303E+05 7.36113E+03 1.18927E+04 8.26389E+03 8.26389E+03 9.04630E-01 3.57820E+04 3.63798E-12 0.00000E+00
  9310.0 1.03718E+05 7.39218E+03 1.19422E+04 8.22519E+03 8.22519E+03 9.08877E-01 3.57852E+04 0.00000E+00 0.00000E+00
  9320.0 1.04140E+05 7.42382E+03 1.19926E+04 8.18644E+03 8.18644E+03 9.13201E-01 3.57897E+04 0.00000E+00 0.00000E+00
  9330.0 1.04571E+05 7.45606E+03 1.20440E+04 8.14765E+03 8.14765E+03 9.17606E-01 3.57958E+04 0.00000E+00 0.00000E+00
  9340.0 1.05009E+05 7.48890E+03 1.20963E+04 8.10881E+03 8.10881E+03 9.22092E-01 3.58033E+04 0.00000E+00 0.00000E+00
  9350.0 1.05456E+05 7.52238E+03 1.21497E+04 8.06992E+03 8.06992E+03 9.26663E-01 3.58123E+04 0.00000E+00 0.00000E+00
  9360.0 1.05911E+05 7.55650E+03 1.22040E+04 8.03097E+03 8.03097E+03 9.31321E-01 3.58229E+04 0.00000E+00 0.00000E+00
  9370.0 1.06374E+05 7.59129E+03 1.22595E+04 7.99198E+03 7.99198E+03 9.36067E-01 3.58351E+04 5.63887E-11 0.00000E+00
  9380.0 1.06847E+05 7.62675E+03 1.23160E+04 7.95292E+03 7.95292E+03 9.40905E-01 3.58490E+04 6.91216E-11 0.00000E+00
  9390.0 1.07328E+05 7.66292E+03 1.23736E+04 7.91380E+03 7.91380E+03 9.45837E-01 3.58645E+04 0.00000E+00 0.00000E+00
  9400.0 1.07819E+05 7.69981E+03 1.24323E+04 7.87462E+03 7.87462E+03 9.50866E-01 3.58818E+04 0.00000E+00 0.00000E+00
  9410.0 1.08320E+05 7.73743E+03 1.24922E+04 7.83537E+03 7.83537E+03 9.55994E-01 3.59008E+04 0.00000E+00 0.00000E+00
  9420.0 1.08830E+05 7.77582E+03 1.25533E+04 7.79605E+03 7.79605E+03 9.61224E-01 3.59217E+04 7.27596E-12 0.00000E+00
  9430.0 1.09351E+05 7.81498E+03 1.26157E+04 7.75665E+03 7.75665E+03 9.66560E-01 3.59444E+04 0.00000E+00 0.00000E+00
  9440.0 1.09882E+05 7.85496E+03 1.26793E+04 7.71718E+03 7.71718E+03 9.72004E-01 3.59691E+04 0.00000E+00 0.00000E+00
  9450.0 1.10424E+05 7.89576E+03 1.27442E+04 7.67762E+03 7.67762E+03 9.77559E-01 3.59957E+04 0.00000E+00 0.00000E+00
  9460.0 1.10976E+05 7.93741E+03 1.28105E+04 7.63799E+03 7.63799E+03 9.83230E-01 3.60243E+04 1.45519E-11 0.00000E+00
  9470.0 1.11540E+05 7.97994E+03 1.28782E+04 7.59826E+03 7.59826E+03 9.89019E-01 3.60551E+04 0.00000E+00 0.00000E+00
  9480.0 1.12116E+05 8.02338E+03 1.29473E+04 7.55844E+03 7.55844E+03 9.94931E-01 3.60880E+04 0.00000E+00 0.00000E+00
  9490.0 1.12704E+05 8.06775E+03 1.30179E+04 7.51852E+03 7.51852E+03 1.00097E+00 3.61231E+04 0.00000E+00 0.00000E+00
  9500.0 1.13304E+05 8.11308E+03 1.30899E+04 7.47850E+03 7.47850E+03 1.00714E+00 3.61605E+04 6.18456E-11 0.00000E+00
  9510.0 1.13917E+05 8.15940E+03 1.31636E+04 7.43838E+03 7.43838E+03 1.01344E+00 3.62002E+04 0.00000E+00 0.00000E+00
  9520.0 1.14543E+05 8.20675E+03 1.32389E+04 7.39814E+03 7.39814E+03 1.01988E+00 3.62424E+04 0.00000E+00 0.00000E+00
  9530.0 1.15183E+05 8.25515E+03 1.33158E+04 7.35779E+03 7.35779E+03 1.02646E+00 3.62870E+04 1.45519E-11 0.00000E+00
  9540.0 1.15836E+05 8.30465E+03 1.33945E+04 7.31732E+03 7.31732E+03 1.03319E+00 3.63342E+04 0.00000E+00 0.00000E+00
  9550.0 1.16504E+05 8.35528E+03 1.34749E+04 7.27673E+03 7.27673E+03 1.04008E+00 3.63841E+04 2.91038E-11 0.00000E+00
  9560.0 1.17187E+05 8.40707E+03 1.35572E+04 7.23601E+03 7.23601E+03 1.04712E+00 3.64367E+04 0.00000E+00 0.00000E+00
  9570.0 1.17886E+05 8.46006E+03 1.36413E+04 7.19515E+03 7.19515E+03 1.05433E+00 3.64922E+04 0.00000E+00 0.00000E+00
  9580.0 1.18600E+05 8.51431E+03 1.37275E+04 7.15415E+03 7.15415E+03 1.06171E+00 3.65506E+04 0.00000E+00 0.00000E+00
  9590.0 1.19331E+05 8.56984E+03 1.38157E+04 7.11300E+03 7.11300E+03 1.06926E+00 3.66120E+04 4.00178E-11 0.00000E+00
  9600.0 1.20078E+05 8.62671E+03 1.39059E+04 7.07170E+03 7.07170E+03 1.07699E+00 3.66765E+04 0.00000E+00 0.00000E+00
  9610.0 1.20844E+05 8.68497E+03 1.39984E+04 7.03023E+03 7.03023E+03 1.08492E+00 3.67443E+04 0.00000E+00 0.00000E+00
  9620.0 1.21627E+05 8.74467E+03 1.40931E+04 6.98861E+03 6.98861E+03 1.09304E+00 3.68155E+04 0.00000E+00 0.00000E+00
  9630.0 1.22430E+05 8.80585E+03 1.41902E+04 6.94680E+03 6.94680E+03 1.10136E+00 3.68901E+04 0.00000E+00 0.00000E+00
  9640.0 1.23251E+05 8.86858E+03 1.42896E+04 6.90482E+03 6.90482E+03 1.10989E+00 3.69684E+04 5.45697E-12 0.00000E+00
  9650.0 1.24094E+05 8.93291E+03 1.43916E+04 6.86264E+03 6.86264E+03 1.11864E+00 3.70503E+04 0.00000E+00 0.00000E+00
  9660.0 1.24957E+05 8.99891E+03 1.44963E+04 6.82027E+03 6.82027E+03 1.12762E+00 3.71362E+04 0.00000E+00 0.00000E+00
  9670.0 1.25842E+05 9.06665E+03 1.46036E+04 6.77769E+03 6.77769E+03 1.13684E+00 3.72261E+04 4.54747E-11 0.00000E+00
  9680.0 1.26749E+05 9.13618E+03 1.47138E+04 6.73490E+03 6.73490E+03 1.14631E+00 3.73203E+04 0.00000E+00 0.00000E+00
  9690.0 1.27681E+05 9.20759E+03 1.48269E+04 6.69188E+03 6.69188E+03 1.15603E+00 3.74187E+04 6.36646E-11 0.00000E+00
  9700.0 1.28636E+05 9.28095E+03 1.49430E+04 6.64862E+03 6.64862E+03 1.16602E+00 3.75218E+04 0.00000E+00 0.00000E+00
  9710.0 1.29617E+05 9.35635E+03 1.50624E+04 6.60513E+03 6.60513E+03 1.17629E+00 3.76295E+04 5.45697E-12 0.00000E+00
  9720.0 1.30625E+05 9.43387E+03 1.51850E+04 6.56137E+03 6.56137E+03 1.18685E+00 3.77422E+04 2.72848E-11 0.00000E+00
  9730.0 1.31660E+05 9.51360E+03 1.53112E+04 6.51735E+03 6.51735E+03 1.19771E+00 3.78600E+04 3.45608E-11 0.00000E+00
  9740.0 1.32724E+05 9.59564E+03 1.54409E+04 6.47304E+03 6.47304E+03 1.20890E+00 3.79832E+04 9.09495E-12 0.00000E+00
  9750.0 1.33817E+05 9.68010E+03 1.55745E+04 6.42845E+03 6.42845E+03 1.22041E+00 3.81120E+04 0.00000E+00 0.00000E+00
  9760.0 1.34942E+05 9.76709E+03 1.57119E+04 6.38354E+03 6.38354E+03 1.23228E+00 3.82467E+04 0.00000E+00 0.00000E+00
  9770.0 1.36100E+05 9.85671E+03 1.58535E+04 6.33831E+03 6.33831E+03 1.24451E+00 3.83874E+04 0.00000E+00 0.00000E+00
  9780.0 1.37292E+05 9.94911E+03 1.59995E+04 6.29275E+03 6.29275E+03 1.25712E+00 3.85346E+04 2.00089E-11 0.00000E+00
  9790.0 1.38519E+05 1.00444E+04 1.61499E+04 6.24683E+03 6.24683E+03 1.27014E+00 3.86885E+04 3.81988E-11 0.00000E+00
  9800.0 1.39784E+05 1.01428E+04 1.63051E+04 6.20054E+03 6.20054E+03 1.28358E+00 3.88495E+04 0.00000E+00 0.00000E+00
  9810.0 1.41088E+05 1.02443E+04 1.64653E+04 6.15386E+03 6.15386E+03 1.29746E+00 3.90179E+04 0.00000E+00 0.00000E+00
  9820.0 1.42433E+05 1.03492E+04 1.66307E+04 6.10676E+03 6.10676E+03 1.31181E+00 3.91940E+04 1.45519E-11 0.00000E+00
  9830.0 1.43821E+05 1.04576E+04 1.68016E+04 6.05924E+03 6.05924E+03 1.32665E+00 3.93783E+04 4.36557E-11 0.00000E+00
  9840.0 1.45255E+05 1.05698E+04 1.69784E+04 6.01125E+03 6.01125E+03 1.34201E+00 3.95713E+04 0.00000E+00 0.00000E+00
  9850.0 1.46736E+05 1.06859E+04 1.71612E+04 5.96279E+03 5.96279E+03 1.35792E+00 3.97733E+04 0.00000E+00 0.00000E+00
  9860.0 1.48267E+05 1.08062E+04 1.73505E+04 5.91382E+03 5.91382E+03 1.37441E+00 3.99849E+04 3.63798E-12 0.00000E+00
  9870.0 1.49851E+05 1.09308E+04 1.75466E+04 5.86431E+03 5.86431E+03 1.39151E+00 4.02067E+04 0.00000E+00 0.00000E+00
  9880.0 1.51491E+05 1.10601E+04 1.77499E+04 5.81424E+03 5.81424E+03 1.40927E+00 4.04391E+04 9.45874E-11 0.00000E+00
  9890.0 1.53190E+05 1.11944E+04 1.79608E+04 5.76356E+03 5.76356E+03 1.42772E+00 4.06829E+04 2.18279E-11 0.00000E+00
  9900.0 1.54951E+05 1.13338E+04 1.81798E+04 5.71224E+03 5.71224E+03 1.44690E+00 4.09388E+04 0.00000E+00 0.00000E+00
  9910.0 1.56778E+05 1.14788E+04 1.84074E+04 5.66025E+03 5.66025E+03 1.46686E+00 4.12074E+04 0.00000E+00 0.00000E+00
  9920.0 1.58677E+05 1.16298E+04 1.86442E+04 5.60753E+03 5.60753E+03 1.48766E+00 4.14897E+04 0.00000E+00 0.00000E+00
  9930.0 1.60649E+05 1.17870E+04 1.88907E+04 5.55404E+03 5.55404E+03 1.50935E+00 4.17864E+04 2.91038E-11 0.00000E+00
  9940.0 1.62700E+05 1.19510E+04 1.91476E+04 5.49972E+03 5.49972E+03 1.53200E+00 4.20987E+04 0.00000E+00 0.00000E+00
  9950.0 1.64835E+05 1.21222E+04 1.94156E+04 5.44452E+03 5.44452E+03 1.55567E+00 4.24275E+04 0.00000E+00 0.00000E+00
  9960.0 1.67061E+05 1.23012E+04 1.96955E+04 5.38838E+03 5.38838E+03 1.58043E+00 4.27741E+04 4.36557E-11 0.00000E+00
  9970.0 1.69383E+05 1.24884E+04 1.99882E+04 5.33121E+03 5.33121E+03 1.60639E+00 4.31397E+04 0.00000E+00 0.00000E+00
  9980.0 1.71808E+05 1.26847E+04 2.02946E+04 5.27294E+03 5.27294E+03 1.63362E+00 4.35259E+04 2.18279E-11 0.00000E+00
  9990.0 1.74344E+05 1.28906E+04 2.06159E+04 5.21348E+03 5.21348E+03 1.66225E+00 4.39341E+04 3.63798E-12 0.00000E+00
 10000.0 1.77000E+05 1.31070E+04 2.09532E+04 5.15273E+03 5.15273E+03 1.69237E+00 4.43664E+04 3.27418E-11 0.00000E+00
 10010.0 1.79784E+05 1.33347E+04 2.13079E+04 5.09056E+03 5.09056E+03 1.72413E+00 4.48245E+04 0.00000E+00 0.00000E+00
 10020.0 1.82709E+05 1.35749E+04 2.16814E+04 5.02685E+03 5.02685E+03 1.75768E+00 4.53108E+04 7.63976E-11 0.00000E+00
 10030.0 1.85784E+05 1.38286E+04 2.20756E+04 4.96145E+03 4.96145E+03 1.79319E+00 4.58280E+04 0.00000E+00 0.00000E+00
 10040.0 1.89025E+05 1.40972E+04 2.24924E+04 4.89417E+03 4.89417E+03 1.83085E+00 4.63787E+04 0.00000E+00 0.00000E+00
 10050.0 1.92446E+05 1.43821E+04 2.29340E+04 4.82482E+03 4.82482E+03 1.87090E+00 4.69665E+04 4.36557E-11 0.00000E+00
 10060.0 1.96065E+05 1.46851E+04 2.34029E+04 4.75313E+03 4.75313E+03 1.91359E+00 4.75951E+04 6.54836E-11 0.00000E+00
 10070.0 1.99901E+05 1.50082E+04 2.39022E+04 4.67884E+03 4.67884E+03 1.95923E+00 4.82689E+04 2.18279E-11 0.00000E+00
 10080.0 2.03978E+05 1.53538E+04 2.44353E+04 4.60157E+03 4.60157E+03 2.00818E+00 4.89932E+04 0.00000E+00 0.00000E+00
 10090.0 2.08324E+05 1.57247E+04 2.50064E+04 4.52090E+03 4.52090E+03 2.06087E+00 4.97738E+04 1.45519E-11 0.00000E+00
 10100.0 2.12969E+05 1.61242E+04 2.56204E+04 4.43629E+03 4.43629E+03 2.11780E+00 5.06181E+04 4.72937E-11 0.00000E+00
 10110.0 2.17953E+05 1.65564E+04 2.62831E+04 4.34706E+03 4.34706E+03 2.17962E+00 5.15346E+04 0.00000E+00 0.00000E+00
 10120.0 2.23321E+05 1.70264E+04 2.70020E+04 4.25231E+03 4.25231E+03 2.24709E+00 5.25340E+04 0.00000E+00 0.00000E+00
 10130.0 2.29130E+05 1.75404E+04 2.77861E+04 4.15085E+03 4.15085E+03 2.32119E+00 5.36292E+04 4.36557E-11 0.00000E+00
 10140.0 2.35451E+05 1.81067E+04 2.86470E+04 4.04102E+03 4.04102E+03 2.40318E+00 5.48368E+04 0.00000E+00 0.00000E+00
 10150.0 2.42375E+05 1.87360E+04 2.96001E+04 3.92043E+03 3.92043E+03 2.49472E+00 5.61780E+04 4.00178E-11 0.00000E+00
 10160.0 2.50024E+05 1.94433E+04 3.06664E+04 3.78536E+03 3.78536E+03 2.59810E+00 5.76816E+04 0.00000E+00 0.00000E+00
 10170.0 2.58569E+05 2.02505E+04 3.18764E+04 3.62958E+03 3.62958E+03 2.71660E+00 5.93873E+04 1.45519E-11 0.00000E+00
 10180.0 2.68265E+05 2.11932E+04 3.32785E+04 3.44119E+03 3.44119E+03 2.85536E+00 6.13553E+04 0.00000E+00 0.00000E+00
 10190.0 2.79553E+05 2.23367E+04 3.49603E+04 3.19346E+03 3.19346E+03 3.02360E+00 6.36853E+04 0.00000E+00 0.00000E+00
 10200.0 2.93214E+05 2.38009E+04 3.70814E+04 2.83546E+03 2.83546E+03 3.23867E+00 6.65547E+04 0.00000E+00 0.00000E+00
 10210.0 3.65532E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10220.0 3.65532E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10230.0 3.65532E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10240.0 3.65532E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10250.0 3.65532E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10260.0 3.65532E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10270.0 3.65532E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10280.0 3.65532E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10290.0 3.65532E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
