 LONGITUDINAL DISTRIBUTION IN  1313 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  3000.0 1.20247E+00 8.47134E-02 1.37256E-01 5.00202E-01 5.00202E-01 5.45482E-05 1.22241E+00 0.00000E+00 0.00000E+00
  3010.0 1.20355E+00 8.47900E-02 1.37380E-01 5.00202E-01 5.00202E-01 5.45754E-05 1.22261E+00 1.08247E-15 0.00000E+00
  3020.0 1.20463E+00 8.48668E-02 1.37504E-01 5.00203E-01 5.00203E-01 5.46025E-05 1.22281E+00 1.36002E-15 0.00000E+00
  3030.0 1.20572E+00 8.49437E-02 1.37628E-01 5.00203E-01 5.00203E-01 5.46298E-05 1.22301E+00 0.00000E+00 0.00000E+00
  3040.0 1.20681E+00 8.50208E-02 1.37753E-01 5.00203E-01 5.00203E-01 5.46570E-05 1.22322E+00 8.04912E-16 0.00000E+00
  3050.0 1.20790E+00 8.50980E-02 1.37878E-01 5.00204E-01 5.00204E-01 5.46843E-05 1.22342E+00 0.00000E+00 0.00000E+00
  3060.0 1.20899E+00 8.51753E-02 1.38003E-01 5.00204E-01 5.00204E-01 5.47116E-05 1.22362E+00 1.80411E-15 0.00000E+00
  3070.0 1.21009E+00 8.52528E-02 1.38128E-01 5.00205E-01 5.00205E-01 5.47390E-05 1.22383E+00 8.32667E-16 0.00000E+00
  3080.0 1.21119E+00 8.53304E-02 1.38254E-01 5.00205E-01 5.00205E-01 5.47664E-05 1.22403E+00 0.00000E+00 0.00000E+00
  3090.0 1.21229E+00 8.54082E-02 1.38380E-01 5.00205E-01 5.00205E-01 5.47939E-05 1.22423E+00 9.43690E-16 0.00000E+00
  3100.0 1.21339E+00 8.54861E-02 1.38506E-01 5.00206E-01 5.00206E-01 5.48214E-05 1.22444E+00 9.71445E-16 0.00000E+00
  3110.0 1.21449E+00 8.55642E-02 1.38632E-01 5.00206E-01 5.00206E-01 5.48489E-05 1.22464E+00 1.30451E-15 0.00000E+00
  3120.0 1.21560E+00 8.56424E-02 1.38759E-01 5.00206E-01 5.00206E-01 5.48765E-05 1.22485E+00 0.00000E+00 0.00000E+00
  3130.0 1.21670E+00 8.57208E-02 1.38885E-01 5.00207E-01 5.00207E-01 5.49042E-05 1.22505E+00 0.00000E+00 0.00000E+00
  3140.0 1.21781E+00 8.57993E-02 1.39012E-01 5.00207E-01 5.00207E-01 5.49318E-05 1.22526E+00 0.00000E+00 0.00000E+00
  3150.0 1.21893E+00 8.58780E-02 1.39140E-01 5.00207E-01 5.00207E-01 5.49595E-05 1.22547E+00 2.22045E-16 0.00000E+00
  3160.0 1.22004E+00 8.59568E-02 1.39267E-01 5.00208E-01 5.00208E-01 5.49873E-05 1.22567E+00 0.00000E+00 0.00000E+00
  3170.0 1.22116E+00 8.60357E-02 1.39395E-01 5.00208E-01 5.00208E-01 5.50151E-05 1.22588E+00 9.71445E-16 0.00000E+00
  3180.0 1.22227E+00 8.61149E-02 1.39523E-01 5.00209E-01 5.00209E-01 5.50430E-05 1.22609E+00 0.00000E+00 0.00000E+00
  3190.0 1.22339E+00 8.61941E-02 1.39651E-01 5.00209E-01 5.00209E-01 5.50708E-05 1.22630E+00 0.00000E+00 0.00000E+00
  3200.0 1.22452E+00 8.62735E-02 1.39779E-01 5.00209E-01 5.00209E-01 5.50988E-05 1.22651E+00 0.00000E+00 0.00000E+00
  3210.0 1.22564E+00 8.63531E-02 1.39908E-01 5.00210E-01 5.00210E-01 5.51268E-05 1.22672E+00 4.99600E-16 0.00000E+00
  3220.0 1.22677E+00 8.64328E-02 1.40037E-01 5.00210E-01 5.00210E-01 5.51548E-05 1.22693E+00 1.11022E-16 0.00000E+00
  3230.0 1.22790E+00 8.65127E-02 1.40166E-01 5.00210E-01 5.00210E-01 5.51828E-05 1.22714E+00 0.00000E+00 0.00000E+00
  3240.0 1.22903E+00 8.65927E-02 1.40296E-01 5.00211E-01 5.00211E-01 5.52110E-05 1.22735E+00 0.00000E+00 0.00000E+00
  3250.0 1.23016E+00 8.66729E-02 1.40425E-01 5.00211E-01 5.00211E-01 5.52391E-05 1.22756E+00 1.33227E-15 0.00000E+00
  3260.0 1.23130E+00 8.67533E-02 1.40555E-01 5.00211E-01 5.00211E-01 5.52673E-05 1.22777E+00 0.00000E+00 0.00000E+00
  3270.0 1.23244E+00 8.68338E-02 1.40686E-01 5.00212E-01 5.00212E-01 5.52956E-05 1.22798E+00 0.00000E+00 0.00000E+00
  3280.0 1.23358E+00 8.69145E-02 1.40816E-01 5.00212E-01 5.00212E-01 5.53239E-05 1.22819E+00 0.00000E+00 0.00000E+00
  3290.0 1.23472E+00 8.69954E-02 1.40947E-01 5.00212E-01 5.00212E-01 5.53522E-05 1.22840E+00 8.60423E-16 0.00000E+00
  3300.0 1.23586E+00 8.70765E-02 1.41078E-01 5.00213E-01 5.00213E-01 5.53806E-05 1.22862E+00 2.66454E-15 0.00000E+00
  3310.0 1.23701E+00 8.71577E-02 1.41210E-01 5.00213E-01 5.00213E-01 5.54090E-05 1.22883E+00 0.00000E+00 0.00000E+00
  3320.0 1.23816E+00 8.72391E-02 1.41341E-01 5.00214E-01 5.00214E-01 5.54375E-05 1.22904E+00 0.00000E+00 0.00000E+00
  3330.0 1.23931E+00 8.73206E-02 1.41473E-01 5.00214E-01 5.00214E-01 5.54660E-05 1.22926E+00 1.02696E-15 0.00000E+00
  3340.0 1.24047E+00 8.74023E-02 1.41605E-01 5.00214E-01 5.00214E-01 5.54946E-05 1.22947E+00 1.36002E-15 0.00000E+00
  3350.0 1.24162E+00 8.74842E-02 1.41738E-01 5.00215E-01 5.00215E-01 5.55232E-05 1.22969E+00 0.00000E+00 0.00000E+00
  3360.0 1.24278E+00 8.75663E-02 1.41870E-01 5.00215E-01 5.00215E-01 5.55519E-05 1.22990E+00 1.24900E-15 0.00000E+00
  3370.0 1.24394E+00 8.76485E-02 1.42003E-01 5.00215E-01 5.00215E-01 5.55806E-05 1.23012E+00 0.00000E+00 0.00000E+00
  3380.0 1.24511E+00 8.77309E-02 1.42137E-01 5.00216E-01 5.00216E-01 5.56094E-05 1.23033E+00 0.00000E+00 0.00000E+00
  3390.0 1.24627E+00 8.78134E-02 1.42270E-01 5.00216E-01 5.00216E-01 5.56382E-05 1.23055E+00 0.00000E+00 0.00000E+00
  3400.0 1.24744E+00 8.78962E-02 1.42404E-01 5.00216E-01 5.00216E-01 5.56671E-05 1.23077E+00 8.32667E-17 0.00000E+00
  3410.0 1.24861E+00 8.79791E-02 1.42538E-01 5.00217E-01 5.00217E-01 5.56960E-05 1.23099E+00 1.27676E-15 0.00000E+00
  3420.0 1.24979E+00 8.80621E-02 1.42673E-01 5.00217E-01 5.00217E-01 5.57249E-05 1.23120E+00 2.08167E-15 0.00000E+00
  3430.0 1.25096E+00 8.81454E-02 1.42807E-01 5.00217E-01 5.00217E-01 5.57540E-05 1.23142E+00 1.27676E-15 0.00000E+00
  3440.0 1.25214E+00 8.82288E-02 1.42942E-01 5.00218E-01 5.00218E-01 5.57830E-05 1.23164E+00 0.00000E+00 0.00000E+00
  3450.0 1.25332E+00 8.83124E-02 1.43077E-01 5.00218E-01 5.00218E-01 5.58121E-05 1.23186E+00 1.80411E-15 0.00000E+00
  3460.0 1.25451E+00 8.83961E-02 1.43213E-01 5.00218E-01 5.00218E-01 5.58413E-05 1.23208E+00 3.02536E-15 0.00000E+00
  3470.0 1.25569E+00 8.84800E-02 1.43349E-01 5.00219E-01 5.00219E-01 5.58705E-05 1.23230E+00 0.00000E+00 0.00000E+00
  3480.0 1.25688E+00 8.85641E-02 1.43485E-01 5.00219E-01 5.00219E-01 5.58998E-05 1.23252E+00 2.27596E-15 0.00000E+00
  3490.0 1.25807E+00 8.86484E-02 1.43621E-01 5.00219E-01 5.00219E-01 5.59291E-05 1.23274E+00 1.38778E-16 0.00000E+00
  3500.0 1.25926E+00 8.87329E-02 1.43758E-01 5.00220E-01 5.00220E-01 5.59585E-05 1.23297E+00 0.00000E+00 0.00000E+00
  3510.0 1.26046E+00 8.88175E-02 1.43894E-01 5.00220E-01 5.00220E-01 5.59879E-05 1.23319E+00 8.32667E-16 0.00000E+00
  3520.0 1.26166E+00 8.89023E-02 1.44032E-01 5.00220E-01 5.00220E-01 5.60173E-05 1.23341E+00 0.00000E+00 0.00000E+00
  3530.0 1.26286E+00 8.89873E-02 1.44169E-01 5.00221E-01 5.00221E-01 5.60469E-05 1.23363E+00 1.94289E-16 0.00000E+00
  3540.0 1.26406E+00 8.90725E-02 1.44307E-01 5.00221E-01 5.00221E-01 5.60764E-05 1.23386E+00 1.27676E-15 0.00000E+00
  3550.0 1.26527E+00 8.91578E-02 1.44445E-01 5.00221E-01 5.00221E-01 5.61061E-05 1.23408E+00 0.00000E+00 0.00000E+00
  3560.0 1.26647E+00 8.92433E-02 1.44583E-01 5.00222E-01 5.00222E-01 5.61357E-05 1.23431E+00 3.10862E-15 0.00000E+00
  3570.0 1.26768E+00 8.93290E-02 1.44722E-01 5.00222E-01 5.00222E-01 5.61655E-05 1.23453E+00 9.43690E-16 0.00000E+00
  3580.0 1.26890E+00 8.94149E-02 1.44861E-01 5.00222E-01 5.00222E-01 5.61952E-05 1.23476E+00 2.22045E-16 0.00000E+00
  3590.0 1.27011E+00 8.95010E-02 1.45000E-01 5.00223E-01 5.00223E-01 5.62251E-05 1.23498E+00 0.00000E+00 0.00000E+00
  3600.0 1.27133E+00 8.95872E-02 1.45139E-01 5.00223E-01 5.00223E-01 5.62550E-05 1.23521E+00 0.00000E+00 0.00000E+00
  3610.0 1.27255E+00 8.96736E-02 1.45279E-01 5.00223E-01 5.00223E-01 5.62849E-05 1.23544E+00 8.32667E-17 0.00000E+00
  3620.0 1.27378E+00 8.97603E-02 1.45419E-01 5.00224E-01 5.00224E-01 5.63149E-05 1.23566E+00 0.00000E+00 0.00000E+00
  3630.0 1.27500E+00 8.98471E-02 1.45560E-01 5.00224E-01 5.00224E-01 5.63449E-05 1.23589E+00 0.00000E+00 0.00000E+00
  3640.0 1.27623E+00 8.99340E-02 1.45700E-01 5.00224E-01 5.00224E-01 5.63750E-05 1.23612E+00 1.13798E-15 0.00000E+00
  3650.0 1.27746E+00 9.00212E-02 1.45841E-01 5.00225E-01 5.00225E-01 5.64052E-05 1.23635E+00 1.52656E-15 0.00000E+00
  3660.0 1.27870E+00 9.01086E-02 1.45983E-01 5.00225E-01 5.00225E-01 5.64354E-05 1.23658E+00 0.00000E+00 0.00000E+00
  3670.0 1.27993E+00 9.01961E-02 1.46124E-01 5.00225E-01 5.00225E-01 5.64657E-05 1.23681E+00 0.00000E+00 0.00000E+00
  3680.0 1.28117E+00 9.02838E-02 1.46266E-01 5.00226E-01 5.00226E-01 5.64960E-05 1.23704E+00 2.41474E-15 0.00000E+00
  3690.0 1.28241E+00 9.03718E-02 1.46408E-01 5.00226E-01 5.00226E-01 5.65264E-05 1.23727E+00 8.32667E-17 0.00000E+00
  3700.0 1.28366E+00 9.04599E-02 1.46551E-01 5.00226E-01 5.00226E-01 5.65568E-05 1.23750E+00 0.00000E+00 0.00000E+00
  3710.0 1.28490E+00 9.05482E-02 1.46694E-01 5.00227E-01 5.00227E-01 5.65873E-05 1.23773E+00 0.00000E+00 0.00000E+00
  3720.0 1.28615E+00 9.06367E-02 1.46837E-01 5.00227E-01 5.00227E-01 5.66178E-05 1.23796E+00 0.00000E+00 0.00000E+00
  3730.0 1.28741E+00 9.07253E-02 1.46980E-01 5.00227E-01 5.00227E-01 5.66484E-05 1.23820E+00 0.00000E+00 0.00000E+00
  3740.0 1.28866E+00 9.08142E-02 1.47124E-01 5.00228E-01 5.00228E-01 5.66790E-05 1.23843E+00 0.00000E+00 0.00000E+00
  3750.0 1.28992E+00 9.09033E-02 1.47268E-01 5.00228E-01 5.00228E-01 5.67097E-05 1.23866E+00 0.00000E+00 0.00000E+00
  3760.0 1.29118E+00 9.09925E-02 1.47412E-01 5.00228E-01 5.00228E-01 5.67405E-05 1.23890E+00 0.00000E+00 0.00000E+00
  3770.0 1.29244E+00 9.10820E-02 1.47557E-01 5.00229E-01 5.00229E-01 5.67713E-05 1.23913E+00 0.00000E+00 0.00000E+00
  3780.0 1.29371E+00 9.11716E-02 1.47702E-01 5.00229E-01 5.00229E-01 5.68022E-05 1.23937E+00 0.00000E+00 0.00000E+00
  3790.0 1.29498E+00 9.12615E-02 1.47847E-01 5.00229E-01 5.00229E-01 5.68331E-05 1.23960E+00 0.00000E+00 0.00000E+00
  3800.0 1.29625E+00 9.13515E-02 1.47993E-01 5.00230E-01 5.00230E-01 5.68641E-05 1.23984E+00 0.00000E+00 0.00000E+00
  3810.0 1.29752E+00 9.14417E-02 1.48139E-01 5.00230E-01 5.00230E-01 5.68951E-05 1.24008E+00 1.11022E-15 0.00000E+00
  3820.0 1.29880E+00 9.15321E-02 1.48285E-01 5.00230E-01 5.00230E-01 5.69262E-05 1.24031E+00 6.10623E-16 0.00000E+00
  3830.0 1.30008E+00 9.16228E-02 1.48432E-01 5.00231E-01 5.00231E-01 5.69574E-05 1.24055E+00 2.77556E-15 0.00000E+00
  3840.0 1.30136E+00 9.17136E-02 1.48579E-01 5.00231E-01 5.00231E-01 5.69886E-05 1.24079E+00 3.60822E-16 0.00000E+00
  3850.0 1.30265E+00 9.18046E-02 1.48726E-01 5.00231E-01 5.00231E-01 5.70199E-05 1.24103E+00 5.55112E-16 0.00000E+00
  3860.0 1.30393E+00 9.18958E-02 1.48873E-01 5.00232E-01 5.00232E-01 5.70512E-05 1.24127E+00 1.05471E-15 0.00000E+00
  3870.0 1.30523E+00 9.19872E-02 1.49021E-01 5.00232E-01 5.00232E-01 5.70826E-05 1.24151E+00 0.00000E+00 0.00000E+00
  3880.0 1.30652E+00 9.20789E-02 1.49169E-01 5.00232E-01 5.00232E-01 5.71140E-05 1.24175E+00 0.00000E+00 0.00000E+00
  3890.0 1.30782E+00 9.21707E-02 1.49318E-01 5.00232E-01 5.00232E-01 5.71455E-05 1.24199E+00 0.00000E+00 0.00000E+00
  3900.0 1.30912E+00 9.22627E-02 1.49467E-01 5.00233E-01 5.00233E-01 5.71771E-05 1.24223E+00 0.00000E+00 0.00000E+00
  3910.0 1.31042E+00 9.23549E-02 1.49616E-01 5.00233E-01 5.00233E-01 5.72087E-05 1.24247E+00 0.00000E+00 0.00000E+00
  3920.0 1.31172E+00 9.24474E-02 1.49765E-01 5.00233E-01 5.00233E-01 5.72404E-05 1.24272E+00 2.77556E-16 0.00000E+00
  3930.0 1.31303E+00 9.25400E-02 1.49915E-01 5.00234E-01 5.00234E-01 5.72721E-05 1.24296E+00 1.05471E-15 0.00000E+00
  3940.0 1.31434E+00 9.26329E-02 1.50065E-01 5.00234E-01 5.00234E-01 5.73039E-05 1.24320E+00 0.00000E+00 0.00000E+00
  3950.0 1.31566E+00 9.27259E-02 1.50216E-01 5.00234E-01 5.00234E-01 5.73358E-05 1.24345E+00 1.13798E-15 0.00000E+00
  3960.0 1.31697E+00 9.28192E-02 1.50367E-01 5.00235E-01 5.00235E-01 5.73677E-05 1.24369E+00 0.00000E+00 0.00000E+00
  3970.0 1.31829E+00 9.29126E-02 1.50518E-01 5.00235E-01 5.00235E-01 5.73997E-05 1.24394E+00 0.00000E+00 0.00000E+00
  3980.0 1.31961E+00 9.30063E-02 1.50669E-01 5.00235E-01 5.00235E-01 5.74317E-05 1.24418E+00 9.43690E-16 0.00000E+00
  3990.0 1.32094E+00 9.31002E-02 1.50821E-01 5.00236E-01 5.00236E-01 5.74638E-05 1.24443E+00 4.44089E-16 0.00000E+00
  4000.0 1.32227E+00 9.31943E-02 1.50973E-01 5.00236E-01 5.00236E-01 5.74960E-05 1.24468E+00 0.00000E+00 0.00000E+00
  4010.0 1.32360E+00 9.32886E-02 1.51126E-01 5.00236E-01 5.00236E-01 5.75282E-05 1.24492E+00 8.88178E-16 0.00000E+00
  4020.0 1.32493E+00 9.33831E-02 1.51279E-01 5.00237E-01 5.00237E-01 5.75605E-05 1.24517E+00 1.55431E-15 0.00000E+00
  4030.0 1.32627E+00 9.34779E-02 1.51432E-01 5.00237E-01 5.00237E-01 5.75928E-05 1.24542E+00 0.00000E+00 0.00000E+00
  4040.0 1.32761E+00 9.35729E-02 1.51586E-01 5.00237E-01 5.00237E-01 5.76252E-05 1.24567E+00 0.00000E+00 0.00000E+00
  4050.0 1.32896E+00 9.36681E-02 1.51740E-01 5.00238E-01 5.00238E-01 5.76577E-05 1.24592E+00 1.08247E-15 0.00000E+00
  4060.0 1.33030E+00 9.37636E-02 1.51894E-01 5.00238E-01 5.00238E-01 5.76902E-05 1.24617E+00 0.00000E+00 0.00000E+00
  4070.0 1.33165E+00 9.38593E-02 1.52049E-01 5.00238E-01 5.00238E-01 5.77228E-05 1.24642E+00 2.22045E-16 0.00000E+00
  4080.0 1.33301E+00 9.39551E-02 1.52204E-01 5.00238E-01 5.00238E-01 5.77554E-05 1.24667E+00 1.16573E-15 0.00000E+00
  4090.0 1.33436E+00 9.40513E-02 1.52359E-01 5.00239E-01 5.00239E-01 5.77881E-05 1.24692E+00 1.38778E-15 0.00000E+00
  4100.0 1.33572E+00 9.41476E-02 1.52515E-01 5.00239E-01 5.00239E-01 5.78460E-05 1.24718E+00 0.00000E+00 0.00000E+00
  4110.0 1.33709E+00 9.42441E-02 1.52671E-01 5.00239E-01 5.00239E-01 5.78960E-05 1.24743E+00 0.00000E+00 0.00000E+00
  4120.0 1.33845E+00 9.43409E-02 1.52828E-01 5.00240E-01 5.00240E-01 5.79386E-05 1.24768E+00 0.00000E+00 0.00000E+00
  4130.0 1.33982E+00 9.44379E-02 1.52984E-01 5.00240E-01 5.00240E-01 5.79780E-05 1.24794E+00 2.22045E-16 0.00000E+00
  4140.0 1.34119E+00 9.45351E-02 1.53142E-01 5.00240E-01 5.00240E-01 5.80155E-05 1.24819E+00 0.00000E+00 0.00000E+00
  4150.0 1.34257E+00 9.46325E-02 1.53299E-01 5.00241E-01 5.00241E-01 5.80518E-05 1.24845E+00 1.22125E-15 0.00000E+00
  4160.0 1.34395E+00 9.47302E-02 1.53457E-01 5.00241E-01 5.00241E-01 5.80873E-05 1.24871E+00 1.85962E-15 0.00000E+00
  4170.0 1.34533E+00 9.48280E-02 1.53615E-01 5.00241E-01 5.00241E-01 5.81222E-05 1.24896E+00 2.69229E-15 0.00000E+00
  4180.0 1.34671E+00 9.49262E-02 1.53774E-01 5.00242E-01 5.00242E-01 5.81566E-05 1.24922E+00 1.94289E-15 0.00000E+00
  4190.0 1.34810E+00 9.50245E-02 1.53933E-01 5.00242E-01 5.00242E-01 5.81907E-05 1.24948E+00 0.00000E+00 0.00000E+00
  4200.0 1.34949E+00 9.51230E-02 1.54093E-01 5.00242E-01 5.00242E-01 5.82244E-05 1.24974E+00 0.00000E+00 0.00000E+00
  4210.0 1.35089E+00 9.52218E-02 1.54252E-01 5.00243E-01 5.00243E-01 5.82578E-05 1.25000E+00 1.94289E-15 0.00000E+00
  4220.0 1.35228E+00 9.53209E-02 1.54412E-01 5.00243E-01 5.00243E-01 5.82909E-05 1.25026E+00 0.00000E+00 0.00000E+00
  4230.0 1.35368E+00 9.54201E-02 1.54573E-01 5.00243E-01 5.00243E-01 5.83239E-05 1.25052E+00 7.77156E-16 0.00000E+00
  4240.0 1.35509E+00 9.55196E-02 1.54734E-01 5.00243E-01 5.00243E-01 5.83566E-05 1.25078E+00 0.00000E+00 0.00000E+00
  4250.0 1.35650E+00 9.56193E-02 1.54895E-01 5.00244E-01 5.00244E-01 5.83891E-05 1.25104E+00 0.00000E+00 0.00000E+00
  4260.0 1.35791E+00 9.57192E-02 1.55057E-01 5.00244E-01 5.00244E-01 5.84215E-05 1.25130E+00 1.02696E-15 0.00000E+00
  4270.0 1.35932E+00 9.58193E-02 1.55219E-01 5.00244E-01 5.00244E-01 5.84537E-05 1.25156E+00 1.74860E-15 0.00000E+00
  4280.0 1.36074E+00 9.59197E-02 1.55381E-01 5.00245E-01 5.00245E-01 5.84858E-05 1.25183E+00 5.55112E-16 0.00000E+00
  4290.0 1.36216E+00 9.60203E-02 1.55544E-01 5.00245E-01 5.00245E-01 5.85177E-05 1.25209E+00 0.00000E+00 0.00000E+00
  4300.0 1.36358E+00 9.61211E-02 1.55707E-01 5.00245E-01 5.00245E-01 5.85495E-05 1.25236E+00 0.00000E+00 0.00000E+00
  4310.0 1.36501E+00 9.62221E-02 1.55870E-01 5.00246E-01 5.00246E-01 5.85812E-05 1.25262E+00 0.00000E+00 0.00000E+00
  4320.0 1.36644E+00 9.63233E-02 1.56034E-01 5.00246E-01 5.00246E-01 5.86128E-05 1.25289E+00 0.00000E+00 0.00000E+00
  4330.0 1.36787E+00 9.64248E-02 1.56198E-01 5.00246E-01 5.00246E-01 5.86442E-05 1.25315E+00 0.00000E+00 0.00000E+00
  4340.0 1.36930E+00 9.65264E-02 1.56362E-01 5.00247E-01 5.00247E-01 5.86756E-05 1.25342E+00 3.21965E-15 0.00000E+00
  4350.0 1.37074E+00 9.66282E-02 1.56527E-01 5.00247E-01 5.00247E-01 5.87068E-05 1.25369E+00 8.04912E-16 0.00000E+00
  4360.0 1.37218E+00 9.67303E-02 1.56692E-01 5.00247E-01 5.00247E-01 5.87378E-05 1.25395E+00 0.00000E+00 0.00000E+00
  4370.0 1.37363E+00 9.68325E-02 1.56857E-01 5.00247E-01 5.00247E-01 5.87689E-05 1.25422E+00 0.00000E+00 0.00000E+00
  4380.0 1.37507E+00 9.69348E-02 1.57023E-01 5.00248E-01 5.00248E-01 5.87997E-05 1.25449E+00 0.00000E+00 0.00000E+00
  4390.0 1.37652E+00 9.70374E-02 1.57189E-01 5.00248E-01 5.00248E-01 5.88305E-05 1.25476E+00 0.00000E+00 0.00000E+00
  4400.0 1.37798E+00 9.71401E-02 1.57355E-01 5.00248E-01 5.00248E-01 5.88612E-05 1.25503E+00 2.72005E-15 0.00000E+00
  4410.0 1.37943E+00 9.72429E-02 1.57522E-01 5.00249E-01 5.00249E-01 5.88918E-05 1.25530E+00 2.69229E-15 0.00000E+00
  4420.0 1.38089E+00 9.73459E-02 1.57688E-01 5.00249E-01 5.00249E-01 5.89222E-05 1.25557E+00 0.00000E+00 0.00000E+00
  4430.0 1.38235E+00 9.74490E-02 1.57855E-01 5.00249E-01 5.00249E-01 5.89525E-05 1.25584E+00 1.60982E-15 0.00000E+00
  4440.0 1.38381E+00 9.75521E-02 1.58022E-01 5.00250E-01 5.00250E-01 5.89828E-05 1.25611E+00 3.60822E-16 0.00000E+00
  4450.0 1.38527E+00 9.76554E-02 1.58189E-01 5.00250E-01 5.00250E-01 5.90130E-05 1.25638E+00 8.60423E-16 0.00000E+00
  4460.0 1.38674E+00 9.77588E-02 1.58357E-01 5.00250E-01 5.00250E-01 5.90431E-05 1.25665E+00 0.00000E+00 0.00000E+00
  4470.0 1.38820E+00 9.78623E-02 1.58524E-01 5.00251E-01 5.00251E-01 5.90730E-05 1.25692E+00 0.00000E+00 0.00000E+00
  4480.0 1.38967E+00 9.79658E-02 1.58692E-01 5.00251E-01 5.00251E-01 5.91029E-05 1.25720E+00 1.13798E-15 0.00000E+00
  4490.0 1.39114E+00 9.80694E-02 1.58859E-01 5.00251E-01 5.00251E-01 5.91328E-05 1.25747E+00 0.00000E+00 0.00000E+00
  4500.0 1.39261E+00 9.81730E-02 1.59027E-01 5.00251E-01 5.00251E-01 5.91626E-05 1.25774E+00 0.00000E+00 0.00000E+00
  4510.0 1.39408E+00 9.82766E-02 1.59195E-01 5.00252E-01 5.00252E-01 5.91922E-05 1.25801E+00 1.94289E-16 0.00000E+00
  4520.0 1.39555E+00 9.83803E-02 1.59363E-01 5.00252E-01 5.00252E-01 5.92219E-05 1.25828E+00 5.27356E-16 0.00000E+00
  4530.0 1.39703E+00 9.84840E-02 1.59531E-01 5.00252E-01 5.00252E-01 5.92516E-05 1.25856E+00 0.00000E+00 0.00000E+00
  4540.0 1.39850E+00 9.85878E-02 1.59699E-01 5.00253E-01 5.00253E-01 5.92812E-05 1.25883E+00 0.00000E+00 0.00000E+00
  4550.0 1.39997E+00 9.86915E-02 1.59867E-01 5.00253E-01 5.00253E-01 5.93108E-05 1.25910E+00 0.00000E+00 0.00000E+00
  4560.0 1.40145E+00 9.87953E-02 1.60036E-01 5.00253E-01 5.00253E-01 5.93403E-05 1.25937E+00 0.00000E+00 0.00000E+00
  4570.0 1.40293E+00 9.88991E-02 1.60204E-01 5.00253E-01 5.00253E-01 5.93699E-05 1.25965E+00 0.00000E+00 0.00000E+00
  4580.0 1.40440E+00 9.90030E-02 1.60372E-01 5.00254E-01 5.00254E-01 5.93996E-05 1.25992E+00 8.04912E-16 0.00000E+00
  4590.0 1.40588E+00 9.91069E-02 1.60540E-01 5.00254E-01 5.00254E-01 5.94293E-05 1.26019E+00 5.82867E-16 0.00000E+00
  4600.0 1.40736E+00 9.92108E-02 1.60709E-01 5.00254E-01 5.00254E-01 5.94590E-05 1.26047E+00 0.00000E+00 0.00000E+00
  4610.0 1.40883E+00 9.93148E-02 1.60877E-01 5.00255E-01 5.00255E-01 5.94888E-05 1.26074E+00 0.00000E+00 0.00000E+00
  4620.0 1.41031E+00 9.94189E-02 1.61046E-01 5.00255E-01 5.00255E-01 5.95186E-05 1.26101E+00 0.00000E+00 0.00000E+00
  4630.0 1.41179E+00 9.95231E-02 1.61215E-01 5.00255E-01 5.00255E-01 5.95486E-05 1.26129E+00 0.00000E+00 0.00000E+00
  4640.0 1.41327E+00 9.96274E-02 1.61384E-01 5.00256E-01 5.00256E-01 5.95787E-05 1.26156E+00 0.00000E+00 0.00000E+00
  4650.0 1.41476E+00 9.97318E-02 1.61553E-01 5.00256E-01 5.00256E-01 5.96089E-05 1.26183E+00 9.99201E-16 0.00000E+00
  4660.0 1.41624E+00 9.98364E-02 1.61722E-01 5.00256E-01 5.00256E-01 5.96392E-05 1.26211E+00 5.55112E-16 0.00000E+00
  4670.0 1.41773E+00 9.99412E-02 1.61892E-01 5.00256E-01 5.00256E-01 5.96697E-05 1.26238E+00 0.00000E+00 0.00000E+00
  4680.0 1.41921E+00 1.00046E-01 1.62062E-01 5.00257E-01 5.00257E-01 5.97004E-05 1.26266E+00 0.00000E+00 0.00000E+00
  4690.0 1.42070E+00 1.00151E-01 1.62232E-01 5.00257E-01 5.00257E-01 5.97312E-05 1.26294E+00 1.24900E-15 0.00000E+00
  4700.0 1.42220E+00 1.00257E-01 1.62403E-01 5.00257E-01 5.00257E-01 5.97622E-05 1.26321E+00 0.00000E+00 0.00000E+00
  4710.0 1.42369E+00 1.00363E-01 1.62574E-01 5.00258E-01 5.00258E-01 5.97934E-05 1.26349E+00 0.00000E+00 0.00000E+00
  4720.0 1.42519E+00 1.00469E-01 1.62746E-01 5.00258E-01 5.00258E-01 5.98248E-05 1.26377E+00 1.52656E-15 0.00000E+00
  4730.0 1.42670E+00 1.00576E-01 1.62918E-01 5.00258E-01 5.00258E-01 5.98565E-05 1.26405E+00 1.11022E-15 0.00000E+00
  4740.0 1.42820E+00 1.00683E-01 1.63091E-01 5.00258E-01 5.00258E-01 5.98884E-05 1.26433E+00 1.69309E-15 0.00000E+00
  4750.0 1.42972E+00 1.00790E-01 1.63265E-01 5.00259E-01 5.00259E-01 5.99206E-05 1.26461E+00 3.88578E-16 0.00000E+00
  4760.0 1.43123E+00 1.00898E-01 1.63439E-01 5.00259E-01 5.00259E-01 5.99530E-05 1.26489E+00 1.19349E-15 0.00000E+00
