 LONGITUDINAL DISTRIBUTION IN   583 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  3650.0 1.23807E+00 8.72337E-02 1.41332E-01 5.00219E-01 5.00219E-01 5.54278E-05 1.22904E+00 3.88578E-16 0.00000E+00
  3660.0 1.23922E+00 8.73155E-02 1.41464E-01 5.00220E-01 5.00220E-01 5.54564E-05 1.22925E+00 7.49401E-16 0.00000E+00
  3670.0 1.24038E+00 8.73976E-02 1.41597E-01 5.00220E-01 5.00220E-01 5.54851E-05 1.22947E+00 1.66533E-16 0.00000E+00
  3680.0 1.24154E+00 8.74798E-02 1.41730E-01 5.00220E-01 5.00220E-01 5.55139E-05 1.22969E+00 0.00000E+00 0.00000E+00
  3690.0 1.24271E+00 8.75622E-02 1.41863E-01 5.00220E-01 5.00220E-01 5.55426E-05 1.22990E+00 1.58207E-15 0.00000E+00
  3700.0 1.24387E+00 8.76447E-02 1.41997E-01 5.00221E-01 5.00221E-01 5.55715E-05 1.23012E+00 5.82867E-16 0.00000E+00
  3710.0 1.24504E+00 8.77274E-02 1.42131E-01 5.00221E-01 5.00221E-01 5.56003E-05 1.23034E+00 4.71845E-16 0.00000E+00
  3720.0 1.24621E+00 8.78103E-02 1.42265E-01 5.00221E-01 5.00221E-01 5.56293E-05 1.23055E+00 3.88578E-16 0.00000E+00
  3730.0 1.24739E+00 8.78934E-02 1.42399E-01 5.00222E-01 5.00222E-01 5.56582E-05 1.23077E+00 0.00000E+00 0.00000E+00
  3740.0 1.24856E+00 8.79766E-02 1.42534E-01 5.00222E-01 5.00222E-01 5.56872E-05 1.23099E+00 0.00000E+00 0.00000E+00
  3750.0 1.24974E+00 8.80600E-02 1.42669E-01 5.00222E-01 5.00222E-01 5.57163E-05 1.23121E+00 8.88178E-16 0.00000E+00
  3760.0 1.25092E+00 8.81436E-02 1.42804E-01 5.00223E-01 5.00223E-01 5.57455E-05 1.23143E+00 0.00000E+00 0.00000E+00
  3770.0 1.25210E+00 8.82274E-02 1.42939E-01 5.00223E-01 5.00223E-01 5.57746E-05 1.23165E+00 0.00000E+00 0.00000E+00
  3780.0 1.25329E+00 8.83113E-02 1.43075E-01 5.00223E-01 5.00223E-01 5.58039E-05 1.23187E+00 0.00000E+00 0.00000E+00
  3790.0 1.25448E+00 8.83954E-02 1.43211E-01 5.00224E-01 5.00224E-01 5.58331E-05 1.23209E+00 4.02456E-15 0.00000E+00
  3800.0 1.25567E+00 8.84797E-02 1.43347E-01 5.00224E-01 5.00224E-01 5.58625E-05 1.23231E+00 0.00000E+00 0.00000E+00
  3810.0 1.25686E+00 8.85642E-02 1.43484E-01 5.00224E-01 5.00224E-01 5.58918E-05 1.23253E+00 1.44329E-15 0.00000E+00
  3820.0 1.25806E+00 8.86488E-02 1.43621E-01 5.00225E-01 5.00225E-01 5.59213E-05 1.23275E+00 1.63758E-15 0.00000E+00
  3830.0 1.25926E+00 8.87337E-02 1.43758E-01 5.00225E-01 5.00225E-01 5.59508E-05 1.23298E+00 0.00000E+00 0.00000E+00
  3840.0 1.26046E+00 8.88187E-02 1.43896E-01 5.00225E-01 5.00225E-01 5.59803E-05 1.23320E+00 1.11022E-16 0.00000E+00
  3850.0 1.26166E+00 8.89038E-02 1.44033E-01 5.00225E-01 5.00225E-01 5.60099E-05 1.23342E+00 1.38778E-15 0.00000E+00
  3860.0 1.26287E+00 8.89892E-02 1.44172E-01 5.00226E-01 5.00226E-01 5.60395E-05 1.23365E+00 0.00000E+00 0.00000E+00
  3870.0 1.26407E+00 8.90748E-02 1.44310E-01 5.00226E-01 5.00226E-01 5.60692E-05 1.23387E+00 0.00000E+00 0.00000E+00
  3880.0 1.26528E+00 8.91605E-02 1.44449E-01 5.00226E-01 5.00226E-01 5.60990E-05 1.23410E+00 0.00000E+00 0.00000E+00
  3890.0 1.26650E+00 8.92464E-02 1.44588E-01 5.00227E-01 5.00227E-01 5.61288E-05 1.23432E+00 0.00000E+00 0.00000E+00
  3900.0 1.26771E+00 8.93325E-02 1.44727E-01 5.00227E-01 5.00227E-01 5.61586E-05 1.23455E+00 5.82867E-16 0.00000E+00
  3910.0 1.26893E+00 8.94188E-02 1.44866E-01 5.00227E-01 5.00227E-01 5.61885E-05 1.23478E+00 0.00000E+00 0.00000E+00
  3920.0 1.27015E+00 8.95052E-02 1.45006E-01 5.00228E-01 5.00228E-01 5.62185E-05 1.23500E+00 0.00000E+00 0.00000E+00
  3930.0 1.27138E+00 8.95919E-02 1.45146E-01 5.00228E-01 5.00228E-01 5.62485E-05 1.23523E+00 2.49800E-16 0.00000E+00
  3940.0 1.27260E+00 8.96787E-02 1.45287E-01 5.00228E-01 5.00228E-01 5.62786E-05 1.23546E+00 8.32667E-16 0.00000E+00
  3950.0 1.27383E+00 8.97657E-02 1.45428E-01 5.00229E-01 5.00229E-01 5.63087E-05 1.23569E+00 2.77556E-17 0.00000E+00
  3960.0 1.27506E+00 8.98529E-02 1.45569E-01 5.00229E-01 5.00229E-01 5.63389E-05 1.23592E+00 3.33067E-16 0.00000E+00
  3970.0 1.27630E+00 8.99403E-02 1.45710E-01 5.00229E-01 5.00229E-01 5.63691E-05 1.23614E+00 5.27356E-16 0.00000E+00
  3980.0 1.27753E+00 9.00279E-02 1.45852E-01 5.00229E-01 5.00229E-01 5.63994E-05 1.23637E+00 0.00000E+00 0.00000E+00
  3990.0 1.27877E+00 9.01156E-02 1.45993E-01 5.00230E-01 5.00230E-01 5.64297E-05 1.23660E+00 0.00000E+00 0.00000E+00
  4000.0 1.28002E+00 9.02036E-02 1.46136E-01 5.00230E-01 5.00230E-01 5.64601E-05 1.23684E+00 0.00000E+00 0.00000E+00
  4010.0 1.28126E+00 9.02917E-02 1.46278E-01 5.00230E-01 5.00230E-01 5.64906E-05 1.23707E+00 9.71445E-16 0.00000E+00
  4020.0 1.28251E+00 9.03801E-02 1.46421E-01 5.00231E-01 5.00231E-01 5.65211E-05 1.23730E+00 0.00000E+00 0.00000E+00
  4030.0 1.28376E+00 9.04686E-02 1.46564E-01 5.00231E-01 5.00231E-01 5.65517E-05 1.23753E+00 0.00000E+00 0.00000E+00
  4040.0 1.28501E+00 9.05573E-02 1.46708E-01 5.00231E-01 5.00231E-01 5.65823E-05 1.23776E+00 0.00000E+00 0.00000E+00
  4050.0 1.28627E+00 9.06462E-02 1.46852E-01 5.00232E-01 5.00232E-01 5.66129E-05 1.23800E+00 3.05311E-16 0.00000E+00
  4060.0 1.28753E+00 9.07353E-02 1.46996E-01 5.00232E-01 5.00232E-01 5.66437E-05 1.23823E+00 0.00000E+00 0.00000E+00
  4070.0 1.28879E+00 9.08246E-02 1.47140E-01 5.00232E-01 5.00232E-01 5.66745E-05 1.23847E+00 0.00000E+00 0.00000E+00
  4080.0 1.29005E+00 9.09141E-02 1.47285E-01 5.00233E-01 5.00233E-01 5.67053E-05 1.23870E+00 5.82867E-16 0.00000E+00
  4090.0 1.29132E+00 9.10038E-02 1.47430E-01 5.00233E-01 5.00233E-01 5.67362E-05 1.23894E+00 2.69229E-15 0.00000E+00
  4100.0 1.29259E+00 9.10937E-02 1.47575E-01 5.00233E-01 5.00233E-01 5.67672E-05 1.23917E+00 1.49880E-15 0.00000E+00
  4110.0 1.29386E+00 9.11837E-02 1.47721E-01 5.00233E-01 5.00233E-01 5.67982E-05 1.23941E+00 0.00000E+00 0.00000E+00
  4120.0 1.29513E+00 9.12740E-02 1.47867E-01 5.00234E-01 5.00234E-01 5.68292E-05 1.23964E+00 0.00000E+00 0.00000E+00
  4130.0 1.29641E+00 9.13645E-02 1.48013E-01 5.00234E-01 5.00234E-01 5.68604E-05 1.23988E+00 6.66134E-16 0.00000E+00
  4140.0 1.29769E+00 9.14551E-02 1.48160E-01 5.00234E-01 5.00234E-01 5.68915E-05 1.24012E+00 0.00000E+00 0.00000E+00
  4150.0 1.29897E+00 9.15460E-02 1.48307E-01 5.00235E-01 5.00235E-01 5.69228E-05 1.24036E+00 0.00000E+00 0.00000E+00
  4160.0 1.30026E+00 9.16371E-02 1.48454E-01 5.00235E-01 5.00235E-01 5.69541E-05 1.24060E+00 0.00000E+00 0.00000E+00
  4170.0 1.30155E+00 9.17283E-02 1.48602E-01 5.00235E-01 5.00235E-01 5.69854E-05 1.24084E+00 2.77556E-16 0.00000E+00
  4180.0 1.30284E+00 9.18198E-02 1.48750E-01 5.00236E-01 5.00236E-01 5.70168E-05 1.24108E+00 2.47025E-15 0.00000E+00
  4190.0 1.30413E+00 9.19115E-02 1.48898E-01 5.00236E-01 5.00236E-01 5.70483E-05 1.24132E+00 3.05311E-16 0.00000E+00
  4200.0 1.30543E+00 9.20033E-02 1.49047E-01 5.00236E-01 5.00236E-01 5.70799E-05 1.24156E+00 5.82867E-16 0.00000E+00
  4210.0 1.30673E+00 9.20954E-02 1.49195E-01 5.00236E-01 5.00236E-01 5.71114E-05 1.24180E+00 1.44329E-15 0.00000E+00
  4220.0 1.30803E+00 9.21877E-02 1.49345E-01 5.00237E-01 5.00237E-01 5.71431E-05 1.24204E+00 0.00000E+00 0.00000E+00
  4230.0 1.30934E+00 9.22802E-02 1.49494E-01 5.00237E-01 5.00237E-01 5.71748E-05 1.24228E+00 8.60423E-16 0.00000E+00
  4240.0 1.31065E+00 9.23729E-02 1.49644E-01 5.00237E-01 5.00237E-01 5.72066E-05 1.24253E+00 0.00000E+00 0.00000E+00
  4250.0 1.31196E+00 9.24657E-02 1.49794E-01 5.00238E-01 5.00238E-01 5.72384E-05 1.24277E+00 6.38378E-16 0.00000E+00
  4260.0 1.31327E+00 9.25588E-02 1.49945E-01 5.00238E-01 5.00238E-01 5.72703E-05 1.24302E+00 4.16334E-16 0.00000E+00
  4270.0 1.31459E+00 9.26521E-02 1.50096E-01 5.00238E-01 5.00238E-01 5.73022E-05 1.24326E+00 0.00000E+00 0.00000E+00
  4280.0 1.31591E+00 9.27456E-02 1.50247E-01 5.00239E-01 5.00239E-01 5.73342E-05 1.24351E+00 0.00000E+00 0.00000E+00
  4290.0 1.31724E+00 9.28394E-02 1.50399E-01 5.00239E-01 5.00239E-01 5.73663E-05 1.24375E+00 0.00000E+00 0.00000E+00
  4300.0 1.31856E+00 9.29333E-02 1.50551E-01 5.00239E-01 5.00239E-01 5.73984E-05 1.24400E+00 0.00000E+00 0.00000E+00
  4310.0 1.31989E+00 9.30274E-02 1.50703E-01 5.00239E-01 5.00239E-01 5.74306E-05 1.24425E+00 1.55431E-15 0.00000E+00
  4320.0 1.32122E+00 9.31218E-02 1.50855E-01 5.00240E-01 5.00240E-01 5.74629E-05 1.24449E+00 1.11022E-15 0.00000E+00
  4330.0 1.32256E+00 9.32163E-02 1.51008E-01 5.00240E-01 5.00240E-01 5.74952E-05 1.24474E+00 0.00000E+00 0.00000E+00
  4340.0 1.32390E+00 9.33111E-02 1.51162E-01 5.00240E-01 5.00240E-01 5.75275E-05 1.24499E+00 0.00000E+00 0.00000E+00
  4350.0 1.32524E+00 9.34062E-02 1.51315E-01 5.00241E-01 5.00241E-01 5.75600E-05 1.24524E+00 0.00000E+00 0.00000E+00
  4360.0 1.32658E+00 9.35015E-02 1.51469E-01 5.00241E-01 5.00241E-01 5.75925E-05 1.24549E+00 0.00000E+00 0.00000E+00
  4370.0 1.32793E+00 9.35969E-02 1.51624E-01 5.00241E-01 5.00241E-01 5.76250E-05 1.24574E+00 0.00000E+00 0.00000E+00
  4380.0 1.32928E+00 9.36927E-02 1.51779E-01 5.00241E-01 5.00241E-01 5.76576E-05 1.24599E+00 8.60423E-16 0.00000E+00
  4390.0 1.33063E+00 9.37886E-02 1.51934E-01 5.00242E-01 5.00242E-01 5.76903E-05 1.24624E+00 8.32667E-17 0.00000E+00
  4400.0 1.33199E+00 9.38848E-02 1.52089E-01 5.00242E-01 5.00242E-01 5.77230E-05 1.24649E+00 1.38778E-16 0.00000E+00
  4410.0 1.33335E+00 9.39811E-02 1.52245E-01 5.00242E-01 5.00242E-01 5.77558E-05 1.24675E+00 2.77556E-17 0.00000E+00
  4420.0 1.33471E+00 9.40777E-02 1.52401E-01 5.00243E-01 5.00243E-01 5.77999E-05 1.24700E+00 0.00000E+00 0.00000E+00
  4430.0 1.33608E+00 9.41746E-02 1.52558E-01 5.00243E-01 5.00243E-01 5.78554E-05 1.24726E+00 1.24900E-15 0.00000E+00
  4440.0 1.33745E+00 9.42716E-02 1.52715E-01 5.00243E-01 5.00243E-01 5.79010E-05 1.24751E+00 2.19269E-15 0.00000E+00
  4450.0 1.33882E+00 9.43689E-02 1.52872E-01 5.00244E-01 5.00244E-01 5.79421E-05 1.24776E+00 3.33067E-16 0.00000E+00
  4460.0 1.34020E+00 9.44664E-02 1.53030E-01 5.00244E-01 5.00244E-01 5.79808E-05 1.24802E+00 4.71845E-16 0.00000E+00
  4470.0 1.34158E+00 9.45641E-02 1.53188E-01 5.00244E-01 5.00244E-01 5.80179E-05 1.24828E+00 0.00000E+00 0.00000E+00
  4480.0 1.34296E+00 9.46620E-02 1.53346E-01 5.00244E-01 5.00244E-01 5.80540E-05 1.24853E+00 1.05471E-15 0.00000E+00
  4490.0 1.34435E+00 9.47602E-02 1.53505E-01 5.00245E-01 5.00245E-01 5.80894E-05 1.24879E+00 0.00000E+00 0.00000E+00
  4500.0 1.34574E+00 9.48586E-02 1.53664E-01 5.00245E-01 5.00245E-01 5.81242E-05 1.24905E+00 0.00000E+00 0.00000E+00
  4510.0 1.34713E+00 9.49572E-02 1.53824E-01 5.00245E-01 5.00245E-01 5.81586E-05 1.24931E+00 3.60822E-16 0.00000E+00
  4520.0 1.34852E+00 9.50560E-02 1.53983E-01 5.00246E-01 5.00246E-01 5.81926E-05 1.24957E+00 2.27596E-15 0.00000E+00
  4530.0 1.34992E+00 9.51551E-02 1.54144E-01 5.00246E-01 5.00246E-01 5.82263E-05 1.24983E+00 0.00000E+00 0.00000E+00
  4540.0 1.35132E+00 9.52544E-02 1.54304E-01 5.00246E-01 5.00246E-01 5.82597E-05 1.25009E+00 0.00000E+00 0.00000E+00
  4550.0 1.35273E+00 9.53539E-02 1.54465E-01 5.00247E-01 5.00247E-01 5.82928E-05 1.25035E+00 0.00000E+00 0.00000E+00
  4560.0 1.35414E+00 9.54537E-02 1.54627E-01 5.00247E-01 5.00247E-01 5.83258E-05 1.25061E+00 0.00000E+00 0.00000E+00
  4570.0 1.35555E+00 9.55537E-02 1.54788E-01 5.00247E-01 5.00247E-01 5.83585E-05 1.25087E+00 0.00000E+00 0.00000E+00
  4580.0 1.35696E+00 9.56539E-02 1.54950E-01 5.00247E-01 5.00247E-01 5.83911E-05 1.25114E+00 0.00000E+00 0.00000E+00
  4590.0 1.35838E+00 9.57543E-02 1.55113E-01 5.00248E-01 5.00248E-01 5.84235E-05 1.25140E+00 0.00000E+00 0.00000E+00
  4600.0 1.35980E+00 9.58550E-02 1.55276E-01 5.00248E-01 5.00248E-01 5.84558E-05 1.25166E+00 3.88578E-16 0.00000E+00
  4610.0 1.36122E+00 9.59559E-02 1.55439E-01 5.00248E-01 5.00248E-01 5.84879E-05 1.25193E+00 0.00000E+00 0.00000E+00
  4620.0 1.36265E+00 9.60570E-02 1.55602E-01 5.00249E-01 5.00249E-01 5.85199E-05 1.25219E+00 0.00000E+00 0.00000E+00
  4630.0 1.36408E+00 9.61583E-02 1.55766E-01 5.00249E-01 5.00249E-01 5.85518E-05 1.25246E+00 0.00000E+00 0.00000E+00
  4640.0 1.36552E+00 9.62599E-02 1.55930E-01 5.00249E-01 5.00249E-01 5.85835E-05 1.25273E+00 2.13718E-15 0.00000E+00
  4650.0 1.36695E+00 9.63616E-02 1.56095E-01 5.00249E-01 5.00249E-01 5.86151E-05 1.25299E+00 2.19269E-15 0.00000E+00
  4660.0 1.36839E+00 9.64636E-02 1.56260E-01 5.00250E-01 5.00250E-01 5.86466E-05 1.25326E+00 0.00000E+00 0.00000E+00
  4670.0 1.36984E+00 9.65658E-02 1.56425E-01 5.00250E-01 5.00250E-01 5.86780E-05 1.25353E+00 0.00000E+00 0.00000E+00
  4680.0 1.37128E+00 9.66681E-02 1.56591E-01 5.00250E-01 5.00250E-01 5.87093E-05 1.25380E+00 0.00000E+00 0.00000E+00
  4690.0 1.37273E+00 9.67707E-02 1.56757E-01 5.00251E-01 5.00251E-01 5.87404E-05 1.25407E+00 0.00000E+00 0.00000E+00
  4700.0 1.37418E+00 9.68734E-02 1.56923E-01 5.00251E-01 5.00251E-01 5.87715E-05 1.25434E+00 7.77156E-16 0.00000E+00
  4710.0 1.37564E+00 9.69763E-02 1.57089E-01 5.00251E-01 5.00251E-01 5.88024E-05 1.25461E+00 0.00000E+00 0.00000E+00
  4720.0 1.37709E+00 9.70793E-02 1.57256E-01 5.00252E-01 5.00252E-01 5.88332E-05 1.25488E+00 0.00000E+00 0.00000E+00
  4730.0 1.37855E+00 9.71825E-02 1.57423E-01 5.00252E-01 5.00252E-01 5.88640E-05 1.25515E+00 6.93889E-16 0.00000E+00
  4740.0 1.38002E+00 9.72858E-02 1.57590E-01 5.00252E-01 5.00252E-01 5.88946E-05 1.25542E+00 0.00000E+00 0.00000E+00
  4750.0 1.38148E+00 9.73893E-02 1.57758E-01 5.00252E-01 5.00252E-01 5.89251E-05 1.25569E+00 2.33147E-15 0.00000E+00
  4760.0 1.38295E+00 9.74929E-02 1.57925E-01 5.00253E-01 5.00253E-01 5.89555E-05 1.25596E+00 0.00000E+00 0.00000E+00
  4770.0 1.38441E+00 9.75965E-02 1.58093E-01 5.00253E-01 5.00253E-01 5.89859E-05 1.25623E+00 0.00000E+00 0.00000E+00
  4780.0 1.38588E+00 9.77003E-02 1.58261E-01 5.00253E-01 5.00253E-01 5.90161E-05 1.25651E+00 0.00000E+00 0.00000E+00
  4790.0 1.38736E+00 9.78042E-02 1.58429E-01 5.00254E-01 5.00254E-01 5.90462E-05 1.25678E+00 0.00000E+00 0.00000E+00
  4800.0 1.38883E+00 9.79081E-02 1.58598E-01 5.00254E-01 5.00254E-01 5.90763E-05 1.25705E+00 2.27596E-15 0.00000E+00
  4810.0 1.39030E+00 9.80121E-02 1.58766E-01 5.00254E-01 5.00254E-01 5.91063E-05 1.25732E+00 2.88658E-15 0.00000E+00
  4820.0 1.39178E+00 9.81161E-02 1.58934E-01 5.00254E-01 5.00254E-01 5.91362E-05 1.25760E+00 7.49401E-16 0.00000E+00
  4830.0 1.39326E+00 9.82202E-02 1.59103E-01 5.00255E-01 5.00255E-01 5.91661E-05 1.25787E+00 7.77156E-16 0.00000E+00
  4840.0 1.39473E+00 9.83243E-02 1.59272E-01 5.00255E-01 5.00255E-01 5.91959E-05 1.25814E+00 0.00000E+00 0.00000E+00
  4850.0 1.39621E+00 9.84284E-02 1.59440E-01 5.00255E-01 5.00255E-01 5.92257E-05 1.25842E+00 1.33227E-15 0.00000E+00
  4860.0 1.39769E+00 9.85326E-02 1.59609E-01 5.00256E-01 5.00256E-01 5.92554E-05 1.25869E+00 0.00000E+00 0.00000E+00
  4870.0 1.39917E+00 9.86368E-02 1.59778E-01 5.00256E-01 5.00256E-01 5.92852E-05 1.25896E+00 0.00000E+00 0.00000E+00
  4880.0 1.40065E+00 9.87410E-02 1.59947E-01 5.00256E-01 5.00256E-01 5.93149E-05 1.25924E+00 0.00000E+00 0.00000E+00
  4890.0 1.40214E+00 9.88453E-02 1.60116E-01 5.00256E-01 5.00256E-01 5.93446E-05 1.25951E+00 0.00000E+00 0.00000E+00
  4900.0 1.40362E+00 9.89496E-02 1.60285E-01 5.00257E-01 5.00257E-01 5.93743E-05 1.25978E+00 2.05391E-15 0.00000E+00
  4910.0 1.40510E+00 9.90539E-02 1.60454E-01 5.00257E-01 5.00257E-01 5.94041E-05 1.26006E+00 5.55112E-17 0.00000E+00
  4920.0 1.40658E+00 9.91583E-02 1.60623E-01 5.00257E-01 5.00257E-01 5.94340E-05 1.26033E+00 0.00000E+00 0.00000E+00
  4930.0 1.40807E+00 9.92627E-02 1.60792E-01 5.00258E-01 5.00258E-01 5.94639E-05 1.26061E+00 0.00000E+00 0.00000E+00
  4940.0 1.40955E+00 9.93672E-02 1.60961E-01 5.00258E-01 5.00258E-01 5.94939E-05 1.26088E+00 1.63758E-15 0.00000E+00
  4950.0 1.41104E+00 9.94718E-02 1.61131E-01 5.00258E-01 5.00258E-01 5.95239E-05 1.26116E+00 0.00000E+00 0.00000E+00
  4960.0 1.41253E+00 9.95765E-02 1.61300E-01 5.00258E-01 5.00258E-01 5.95541E-05 1.26143E+00 0.00000E+00 0.00000E+00
  4970.0 1.41402E+00 9.96814E-02 1.61470E-01 5.00259E-01 5.00259E-01 5.95843E-05 1.26171E+00 8.88178E-16 0.00000E+00
  4980.0 1.41551E+00 9.97864E-02 1.61640E-01 5.00259E-01 5.00259E-01 5.96148E-05 1.26198E+00 5.27356E-16 0.00000E+00
  4990.0 1.41700E+00 9.98916E-02 1.61811E-01 5.00259E-01 5.00259E-01 5.96454E-05 1.26226E+00 1.33227E-15 0.00000E+00
  5000.0 1.41849E+00 9.99970E-02 1.61981E-01 5.00259E-01 5.00259E-01 5.96761E-05 1.26253E+00 2.10942E-15 0.00000E+00
  5010.0 1.41999E+00 1.00103E-01 1.62152E-01 5.00260E-01 5.00260E-01 5.97070E-05 1.26281E+00 0.00000E+00 0.00000E+00
  5020.0 1.42149E+00 1.00208E-01 1.62324E-01 5.00260E-01 5.00260E-01 5.97380E-05 1.26309E+00 1.41553E-15 0.00000E+00
  5030.0 1.42299E+00 1.00315E-01 1.62495E-01 5.00260E-01 5.00260E-01 5.97693E-05 1.26337E+00 0.00000E+00 0.00000E+00
  5040.0 1.42449E+00 1.00421E-01 1.62668E-01 5.00261E-01 5.00261E-01 5.98008E-05 1.26365E+00 1.47105E-15 0.00000E+00
  5050.0 1.42600E+00 1.00528E-01 1.62841E-01 5.00261E-01 5.00261E-01 5.98325E-05 1.26393E+00 0.00000E+00 0.00000E+00
  5060.0 1.42751E+00 1.00635E-01 1.63014E-01 5.00261E-01 5.00261E-01 5.98645E-05 1.26421E+00 5.27356E-16 0.00000E+00
  5070.0 1.42903E+00 1.00743E-01 1.63188E-01 5.00261E-01 5.00261E-01 5.98967E-05 1.26449E+00 2.77556E-15 0.00000E+00
  5080.0 1.43055E+00 1.00851E-01 1.63363E-01 5.00262E-01 5.00262E-01 5.99292E-05 1.26478E+00 3.33067E-16 0.00000E+00
  5090.0 1.43208E+00 1.00960E-01 1.63539E-01 5.00262E-01 5.00262E-01 5.99619E-05 1.26506E+00 2.05391E-15 0.00000E+00
  5100.0 1.43362E+00 1.01069E-01 1.63715E-01 5.00262E-01 5.00262E-01 5.99949E-05 1.26535E+00 0.00000E+00 0.00000E+00
  5110.0 1.43516E+00 1.01179E-01 1.63892E-01 5.00263E-01 5.00263E-01 6.00281E-05 1.26563E+00 1.47105E-15 0.00000E+00
  5120.0 1.43670E+00 1.01289E-01 1.64070E-01 5.00263E-01 5.00263E-01 6.00616E-05 1.26592E+00 8.04912E-16 0.00000E+00
  5130.0 1.43826E+00 1.01400E-01 1.64249E-01 5.00263E-01 5.00263E-01 6.00954E-05 1.26621E+00 1.38778E-16 0.00000E+00
  5140.0 1.43982E+00 1.01512E-01 1.64429E-01 5.00263E-01 5.00263E-01 6.01295E-05 1.26651E+00 0.00000E+00 0.00000E+00
  5150.0 1.44139E+00 1.01624E-01 1.64610E-01 5.00264E-01 5.00264E-01 6.01640E-05 1.26680E+00 0.00000E+00 0.00000E+00
  5160.0 1.44296E+00 1.01737E-01 1.64792E-01 5.00264E-01 5.00264E-01 6.01987E-05 1.26709E+00 0.00000E+00 0.00000E+00
  5170.0 1.44455E+00 1.01850E-01 1.64975E-01 5.00264E-01 5.00264E-01 6.02338E-05 1.26739E+00 2.08167E-15 0.00000E+00
  5180.0 1.44614E+00 1.01965E-01 1.65159E-01 5.00264E-01 5.00264E-01 6.02691E-05 1.26769E+00 0.00000E+00 0.00000E+00
  5190.0 1.44775E+00 1.02079E-01 1.65344E-01 5.00265E-01 5.00265E-01 6.03022E-05 1.26799E+00 0.00000E+00 0.00000E+00
  5200.0 1.44936E+00 1.02195E-01 1.65531E-01 5.00265E-01 5.00265E-01 6.03420E-05 1.26829E+00 0.00000E+00 0.00000E+00
  5210.0 1.45098E+00 1.02312E-01 1.65719E-01 5.00265E-01 5.00265E-01 6.03778E-05 1.26860E+00 1.33227E-15 0.00000E+00
  5220.0 1.45261E+00 1.02429E-01 1.65908E-01 5.00266E-01 5.00266E-01 6.04143E-05 1.26891E+00 0.00000E+00 0.00000E+00
  5230.0 1.45426E+00 1.02547E-01 1.66098E-01 5.00266E-01 5.00266E-01 6.04511E-05 1.26921E+00 5.82867E-16 0.00000E+00
  5240.0 1.45591E+00 1.02666E-01 1.66289E-01 5.00266E-01 5.00266E-01 6.04883E-05 1.26953E+00 7.21645E-16 0.00000E+00
  5250.0 1.45757E+00 1.02785E-01 1.66482E-01 5.00266E-01 5.00266E-01 6.05258E-05 1.26984E+00 3.05311E-16 0.00000E+00
  5260.0 1.45925E+00 1.02906E-01 1.66676E-01 5.00267E-01 5.00267E-01 6.05636E-05 1.27015E+00 2.77556E-16 0.00000E+00
  5270.0 1.46093E+00 1.03027E-01 1.66871E-01 5.00267E-01 5.00267E-01 6.06017E-05 1.27047E+00 1.88738E-15 0.00000E+00
  5280.0 1.46263E+00 1.03149E-01 1.67068E-01 5.00267E-01 5.00267E-01 6.06402E-05 1.27079E+00 1.13798E-15 0.00000E+00
  5290.0 1.46434E+00 1.03272E-01 1.67266E-01 5.00268E-01 5.00268E-01 6.06789E-05 1.27111E+00 0.00000E+00 0.00000E+00
  5300.0 1.46606E+00 1.03396E-01 1.67465E-01 5.00268E-01 5.00268E-01 6.07179E-05 1.27143E+00 0.00000E+00 0.00000E+00
  5310.0 1.46779E+00 1.03520E-01 1.67665E-01 5.00268E-01 5.00268E-01 6.07572E-05 1.27176E+00 1.74860E-15 0.00000E+00
  5320.0 1.46953E+00 1.03646E-01 1.67867E-01 5.00268E-01 5.00268E-01 6.07968E-05 1.27209E+00 0.00000E+00 0.00000E+00
  5330.0 1.47128E+00 1.03772E-01 1.68070E-01 5.00269E-01 5.00269E-01 6.08366E-05 1.27242E+00 3.05311E-16 0.00000E+00
  5340.0 1.47305E+00 1.03899E-01 1.68275E-01 5.00269E-01 5.00269E-01 6.08768E-05 1.27275E+00 2.41474E-15 0.00000E+00
  5350.0 1.47483E+00 1.04026E-01 1.68481E-01 5.00269E-01 5.00269E-01 6.09172E-05 1.27308E+00 1.19349E-15 0.00000E+00
  5360.0 1.47661E+00 1.04155E-01 1.68688E-01 5.00270E-01 5.00270E-01 6.09579E-05 1.27342E+00 9.99201E-16 0.00000E+00
  5370.0 1.47841E+00 1.04284E-01 1.68896E-01 5.00270E-01 5.00270E-01 6.09988E-05 1.27376E+00 1.24900E-15 0.00000E+00
  5380.0 1.48022E+00 1.04414E-01 1.69106E-01 5.00270E-01 5.00270E-01 6.10400E-05 1.27410E+00 2.77556E-16 0.00000E+00
  5390.0 1.48204E+00 1.04545E-01 1.69316E-01 5.00270E-01 5.00270E-01 6.10814E-05 1.27444E+00 0.00000E+00 0.00000E+00
  5400.0 1.48387E+00 1.04677E-01 1.69529E-01 5.00271E-01 5.00271E-01 6.11230E-05 1.27479E+00 0.00000E+00 0.00000E+00
  5410.0 1.48572E+00 1.04809E-01 1.69742E-01 5.00271E-01 5.00271E-01 6.11649E-05 1.27513E+00 0.00000E+00 0.00000E+00
