 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    65.0 0.00000E+00 1.27176E+00 2.52892E+02 4.17797E-01 0.00000E+00 4.03370E+00 0.00000E+00 0.00000E+00 2.58615E+02
    75.0 1.61489E-02 3.57374E+00 4.50189E+02 1.56679E+00 0.00000E+00 1.02018E+01 0.00000E+00 0.00000E+00 4.65547E+02
    85.0 1.39064E-02 1.08882E+00 7.13498E+02 5.52850E-01 0.00000E+00 3.73841E+00 0.00000E+00 0.00000E+00 7.18892E+02
    95.0 4.46567E-02 2.50534E+00 1.10698E+03 1.36273E+00 0.00000E+00 7.67808E+00 0.00000E+00 0.00000E+00 1.11857E+03
   105.0 0.00000E+00 1.36654E+00 1.61883E+03 2.12503E-01 0.00000E+00 4.13053E+00 0.00000E+00 0.00000E+00 1.62454E+03
   115.0 2.96461E-02 2.51659E+00 2.33109E+03 5.48482E-01 0.00000E+00 6.50688E+00 0.00000E+00 0.00000E+00 2.34069E+03
   125.0 1.83614E-02 3.09343E+00 3.27788E+03 1.06769E+00 0.00000E+00 7.88684E+00 0.00000E+00 0.00000E+00 3.28995E+03
   135.0 2.97496E-02 2.73974E+00 4.49694E+03 9.27026E-01 0.00000E+00 8.06086E+00 0.00000E+00 0.00000E+00 4.50870E+03
   145.0 6.85384E-03 2.26784E+00 6.07279E+03 2.00659E-01 0.00000E+00 3.94916E+00 0.00000E+00 0.00000E+00 6.07921E+03
   155.0 1.07127E-01 2.39168E+00 8.05195E+03 3.14941E-01 0.00000E+00 4.07651E+00 0.00000E+00 0.00000E+00 8.05884E+03
   165.0 4.10047E-03 2.80509E+00 1.05234E+04 2.48624E-01 0.00000E+00 4.33757E+00 0.00000E+00 0.00000E+00 1.05308E+04
   175.0 3.72554E-03 2.72311E+00 1.35732E+04 6.20657E-01 0.00000E+00 9.26544E+00 0.00000E+00 0.00000E+00 1.35858E+04
   185.0 3.30199E-02 3.14032E+00 1.73023E+04 9.04878E-01 0.00000E+00 6.44542E+00 0.00000E+00 0.00000E+00 1.73128E+04
   195.0 4.08799E-03 2.60148E+00 2.18098E+04 1.89059E-01 0.00000E+00 4.95234E+00 0.00000E+00 0.00000E+00 2.18175E+04
   205.0 1.02200E-03 2.23455E+00 2.72007E+04 1.20673E-01 0.00000E+00 4.33649E+00 0.00000E+00 0.00000E+00 2.72074E+04
   215.0 1.58779E-02 3.52023E+00 3.35929E+04 4.07378E-01 0.00000E+00 6.10651E+00 0.00000E+00 0.00000E+00 3.36029E+04
   225.0 1.34531E-01 4.31228E+00 4.11013E+04 8.78903E-01 0.00000E+00 4.40325E+00 0.00000E+00 0.00000E+00 4.11110E+04
   235.0 1.58227E-02 5.41483E+00 4.98364E+04 6.47938E-02 0.00000E+00 2.17605E+00 0.00000E+00 0.00000E+00 4.98440E+04
   245.0 3.90892E-02 3.19734E+00 5.99025E+04 9.46226E-03 0.00000E+00 1.74414E+00 0.00000E+00 0.00000E+00 5.99075E+04
   255.0 2.72431E-01 7.72316E+00 7.14555E+04 3.43161E-01 0.00000E+00 4.40267E+00 0.00000E+00 0.00000E+00 7.14682E+04
   265.0 1.30766E+00 2.33921E+01 8.46048E+04 1.52466E-01 2.11828E+01 3.87718E+00 1.04025E+01 3.59355E-01 8.46655E+04
   275.0 2.25577E+07 1.33638E+04 2.07135E+07 4.40116E+02 1.16087E+06 1.61532E+02 1.05498E+07 1.08427E+07 6.58387E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   1.0501E+08  1.1182E+01  2.4192E+03  6.9229E+02 -2.9228E-01  4.7921E-03
 CHI**2/DOF         =  5.7495E+00
 AV. DEVIATION IN % =  5.6107E-02

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       7
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 4.22904E+01 1.63022E+00 1.35592E+00 0.00000E+00 0.00000E+00 1.00000E+00 3.98614E+00 0.00000E+00 0.00000E+00
    20.0 4.25264E+01 0.00000E+00 4.15855E+00 0.00000E+00 0.00000E+00 1.00000E+00 5.15855E+00 0.00000E+00 0.00000E+00
    30.0 5.96300E+01 5.98675E+00 4.17306E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.11598E+01 0.00000E+00 0.00000E+00
    40.0 7.91528E+01 5.48165E+00 3.39518E+00 0.00000E+00 0.00000E+00 1.00000E+00 9.87683E+00 0.00000E+00 0.00000E+00
    50.0 8.21039E+01 4.13863E+00 1.78107E+00 0.00000E+00 0.00000E+00 1.00000E+00 6.91970E+00 0.00000E+00 0.00000E+00
    60.0 9.52593E+01 0.00000E+00 1.15913E+00 0.00000E+00 0.00000E+00 1.00000E+00 2.15913E+00 0.00000E+00 0.00000E+00
    70.0 1.20565E+02 0.00000E+00 5.89888E+00 0.00000E+00 0.00000E+00 1.00000E+00 6.89888E+00 0.00000E+00 0.00000E+00
    80.0 1.01023E+02 1.21883E+02 2.89605E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.25779E+02 0.00000E+00 0.00000E+00
    90.0 1.88508E+02 1.04787E+01 2.98633E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.44650E+01 0.00000E+00 0.00000E+00
   100.0 2.29873E+03 2.19114E+02 2.60337E+02 1.56000E+02 1.56000E+02 1.34800E+03 1.96345E+03 0.00000E+00 0.00000E+00
   110.0 6.50190E+03 8.05082E+02 1.02095E+03 4.98417E+02 4.98417E+02 2.23517E+03 4.71192E+03 0.00000E+00 0.00000E+00
   120.0 1.46461E+04 2.04326E+03 2.56446E+03 9.45142E+02 9.45142E+02 3.06341E+03 9.03815E+03 8.64020E-12 0.00000E+00
   130.0 3.01130E+04 4.32271E+03 5.66903E+03 1.56369E+03 1.56369E+03 4.64667E+03 1.69435E+04 2.72848E-12 0.00000E+00
   140.0 5.61830E+04 8.15048E+03 1.05986E+04 2.42920E+03 2.42920E+03 6.15857E+03 2.86105E+04 0.00000E+00 0.00000E+00
   150.0 9.78342E+04 1.41718E+04 1.86889E+04 3.46358E+03 3.46358E+03 7.81989E+03 4.60770E+04 0.00000E+00 0.00000E+00
   160.0 1.61325E+05 2.30879E+04 3.07827E+04 4.68829E+03 4.68829E+03 9.62771E+03 7.09349E+04 0.00000E+00 0.00000E+00
   170.0 2.54582E+05 3.58125E+04 4.81650E+04 6.12336E+03 6.12336E+03 1.20038E+04 1.05757E+05 8.00355E-11 0.00000E+00
   180.0 3.86373E+05 5.34018E+04 7.23793E+04 7.80520E+03 7.80520E+03 1.41638E+04 1.52543E+05 2.91038E-11 0.00000E+00
   190.0 5.67951E+05 7.70623E+04 1.05203E+05 9.72088E+03 9.72088E+03 1.68053E+04 2.14864E+05 0.00000E+00 0.00000E+00
   200.0 8.11693E+05 1.08080E+05 1.48526E+05 1.18476E+04 1.18476E+04 1.92482E+04 2.95251E+05 0.00000E+00 0.00000E+00
   210.0 1.13158E+06 1.47866E+05 2.04450E+05 1.41585E+04 1.41585E+04 2.18698E+04 3.97508E+05 2.91038E-11 0.00000E+00
   220.0 1.54335E+06 1.97977E+05 2.75343E+05 1.66747E+04 1.66747E+04 2.47559E+04 5.25677E+05 0.00000E+00 0.00000E+00
   230.0 2.06443E+06 2.60058E+05 3.63596E+05 1.94027E+04 1.94027E+04 2.75688E+04 6.83494E+05 7.56700E-10 0.00000E+00
   240.0 2.71292E+06 3.35608E+05 4.71729E+05 2.23122E+04 2.23122E+04 3.04907E+04 8.75100E+05 0.00000E+00 0.00000E+00
   250.0 3.50855E+06 4.26544E+05 6.02561E+05 2.54140E+04 2.54140E+04 3.36679E+04 1.10537E+06 0.00000E+00 0.00000E+00
   260.0 4.47246E+06 5.34490E+05 7.58342E+05 2.87137E+04 2.87137E+04 3.69242E+04 1.37803E+06 1.16415E-10 0.00000E+00
   270.0 5.62511E+06 6.61255E+05 9.42483E+05 3.21998E+04 3.21998E+04 4.02039E+04 1.69825E+06 0.00000E+00 0.00000E+00
   280.0 5.79680E+06 5.85841E+05 9.81970E+05 0.00000E+00 0.00000E+00 9.95200E+03 1.56781E+06 0.00000E+00 6.92000E+02
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       7
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 4.49433E-01 1.19161E-01 8.30015E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 7.12181E-01
    15.0 0.00000E+00 2.41564E-01 9.68539E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.11835E-01
    25.0 3.29970E-02 1.42232E-01 9.90641E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.45721E-01
    35.0 5.00651E-02 1.85729E-01 5.99471E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.02375E-01
    45.0 0.00000E+00 3.17007E-01 6.47670E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.84069E-01
    55.0 0.00000E+00 1.61715E-01 1.92571E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.41557E-01
    65.0 2.41689E-02 3.09231E-01 1.05856E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 4.99842E-01
    75.0 1.24575E-01 8.64839E-01 1.27895E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.17789E+00
    85.0 7.22668E-03 8.23978E-01 1.01278E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 9.93068E-01
    95.0 2.34966E-02 5.43207E+00 6.99194E+01 3.58464E+00 0.00000E+00 2.39296E+01 0.00000E+00 0.00000E+00 1.02889E+02
   105.0 9.18667E-03 1.60390E+00 1.52015E+02 3.87937E-01 0.00000E+00 4.60723E+00 0.00000E+00 0.00000E+00 1.58623E+02
   115.0 7.53880E-03 1.45854E+00 2.97643E+02 1.50246E-01 0.00000E+00 3.56681E+00 0.00000E+00 0.00000E+00 3.02826E+02
   125.0 2.33003E-02 2.41974E+00 5.42875E+02 8.34436E-01 0.00000E+00 1.01667E+01 0.00000E+00 0.00000E+00 5.56319E+02
   135.0 2.12700E-02 3.17642E+00 8.74695E+02 9.46378E-01 0.00000E+00 7.89195E+00 0.00000E+00 0.00000E+00 8.86731E+02
   145.0 1.75869E-02 2.92006E+00 1.36803E+03 6.54783E-01 0.00000E+00 7.43622E+00 0.00000E+00 0.00000E+00 1.37906E+03
   155.0 4.55592E-03 3.16825E+00 2.02978E+03 9.67011E-01 0.00000E+00 6.91860E+00 0.00000E+00 0.00000E+00 2.04084E+03
   165.0 1.15645E-02 3.07428E+00 2.92448E+03 6.70427E-01 0.00000E+00 1.04923E+01 0.00000E+00 0.00000E+00 2.93872E+03
   175.0 5.35198E-03 3.23914E+00 4.10353E+03 3.16443E-01 0.00000E+00 3.73198E+00 0.00000E+00 0.00000E+00 4.11082E+03
   185.0 2.42805E-03 3.14334E+00 5.63618E+03 1.00897E+00 0.00000E+00 9.33743E+00 0.00000E+00 0.00000E+00 5.64967E+03
   195.0 0.00000E+00 1.97301E+00 7.57846E+03 1.65776E-01 0.00000E+00 3.80445E+00 0.00000E+00 0.00000E+00 7.58440E+03
   205.0 1.98478E-01 2.43122E+00 9.99935E+03 1.31181E-01 0.00000E+00 3.52671E+00 0.00000E+00 0.00000E+00 1.00056E+04
   215.0 7.47671E-02 3.17238E+00 1.30048E+04 2.31559E-01 0.00000E+00 4.32502E+00 0.00000E+00 0.00000E+00 1.30126E+04
   225.0 1.53248E-01 5.12526E+00 1.66654E+04 8.02349E-03 0.00000E+00 1.91070E+00 0.00000E+00 0.00000E+00 1.66726E+04
   235.0 8.32962E-03 2.15224E+00 2.10765E+04 6.19137E-02 0.00000E+00 3.67086E+00 0.00000E+00 0.00000E+00 2.10824E+04
   245.0 1.30937E-03 6.80209E+00 2.63385E+04 2.83762E-01 0.00000E+00 6.47268E+00 0.00000E+00 0.00000E+00 2.63521E+04
   255.0 2.12992E-02 6.89920E+00 3.25550E+04 2.11670E-01 0.00000E+00 4.44544E+00 0.00000E+00 0.00000E+00 3.25666E+04
   265.0 1.85300E-01 6.63829E+00 3.98109E+04 1.56094E-02 1.60414E+01 2.50965E+00 1.06822E+01 8.98388E-01 3.98478E+04
   275.0 1.87742E+07 5.64782E+03 1.41593E+07 3.29962E+02 8.05349E+05 1.47910E+02 1.71763E+07 3.13819E+07 8.23032E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   1.4556E+08  8.3886E+01  3.6612E+03  1.4226E+03 -2.1196E+00  1.0515E-02
 CHI**2/DOF         =  9.1188E+01
 AV. DEVIATION IN % =  7.5581E-01

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       8
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.81144E+02 3.53133E+00 5.86693E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.03983E+01 0.00000E+00 0.00000E+00
    20.0 1.42570E+02 0.00000E+00 5.58175E+00 0.00000E+00 0.00000E+00 1.00000E+00 6.58175E+00 0.00000E+00 0.00000E+00
    30.0 1.41218E+02 4.26665E+00 1.23925E+00 0.00000E+00 0.00000E+00 1.00000E+00 6.50590E+00 0.00000E+00 0.00000E+00
    40.0 1.04886E+02 4.27684E+00 2.68307E+01 0.00000E+00 0.00000E+00 1.00000E+00 3.21075E+01 0.00000E+00 0.00000E+00
    50.0 1.23103E+02 7.39538E+00 5.89556E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.42909E+01 0.00000E+00 0.00000E+00
    60.0 1.73336E+03 2.04451E+02 2.25116E+02 1.35000E+02 1.35000E+02 8.82000E+02 1.43057E+03 1.53477E-12 0.00000E+00
    70.0 6.01578E+03 7.38331E+02 9.21554E+02 4.48609E+02 4.48609E+02 2.02868E+03 4.24119E+03 0.00000E+00 0.00000E+00
    80.0 1.45716E+04 1.99858E+03 2.48177E+03 9.64463E+02 9.64463E+02 3.22352E+03 9.05472E+03 0.00000E+00 0.00000E+00
    90.0 3.16037E+04 4.49762E+03 5.78436E+03 1.78608E+03 1.78608E+03 4.99823E+03 1.79380E+04 1.81899E-11 0.00000E+00
   100.0 6.09303E+04 8.85003E+03 1.14554E+04 2.81559E+03 2.81559E+03 6.49820E+03 3.11716E+04 3.63798E-12 0.00000E+00
   110.0 1.09343E+05 1.58619E+04 2.08165E+04 4.07257E+03 4.07257E+03 8.76822E+03 5.18429E+04 2.54659E-11 0.00000E+00
   120.0 1.84759E+05 2.66003E+04 3.53166E+04 5.62084E+03 5.62084E+03 1.09334E+04 8.18193E+04 1.38243E-10 0.00000E+00
   130.0 2.98230E+05 4.23240E+04 5.66246E+04 7.45605E+03 7.45605E+03 1.35576E+04 1.24512E+05 0.00000E+00 0.00000E+00
   140.0 4.61747E+05 6.44755E+04 8.69965E+04 9.55051E+03 9.55051E+03 1.61952E+04 1.83196E+05 0.00000E+00 0.00000E+00
   150.0 6.90908E+05 9.48145E+04 1.28864E+05 1.18984E+04 1.18984E+04 1.89008E+04 2.62087E+05 4.36557E-11 0.00000E+00
   160.0 1.00330E+06 1.35166E+05 1.85009E+05 1.44702E+04 1.44702E+04 2.18360E+04 3.65889E+05 0.00000E+00 0.00000E+00
   170.0 1.41995E+06 1.87736E+05 2.58631E+05 1.73304E+04 1.73304E+04 2.53614E+04 5.00431E+05 0.00000E+00 0.00000E+00
   180.0 1.96464E+06 2.55023E+05 3.53363E+05 2.05067E+04 2.05067E+04 2.89626E+04 6.71458E+05 0.00000E+00 0.00000E+00
   190.0 2.66357E+06 3.39612E+05 4.73138E+05 2.39828E+04 2.39828E+04 3.26422E+04 8.85446E+05 3.49246E-10 0.00000E+00
   200.0 3.54615E+06 4.44314E+05 6.22126E+05 2.77344E+04 2.77344E+04 3.66409E+04 1.14954E+06 0.00000E+00 0.00000E+00
   210.0 4.64372E+06 5.71936E+05 8.04771E+05 3.17552E+04 3.17552E+04 4.05816E+04 1.47068E+06 0.00000E+00 0.00000E+00
   220.0 5.99083E+06 7.25619E+05 1.02570E+06 3.60801E+04 3.60801E+04 4.51359E+04 1.85727E+06 0.00000E+00 0.00000E+00
   230.0 7.62224E+06 9.08469E+05 1.28972E+06 4.06962E+04 4.06962E+04 4.95916E+04 2.31658E+06 1.62981E-09 0.00000E+00
   240.0 9.57563E+06 1.12322E+06 1.60135E+06 4.55963E+04 4.55963E+04 5.40582E+04 2.85595E+06 2.79397E-09 0.00000E+00
   250.0 1.18881E+07 1.37309E+06 1.96547E+06 5.07343E+04 5.07343E+04 5.83801E+04 3.48324E+06 2.56114E-09 0.00000E+00
   260.0 1.45968E+07 1.66065E+06 2.38644E+06 5.60924E+04 5.60924E+04 6.27937E+04 4.20556E+06 4.65661E-10 0.00000E+00
   270.0 1.77393E+07 1.98953E+06 2.86957E+06 6.16422E+04 6.16422E+04 6.71398E+04 5.03168E+06 6.51926E-09 0.00000E+00
   280.0 1.83400E+07 2.06654E+06 2.98330E+06 0.00000E+00 0.00000E+00 1.76470E+04 5.04984E+06 0.00000E+00 1.15628E+03
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       8
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 1.53737E+00 4.23642E-01 3.03218E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.32482E+00
    15.0 0.00000E+00 2.95299E-01 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.55885E-01
    25.0 7.59463E-03 2.56320E-01 1.77250E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.42225E-01
    35.0 6.56659E-02 9.88044E-01 8.77842E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.20208E+00
    45.0 8.86232E-03 1.01386E+00 3.01346E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.11344E+00
    55.0 9.81519E-02 4.03656E+00 4.37385E+01 2.57361E+00 0.00000E+00 1.75300E+01 0.00000E+00 0.00000E+00 6.79768E+01
    65.0 5.24977E-02 2.82004E+00 1.30538E+02 1.62519E+00 0.00000E+00 1.18342E+01 0.00000E+00 0.00000E+00 1.46870E+02
    75.0 4.81623E-02 2.49318E+00 2.87426E+02 3.53667E-01 0.00000E+00 6.60942E+00 1.00000E-01 0.00000E+00 2.97031E+02
    85.0 9.24796E-02 3.93741E+00 5.70919E+02 2.39245E+00 0.00000E+00 1.51048E+01 0.00000E+00 0.00000E+00 5.92446E+02
    95.0 1.02261E-01 3.05861E+00 9.61011E+02 2.79050E-01 0.00000E+00 5.06889E+00 0.00000E+00 0.00000E+00 9.69520E+02
   105.0 3.10146E-02 4.71139E+00 1.54865E+03 9.97113E-01 0.00000E+00 1.15551E+01 0.00000E+00 0.00000E+00 1.56594E+03
   115.0 4.80997E-03 2.39006E+00 2.35570E+03 3.52041E-01 0.00000E+00 6.34110E+00 0.00000E+00 0.00000E+00 2.36479E+03
   125.0 4.38957E-02 5.10970E+00 3.47455E+03 1.50520E+00 0.00000E+00 1.07601E+01 0.00000E+00 0.00000E+00 3.49197E+03
   135.0 1.74173E-02 2.69102E+00 4.94585E+03 2.49936E-01 0.00000E+00 6.39852E+00 0.00000E+00 0.00000E+00 4.95521E+03
   145.0 3.04741E-02 1.55038E+01 6.88594E+03 8.42567E-01 0.00000E+00 6.31384E+00 0.00000E+00 0.00000E+00 6.90863E+03
   155.0 2.20598E-02 3.32952E+00 9.37761E+03 1.60443E-01 0.00000E+00 4.91851E+00 0.00000E+00 0.00000E+00 9.38604E+03
   165.0 2.01716E-01 4.12610E+00 1.25544E+04 4.77513E-01 0.00000E+00 9.12066E+00 0.00000E+00 0.00000E+00 1.25683E+04
   175.0 1.39327E-02 4.33009E+00 1.65591E+04 6.60454E-01 0.00000E+00 7.97477E+00 0.00000E+00 0.00000E+00 1.65721E+04
   185.0 7.53105E-03 4.15044E+00 2.15130E+04 9.58468E-01 0.00000E+00 8.44184E+00 0.00000E+00 0.00000E+00 2.15266E+04
   195.0 1.07292E-01 5.02518E+00 2.75658E+04 1.37118E+00 0.00000E+00 9.30562E+00 0.00000E+00 0.00000E+00 2.75816E+04
   205.0 9.74247E-03 2.55673E+00 3.48944E+04 1.46282E-01 0.00000E+00 3.56530E+00 0.00000E+00 0.00000E+00 3.49007E+04
   215.0 1.64492E-01 6.36310E+00 4.36726E+04 6.16134E-01 0.00000E+00 1.04435E+01 0.00000E+00 0.00000E+00 4.36902E+04
   225.0 9.66365E-02 3.78378E+00 5.40588E+04 5.10868E-01 0.00000E+00 5.03680E+00 0.00000E+00 0.00000E+00 5.40682E+04
   235.0 8.74235E-02 4.93814E+00 6.62413E+04 3.36920E-01 0.00000E+00 4.23916E+00 0.00000E+00 0.00000E+00 6.62509E+04
   245.0 1.26885E-01 5.56745E+00 8.04029E+04 1.31919E-01 0.00000E+00 2.25392E+00 0.00000E+00 0.00000E+00 8.04110E+04
   255.0 6.02362E-01 8.39386E+00 9.66887E+04 2.73218E-01 0.00000E+00 4.26569E+00 0.00000E+00 0.00000E+00 9.67023E+04
   265.0 1.52286E+00 3.06317E+01 1.15298E+05 5.19753E-01 3.36736E+01 5.43938E+00 2.63862E+01 1.70300E+00 1.15398E+05
   275.0 3.47510E+07 1.81901E+04 2.59041E+07 6.45028E+02 1.66654E+06 2.54238E+02 1.16014E+07 1.46413E+07 8.85834E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   3.0866E+11  3.0774E+01  9.1802E+03  2.2130E+03 -2.4993E-01  9.8529E-04
 CHI**2/DOF         =  2.0928E+02
 AV. DEVIATION IN % =  3.7670E-02

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       9
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 5.98648E+01 2.27919E+00 8.47436E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.17536E+01 0.00000E+00 0.00000E+00
    20.0 6.66985E+02 5.64753E+01 7.79007E+01 5.95000E+01 5.95000E+01 3.44000E+02 5.43376E+02 0.00000E+00 0.00000E+00
    30.0 2.48872E+03 3.20702E+02 3.82034E+02 2.58936E+02 2.58936E+02 7.81810E+02 1.86362E+03 0.00000E+00 0.00000E+00
    40.0 6.51624E+03 9.29060E+02 1.10829E+03 5.14281E+02 5.14281E+02 1.40719E+03 4.22377E+03 0.00000E+00 0.00000E+00
    50.0 1.49190E+04 2.15313E+03 2.76174E+03 9.55266E+02 9.55266E+02 2.20906E+03 8.61488E+03 4.54747E-12 0.00000E+00
    60.0 3.05698E+04 4.40838E+03 5.69364E+03 1.56932E+03 1.56932E+03 3.45893E+03 1.60093E+04 2.09184E-11 0.00000E+00
    70.0 5.68265E+04 8.28164E+03 1.08599E+04 2.35774E+03 2.35774E+03 4.76471E+03 2.76370E+04 5.45697E-12 0.00000E+00
    80.0 9.96784E+04 1.43825E+04 1.89724E+04 3.39407E+03 3.39407E+03 6.51311E+03 4.52790E+04 0.00000E+00 0.00000E+00
    90.0 1.66342E+05 2.37086E+04 3.15643E+04 4.72904E+03 4.72904E+03 8.73388E+03 7.16186E+04 1.45519E-11 0.00000E+00
   100.0 2.65117E+05 3.73665E+04 5.01197E+04 6.35517E+03 6.35517E+03 1.06792E+04 1.08534E+05 0.00000E+00 0.00000E+00
   110.0 4.08448E+05 5.66821E+04 7.65948E+04 8.20314E+03 8.20314E+03 1.33373E+04 1.60056E+05 2.91038E-11 0.00000E+00
   120.0 6.10229E+05 8.33100E+04 1.13353E+05 1.03639E+04 1.03639E+04 1.62502E+04 2.29966E+05 0.00000E+00 0.00000E+00
   130.0 8.87263E+05 1.19150E+05 1.63099E+05 1.28749E+04 1.28749E+04 1.93798E+04 3.22906E+05 2.03727E-10 0.00000E+00
   140.0 1.25996E+06 1.66470E+05 2.29133E+05 1.57235E+04 1.57235E+04 2.31506E+04 4.44800E+05 2.91038E-11 0.00000E+00
   150.0 1.75092E+06 2.27620E+05 3.15011E+05 1.89104E+04 1.89104E+04 2.67239E+04 6.00821E+05 0.00000E+00 0.00000E+00
   160.0 2.38697E+06 3.05347E+05 4.24710E+05 2.24139E+04 2.24139E+04 3.05407E+04 7.98031E+05 0.00000E+00 0.00000E+00
   170.0 3.19715E+06 4.02449E+05 5.62516E+05 2.62353E+04 2.62353E+04 3.45200E+04 1.04346E+06 0.00000E+00 0.00000E+00
   180.0 4.21410E+06 5.22009E+05 7.33050E+05 3.03823E+04 3.03823E+04 3.90031E+04 1.34511E+06 1.28057E-09 0.00000E+00
   190.0 5.47255E+06 6.67244E+05 9.41203E+05 3.48742E+04 3.48742E+04 4.35779E+04 1.71080E+06 8.14907E-10 0.00000E+00
   200.0 7.00904E+06 8.41390E+05 1.19202E+06 3.96678E+04 3.96678E+04 4.79786E+04 2.14847E+06 0.00000E+00 0.00000E+00
   210.0 8.86219E+06 1.04761E+06 1.49035E+06 4.47310E+04 4.47310E+04 5.26086E+04 2.66642E+06 0.00000E+00 0.00000E+00
   220.0 1.10706E+07 1.28908E+06 1.84121E+06 5.00695E+04 5.00695E+04 5.71950E+04 3.27265E+06 0.00000E+00 0.00000E+00
   230.0 1.36746E+07 1.56844E+06 2.24912E+06 5.56526E+04 5.56526E+04 6.20509E+04 3.97450E+06 0.00000E+00 0.00000E+00
