 LONGITUDINAL DISTRIBUTION IN   267 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  2135.0 0.00000E+00 0.00000E+00 1.16650E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16650E+04
  2145.0 0.00000E+00 0.00000E+00 1.15618E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15618E+04
  2155.0 0.00000E+00 0.00000E+00 1.14610E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14610E+04
  2165.0 0.00000E+00 0.00000E+00 1.13627E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13627E+04
  2175.0 0.00000E+00 0.00000E+00 1.12666E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12666E+04
  2185.0 0.00000E+00 0.00000E+00 1.11728E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.11728E+04
  2195.0 0.00000E+00 0.00000E+00 1.10810E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10810E+04
  2205.0 0.00000E+00 0.00000E+00 1.09912E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09912E+04
  2215.0 0.00000E+00 0.00000E+00 1.09034E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09034E+04
  2225.0 0.00000E+00 0.00000E+00 1.08173E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.08173E+04
  2235.0 0.00000E+00 0.00000E+00 1.07330E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.07330E+04
  2245.0 0.00000E+00 0.00000E+00 1.06504E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06504E+04
  2255.0 0.00000E+00 0.00000E+00 1.05694E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.05694E+04
  2265.0 0.00000E+00 0.00000E+00 1.04899E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04899E+04
  2275.0 0.00000E+00 0.00000E+00 1.04118E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04118E+04
  2285.0 0.00000E+00 0.00000E+00 1.03352E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.03352E+04
  2295.0 0.00000E+00 0.00000E+00 1.02600E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.02600E+04
  2305.0 0.00000E+00 0.00000E+00 1.01860E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01860E+04
  2315.0 0.00000E+00 0.00000E+00 1.01133E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01133E+04
  2325.0 0.00000E+00 0.00000E+00 1.00418E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00418E+04
  2335.0 0.00000E+00 0.00000E+00 9.97152E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.97152E+03
  2345.0 0.00000E+00 0.00000E+00 9.90233E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.90233E+03
  2355.0 0.00000E+00 0.00000E+00 9.83422E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.83422E+03
  2365.0 0.00000E+00 0.00000E+00 9.76717E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.76717E+03
  2375.0 0.00000E+00 0.00000E+00 9.70112E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.70112E+03
  2385.0 0.00000E+00 0.00000E+00 9.63606E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.63606E+03
  2395.0 0.00000E+00 0.00000E+00 9.57194E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.57194E+03
  2405.0 0.00000E+00 0.00000E+00 9.50874E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.50874E+03
  2415.0 0.00000E+00 0.00000E+00 9.44643E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.44643E+03
  2425.0 0.00000E+00 0.00000E+00 9.38498E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.38498E+03
  2435.0 0.00000E+00 0.00000E+00 9.32436E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.32436E+03
  2445.0 0.00000E+00 0.00000E+00 9.26456E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.26456E+03
  2455.0 0.00000E+00 0.00000E+00 9.20555E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.20555E+03
  2465.0 0.00000E+00 0.00000E+00 9.14730E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.14730E+03
  2475.0 0.00000E+00 0.00000E+00 9.08980E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.08980E+03
  2485.0 0.00000E+00 0.00000E+00 9.03302E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.03302E+03
  2495.0 0.00000E+00 0.00000E+00 8.97694E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.97694E+03
  2505.0 0.00000E+00 0.00000E+00 8.92156E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.92156E+03
  2515.0 0.00000E+00 0.00000E+00 8.86684E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.86684E+03
  2525.0 0.00000E+00 0.00000E+00 8.81278E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.81278E+03
  2535.0 0.00000E+00 0.00000E+00 8.75935E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.75935E+03
  2545.0 0.00000E+00 0.00000E+00 8.70654E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.70654E+03
  2555.0 0.00000E+00 3.42577E-03 8.65435E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.65435E+03
  2565.0 0.00000E+00 1.33054E-02 8.60274E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.60275E+03
  2575.0 0.00000E+00 0.00000E+00 8.55171E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.55171E+03
  2585.0 0.00000E+00 0.00000E+00 8.50125E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.50125E+03
  2595.0 0.00000E+00 0.00000E+00 8.45135E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.45135E+03
  2605.0 3.87921E-01 0.00000E+00 8.40222E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.40260E+03
  2615.0 0.00000E+00 3.80097E-03 8.35315E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.35316E+03
  2625.0 0.00000E+00 1.19025E-03 8.30484E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.30484E+03
  2635.0 0.00000E+00 5.67902E-02 8.25704E+03 0.00000E+00 1.29434E+01 0.00000E+00 0.00000E+00 0.00000E+00 8.27004E+03
  2645.0 1.62143E-01 7.77414E+00 8.21028E+03 1.16097E+02 3.88302E+01 5.66046E-04 0.00000E+00 1.96692E+00 8.37512E+03
  2655.0 1.14814E+04 4.11346E+02 7.46900E+03 3.20340E+00 4.21852E+06 1.07159E-02 2.89833E+01 7.70064E+02 4.23868E+06
  2665.0 5.79755E+00 6.74298E+01 1.50713E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.82986E+01
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.1259E+07  3.6187E+01  6.4970E+02  9.7856E+01 -6.9599E-02  4.2859E-05
 CHI**2/DOF         =  2.9521E+03
 AV. DEVIATION IN % =  3.7718E+01

 LONGITUDINAL DISTRIBUTION IN   267 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       3
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.46588E+03 1.24161E+02 1.44710E+02 2.10000E+01 2.10000E+01 1.04900E+03 1.23887E+03 0.00000E+00 0.00000E+00
    20.0 5.14958E+03 5.61169E+02 7.03468E+02 1.23540E+02 1.23540E+02 2.93418E+03 4.07318E+03 3.63798E-12 0.00000E+00
    30.0 1.32703E+04 1.72235E+03 2.13727E+03 3.79462E+02 3.79462E+02 5.20393E+03 9.12995E+03 0.00000E+00 0.00000E+00
    40.0 2.92383E+04 4.07861E+03 5.21728E+03 8.27012E+02 8.27012E+02 7.74969E+03 1.76166E+04 3.09228E-11 0.00000E+00
    50.0 5.72454E+04 8.20577E+03 1.06147E+04 1.49049E+03 1.49049E+03 1.06099E+04 3.08574E+04 1.45519E-11 0.00000E+00
    60.0 1.03360E+05 1.49259E+04 1.95518E+04 2.37948E+03 2.37948E+03 1.39765E+04 5.10666E+04 0.00000E+00 0.00000E+00
    70.0 1.75438E+05 2.51145E+04 3.32781E+04 3.52783E+03 3.52783E+03 1.79788E+04 8.05734E+04 0.00000E+00 0.00000E+00
    80.0 2.83001E+05 4.00057E+04 5.35390E+04 4.97381E+03 4.97381E+03 2.22075E+04 1.22063E+05 0.00000E+00 0.00000E+00
    90.0 4.37972E+05 6.09003E+04 8.22019E+04 6.72763E+03 6.72763E+03 2.70194E+04 1.79011E+05 0.00000E+00 0.00000E+00
   100.0 6.54485E+05 8.94411E+04 1.21636E+05 8.82659E+03 8.82659E+03 3.24009E+04 2.55505E+05 0.00000E+00 0.00000E+00
   110.0 9.48400E+05 1.27314E+05 1.74368E+05 1.12946E+04 1.12946E+04 3.75595E+04 3.55116E+05 4.07454E-10 0.00000E+00
   120.0 1.33885E+06 1.76426E+05 2.43184E+05 1.41010E+04 1.41010E+04 4.30759E+04 4.82980E+05 0.00000E+00 0.00000E+00
   130.0 1.84681E+06 2.38889E+05 3.31272E+05 1.72702E+04 1.72702E+04 4.89928E+04 6.44478E+05 1.74623E-10 0.00000E+00
   140.0 2.49592E+06 3.17013E+05 4.42066E+05 2.08036E+04 2.08036E+04 5.54493E+04 8.45488E+05 0.00000E+00 0.00000E+00
   150.0 3.31188E+06 4.13215E+05 5.79240E+05 2.47324E+04 2.47324E+04 6.21042E+04 1.09186E+06 1.39698E-09 0.00000E+00
   160.0 4.32226E+06 5.30013E+05 7.46568E+05 2.90589E+04 2.90589E+04 6.86784E+04 1.38964E+06 4.65661E-10 0.00000E+00
   170.0 5.55679E+06 6.70005E+05 9.48142E+05 3.37627E+04 3.37627E+04 7.55290E+04 1.74580E+06 0.00000E+00 0.00000E+00
   180.0 7.04632E+06 8.35799E+05 1.18797E+06 3.88413E+04 3.88413E+04 8.24525E+04 2.16679E+06 0.00000E+00 0.00000E+00
   190.0 8.82308E+06 1.03004E+06 1.47024E+06 4.43033E+04 4.43033E+04 8.94991E+04 2.65949E+06 6.98492E-09 0.00000E+00
   200.0 1.09200E+07 1.25525E+06 1.79891E+06 5.01271E+04 5.01271E+04 9.66595E+04 3.23034E+06 0.00000E+00 0.00000E+00
   210.0 1.33701E+07 1.51391E+06 2.17800E+06 5.63144E+04 5.63144E+04 1.04021E+05 3.88591E+06 4.65661E-10 0.00000E+00
   220.0 1.62058E+07 1.80828E+06 2.61122E+06 6.28658E+04 6.28658E+04 1.11274E+05 4.63190E+06 0.00000E+00 0.00000E+00
   230.0 1.94585E+07 2.14041E+06 3.10199E+06 6.97474E+04 6.97474E+04 1.18447E+05 5.47377E+06 0.00000E+00 0.00000E+00
   240.0 2.31585E+07 2.51211E+06 3.65340E+06 7.69733E+04 7.69733E+04 1.25824E+05 6.41668E+06 0.00000E+00 0.00000E+00
   250.0 2.73329E+07 2.92483E+06 4.26809E+06 8.45076E+04 8.45076E+04 1.33008E+05 7.46429E+06 2.79397E-09 0.00000E+00
   260.0 3.20061E+07 3.37958E+06 4.94802E+06 9.23262E+04 9.23262E+04 1.39564E+05 8.61917E+06 9.31323E-09 0.00000E+00
   270.0 3.71990E+07 3.87688E+06 5.69454E+06 1.00384E+05 1.00384E+05 1.46067E+05 9.88360E+06 0.00000E+00 0.00000E+00
   280.0 4.29274E+07 4.41685E+06 6.50828E+06 1.08658E+05 1.08658E+05 1.52291E+05 1.12581E+07 9.31323E-10 0.00000E+00
   290.0 4.92025E+07 4.99901E+06 7.38904E+06 1.17121E+05 1.17121E+05 1.58177E+05 1.27419E+07 2.42144E-08 0.00000E+00
   300.0 5.60296E+07 5.62235E+06 8.33585E+06 1.25732E+05 1.25732E+05 1.63790E+05 1.43330E+07 0.00000E+00 0.00000E+00
   310.0 6.34081E+07 6.28532E+06 9.34688E+06 1.34472E+05 1.34472E+05 1.69239E+05 1.60280E+07 0.00000E+00 0.00000E+00
   320.0 7.13312E+07 6.98580E+06 1.04194E+07 1.43334E+05 1.43334E+05 1.74351E+05 1.78221E+07 0.00000E+00 0.00000E+00
   330.0 7.97847E+07 7.72112E+06 1.15499E+07 1.52274E+05 1.52274E+05 1.79201E+05 1.97089E+07 0.00000E+00 0.00000E+00
   340.0 8.87484E+07 8.48807E+06 1.27340E+07 1.61274E+05 1.61274E+05 1.83691E+05 2.16807E+07 0.00000E+00 0.00000E+00
   350.0 9.81950E+07 9.28298E+06 1.39664E+07 1.70312E+05 1.70312E+05 1.87901E+05 2.37286E+07 3.72529E-09 0.00000E+00
   360.0 1.08091E+08 1.01017E+07 1.52412E+07 1.79369E+05 1.79369E+05 1.91778E+05 2.58426E+07 0.00000E+00 0.00000E+00
   370.0 1.18395E+08 1.09397E+07 1.65518E+07 1.88411E+05 1.88411E+05 1.95254E+05 2.80113E+07 2.98023E-08 0.00000E+00
   380.0 1.29062E+08 1.17921E+07 1.78910E+07 1.97416E+05 1.97416E+05 1.98578E+05 3.02227E+07 0.00000E+00 0.00000E+00
   390.0 1.40040E+08 1.26537E+07 1.92510E+07 2.06376E+05 2.06376E+05 2.01513E+05 3.24639E+07 0.00000E+00 0.00000E+00
   400.0 1.51273E+08 1.35192E+07 2.06237E+07 2.15265E+05 2.15265E+05 2.04051E+05 3.47212E+07 4.84288E-08 0.00000E+00
   410.0 1.62698E+08 1.43831E+07 2.20008E+07 2.24076E+05 2.24076E+05 2.06455E+05 3.69810E+07 1.49012E-08 0.00000E+00
   420.0 1.74253E+08 1.52397E+07 2.33735E+07 2.32669E+05 2.32669E+05 2.08257E+05 3.92282E+07 0.00000E+00 0.00000E+00
   430.0 1.85869E+08 1.60835E+07 2.47332E+07 2.41232E+05 2.41232E+05 2.09690E+05 4.14493E+07 0.00000E+00 0.00000E+00
   440.0 1.97478E+08 1.69090E+07 2.60712E+07 2.49638E+05 2.49638E+05 2.10809E+05 4.36298E+07 0.00000E+00 0.00000E+00
   450.0 2.09008E+08 1.77107E+07 2.73787E+07 2.57870E+05 2.57870E+05 2.11599E+05 4.57556E+07 7.45058E-09 0.00000E+00
   460.0 2.20390E+08 1.84835E+07 2.86476E+07 2.65918E+05 2.65918E+05 2.12110E+05 4.78132E+07 0.00000E+00 0.00000E+00
   470.0 2.31553E+08 1.92224E+07 2.98696E+07 2.73766E+05 2.73766E+05 2.12300E+05 4.97895E+07 6.70552E-08 0.00000E+00
   480.0 2.42427E+08 1.99228E+07 3.10373E+07 2.81401E+05 2.81401E+05 2.12184E+05 5.16721E+07 0.00000E+00 0.00000E+00
   490.0 2.52947E+08 2.05805E+07 3.21433E+07 2.88812E+05 2.88812E+05 2.11737E+05 5.34498E+07 0.00000E+00 0.00000E+00
   500.0 2.63048E+08 2.11914E+07 3.31811E+07 2.95985E+05 2.95985E+05 2.10987E+05 5.51118E+07 5.21541E-08 0.00000E+00
   510.0 2.72670E+08 2.17522E+07 3.41447E+07 3.02910E+05 3.02910E+05 2.10015E+05 5.66489E+07 0.00000E+00 0.00000E+00
   520.0 2.81756E+08 2.22599E+07 3.50289E+07 3.09582E+05 3.09582E+05 2.08732E+05 5.80527E+07 0.00000E+00 0.00000E+00
   530.0 2.90255E+08 2.27119E+07 3.58289E+07 3.15991E+05 3.15991E+05 2.07186E+05 5.93160E+07 5.96046E-08 0.00000E+00
   540.0 2.98119E+08 2.31063E+07 3.65409E+07 3.22130E+05 3.22130E+05 2.05408E+05 6.04329E+07 0.00000E+00 0.00000E+00
   550.0 3.05308E+08 2.34415E+07 3.71619E+07 3.28005E+05 3.28005E+05 2.03597E+05 6.13991E+07 0.00000E+00 0.00000E+00
   560.0 3.11786E+08 2.37165E+07 3.76894E+07 3.33605E+05 3.33605E+05 2.01414E+05 6.22109E+07 2.98023E-08 0.00000E+00
   570.0 3.17524E+08 2.39307E+07 3.81221E+07 3.38924E+05 3.38924E+05 1.99031E+05 6.28663E+07 0.00000E+00 0.00000E+00
   580.0 3.22498E+08 2.40841E+07 3.84589E+07 3.43961E+05 3.43961E+05 1.96455E+05 6.33645E+07 7.45058E-09 0.00000E+00
   590.0 3.26692E+08 2.41771E+07 3.87000E+07 3.48715E+05 3.48715E+05 1.93765E+05 6.37058E+07 7.45058E-09 0.00000E+00
   600.0 3.30093E+08 2.42106E+07 3.88459E+07 3.53187E+05 3.53187E+05 1.90882E+05 6.38917E+07 0.00000E+00 0.00000E+00
   610.0 3.32699E+08 2.41858E+07 3.88980E+07 3.57377E+05 3.57377E+05 1.87852E+05 6.39249E+07 0.00000E+00 0.00000E+00
   620.0 3.34509E+08 2.41043E+07 3.88583E+07 3.61292E+05 3.61292E+05 1.84741E+05 6.38090E+07 0.00000E+00 0.00000E+00
   630.0 3.35529E+08 2.39681E+07 3.87293E+07 3.64926E+05 3.64926E+05 1.81476E+05 6.35485E+07 4.47035E-08 0.00000E+00
   640.0 3.35773E+08 2.37796E+07 3.85141E+07 3.68286E+05 3.68286E+05 1.78136E+05 6.31490E+07 0.00000E+00 0.00000E+00
   650.0 3.35257E+08 2.35412E+07 3.82164E+07 3.71378E+05 3.71378E+05 1.74667E+05 6.26164E+07 1.49012E-08 0.00000E+00
   660.0 3.34003E+08 2.32560E+07 3.78401E+07 3.74202E+05 3.74202E+05 1.71115E+05 6.19578E+07 0.00000E+00 0.00000E+00
   670.0 3.32037E+08 2.29267E+07 3.73897E+07 3.76762E+05 3.76762E+05 1.67491E+05 6.11805E+07 0.00000E+00 0.00000E+00
   680.0 3.29389E+08 2.25567E+07 3.68697E+07 3.79065E+05 3.79065E+05 1.63859E+05 6.02924E+07 9.68575E-08 0.00000E+00
   690.0 3.26092E+08 2.21492E+07 3.62853E+07 3.81118E+05 3.81118E+05 1.60151E+05 5.93018E+07 1.49012E-08 0.00000E+00
   700.0 3.22182E+08 2.17077E+07 3.56414E+07 3.82925E+05 3.82925E+05 1.56404E+05 5.82172E+07 2.23517E-08 0.00000E+00
   710.0 3.17698E+08 2.12354E+07 3.49434E+07 3.84493E+05 3.84493E+05 1.52629E+05 5.70473E+07 0.00000E+00 0.00000E+00
   720.0 3.12680E+08 2.07359E+07 3.41965E+07 3.85828E+05 3.85828E+05 1.48834E+05 5.58008E+07 2.98023E-08 0.00000E+00
   730.0 3.07170E+08 2.02125E+07 3.34062E+07 3.86936E+05 3.86936E+05 1.45029E+05 5.44866E+07 3.72529E-09 0.00000E+00
   740.0 3.01211E+08 1.96687E+07 3.25778E+07 3.87826E+05 3.87826E+05 1.41221E+05 5.31134E+07 0.00000E+00 0.00000E+00
   750.0 2.94847E+08 1.91077E+07 3.17165E+07 3.88503E+05 3.88503E+05 1.37419E+05 5.16898E+07 1.49012E-08 0.00000E+00
   760.0 2.88121E+08 1.85328E+07 3.08275E+07 3.88975E+05 3.88975E+05 1.33628E+05 5.02240E+07 0.00000E+00 0.00000E+00
   770.0 2.81077E+08 1.79469E+07 2.99157E+07 3.89249E+05 3.89249E+05 1.29857E+05 4.87243E+07 3.72529E-08 0.00000E+00
   780.0 2.73758E+08 1.73531E+07 2.89860E+07 3.89333E+05 3.89333E+05 1.26112E+05 4.71983E+07 3.72529E-09 0.00000E+00
   790.0 2.66206E+08 1.67541E+07 2.80430E+07 3.89234E+05 3.89234E+05 1.22397E+05 4.56535E+07 0.00000E+00 0.00000E+00
   800.0 2.58462E+08 1.61525E+07 2.70911E+07 3.88960E+05 3.88960E+05 1.18720E+05 4.40969E+07 2.98023E-08 0.00000E+00
   810.0 2.50566E+08 1.55509E+07 2.61344E+07 3.88517E+05 3.88517E+05 1.15084E+05 4.25352E+07 3.72529E-08 0.00000E+00
   820.0 2.42555E+08 1.49514E+07 2.51769E+07 3.87913E+05 3.87913E+05 1.11494E+05 4.09745E+07 0.00000E+00 0.00000E+00
   830.0 2.34466E+08 1.43562E+07 2.42219E+07 3.87156E+05 3.87156E+05 1.07955E+05 3.94204E+07 0.00000E+00 0.00000E+00
   840.0 2.26332E+08 1.37672E+07 2.32730E+07 3.86253E+05 3.86253E+05 1.04469E+05 3.78783E+07 3.72529E-08 0.00000E+00
   850.0 2.18187E+08 1.31861E+07 2.23332E+07 3.85211E+05 3.85211E+05 1.01042E+05 3.63529E+07 5.96046E-08 0.00000E+00
   860.0 2.10059E+08 1.26145E+07 2.14051E+07 3.84037E+05 3.84037E+05 9.76739E+04 3.48486E+07 3.72529E-09 0.00000E+00
   870.0 2.01976E+08 1.20537E+07 2.04914E+07 3.82738E+05 3.82738E+05 9.43692E+04 3.33693E+07 1.86265E-08 0.00000E+00
   880.0 1.93965E+08 1.15049E+07 1.95941E+07 3.81320E+05 3.81320E+05 9.11298E+04 3.19183E+07 0.00000E+00 0.00000E+00
   890.0 1.86047E+08 1.09693E+07 1.87154E+07 3.79791E+05 3.79791E+05 8.79577E+04 3.04987E+07 0.00000E+00 0.00000E+00
   900.0 1.78245E+08 1.04476E+07 1.78567E+07 3.78157E+05 3.78157E+05 8.48544E+04 2.91131E+07 0.00000E+00 0.00000E+00
   910.0 1.70576E+08 9.94067E+06 1.70197E+07 3.76424E+05 3.76424E+05 8.18215E+04 2.77636E+07 1.11759E-08 0.00000E+00
   920.0 1.63058E+08 9.44904E+06 1.62056E+07 3.74598E+05 3.74598E+05 7.88600E+04 2.64522E+07 0.00000E+00 0.00000E+00
   930.0 1.55705E+08 8.97321E+06 1.54153E+07 3.72686E+05 3.72686E+05 7.59707E+04 2.51804E+07 1.86265E-08 0.00000E+00
   940.0 1.48529E+08 8.51353E+06 1.46496E+07 3.70692E+05 3.70692E+05 7.31545E+04 2.39492E+07 2.04891E-08 0.00000E+00
   950.0 1.41543E+08 8.07024E+06 1.39092E+07 3.68624E+05 3.68624E+05 7.04116E+04 2.27596E+07 5.58794E-09 0.00000E+00
   960.0 1.34753E+08 7.64350E+06 1.31946E+07 3.66486E+05 3.66486E+05 6.77423E+04 2.16122E+07 7.45058E-09 0.00000E+00
   970.0 1.28168E+08 7.23334E+06 1.25059E+07 3.64283E+05 3.64283E+05 6.51466E+04 2.05073E+07 3.91155E-08 0.00000E+00
   980.0 1.21794E+08 6.83974E+06 1.18433E+07 3.62021E+05 3.62021E+05 6.26243E+04 1.94450E+07 1.67638E-08 0.00000E+00
   990.0 1.15634E+08 6.46259E+06 1.12069E+07 3.59704E+05 3.59704E+05 6.01752E+04 1.84252E+07 1.86265E-08 0.00000E+00
  1000.0 1.09691E+08 6.10171E+06 1.05965E+07 3.57337E+05 3.57337E+05 5.77989E+04 1.74477E+07 0.00000E+00 0.00000E+00
  1010.0 1.03968E+08 5.75688E+06 1.00119E+07 3.54925E+05 3.54925E+05 5.54946E+04 1.65119E+07 9.31323E-09 0.00000E+00
  1020.0 9.84636E+07 5.42781E+06 9.45274E+06 3.52472E+05 3.52472E+05 5.32617E+04 1.56174E+07 7.45058E-09 0.00000E+00
  1030.0 9.31786E+07 5.11417E+06 8.91862E+06 3.49982E+05 3.49982E+05 5.10994E+04 1.47633E+07 0.00000E+00 0.00000E+00
  1040.0 8.81111E+07 4.81561E+06 8.40908E+06 3.47458E+05 3.47458E+05 4.90068E+04 1.39488E+07 0.00000E+00 0.00000E+00
  1050.0 8.32589E+07 4.53172E+06 7.92358E+06 3.44906E+05 3.44906E+05 4.69827E+04 1.31730E+07 2.79397E-09 0.00000E+00
  1060.0 7.86189E+07 4.26209E+06 7.46150E+06 3.42328E+05 3.42328E+05 4.50262E+04 1.24349E+07 6.51926E-09 0.00000E+00
  1070.0 7.41875E+07 4.00627E+06 7.02223E+06 3.39727E+05 3.39727E+05 4.31360E+04 1.17334E+07 1.30385E-08 0.00000E+00
  1080.0 6.99604E+07 3.76380E+06 6.60508E+06 3.37108E+05 3.37108E+05 4.13110E+04 1.10675E+07 6.51926E-09 0.00000E+00
  1090.0 6.59330E+07 3.53423E+06 6.20935E+06 3.34473E+05 3.34473E+05 3.95498E+04 1.04358E+07 0.00000E+00 0.00000E+00
  1100.0 6.21002E+07 3.31705E+06 5.83432E+06 3.31824E+05 3.31824E+05 3.78511E+04 9.83723E+06 1.02445E-08 0.00000E+00
  1110.0 5.84564E+07 3.11181E+06 5.47924E+06 3.29166E+05 3.29166E+05 3.62135E+04 9.27058E+06 0.00000E+00 0.00000E+00
  1120.0 5.49961E+07 2.91800E+06 5.14336E+06 3.26500E+05 3.26500E+05 3.46357E+04 8.73460E+06 0.00000E+00 0.00000E+00
  1130.0 5.17133E+07 2.73516E+06 4.82594E+06 3.23830E+05 3.23830E+05 3.31161E+04 8.22805E+06 0.00000E+00 0.00000E+00
  1140.0 4.86019E+07 2.56279E+06 4.52621E+06 3.21156E+05 3.21156E+05 3.16534E+04 7.74971E+06 0.00000E+00 0.00000E+00
  1150.0 4.56557E+07 2.40043E+06 4.24341E+06 3.18482E+05 3.18482E+05 3.02460E+04 7.29835E+06 0.00000E+00 0.00000E+00
  1160.0 4.28686E+07 2.24761E+06 3.97681E+06 3.15810E+05 3.15810E+05 2.88925E+04 6.87276E+06 0.00000E+00 0.00000E+00
  1170.0 4.02341E+07 2.10387E+06 3.72567E+06 3.13142E+05 3.13142E+05 2.75914E+04 6.47176E+06 0.00000E+00 0.00000E+00
  1180.0 3.77460E+07 1.96877E+06 3.48927E+06 3.10479E+05 3.10479E+05 2.63413E+04 6.09417E+06 9.31323E-10 0.00000E+00
  1190.0 3.53982E+07 1.84188E+06 3.26689E+06 3.07823E+05 3.07823E+05 2.51406E+04 5.73887E+06 9.31323E-10 0.00000E+00
  1200.0 3.31843E+07 1.72276E+06 3.05786E+06 3.05176E+05 3.05176E+05 2.39878E+04 5.40473E+06 0.00000E+00 0.00000E+00
