 LONGITUDINAL DISTRIBUTION IN   964 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1665.0 0.00000E+00 0.00000E+00 2.19424E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.19424E+04
  1675.0 0.00000E+00 0.00000E+00 2.10872E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.10872E+04
  1685.0 0.00000E+00 0.00000E+00 2.02892E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.02892E+04
  1695.0 0.00000E+00 0.00000E+00 1.95443E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.95443E+04
  1705.0 0.00000E+00 0.00000E+00 1.88486E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.88486E+04
  1715.0 0.00000E+00 0.00000E+00 1.81983E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.81983E+04
  1725.0 0.00000E+00 0.00000E+00 1.75903E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.75902E+04
  1735.0 0.00000E+00 0.00000E+00 1.70212E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.70212E+04
  1745.0 0.00000E+00 0.00000E+00 1.64884E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.64884E+04
  1755.0 0.00000E+00 0.00000E+00 1.59891E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.59891E+04
  1765.0 0.00000E+00 0.00000E+00 1.55209E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55209E+04
  1775.0 0.00000E+00 0.00000E+00 1.50815E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.50815E+04
  1785.0 0.00000E+00 0.00000E+00 1.46689E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.46689E+04
  1795.0 0.00000E+00 0.00000E+00 1.42810E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.42810E+04
  1805.0 0.00000E+00 0.00000E+00 1.39160E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.39160E+04
  1815.0 0.00000E+00 0.00000E+00 1.35724E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35724E+04
  1825.0 0.00000E+00 0.00000E+00 1.32486E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32486E+04
  1835.0 0.00000E+00 0.00000E+00 1.29431E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29431E+04
  1845.0 0.00000E+00 0.00000E+00 1.26547E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.26547E+04
  1855.0 0.00000E+00 0.00000E+00 1.23821E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.23821E+04
  1865.0 0.00000E+00 0.00000E+00 1.21242E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21242E+04
  1875.0 0.00000E+00 0.00000E+00 1.18801E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18801E+04
  1885.0 0.00000E+00 0.00000E+00 1.16487E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16487E+04
  1895.0 0.00000E+00 0.00000E+00 1.14291E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14291E+04
  1905.0 0.00000E+00 0.00000E+00 1.12203E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12203E+04
  1915.0 0.00000E+00 0.00000E+00 1.10222E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10222E+04
  1925.0 0.00000E+00 0.00000E+00 1.08335E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.08335E+04
  1935.0 0.00000E+00 0.00000E+00 1.06537E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06537E+04
  1945.0 0.00000E+00 0.00000E+00 1.04822E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04822E+04
  1955.0 0.00000E+00 0.00000E+00 1.03184E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.03184E+04
  1965.0 0.00000E+00 0.00000E+00 1.01619E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01619E+04
  1975.0 0.00000E+00 0.00000E+00 1.00122E+04-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00122E+04
  1985.0 0.00000E+00 0.00000E+00 9.86879E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.86879E+03
  1995.0 0.00000E+00 0.00000E+00 9.73136E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.73136E+03
  2005.0 0.00000E+00 0.00000E+00 9.59951E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.59951E+03
  2015.0 0.00000E+00 0.00000E+00 9.47289E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.47289E+03
  2025.0 0.00000E+00 0.00000E+00 9.35118E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.35118E+03
  2035.0 0.00000E+00 0.00000E+00 9.23409E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.23409E+03
  2045.0 0.00000E+00 0.00000E+00 9.12133E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.12133E+03
  2055.0 0.00000E+00 0.00000E+00 9.01264E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.01263E+03
  2065.0 0.00000E+00 0.00000E+00 8.90777E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.90777E+03
  2075.0 0.00000E+00 0.00000E+00 8.80652E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.80652E+03
  2085.0 0.00000E+00 0.00000E+00 8.70866E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.70865E+03
  2095.0 0.00000E+00 0.00000E+00 8.61399E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.61399E+03
  2105.0 0.00000E+00 0.00000E+00 8.52234E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.52234E+03
  2115.0 0.00000E+00 0.00000E+00 8.43354E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.43354E+03
  2125.0 0.00000E+00 0.00000E+00 8.34743E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.34743E+03
  2135.0 0.00000E+00 0.00000E+00 8.26385E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.26385E+03
  2145.0 0.00000E+00 0.00000E+00 8.18268E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.18268E+03
  2155.0 0.00000E+00 0.00000E+00 8.10377E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.10377E+03
  2165.0 0.00000E+00 0.00000E+00 8.02702E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.02702E+03
  2175.0 0.00000E+00 0.00000E+00 7.95231E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.95231E+03
  2185.0 0.00000E+00 0.00000E+00 7.87953E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.87953E+03
  2195.0 0.00000E+00 0.00000E+00 7.80858E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.80858E+03
  2205.0 0.00000E+00 0.00000E+00 7.73938E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.73938E+03
  2215.0 0.00000E+00 0.00000E+00 7.67184E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.67184E+03
  2225.0 0.00000E+00 0.00000E+00 7.60587E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.60587E+03
  2235.0 0.00000E+00 0.00000E+00 7.54140E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.54140E+03
  2245.0 0.00000E+00 0.00000E+00 7.47836E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.47836E+03
  2255.0 0.00000E+00 0.00000E+00 7.41669E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.41669E+03
  2265.0 0.00000E+00 0.00000E+00 7.35632E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.35632E+03
  2275.0 0.00000E+00 0.00000E+00 7.29719E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.29719E+03
  2285.0 0.00000E+00 0.00000E+00 7.23925E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.23925E+03
  2295.0 0.00000E+00 0.00000E+00 7.18244E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.18244E+03
  2305.0 0.00000E+00 0.00000E+00 7.12673E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.12673E+03
  2315.0 0.00000E+00 0.00000E+00 7.07206E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.07206E+03
  2325.0 0.00000E+00 0.00000E+00 7.01839E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.01839E+03
  2335.0 0.00000E+00 0.00000E+00 6.96567E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.96567E+03
  2345.0 0.00000E+00 0.00000E+00 6.91389E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.91389E+03
  2355.0 0.00000E+00 0.00000E+00 6.86298E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.86298E+03
  2365.0 0.00000E+00 0.00000E+00 6.81293E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.81293E+03
  2375.0 0.00000E+00 0.00000E+00 6.76371E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.76371E+03
  2385.0 0.00000E+00 0.00000E+00 6.71527E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.71527E+03
  2395.0 0.00000E+00 0.00000E+00 6.66760E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.66759E+03
  2405.0 0.00000E+00 0.00000E+00 6.62066E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.62066E+03
  2415.0 0.00000E+00 0.00000E+00 6.57443E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.57443E+03
  2425.0 0.00000E+00 0.00000E+00 6.52889E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.52889E+03
  2435.0 0.00000E+00 0.00000E+00 6.48402E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.48402E+03
  2445.0 0.00000E+00 0.00000E+00 6.43979E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.43979E+03
  2455.0 0.00000E+00 0.00000E+00 6.39618E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.39618E+03
  2465.0 0.00000E+00 0.00000E+00 6.35317E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.35317E+03
  2475.0 0.00000E+00 0.00000E+00 6.31075E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.31075E+03
  2485.0 0.00000E+00 0.00000E+00 6.26890E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.26890E+03
  2495.0 0.00000E+00 0.00000E+00 6.22760E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.22760E+03
  2505.0 0.00000E+00 0.00000E+00 6.18684E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.18684E+03
  2515.0 0.00000E+00 0.00000E+00 6.14659E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.14659E+03
  2525.0 0.00000E+00 0.00000E+00 6.10686E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.10686E+03
  2535.0 0.00000E+00 0.00000E+00 6.06761E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.06761E+03
  2545.0 0.00000E+00 0.00000E+00 6.02885E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.02885E+03
  2555.0 0.00000E+00 0.00000E+00 5.99056E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.99056E+03
  2565.0 0.00000E+00 0.00000E+00 5.95272E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.95272E+03
  2575.0 0.00000E+00 0.00000E+00 5.91533E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.91533E+03
  2585.0 0.00000E+00 0.00000E+00 5.87837E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.87837E+03
  2595.0 0.00000E+00 0.00000E+00 5.84184E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.84184E+03
  2605.0 0.00000E+00 0.00000E+00 5.80572E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.80572E+03
  2615.0 0.00000E+00 0.00000E+00 5.77001E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.77001E+03
  2625.0 0.00000E+00 0.00000E+00 5.73470E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.73470E+03
  2635.0 0.00000E+00 0.00000E+00 5.69977E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.69977E+03
  2645.0 0.00000E+00 0.00000E+00 5.66523E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.66523E+03
  2655.0 0.00000E+00 0.00000E+00 5.63105E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.63105E+03
  2665.0 0.00000E+00 0.00000E+00 5.59724E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.59724E+03
  2675.0 0.00000E+00 0.00000E+00 5.56379E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.56379E+03
  2685.0 0.00000E+00 0.00000E+00 5.53068E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.53068E+03
  2695.0 0.00000E+00 0.00000E+00 5.49792E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.49792E+03
  2705.0 0.00000E+00 0.00000E+00 5.46550E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.46550E+03
  2715.0 0.00000E+00 0.00000E+00 5.43340E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.43340E+03
  2725.0 0.00000E+00 0.00000E+00 5.40163E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.40163E+03
  2735.0 0.00000E+00 0.00000E+00 5.37018E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.37018E+03
  2745.0 0.00000E+00 0.00000E+00 5.33904E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.33904E+03
  2755.0 0.00000E+00 0.00000E+00 5.30821E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.30821E+03
  2765.0 0.00000E+00 0.00000E+00 5.27768E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.27768E+03
  2775.0 0.00000E+00 0.00000E+00 5.24744E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.24744E+03
  2785.0 0.00000E+00 0.00000E+00 5.21750E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.21750E+03
  2795.0 0.00000E+00 0.00000E+00 5.18785E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.18784E+03
  2805.0 0.00000E+00 0.00000E+00 5.15847E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.15847E+03
  2815.0 0.00000E+00 0.00000E+00 5.12938E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.12937E+03
  2825.0 0.00000E+00 0.00000E+00 5.10055E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.10055E+03
  2835.0 0.00000E+00 0.00000E+00 5.07200E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.07200E+03
  2845.0 0.00000E+00 0.00000E+00 5.04371E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.04371E+03
  2855.0 0.00000E+00 0.00000E+00 5.01568E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.01568E+03
  2865.0 0.00000E+00 0.00000E+00 4.98791E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.98791E+03
  2875.0 0.00000E+00 0.00000E+00 4.96039E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.96039E+03
  2885.0 0.00000E+00 0.00000E+00 4.93312E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.93312E+03
  2895.0 0.00000E+00 0.00000E+00 4.90610E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.90610E+03
  2905.0 0.00000E+00 0.00000E+00 4.87932E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.87932E+03
  2915.0 0.00000E+00 0.00000E+00 4.85278E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.85278E+03
  2925.0 0.00000E+00 0.00000E+00 4.82647E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.82647E+03
  2935.0 0.00000E+00 0.00000E+00 4.80039E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.80039E+03
  2945.0 0.00000E+00 0.00000E+00 4.77455E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.77455E+03
  2955.0 0.00000E+00 0.00000E+00 4.74893E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.74893E+03
  2965.0 0.00000E+00 0.00000E+00 4.72353E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.72353E+03
  2975.0 0.00000E+00 0.00000E+00 4.69835E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.69835E+03
  2985.0 0.00000E+00 0.00000E+00 4.67339E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.67339E+03
  2995.0 0.00000E+00 0.00000E+00 4.64865E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.64864E+03
  3005.0 0.00000E+00 0.00000E+00 4.62411E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.62411E+03
  3015.0 0.00000E+00 0.00000E+00 4.59978E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.59978E+03
  3025.0 0.00000E+00 0.00000E+00 4.57566E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.57566E+03
  3035.0 0.00000E+00 0.00000E+00 4.55174E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.55174E+03
  3045.0 0.00000E+00 0.00000E+00 4.52803E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.52802E+03
  3055.0 0.00000E+00 0.00000E+00 4.50451E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.50451E+03
  3065.0 0.00000E+00 0.00000E+00 4.48118E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.48118E+03
  3075.0 0.00000E+00 0.00000E+00 4.45805E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.45805E+03
  3085.0 0.00000E+00 0.00000E+00 4.43511E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.43511E+03
  3095.0 0.00000E+00 0.00000E+00 4.41236E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.41236E+03
  3105.0 0.00000E+00 0.00000E+00 4.38979E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.38979E+03
  3115.0 0.00000E+00 0.00000E+00 4.36741E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.36741E+03
  3125.0 0.00000E+00 0.00000E+00 4.34521E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.34521E+03
  3135.0 0.00000E+00 0.00000E+00 4.32319E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.32319E+03
  3145.0 0.00000E+00 0.00000E+00 4.30135E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.30135E+03
  3155.0 0.00000E+00 0.00000E+00 4.27968E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.27968E+03
  3165.0 0.00000E+00 0.00000E+00 4.25819E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.25819E+03
  3175.0 0.00000E+00 0.00000E+00 4.23687E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.23686E+03
  3185.0 0.00000E+00 0.00000E+00 4.21571E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.21571E+03
  3195.0 0.00000E+00 0.00000E+00 4.19473E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.19472E+03
  3205.0 0.00000E+00 0.00000E+00 4.17391E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.17390E+03
  3215.0 0.00000E+00 0.00000E+00 4.15325E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.15325E+03
  3225.0 0.00000E+00 0.00000E+00 4.13275E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.13275E+03
  3235.0 0.00000E+00 0.00000E+00 4.11242E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.11242E+03
  3245.0 0.00000E+00 0.00000E+00 4.09224E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.09224E+03
  3255.0 0.00000E+00 0.00000E+00 4.07222E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.07222E+03
  3265.0 0.00000E+00 0.00000E+00 4.05236E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.05236E+03
  3275.0 0.00000E+00 0.00000E+00 4.03265E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.03265E+03
  3285.0 0.00000E+00 0.00000E+00 4.01309E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.01309E+03
  3295.0 0.00000E+00 0.00000E+00 3.99368E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.99368E+03
  3305.0 0.00000E+00 0.00000E+00 3.97442E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.97441E+03
  3315.0 0.00000E+00 0.00000E+00 3.95530E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.95530E+03
  3325.0 0.00000E+00 0.00000E+00 3.93633E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.93633E+03
  3335.0 0.00000E+00 0.00000E+00 3.91750E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.91750E+03
  3345.0 0.00000E+00 0.00000E+00 3.89881E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.89881E+03
  3355.0 0.00000E+00 0.00000E+00 3.88027E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.88027E+03
  3365.0 0.00000E+00 0.00000E+00 3.86186E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.86186E+03
  3375.0 0.00000E+00 0.00000E+00 3.84359E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.84359E+03
  3385.0 0.00000E+00 0.00000E+00 3.82546E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.82546E+03
  3395.0 0.00000E+00 0.00000E+00 3.80746E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.80746E+03
  3405.0 0.00000E+00 0.00000E+00 3.78960E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.78959E+03
  3415.0 0.00000E+00 0.00000E+00 3.77186E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.77186E+03
  3425.0 0.00000E+00 0.00000E+00 3.75426E+03-6.47809E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.75426E+03
