 LONGITUDINAL DISTRIBUTION IN   689 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  4580.0 1.35566E+05 9.38412E+03 1.52870E+04 5.33408E+04 5.33408E+04 9.97520E-01 1.31353E+05 0.00000E+00 0.00000E+00
  4590.0 1.35038E+05 9.34785E+03 1.52277E+04 5.31856E+04 5.31856E+04 9.94712E-01 1.30947E+05 0.00000E+00 0.00000E+00
  4600.0 1.34513E+05 9.31178E+03 1.51689E+04 5.30311E+04 5.30311E+04 9.91916E-01 1.30543E+05 5.82077E-11 0.00000E+00
  4610.0 1.33992E+05 9.27592E+03 1.51104E+04 5.28773E+04 5.28773E+04 9.89132E-01 1.30141E+05 1.81899E-11 0.00000E+00
  4620.0 1.33473E+05 9.24027E+03 1.50522E+04 5.27244E+04 5.27244E+04 9.86360E-01 1.29742E+05 9.09495E-11 0.00000E+00
  4630.0 1.32957E+05 9.20481E+03 1.49943E+04 5.25721E+04 5.25721E+04 9.83601E-01 1.29344E+05 4.00178E-11 0.00000E+00
  4640.0 1.32441E+05 9.16845E+03 1.49354E+04 5.24217E+04 5.24217E+04 9.80713E-01 1.28948E+05 0.00000E+00 0.00000E+00
  4650.0 1.31927E+05 9.13311E+03 1.48777E+04 5.22709E+04 5.22709E+04 9.77945E-01 1.28553E+05 0.00000E+00 0.00000E+00
  4660.0 1.31416E+05 9.09790E+03 1.48203E+04 5.21210E+04 5.21210E+04 9.75164E-01 1.28161E+05 0.00000E+00 0.00000E+00
  4670.0 1.30908E+05 9.06288E+03 1.47632E+04 5.19717E+04 5.19717E+04 9.72395E-01 1.27770E+05 0.00000E+00 0.00000E+00
  4680.0 1.30403E+05 9.02808E+03 1.47064E+04 5.18232E+04 5.18232E+04 9.69647E-01 1.27381E+05 0.00000E+00 0.00000E+00
  4690.0 1.29901E+05 8.99353E+03 1.46500E+04 5.16754E+04 5.16754E+04 9.66922E-01 1.26995E+05 0.00000E+00 0.00000E+00
  4700.0 1.29401E+05 8.95922E+03 1.45940E+04 5.15283E+04 5.15283E+04 9.64218E-01 1.26610E+05 2.18279E-11 0.00000E+00
  4710.0 1.28905E+05 8.92517E+03 1.45384E+04 5.13820E+04 5.13820E+04 9.61535E-01 1.26228E+05 0.00000E+00 0.00000E+00
  4720.0 1.28412E+05 8.89136E+03 1.44832E+04 5.12363E+04 5.12363E+04 9.58871E-01 1.25848E+05 0.00000E+00 0.00000E+00
  4730.0 1.27923E+05 8.85778E+03 1.44283E+04 5.10914E+04 5.10914E+04 9.56224E-01 1.25469E+05 0.00000E+00 0.00000E+00
  4740.0 1.27436E+05 8.82445E+03 1.43739E+04 5.09472E+04 5.09472E+04 9.53595E-01 1.25093E+05 0.00000E+00 0.00000E+00
  4750.0 1.26953E+05 8.79133E+03 1.43198E+04 5.08036E+04 5.08036E+04 9.50980E-01 1.24719E+05 0.00000E+00 0.00000E+00
  4760.0 1.26473E+05 8.75844E+03 1.42660E+04 5.06608E+04 5.06608E+04 9.48380E-01 1.24347E+05 0.00000E+00 0.00000E+00
  4770.0 1.25996E+05 8.72576E+03 1.42127E+04 5.05186E+04 5.05186E+04 9.45794E-01 1.23976E+05 0.00000E+00 0.00000E+00
  4780.0 1.25522E+05 8.69328E+03 1.41596E+04 5.03771E+04 5.03771E+04 9.43221E-01 1.23608E+05 0.00000E+00 0.00000E+00
  4790.0 1.25052E+05 8.66100E+03 1.41069E+04 5.02363E+04 5.02363E+04 9.40660E-01 1.23241E+05 0.00000E+00 0.00000E+00
  4800.0 1.24584E+05 8.62891E+03 1.40545E+04 5.00962E+04 5.00962E+04 9.38111E-01 1.22876E+05 0.00000E+00 0.00000E+00
  4810.0 1.24119E+05 8.59700E+03 1.40024E+04 4.99567E+04 4.99567E+04 9.35573E-01 1.22513E+05 0.00000E+00 0.00000E+00
  4820.0 1.23657E+05 8.56528E+03 1.39506E+04 4.98179E+04 4.98179E+04 9.33047E-01 1.22152E+05 0.00000E+00 0.00000E+00
  4830.0 1.23198E+05 8.53374E+03 1.38991E+04 4.96797E+04 4.96797E+04 9.30531E-01 1.21793E+05 0.00000E+00 0.00000E+00
  4840.0 1.22741E+05 8.50238E+03 1.38479E+04 4.95423E+04 4.95423E+04 9.28026E-01 1.21435E+05 0.00000E+00 0.00000E+00
  4850.0 1.22287E+05 8.47118E+03 1.37970E+04 4.94054E+04 4.94054E+04 9.25531E-01 1.21079E+05 0.00000E+00 0.00000E+00
  4860.0 1.21836E+05 8.44015E+03 1.37464E+04 4.92692E+04 4.92692E+04 9.23047E-01 1.20725E+05 9.09495E-11 0.00000E+00
  4870.0 1.21387E+05 8.40929E+03 1.36960E+04 4.91337E+04 4.91337E+04 9.20572E-01 1.20373E+05 0.00000E+00 0.00000E+00
  4880.0 1.20940E+05 8.37859E+03 1.36459E+04 4.89987E+04 4.89987E+04 9.18108E-01 1.20022E+05 4.72937E-11 0.00000E+00
  4890.0 1.20497E+05 8.34805E+03 1.35961E+04 4.88644E+04 4.88644E+04 9.15653E-01 1.19673E+05 0.00000E+00 0.00000E+00
  4900.0 1.20055E+05 8.31767E+03 1.35465E+04 4.87308E+04 4.87308E+04 9.13208E-01 1.19326E+05 6.73026E-11 0.00000E+00
  4910.0 1.19616E+05 8.28745E+03 1.34972E+04 4.85977E+04 4.85977E+04 9.10773E-01 1.18981E+05 0.00000E+00 0.00000E+00
  4920.0 1.19180E+05 8.25739E+03 1.34482E+04 4.84653E+04 4.84653E+04 9.08347E-01 1.18637E+05 0.00000E+00 0.00000E+00
  4930.0 1.18745E+05 8.22748E+03 1.33994E+04 4.83335E+04 4.83335E+04 9.05931E-01 1.18294E+05 1.78261E-10 0.00000E+00
  4940.0 1.18313E+05 8.19773E+03 1.33508E+04 4.82023E+04 4.82023E+04 9.03524E-01 1.17954E+05 0.00000E+00 0.00000E+00
  4950.0 1.17883E+05 8.16813E+03 1.33025E+04 4.80717E+04 4.80717E+04 9.01127E-01 1.17615E+05 1.63709E-11 0.00000E+00
  4960.0 1.17456E+05 8.13868E+03 1.32545E+04 4.79418E+04 4.79418E+04 8.98739E-01 1.17277E+05 1.32786E-10 0.00000E+00
  4970.0 1.17031E+05 8.10938E+03 1.32067E+04 4.78124E+04 4.78124E+04 8.96360E-01 1.16941E+05 9.09495E-12 0.00000E+00
  4980.0 1.16607E+05 8.08024E+03 1.31592E+04 4.76836E+04 4.76836E+04 8.93991E-01 1.16607E+05 0.00000E+00 0.00000E+00
  4990.0 1.16187E+05 8.05124E+03 1.31119E+04 4.75554E+04 4.75554E+04 8.91631E-01 1.16274E+05 0.00000E+00 0.00000E+00
  5000.0 1.15768E+05 8.02239E+03 1.30648E+04 4.74278E+04 4.74278E+04 8.89281E-01 1.15943E+05 0.00000E+00 0.00000E+00
  5010.0 1.15351E+05 7.99370E+03 1.30180E+04 4.73008E+04 4.73008E+04 8.86940E-01 1.15614E+05 2.18279E-11 0.00000E+00
  5020.0 1.14937E+05 7.96514E+03 1.29715E+04 4.71743E+04 4.71743E+04 8.84608E-01 1.15286E+05 6.91216E-11 0.00000E+00
  5030.0 1.14525E+05 7.93674E+03 1.29251E+04 4.70485E+04 4.70485E+04 8.82285E-01 1.14959E+05 4.36557E-11 0.00000E+00
  5040.0 1.14115E+05 7.90848E+03 1.28790E+04 4.69232E+04 4.69232E+04 8.79971E-01 1.14634E+05 1.81899E-11 0.00000E+00
  5050.0 1.13707E+05 7.88037E+03 1.28332E+04 4.67984E+04 4.67984E+04 8.77667E-01 1.14311E+05 0.00000E+00 0.00000E+00
  5060.0 1.13301E+05 7.85241E+03 1.27876E+04 4.66743E+04 4.66743E+04 8.75372E-01 1.13989E+05 0.00000E+00 0.00000E+00
  5070.0 1.12897E+05 7.82459E+03 1.27422E+04 4.65507E+04 4.65507E+04 8.73086E-01 1.13669E+05 0.00000E+00 0.00000E+00
  5080.0 1.12495E+05 7.79692E+03 1.26971E+04 4.64276E+04 4.64276E+04 8.70809E-01 1.13350E+05 0.00000E+00 0.00000E+00
  5090.0 1.12096E+05 7.76938E+03 1.26522E+04 4.63051E+04 4.63051E+04 8.68541E-01 1.13032E+05 0.00000E+00 0.00000E+00
  5100.0 1.11698E+05 7.74199E+03 1.26075E+04 4.61832E+04 4.61832E+04 8.66281E-01 1.12716E+05 4.54747E-11 0.00000E+00
  5110.0 1.11303E+05 7.71474E+03 1.25631E+04 4.60618E+04 4.60618E+04 8.64031E-01 1.12402E+05 0.00000E+00 0.00000E+00
  5120.0 1.10909E+05 7.68763E+03 1.25188E+04 4.59410E+04 4.59410E+04 8.61790E-01 1.12089E+05 0.00000E+00 0.00000E+00
  5130.0 1.10518E+05 7.66066E+03 1.24748E+04 4.58207E+04 4.58207E+04 8.59558E-01 1.11777E+05 0.00000E+00 0.00000E+00
  5140.0 1.10129E+05 7.63382E+03 1.24311E+04 4.57009E+04 4.57009E+04 8.57335E-01 1.11467E+05 0.00000E+00 0.00000E+00
  5150.0 1.09741E+05 7.60713E+03 1.23875E+04 4.55817E+04 4.55817E+04 8.55120E-01 1.11158E+05 0.00000E+00 0.00000E+00
  5160.0 1.09356E+05 7.58057E+03 1.23442E+04 4.54629E+04 4.54629E+04 8.52914E-01 1.10851E+05 0.00000E+00 0.00000E+00
  5170.0 1.08972E+05 7.55414E+03 1.23011E+04 4.53448E+04 4.53448E+04 8.50717E-01 1.10545E+05 3.09228E-11 0.00000E+00
  5180.0 1.08591E+05 7.52785E+03 1.22582E+04 4.52271E+04 4.52271E+04 8.48529E-01 1.10241E+05 0.00000E+00 0.00000E+00
  5190.0 1.08211E+05 7.50170E+03 1.22156E+04 4.51100E+04 4.51100E+04 8.46349E-01 1.09938E+05 2.36469E-11 0.00000E+00
  5200.0 1.07834E+05 7.47567E+03 1.21731E+04 4.49933E+04 4.49933E+04 8.44178E-01 1.09636E+05 0.00000E+00 0.00000E+00
  5210.0 1.07458E+05 7.44978E+03 1.21309E+04 4.48772E+04 4.48772E+04 8.42016E-01 1.09336E+05 0.00000E+00 0.00000E+00
  5220.0 1.07085E+05 7.42403E+03 1.20889E+04 4.47616E+04 4.47616E+04 8.39862E-01 1.09037E+05 3.27418E-11 0.00000E+00
  5230.0 1.06713E+05 7.39840E+03 1.20471E+04 4.46465E+04 4.46465E+04 8.37717E-01 1.08739E+05 5.27507E-11 0.00000E+00
  5240.0 1.06343E+05 7.37290E+03 1.20055E+04 4.45320E+04 4.45320E+04 8.35580E-01 1.08443E+05 0.00000E+00 0.00000E+00
  5250.0 1.05975E+05 7.34753E+03 1.19642E+04 4.44179E+04 4.44179E+04 8.33451E-01 1.08148E+05 0.00000E+00 0.00000E+00
  5260.0 1.05609E+05 7.32229E+03 1.19230E+04 4.43043E+04 4.43043E+04 8.31331E-01 1.07854E+05 0.00000E+00 0.00000E+00
  5270.0 1.05244E+05 7.29718E+03 1.18820E+04 4.41912E+04 4.41912E+04 8.29220E-01 1.07562E+05 5.27507E-11 0.00000E+00
  5280.0 1.04882E+05 7.27219E+03 1.18413E+04 4.40786E+04 4.40786E+04 8.27116E-01 1.07271E+05 0.00000E+00 0.00000E+00
  5290.0 1.04521E+05 7.24733E+03 1.18007E+04 4.39664E+04 4.39664E+04 8.25021E-01 1.06981E+05 0.00000E+00 0.00000E+00
  5300.0 1.04162E+05 7.22260E+03 1.17604E+04 4.38548E+04 4.38548E+04 8.22934E-01 1.06693E+05 0.00000E+00 0.00000E+00
  5310.0 1.03805E+05 7.19798E+03 1.17203E+04 4.37437E+04 4.37437E+04 8.20855E-01 1.06406E+05 0.00000E+00 0.00000E+00
  5320.0 1.03450E+05 7.17350E+03 1.16803E+04 4.36330E+04 4.36330E+04 8.18785E-01 1.06120E+05 1.21872E-10 0.00000E+00
  5330.0 1.03097E+05 7.14913E+03 1.16406E+04 4.35228E+04 4.35228E+04 8.16722E-01 1.05836E+05 0.00000E+00 0.00000E+00
  5340.0 1.02745E+05 7.12489E+03 1.16011E+04 4.34131E+04 4.34131E+04 8.14668E-01 1.05553E+05 8.91305E-11 0.00000E+00
  5350.0 1.02395E+05 7.10076E+03 1.15617E+04 4.33038E+04 4.33038E+04 8.12622E-01 1.05271E+05 0.00000E+00 0.00000E+00
  5360.0 1.02047E+05 7.07676E+03 1.15226E+04 4.31950E+04 4.31950E+04 8.10583E-01 1.04990E+05 0.00000E+00 0.00000E+00
  5370.0 1.01700E+05 7.05288E+03 1.14836E+04 4.30867E+04 4.30867E+04 8.08553E-01 1.04710E+05 2.00089E-11 0.00000E+00
  5380.0 1.01356E+05 7.02911E+03 1.14449E+04 4.29789E+04 4.29789E+04 8.06530E-01 1.04432E+05 4.36557E-11 0.00000E+00
  5390.0 1.01013E+05 7.00546E+03 1.14063E+04 4.28715E+04 4.28715E+04 8.04516E-01 1.04155E+05 1.45519E-11 0.00000E+00
  5400.0 1.00672E+05 6.98193E+03 1.13679E+04 4.27645E+04 4.27645E+04 8.02509E-01 1.03879E+05 1.21872E-10 0.00000E+00
  5410.0 1.00332E+05 6.95852E+03 1.13298E+04 4.26580E+04 4.26580E+04 8.00510E-01 1.03605E+05 5.45697E-12 0.00000E+00
  5420.0 9.99941E+04 6.93522E+03 1.12918E+04 4.25520E+04 4.25520E+04 7.98519E-01 1.03331E+05 1.63709E-11 0.00000E+00
  5430.0 9.96579E+04 6.91204E+03 1.12540E+04 4.24464E+04 4.24464E+04 7.96535E-01 1.03059E+05 9.64064E-11 0.00000E+00
  5440.0 9.93234E+04 6.88897E+03 1.12163E+04 4.23412E+04 4.23412E+04 7.94559E-01 1.02788E+05 7.27596E-11 0.00000E+00
  5450.0 9.89905E+04 6.86601E+03 1.11789E+04 4.22365E+04 4.22365E+04 7.92591E-01 1.02518E+05 0.00000E+00 0.00000E+00
  5460.0 9.86592E+04 6.84316E+03 1.11417E+04 4.21323E+04 4.21323E+04 7.90630E-01 1.02250E+05 0.00000E+00 0.00000E+00
  5470.0 9.83296E+04 6.82043E+03 1.11046E+04 4.20284E+04 4.20284E+04 7.88677E-01 1.01982E+05 0.00000E+00 0.00000E+00
  5480.0 9.80016E+04 6.79781E+03 1.10677E+04 4.19251E+04 4.19251E+04 7.86731E-01 1.01716E+05 3.63798E-11 0.00000E+00
  5490.0 9.76752E+04 6.77530E+03 1.10310E+04 4.18221E+04 4.18221E+04 7.84793E-01 1.01451E+05 0.00000E+00 0.00000E+00
  5500.0 9.73504E+04 6.75290E+03 1.09945E+04 4.17196E+04 4.17196E+04 7.82862E-01 1.01187E+05 4.72937E-11 0.00000E+00
  5510.0 9.70272E+04 6.73060E+03 1.09581E+04 4.16175E+04 4.16175E+04 7.80938E-01 1.00924E+05 0.00000E+00 0.00000E+00
  5520.0 9.67056E+04 6.70842E+03 1.09220E+04 4.15158E+04 4.15158E+04 7.79022E-01 1.00662E+05 0.00000E+00 0.00000E+00
  5530.0 9.63856E+04 6.68634E+03 1.08860E+04 4.14145E+04 4.14145E+04 7.77113E-01 1.00402E+05 3.09228E-11 0.00000E+00
  5540.0 9.60671E+04 6.66437E+03 1.08501E+04 4.13137E+04 4.13137E+04 7.75212E-01 1.00142E+05 8.73115E-11 0.00000E+00
  5550.0 9.57501E+04 6.64251E+03 1.08145E+04 4.12133E+04 4.12133E+04 7.73318E-01 9.98839E+04 0.00000E+00 0.00000E+00
  5560.0 9.54347E+04 6.62075E+03 1.07790E+04 4.11133E+04 4.11133E+04 7.71430E-01 9.96267E+04 0.00000E+00 0.00000E+00
  5570.0 9.51208E+04 6.59910E+03 1.07437E+04 4.10137E+04 4.10137E+04 7.69551E-01 9.93705E+04 0.00000E+00 0.00000E+00
  5580.0 9.48084E+04 6.57754E+03 1.07086E+04 4.09145E+04 4.09145E+04 7.67678E-01 9.91155E+04 1.05501E-10 0.00000E+00
  5590.0 9.44976E+04 6.55610E+03 1.06736E+04 4.08157E+04 4.08157E+04 7.65812E-01 9.88615E+04 6.73026E-11 0.00000E+00
  5600.0 9.41882E+04 6.53475E+03 1.06388E+04 4.07173E+04 4.07173E+04 7.63953E-01 9.86086E+04 3.09228E-11 0.00000E+00
  5610.0 9.38803E+04 6.51351E+03 1.06042E+04 4.06193E+04 4.06193E+04 7.62102E-01 9.83568E+04 0.00000E+00 0.00000E+00
  5620.0 9.35739E+04 6.49237E+03 1.05697E+04 4.05218E+04 4.05218E+04 7.60257E-01 9.81060E+04 0.00000E+00 0.00000E+00
  5630.0 9.32690E+04 6.47133E+03 1.05354E+04 4.04246E+04 4.04246E+04 7.58419E-01 9.78563E+04 0.00000E+00 0.00000E+00
  5640.0 9.29655E+04 6.45039E+03 1.05012E+04 4.03278E+04 4.03278E+04 7.56588E-01 9.76077E+04 0.00000E+00 0.00000E+00
  5650.0 9.26635E+04 6.42955E+03 1.04673E+04 4.02314E+04 4.02314E+04 7.54764E-01 9.73601E+04 1.34605E-10 0.00000E+00
  5660.0 9.23629E+04 6.40881E+03 1.04335E+04 4.01354E+04 4.01354E+04 7.52947E-01 9.71136E+04 0.00000E+00 0.00000E+00
  5670.0 9.20638E+04 6.38817E+03 1.03998E+04 4.00398E+04 4.00398E+04 7.51137E-01 9.68680E+04 0.00000E+00 0.00000E+00
  5680.0 9.17661E+04 6.36762E+03 1.03663E+04 3.99446E+04 3.99446E+04 7.49333E-01 9.66236E+04 1.27329E-10 0.00000E+00
  5690.0 9.14698E+04 6.34717E+03 1.03330E+04 3.98498E+04 3.98498E+04 7.47537E-01 9.63801E+04 6.00267E-11 0.00000E+00
  5700.0 9.11749E+04 6.32682E+03 1.02998E+04 3.97553E+04 3.97553E+04 7.45746E-01 9.61377E+04 7.27596E-12 0.00000E+00
  5710.0 9.08814E+04 6.30657E+03 1.02668E+04 3.96612E+04 3.96612E+04 7.43963E-01 9.58962E+04 5.82077E-11 0.00000E+00
  5720.0 9.05892E+04 6.28641E+03 1.02339E+04 3.95675E+04 3.95675E+04 7.42186E-01 9.56558E+04 1.45519E-11 0.00000E+00
  5730.0 9.02985E+04 6.26634E+03 1.02012E+04 3.94742E+04 3.94742E+04 7.40416E-01 9.54164E+04 4.91127E-11 0.00000E+00
  5740.0 9.00091E+04 6.24637E+03 1.01686E+04 3.93813E+04 3.93813E+04 7.38652E-01 9.51779E+04 1.45519E-11 0.00000E+00
  5750.0 8.97211E+04 6.22649E+03 1.01362E+04 3.92887E+04 3.92887E+04 7.36895E-01 9.49405E+04 6.73026E-11 0.00000E+00
  5760.0 8.94345E+04 6.20670E+03 1.01040E+04 3.91965E+04 3.91965E+04 7.35144E-01 9.47040E+04 9.27685E-11 0.00000E+00
  5770.0 8.91491E+04 6.18701E+03 1.00718E+04 3.91046E+04 3.91046E+04 7.33400E-01 9.44685E+04 0.00000E+00 0.00000E+00
  5780.0 8.88652E+04 6.16740E+03 1.00399E+04 3.90132E+04 3.90132E+04 7.31662E-01 9.42340E+04 0.00000E+00 0.00000E+00
  5790.0 8.85825E+04 6.14789E+03 1.00081E+04 3.89221E+04 3.89221E+04 7.29931E-01 9.40005E+04 0.00000E+00 0.00000E+00
  5800.0 8.83012E+04 6.12847E+03 9.97642E+03 3.88313E+04 3.88313E+04 7.28206E-01 9.37679E+04 0.00000E+00 0.00000E+00
  5810.0 8.80212E+04 6.10914E+03 9.94491E+03 3.87409E+04 3.87409E+04 7.26487E-01 9.35362E+04 0.00000E+00 0.00000E+00
  5820.0 8.77424E+04 6.08990E+03 9.91354E+03 3.86509E+04 3.86509E+04 7.24775E-01 9.33056E+04 0.00000E+00 0.00000E+00
  5830.0 8.74650E+04 6.07075E+03 9.88232E+03 3.85612E+04 3.85612E+04 7.23069E-01 9.30758E+04 0.00000E+00 0.00000E+00
  5840.0 8.71889E+04 6.05168E+03 9.85124E+03 3.84718E+04 3.84718E+04 7.21369E-01 9.28470E+04 8.91305E-11 0.00000E+00
  5850.0 8.69140E+04 6.03271E+03 9.82031E+03 3.83829E+04 3.83829E+04 7.19675E-01 9.26191E+04 3.45608E-11 0.00000E+00
  5860.0 8.66404E+04 6.01382E+03 9.78952E+03 3.82942E+04 3.82942E+04 7.17988E-01 9.23922E+04 0.00000E+00 0.00000E+00
  5870.0 8.63681E+04 5.99501E+03 9.75887E+03 3.82059E+04 3.82059E+04 7.16306E-01 9.21662E+04 1.14596E-10 0.00000E+00
  5880.0 8.60970E+04 5.97630E+03 9.72836E+03 3.81180E+04 3.81180E+04 7.14631E-01 9.19410E+04 0.00000E+00 0.00000E+00
  5890.0 8.58272E+04 5.95767E+03 9.69799E+03 3.80304E+04 3.80304E+04 7.12962E-01 9.17168E+04 0.00000E+00 0.00000E+00
  5900.0 8.55586E+04 5.93912E+03 9.66776E+03 3.79431E+04 3.79431E+04 7.11299E-01 9.14935E+04 1.05501E-10 0.00000E+00
  5910.0 8.52913E+04 5.92066E+03 9.63766E+03 3.78562E+04 3.78562E+04 7.09642E-01 9.12711E+04 0.00000E+00 0.00000E+00
  5920.0 8.50252E+04 5.90228E+03 9.60771E+03 3.77696E+04 3.77696E+04 7.07991E-01 9.10496E+04 1.81899E-12 0.00000E+00
  5930.0 8.47602E+04 5.88399E+03 9.57789E+03 3.76834E+04 3.76834E+04 7.06346E-01 9.08290E+04 9.45874E-11 0.00000E+00
  5940.0 8.44965E+04 5.86578E+03 9.54821E+03 3.75975E+04 3.75975E+04 7.04707E-01 9.06093E+04 9.45874E-11 0.00000E+00
  5950.0 8.42340E+04 5.84765E+03 9.51866E+03 3.75119E+04 3.75119E+04 7.03073E-01 9.03905E+04 7.27596E-12 0.00000E+00
  5960.0 8.39727E+04 5.82961E+03 9.48924E+03 3.74266E+04 3.74266E+04 7.01446E-01 9.01725E+04 1.01863E-10 0.00000E+00
  5970.0 8.37126E+04 5.81164E+03 9.45996E+03 3.73417E+04 3.73417E+04 6.99824E-01 8.99554E+04 0.00000E+00 0.00000E+00
  5980.0 8.34537E+04 5.79376E+03 9.43081E+03 3.72571E+04 3.72571E+04 6.98209E-01 8.97392E+04 3.81988E-11 0.00000E+00
  5990.0 8.31959E+04 5.77596E+03 9.40179E+03 3.71728E+04 3.71728E+04 6.96599E-01 8.95238E+04 0.00000E+00 0.00000E+00
  6000.0 8.29393E+04 5.75823E+03 9.37291E+03 3.70889E+04 3.70889E+04 6.94994E-01 8.93093E+04 3.63798E-12 0.00000E+00
  6010.0 8.26839E+04 5.74059E+03 9.34415E+03 3.70053E+04 3.70053E+04 6.93396E-01 8.90956E+04 5.45697E-11 0.00000E+00
  6020.0 8.24296E+04 5.72303E+03 9.31552E+03 3.69219E+04 3.69219E+04 6.91803E-01 8.88828E+04 0.00000E+00 0.00000E+00
  6030.0 8.21765E+04 5.70554E+03 9.28703E+03 3.68389E+04 3.68389E+04 6.90216E-01 8.86708E+04 4.18368E-11 0.00000E+00
  6040.0 8.19245E+04 5.68814E+03 9.25866E+03 3.67563E+04 3.67563E+04 6.88635E-01 8.84597E+04 0.00000E+00 0.00000E+00
  6050.0 8.16737E+04 5.67081E+03 9.23042E+03 3.66739E+04 3.66739E+04 6.87059E-01 8.82494E+04 1.81899E-10 0.00000E+00
  6060.0 8.14240E+04 5.65356E+03 9.20231E+03 3.65918E+04 3.65918E+04 6.85489E-01 8.80399E+04 0.00000E+00 0.00000E+00
  6070.0 8.11754E+04 5.63639E+03 9.17433E+03 3.65101E+04 3.65101E+04 6.83924E-01 8.78313E+04 0.00000E+00 0.00000E+00
  6080.0 8.09279E+04 5.61930E+03 9.14647E+03 3.64287E+04 3.64287E+04 6.82365E-01 8.76235E+04 1.45519E-11 0.00000E+00
  6090.0 8.06816E+04 5.60228E+03 9.11873E+03 3.63475E+04 3.63475E+04 6.80812E-01 8.74165E+04 0.00000E+00 0.00000E+00
  6100.0 8.04363E+04 5.58534E+03 9.09112E+03 3.62667E+04 3.62667E+04 6.79264E-01 8.72103E+04 0.00000E+00 0.00000E+00
  6110.0 8.01922E+04 5.56848E+03 9.06363E+03 3.61862E+04 3.61862E+04 6.77721E-01 8.70049E+04 1.81899E-12 0.00000E+00
  6120.0 7.99491E+04 5.55168E+03 9.03626E+03 3.61060E+04 3.61060E+04 6.76184E-01 8.68003E+04 0.00000E+00 0.00000E+00
  6130.0 7.97071E+04 5.53497E+03 9.00902E+03 3.60261E+04 3.60261E+04 6.74652E-01 8.65965E+04 0.00000E+00 0.00000E+00
  6140.0 7.94662E+04 5.51832E+03 8.98189E+03 3.59465E+04 3.59465E+04 6.73126E-01 8.63935E+04 0.00000E+00 0.00000E+00
  6150.0 7.92264E+04 5.50175E+03 8.95488E+03 3.58671E+04 3.58671E+04 6.71605E-01 8.61913E+04 0.00000E+00 0.00000E+00
  6160.0 7.89876E+04 5.48525E+03 8.92799E+03 3.57881E+04 3.57881E+04 6.70089E-01 8.59898E+04 1.63709E-11 0.00000E+00
  6170.0 7.87499E+04 5.46883E+03 8.90123E+03 3.57094E+04 3.57094E+04 6.68579E-01 8.57892E+04 4.18368E-11 0.00000E+00
  6180.0 7.85132E+04 5.45247E+03 8.87457E+03 3.56309E+04 3.56309E+04 6.67073E-01 8.55893E+04 0.00000E+00 0.00000E+00
  6190.0 7.82776E+04 5.43619E+03 8.84804E+03 3.55528E+04 3.55528E+04 6.65574E-01 8.53902E+04 7.27596E-12 0.00000E+00
  6200.0 7.80430E+04 5.41998E+03 8.82162E+03 3.54749E+04 3.54749E+04 6.64079E-01 8.51918E+04 0.00000E+00 0.00000E+00
  6210.0 7.78094E+04 5.40384E+03 8.79532E+03 3.53974E+04 3.53974E+04 6.62590E-01 8.49943E+04 6.91216E-11 0.00000E+00
  6220.0 7.75769E+04 5.38777E+03 8.76913E+03 3.53201E+04 3.53201E+04 6.61105E-01 8.47974E+04 0.00000E+00 0.00000E+00
  6230.0 7.73453E+04 5.37177E+03 8.74305E+03 3.52431E+04 3.52431E+04 6.59626E-01 8.46014E+04 4.54747E-11 0.00000E+00
  6240.0 7.71148E+04 5.35584E+03 8.71709E+03 3.51664E+04 3.51664E+04 6.58152E-01 8.44060E+04 0.00000E+00 0.00000E+00
  6250.0 7.68853E+04 5.33998E+03 8.69124E+03 3.50899E+04 3.50899E+04 6.56683E-01 8.42115E+04 0.00000E+00 0.00000E+00
  6260.0 7.66568E+04 5.32418E+03 8.66550E+03 3.50138E+04 3.50138E+04 6.55220E-01 8.40176E+04 0.00000E+00 0.00000E+00
  6270.0 7.64293E+04 5.30846E+03 8.63988E+03 3.49379E+04 3.49379E+04 6.53761E-01 8.38245E+04 0.00000E+00 0.00000E+00
  6280.0 7.62028E+04 5.29280E+03 8.61436E+03 3.48623E+04 3.48623E+04 6.52307E-01 8.36322E+04 0.00000E+00 0.00000E+00
  6290.0 7.59772E+04 5.27721E+03 8.58896E+03 3.47870E+04 3.47870E+04 6.50859E-01 8.34406E+04 0.00000E+00 0.00000E+00
  6300.0 7.57526E+04 5.26169E+03 8.56366E+03 3.47120E+04 3.47120E+04 6.49415E-01 8.32496E+04 0.00000E+00 0.00000E+00
  6310.0 7.55290E+04 5.24623E+03 8.53848E+03 3.46372E+04 3.46372E+04 6.47976E-01 8.30595E+04 0.00000E+00 0.00000E+00
  6320.0 7.53064E+04 5.23085E+03 8.51340E+03 3.45627E+04 3.45627E+04 6.46543E-01 8.28700E+04 0.00000E+00 0.00000E+00
  6330.0 7.50847E+04 5.21552E+03 8.48843E+03 3.44885E+04 3.44885E+04 6.45114E-01 8.26813E+04 1.45519E-11 0.00000E+00
  6340.0 7.48640E+04 5.20026E+03 8.46357E+03 3.44145E+04 3.44145E+04 6.43690E-01 8.24932E+04 0.00000E+00 0.00000E+00
