 LONGITUDINAL DISTRIBUTION IN   583 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  4180.0 1.45454E+05 1.00405E+04 1.63434E+04 4.80438E+04 4.80608E+04 1.88121E+00 1.22490E+05 0.00000E+00 0.00000E+00
  4190.0 1.45003E+05 1.00085E+04 1.62910E+04 4.78430E+04 4.78600E+04 1.87951E+00 1.22004E+05 8.73115E-11 0.00000E+00
  4200.0 1.44538E+05 9.97658E+03 1.62389E+04 4.76433E+04 4.76603E+04 1.87782E+00 1.21521E+05 0.00000E+00 0.00000E+00
  4210.0 1.44077E+05 9.94488E+03 1.61872E+04 4.74449E+04 4.74619E+04 1.87613E+00 1.21040E+05 0.00000E+00 0.00000E+00
  4220.0 1.43618E+05 9.91337E+03 1.61357E+04 4.72476E+04 4.72646E+04 1.87446E+00 1.20563E+05 3.45608E-11 0.00000E+00
  4230.0 1.43163E+05 9.88206E+03 1.60846E+04 4.70514E+04 4.70684E+04 1.87279E+00 1.20088E+05 0.00000E+00 0.00000E+00
  4240.0 1.42710E+05 9.85093E+03 1.60338E+04 4.68564E+04 4.68734E+04 1.87113E+00 1.19616E+05 0.00000E+00 0.00000E+00
  4250.0 1.42259E+05 9.81999E+03 1.59833E+04 4.66626E+04 4.66796E+04 1.86947E+00 1.19147E+05 0.00000E+00 0.00000E+00
  4260.0 1.41812E+05 9.78923E+03 1.59331E+04 4.64699E+04 4.64869E+04 1.86783E+00 1.18681E+05 3.09228E-11 0.00000E+00
  4270.0 1.41367E+05 9.75866E+03 1.58831E+04 4.62783E+04 4.62953E+04 1.86619E+00 1.18217E+05 0.00000E+00 0.00000E+00
  4280.0 1.40924E+05 9.72826E+03 1.58335E+04 4.60879E+04 4.61049E+04 1.86456E+00 1.17756E+05 0.00000E+00 0.00000E+00
  4290.0 1.40485E+05 9.69805E+03 1.57842E+04 4.58985E+04 4.59155E+04 1.86294E+00 1.17298E+05 6.18456E-11 0.00000E+00
  4300.0 1.40048E+05 9.66802E+03 1.57352E+04 4.57103E+04 4.57273E+04 1.86132E+00 1.16842E+05 0.00000E+00 0.00000E+00
  4310.0 1.39613E+05 9.63816E+03 1.56864E+04 4.55231E+04 4.55401E+04 1.85971E+00 1.16389E+05 4.91127E-11 0.00000E+00
  4320.0 1.39182E+05 9.60848E+03 1.56380E+04 4.53370E+04 4.53540E+04 1.85811E+00 1.15939E+05 0.00000E+00 0.00000E+00
  4330.0 1.38752E+05 9.57898E+03 1.55898E+04 4.51520E+04 4.51690E+04 1.85652E+00 1.15491E+05 0.00000E+00 0.00000E+00
  4340.0 1.38326E+05 9.54965E+03 1.55419E+04 4.49681E+04 4.49851E+04 1.85493E+00 1.15046E+05 9.27685E-11 0.00000E+00
  4350.0 1.37901E+05 9.52050E+03 1.54943E+04 4.47852E+04 4.48022E+04 1.85336E+00 1.14604E+05 0.00000E+00 0.00000E+00
  4360.0 1.37480E+05 9.49152E+03 1.54470E+04 4.46034E+04 4.46204E+04 1.85178E+00 1.14164E+05 1.81899E-12 0.00000E+00
  4370.0 1.37061E+05 9.46271E+03 1.54000E+04 4.44226E+04 4.44396E+04 1.85022E+00 1.13726E+05 1.76442E-10 0.00000E+00
  4380.0 1.36644E+05 9.43407E+03 1.53532E+04 4.42429E+04 4.42599E+04 1.84866E+00 1.13291E+05 0.00000E+00 0.00000E+00
  4390.0 1.36230E+05 9.40560E+03 1.53067E+04 4.40641E+04 4.40811E+04 1.84711E+00 1.12859E+05 0.00000E+00 0.00000E+00
  4400.0 1.35818E+05 9.37729E+03 1.52605E+04 4.38864E+04 4.39034E+04 1.84557E+00 1.12429E+05 0.00000E+00 0.00000E+00
  4410.0 1.35409E+05 9.34915E+03 1.52146E+04 4.37097E+04 4.37267E+04 1.84403E+00 1.12002E+05 0.00000E+00 0.00000E+00
  4420.0 1.35001E+05 9.32090E+03 1.51686E+04 4.35343E+04 4.35523E+04 1.84269E+00 1.11578E+05 0.00000E+00 0.00000E+00
  4430.0 1.34593E+05 9.29231E+03 1.51222E+04 4.33602E+04 4.33792E+04 1.84137E+00 1.11155E+05 1.25510E-10 0.00000E+00
  4440.0 1.34185E+05 9.26371E+03 1.50758E+04 4.31871E+04 4.32061E+04 1.83989E+00 1.10734E+05 0.00000E+00 0.00000E+00
  4450.0 1.33777E+05 9.23509E+03 1.50294E+04 4.30149E+04 4.30339E+04 1.83833E+00 1.10315E+05 0.00000E+00 0.00000E+00
  4460.0 1.33369E+05 9.20647E+03 1.49829E+04 4.28437E+04 4.28627E+04 1.83673E+00 1.09897E+05 0.00000E+00 0.00000E+00
  4470.0 1.32962E+05 9.17786E+03 1.49365E+04 4.26734E+04 4.26924E+04 1.83511E+00 1.09482E+05 0.00000E+00 0.00000E+00
  4480.0 1.32554E+05 9.14932E+03 1.48901E+04 4.25041E+04 4.25231E+04 1.83348E+00 1.09068E+05 0.00000E+00 0.00000E+00
  4490.0 1.32148E+05 9.12089E+03 1.48439E+04 4.23357E+04 4.23547E+04 1.83184E+00 1.08657E+05 1.61890E-10 0.00000E+00
  4500.0 1.31742E+05 9.09259E+03 1.47979E+04 4.21681E+04 4.21871E+04 1.83021E+00 1.08247E+05 0.00000E+00 0.00000E+00
  4510.0 1.31338E+05 9.06447E+03 1.47521E+04 4.20015E+04 4.20205E+04 1.82858E+00 1.07840E+05 9.45874E-11 0.00000E+00
  4520.0 1.30935E+05 9.03655E+03 1.47066E+04 4.18358E+04 4.18548E+04 1.82696E+00 1.07435E+05 5.27507E-11 0.00000E+00
  4530.0 1.30535E+05 9.00886E+03 1.46615E+04 4.16710E+04 4.16900E+04 1.82535E+00 1.07033E+05 1.09139E-11 0.00000E+00
  4540.0 1.30137E+05 8.98142E+03 1.46167E+04 4.15071E+04 4.15261E+04 1.82376E+00 1.06633E+05 0.00000E+00 0.00000E+00
  4550.0 1.29741E+05 8.95423E+03 1.45723E+04 4.13441E+04 4.13631E+04 1.82218E+00 1.06235E+05 0.00000E+00 0.00000E+00
  4560.0 1.29348E+05 8.92731E+03 1.45283E+04 4.11820E+04 4.12010E+04 1.82062E+00 1.05840E+05 0.00000E+00 0.00000E+00
  4570.0 1.28958E+05 8.90067E+03 1.44847E+04 4.10207E+04 4.10397E+04 1.81907E+00 1.05447E+05 0.00000E+00 0.00000E+00
  4580.0 1.28572E+05 8.87431E+03 1.44416E+04 4.08603E+04 4.08793E+04 1.81755E+00 1.05057E+05 4.91127E-11 0.00000E+00
  4590.0 1.28188E+05 8.84822E+03 1.43989E+04 4.07007E+04 4.07197E+04 1.81604E+00 1.04669E+05 0.00000E+00 0.00000E+00
  4600.0 1.27808E+05 8.82241E+03 1.43566E+04 4.05420E+04 4.05610E+04 1.81455E+00 1.04283E+05 0.00000E+00 0.00000E+00
  4610.0 1.27432E+05 8.79688E+03 1.43148E+04 4.03842E+04 4.04032E+04 1.81307E+00 1.03900E+05 0.00000E+00 0.00000E+00
  4620.0 1.27060E+05 8.77161E+03 1.42734E+04 4.02271E+04 4.02461E+04 1.81161E+00 1.03520E+05 0.00000E+00 0.00000E+00
  4630.0 1.26691E+05 8.74661E+03 1.42324E+04 4.00710E+04 4.00900E+04 1.81017E+00 1.03141E+05 1.81899E-11 0.00000E+00
  4640.0 1.26325E+05 8.72187E+03 1.41918E+04 3.99156E+04 3.99346E+04 1.80875E+00 1.02765E+05 0.00000E+00 0.00000E+00
  4650.0 1.25963E+05 8.69738E+03 1.41517E+04 3.97611E+04 3.97801E+04 1.80734E+00 1.02392E+05 1.27329E-11 0.00000E+00
  4660.0 1.25605E+05 8.67313E+03 1.41119E+04 3.96074E+04 3.96264E+04 1.80594E+00 1.02020E+05 5.82077E-11 0.00000E+00
  4670.0 1.25250E+05 8.64911E+03 1.40726E+04 3.94545E+04 3.94735E+04 1.80456E+00 1.01651E+05 0.00000E+00 0.00000E+00
  4680.0 1.24899E+05 8.62533E+03 1.40336E+04 3.93024E+04 3.93214E+04 1.80320E+00 1.01284E+05 5.82077E-11 0.00000E+00
  4690.0 1.24551E+05 8.60176E+03 1.39949E+04 3.91511E+04 3.91701E+04 1.80184E+00 1.00919E+05 0.00000E+00 0.00000E+00
  4700.0 1.24206E+05 8.57841E+03 1.39567E+04 3.90006E+04 3.90196E+04 1.80050E+00 1.00557E+05 0.00000E+00 0.00000E+00
  4710.0 1.23865E+05 8.55527E+03 1.39187E+04 3.88509E+04 3.88699E+04 1.79918E+00 1.00196E+05 0.00000E+00 0.00000E+00
  4720.0 1.23527E+05 8.53232E+03 1.38812E+04 3.87019E+04 3.87209E+04 1.79786E+00 9.98377E+04 0.00000E+00 0.00000E+00
  4730.0 1.23191E+05 8.50957E+03 1.38439E+04 3.85538E+04 3.85728E+04 1.79656E+00 9.94814E+04 1.09139E-11 0.00000E+00
  4740.0 1.22859E+05 8.48700E+03 1.38069E+04 3.84064E+04 3.84254E+04 1.79527E+00 9.91271E+04 1.10958E-10 0.00000E+00
  4750.0 1.22530E+05 8.46461E+03 1.37703E+04 3.82598E+04 3.82788E+04 1.79399E+00 9.87749E+04 0.00000E+00 0.00000E+00
  4760.0 1.22203E+05 8.44239E+03 1.37339E+04 3.81139E+04 3.81329E+04 1.79272E+00 9.84246E+04 8.18545E-11 0.00000E+00
  4770.0 1.21879E+05 8.42035E+03 1.36978E+04 3.79688E+04 3.79878E+04 1.79146E+00 9.80762E+04 7.63976E-11 0.00000E+00
  4780.0 1.21558E+05 8.39846E+03 1.36620E+04 3.78245E+04 3.78435E+04 1.79020E+00 9.77299E+04 0.00000E+00 0.00000E+00
  4790.0 1.21239E+05 8.37674E+03 1.36264E+04 3.76809E+04 3.76999E+04 1.78896E+00 9.73854E+04 4.91127E-11 0.00000E+00
  4800.0 1.20923E+05 8.35516E+03 1.35911E+04 3.75380E+04 3.75570E+04 1.78773E+00 9.70428E+04 3.63798E-12 0.00000E+00
  4810.0 1.20609E+05 8.33374E+03 1.35561E+04 3.73959E+04 3.74149E+04 1.78650E+00 9.67021E+04 0.00000E+00 0.00000E+00
  4820.0 1.20298E+05 8.31246E+03 1.35213E+04 3.72545E+04 3.72735E+04 1.78529E+00 9.63632E+04 5.45697E-11 0.00000E+00
  4830.0 1.19988E+05 8.29133E+03 1.34868E+04 3.71139E+04 3.71339E+04 1.78408E+00 9.60272E+04 0.00000E+00 0.00000E+00
  4840.0 1.19681E+05 8.27033E+03 1.34524E+04 3.69739E+04 3.69949E+04 1.78288E+00 9.56930E+04 0.00000E+00 0.00000E+00
  4850.0 1.19376E+05 8.24946E+03 1.34183E+04 3.68347E+04 3.68557E+04 1.78168E+00 9.53596E+04 0.00000E+00 0.00000E+00
  4860.0 1.19074E+05 8.22873E+03 1.33844E+04 3.66962E+04 3.67172E+04 1.78050E+00 9.50279E+04 1.36424E-10 0.00000E+00
  4870.0 1.18773E+05 8.20813E+03 1.33508E+04 3.65583E+04 3.65793E+04 1.77932E+00 9.46980E+04 1.27329E-11 0.00000E+00
  4880.0 1.18474E+05 8.18766E+03 1.33173E+04 3.64212E+04 3.64422E+04 1.77815E+00 9.43698E+04 0.00000E+00 0.00000E+00
  4890.0 1.18177E+05 8.16731E+03 1.32841E+04 3.62848E+04 3.63058E+04 1.77698E+00 9.40434E+04 2.36469E-11 0.00000E+00
  4900.0 1.17882E+05 8.14708E+03 1.32510E+04 3.61491E+04 3.61701E+04 1.77583E+00 9.37187E+04 0.00000E+00 0.00000E+00
  4910.0 1.17589E+05 8.12697E+03 1.32182E+04 3.60140E+04 3.60370E+04 1.77467E+00 9.33976E+04 3.45608E-11 0.00000E+00
  4920.0 1.17298E+05 8.10698E+03 1.31856E+04 3.58797E+04 3.59027E+04 1.77353E+00 9.30763E+04 0.00000E+00 0.00000E+00
  4930.0 1.17008E+05 8.08711E+03 1.31531E+04 3.57460E+04 3.57690E+04 1.77239E+00 9.27566E+04 0.00000E+00 0.00000E+00
  4940.0 1.16721E+05 8.06735E+03 1.31208E+04 3.56130E+04 3.56360E+04 1.77126E+00 9.24385E+04 0.00000E+00 0.00000E+00
  4950.0 1.16435E+05 8.04770E+03 1.30888E+04 3.54806E+04 3.55036E+04 1.77013E+00 9.21221E+04 0.00000E+00 0.00000E+00
  4960.0 1.16151E+05 8.02817E+03 1.30569E+04 3.53489E+04 3.53719E+04 1.76901E+00 9.18073E+04 0.00000E+00 0.00000E+00
  4970.0 1.15868E+05 8.00875E+03 1.30252E+04 3.52179E+04 3.52409E+04 1.76789E+00 9.14941E+04 0.00000E+00 0.00000E+00
  4980.0 1.15587E+05 7.98943E+03 1.29936E+04 3.50876E+04 3.51106E+04 1.76678E+00 9.11826E+04 0.00000E+00 0.00000E+00
  4990.0 1.15308E+05 7.97022E+03 1.29623E+04 3.49578E+04 3.49808E+04 1.76568E+00 9.08726E+04 0.00000E+00 0.00000E+00
  5000.0 1.15030E+05 7.95113E+03 1.29311E+04 3.48288E+04 3.48518E+04 1.76458E+00 9.05641E+04 0.00000E+00 0.00000E+00
  5010.0 1.14754E+05 7.93213E+03 1.29001E+04 3.47003E+04 3.47243E+04 1.76349E+00 9.02583E+04 0.00000E+00 0.00000E+00
  5020.0 1.14479E+05 7.91324E+03 1.28693E+04 3.45725E+04 3.45965E+04 1.76240E+00 8.99530E+04 1.63709E-11 0.00000E+00
  5030.0 1.14206E+05 7.89446E+03 1.28386E+04 3.44454E+04 3.44694E+04 1.76132E+00 8.96492E+04 0.00000E+00 0.00000E+00
  5040.0 1.13935E+05 7.87578E+03 1.28081E+04 3.43188E+04 3.43438E+04 1.76024E+00 8.93480E+04 0.00000E+00 0.00000E+00
  5050.0 1.13665E+05 7.85721E+03 1.27778E+04 3.41929E+04 3.42179E+04 1.75917E+00 8.90472E+04 2.00089E-11 0.00000E+00
  5060.0 1.13396E+05 7.83873E+03 1.27477E+04 3.40676E+04 3.40926E+04 1.75810E+00 8.87480E+04 0.00000E+00 0.00000E+00
  5070.0 1.13129E+05 7.82036E+03 1.27177E+04 3.39430E+04 3.39680E+04 1.75704E+00 8.84503E+04 0.00000E+00 0.00000E+00
  5080.0 1.12864E+05 7.80209E+03 1.26879E+04 3.38189E+04 3.38439E+04 1.75599E+00 8.81541E+04 0.00000E+00 0.00000E+00
  5090.0 1.12600E+05 7.78391E+03 1.26582E+04 3.36954E+04 3.37204E+04 1.75494E+00 8.78594E+04 0.00000E+00 0.00000E+00
  5100.0 1.12337E+05 7.76584E+03 1.26287E+04 3.35726E+04 3.35976E+04 1.75389E+00 8.75661E+04 0.00000E+00 0.00000E+00
  5110.0 1.12076E+05 7.74786E+03 1.25994E+04 3.34503E+04 3.34753E+04 1.75285E+00 8.72743E+04 0.00000E+00 0.00000E+00
  5120.0 1.11817E+05 7.72998E+03 1.25702E+04 3.33287E+04 3.33537E+04 1.75181E+00 8.69839E+04 0.00000E+00 0.00000E+00
  5130.0 1.11558E+05 7.71219E+03 1.25412E+04 3.32076E+04 3.32326E+04 1.75078E+00 8.66950E+04 0.00000E+00 0.00000E+00
  5140.0 1.11301E+05 7.69450E+03 1.25123E+04 3.30871E+04 3.31121E+04 1.74975E+00 8.64074E+04 0.00000E+00 0.00000E+00
  5150.0 1.11046E+05 7.67690E+03 1.24836E+04 3.29672E+04 3.29922E+04 1.74873E+00 8.61213E+04 2.72848E-11 0.00000E+00
  5160.0 1.10792E+05 7.65940E+03 1.24550E+04 3.28479E+04 3.28729E+04 1.74772E+00 8.58366E+04 1.45519E-11 0.00000E+00
  5170.0 1.10539E+05 7.64199E+03 1.24266E+04 3.27292E+04 3.27542E+04 1.74670E+00 8.55534E+04 0.00000E+00 0.00000E+00
  5180.0 1.10288E+05 7.62467E+03 1.23984E+04 3.26110E+04 3.26360E+04 1.74570E+00 8.52715E+04 3.27418E-11 0.00000E+00
  5190.0 1.10035E+05 7.60675E+03 1.23694E+04 3.24940E+04 3.25190E+04 1.74464E+00 8.49906E+04 0.00000E+00 0.00000E+00
  5200.0 1.09785E+05 7.58978E+03 1.23416E+04 3.23767E+04 3.24017E+04 1.74365E+00 8.47111E+04 0.00000E+00 0.00000E+00
  5210.0 1.09537E+05 7.57260E+03 1.23136E+04 3.22602E+04 3.22852E+04 1.74264E+00 8.44330E+04 0.00000E+00 0.00000E+00
  5220.0 1.09289E+05 7.55553E+03 1.22857E+04 3.21443E+04 3.21693E+04 1.74163E+00 8.41562E+04 0.00000E+00 0.00000E+00
  5230.0 1.09043E+05 7.53857E+03 1.22581E+04 3.20289E+04 3.20539E+04 1.74064E+00 8.38809E+04 3.27418E-11 0.00000E+00
  5240.0 1.08798E+05 7.52173E+03 1.22306E+04 3.19141E+04 3.19391E+04 1.73965E+00 8.36069E+04 0.00000E+00 0.00000E+00
  5250.0 1.08555E+05 7.50499E+03 1.22033E+04 3.17998E+04 3.18248E+04 1.73867E+00 8.33343E+04 0.00000E+00 0.00000E+00
  5260.0 1.08313E+05 7.48836E+03 1.21761E+04 3.16861E+04 3.17111E+04 1.73770E+00 8.30631E+04 0.00000E+00 0.00000E+00
  5270.0 1.08073E+05 7.47184E+03 1.21491E+04 3.15729E+04 3.15989E+04 1.73673E+00 8.27942E+04 7.27596E-12 0.00000E+00
  5280.0 1.07834E+05 7.45541E+03 1.21223E+04 3.14603E+04 3.14863E+04 1.73577E+00 8.25257E+04 0.00000E+00 0.00000E+00
  5290.0 1.07596E+05 7.43909E+03 1.20957E+04 3.13482E+04 3.13742E+04 1.73482E+00 8.22585E+04 0.00000E+00 0.00000E+00
  5300.0 1.07360E+05 7.42286E+03 1.20692E+04 3.12366E+04 3.12626E+04 1.73387E+00 8.19926E+04 0.00000E+00 0.00000E+00
  5310.0 1.07126E+05 7.40673E+03 1.20428E+04 3.11255E+04 3.11515E+04 1.73292E+00 8.17280E+04 0.00000E+00 0.00000E+00
  5320.0 1.06892E+05 7.39069E+03 1.20166E+04 3.10150E+04 3.10410E+04 1.73198E+00 8.14647E+04 0.00000E+00 0.00000E+00
  5330.0 1.06660E+05 7.37473E+03 1.19906E+04 3.09050E+04 3.09310E+04 1.73105E+00 8.12027E+04 0.00000E+00 0.00000E+00
  5340.0 1.06429E+05 7.35887E+03 1.19647E+04 3.07955E+04 3.08215E+04 1.73012E+00 8.09419E+04 0.00000E+00 0.00000E+00
  5350.0 1.06200E+05 7.34309E+03 1.19390E+04 3.06865E+04 3.07125E+04 1.72919E+00 8.06824E+04 1.03682E-10 0.00000E+00
  5360.0 1.05972E+05 7.32739E+03 1.19133E+04 3.05780E+04 3.06040E+04 1.72827E+00 8.04241E+04 0.00000E+00 0.00000E+00
  5370.0 1.05745E+05 7.31178E+03 1.18879E+04 3.04700E+04 3.04960E+04 1.72735E+00 8.01671E+04 0.00000E+00 0.00000E+00
  5380.0 1.05520E+05 7.29625E+03 1.18625E+04 3.03626E+04 3.03886E+04 1.72644E+00 7.99113E+04 0.00000E+00 0.00000E+00
  5390.0 1.05295E+05 7.28080E+03 1.18373E+04 3.02556E+04 3.02826E+04 1.72553E+00 7.96577E+04 3.09228E-11 0.00000E+00
  5400.0 1.05072E+05 7.26543E+03 1.18122E+04 3.01491E+04 3.01761E+04 1.72462E+00 7.94043E+04 0.00000E+00 0.00000E+00
  5410.0 1.04850E+05 7.25014E+03 1.17873E+04 3.00431E+04 3.00701E+04 1.72372E+00 7.91521E+04 0.00000E+00 0.00000E+00
  5420.0 1.04629E+05 7.23492E+03 1.17625E+04 2.99376E+04 2.99646E+04 1.72283E+00 7.89010E+04 9.09495E-12 0.00000E+00
  5430.0 1.04410E+05 7.21978E+03 1.17378E+04 2.98326E+04 2.98596E+04 1.72193E+00 7.86512E+04 1.10958E-10 0.00000E+00
  5440.0 1.04191E+05 7.20472E+03 1.17132E+04 2.97281E+04 2.97551E+04 1.72104E+00 7.84025E+04 0.00000E+00 0.00000E+00
  5450.0 1.03974E+05 7.18974E+03 1.16888E+04 2.96241E+04 2.96511E+04 1.72016E+00 7.81550E+04 0.00000E+00 0.00000E+00
  5460.0 1.03757E+05 7.17483E+03 1.16644E+04 2.95205E+04 2.95475E+04 1.71928E+00 7.79087E+04 0.00000E+00 0.00000E+00
  5470.0 1.03542E+05 7.16000E+03 1.16402E+04 2.94174E+04 2.94444E+04 1.71840E+00 7.76635E+04 0.00000E+00 0.00000E+00
  5480.0 1.03328E+05 7.20346E+03 1.16162E+04 2.93148E+04 2.93418E+04 1.71753E+00 7.74776E+04 3.09228E-11 0.00000E+00
  5490.0 1.03115E+05 7.18878E+03 1.15922E+04 2.92127E+04 2.92397E+04 1.71666E+00 7.72347E+04 1.74623E-10 0.00000E+00
  5500.0 1.02903E+05 7.17417E+03 1.15684E+04 2.91110E+04 2.91380E+04 1.71579E+00 7.69929E+04 0.00000E+00 0.00000E+00
  5510.0 1.02693E+05 7.15963E+03 1.15447E+04 2.90098E+04 2.90368E+04 1.71493E+00 7.67522E+04 4.36557E-11 0.00000E+00
  5520.0 1.02483E+05 7.14517E+03 1.15211E+04 2.89090E+04 2.89360E+04 1.71408E+00 7.65126E+04 2.36469E-11 0.00000E+00
  5530.0 1.02274E+05 7.13078E+03 1.14976E+04 2.88087E+04 2.88357E+04 1.71322E+00 7.62742E+04 9.64064E-11 0.00000E+00
  5540.0 1.02067E+05 7.11647E+03 1.14743E+04 2.87089E+04 2.87359E+04 1.71237E+00 7.60368E+04 1.63709E-11 0.00000E+00
  5550.0 1.01860E+05 7.10223E+03 1.14510E+04 2.86095E+04 2.86365E+04 1.71153E+00 7.58006E+04 0.00000E+00 0.00000E+00
  5560.0 1.01655E+05 7.08806E+03 1.14279E+04 2.85105E+04 2.85375E+04 1.71069E+00 7.55654E+04 0.00000E+00 0.00000E+00
  5570.0 1.01450E+05 7.07396E+03 1.14049E+04 2.84120E+04 2.84390E+04 1.70985E+00 7.53313E+04 0.00000E+00 0.00000E+00
  5580.0 1.01247E+05 7.05993E+03 1.13821E+04 2.83140E+04 2.83410E+04 1.70901E+00 7.50983E+04 0.00000E+00 0.00000E+00
  5590.0 1.01044E+05 7.04598E+03 1.13593E+04 2.82163E+04 2.82443E+04 1.70818E+00 7.48673E+04 0.00000E+00 0.00000E+00
  5600.0 1.00843E+05 7.03210E+03 1.13367E+04 2.81192E+04 2.81472E+04 1.70736E+00 7.46364E+04 0.00000E+00 0.00000E+00
  5610.0 1.00643E+05 7.01829E+03 1.13141E+04 2.80224E+04 2.80504E+04 1.70654E+00 7.44066E+04 0.00000E+00 0.00000E+00
  5620.0 1.00443E+05 7.00455E+03 1.12917E+04 2.79261E+04 2.79541E+04 1.70572E+00 7.41778E+04 3.63798E-11 0.00000E+00
  5630.0 1.00245E+05 6.99088E+03 1.12694E+04 2.78302E+04 2.78582E+04 1.70490E+00 7.39501E+04 0.00000E+00 0.00000E+00
  5640.0 1.00048E+05 6.97728E+03 1.12545E+04 2.77348E+04 2.77628E+04 1.70409E+00 7.37307E+04 0.00000E+00 0.00000E+00
  5650.0 9.98556E+04 6.96375E+03 1.12252E+04 2.76397E+04 2.76677E+04 1.70329E+00 7.34978E+04 0.00000E+00 0.00000E+00
  5660.0 9.96604E+04 6.95029E+03 1.12032E+04 2.75451E+04 2.75731E+04 1.70248E+00 7.32731E+04 0.00000E+00 0.00000E+00
  5670.0 9.94662E+04 6.93691E+03 1.11814E+04 2.74510E+04 2.74790E+04 1.70168E+00 7.30495E+04 0.00000E+00 0.00000E+00
  5680.0 9.92730E+04 6.92359E+03 1.11597E+04 2.73572E+04 2.73852E+04 1.70089E+00 7.28270E+04 0.00000E+00 0.00000E+00
  5690.0 9.90808E+04 6.91035E+03 1.11380E+04 2.72638E+04 2.72918E+04 1.70010E+00 7.26054E+04 0.00000E+00 0.00000E+00
  5700.0 9.88896E+04 6.89717E+03 1.11165E+04 2.71709E+04 2.71989E+04 1.69931E+00 7.23848E+04 0.00000E+00 0.00000E+00
  5710.0 9.86994E+04 6.88406E+03 1.10952E+04 2.70783E+04 2.71063E+04 1.69852E+00 7.21652E+04 5.45697E-11 0.00000E+00
  5720.0 9.85102E+04 6.87102E+03 1.10739E+04 2.69862E+04 2.70142E+04 1.69774E+00 7.19467E+04 0.00000E+00 0.00000E+00
  5730.0 9.83315E+04 6.85804E+03 1.10527E+04 2.68945E+04 2.69225E+04 1.69697E+00 7.17291E+04 0.00000E+00 0.00000E+00
  5740.0 9.81358E+04 6.83058E+03 1.10347E+04 2.68032E+04 2.68312E+04 1.69620E+00 7.15010E+04 0.00000E+00 0.00000E+00
  5750.0 9.79505E+04 6.82454E+03 1.10107E+04 2.67122E+04 2.67402E+04 1.69543E+00 7.12891E+04 0.00000E+00 0.00000E+00
  5760.0 9.77652E+04 6.80618E+03 1.09973E+04 2.66217E+04 2.66497E+04 1.69466E+00 7.10763E+04 0.00000E+00 0.00000E+00
  5770.0 9.75809E+04 6.79566E+03 1.09766E+04 2.65316E+04 2.65596E+04 1.69390E+00 7.08648E+04 1.23691E-10 0.00000E+00
  5780.0 9.74008E+04 6.78195E+03 1.09560E+04 2.64418E+04 2.64698E+04 1.69314E+00 7.06509E+04 0.00000E+00 0.00000E+00
  5790.0 9.72184E+04 6.76937E+03 1.09372E+04 2.63525E+04 2.63805E+04 1.69239E+00 7.04409E+04 2.36469E-11 0.00000E+00
  5800.0 9.70369E+04 6.75811E+03 1.09165E+04 2.62635E+04 2.62915E+04 1.69164E+00 7.02310E+04 0.00000E+00 0.00000E+00
  5810.0 9.68563E+04 6.74759E+03 1.08974E+04 2.61749E+04 2.62029E+04 1.69089E+00 7.00242E+04 0.00000E+00 0.00000E+00
  5820.0 9.66734E+04 6.73805E+03 1.08839E+04 2.79827E+04 2.80207E+04 4.69015E+00 7.36298E+04 0.00000E+00 0.00000E+00
  5830.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN   583 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       3
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 8.09106E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 8.15164E+00
    15.0 0.00000E+00 0.00000E+00 0.00000E+00-1.12170E-02 0.00000E+00 5.94973E-02 0.00000E+00 0.00000E+00 4.82803E-02
    25.0 0.00000E+00 0.00000E+00 0.00000E+00-1.12170E-02 0.00000E+00 5.94973E-02 0.00000E+00 0.00000E+00 4.82803E-02
    35.0 0.00000E+00 0.00000E+00 0.00000E+00-1.12170E-02 0.00000E+00 5.94973E-02 0.00000E+00 0.00000E+00 4.82803E-02
    45.0 0.00000E+00 0.00000E+00 0.00000E+00-1.12170E-02 0.00000E+00 5.94973E-02 0.00000E+00 0.00000E+00 4.82803E-02
    55.0 0.00000E+00 0.00000E+00 0.00000E+00-1.12170E-02 0.00000E+00 5.94973E-02 0.00000E+00 0.00000E+00 4.82803E-02
    65.0 0.00000E+00 2.51483E-01 4.17570E+00 1.58198E-03 0.00000E+00 3.72658E+00 0.00000E+00 0.00000E+00 8.15534E+00
    75.0 0.00000E+00 7.16290E-01 3.46742E+01 8.22296E-02 0.00000E+00 7.26319E+00 0.00000E+00 0.00000E+00 4.27359E+01
    85.0 0.00000E+00 9.66092E-01 1.08802E+02 4.62034E-01 0.00000E+00 7.01680E+00 0.00000E+00 0.00000E+00 1.17247E+02
    95.0 0.00000E+00 1.40788E+00 2.33412E+02 2.03189E-01 0.00000E+00 1.00260E+01 0.00000E+00 0.00000E+00 2.45049E+02
