 LONGITUDINAL DISTRIBUTION IN   571 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1405.0 0.00000E+00 0.00000E+00 6.46873E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.46873E+04
  1415.0 0.00000E+00 0.00000E+00 6.07428E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.07428E+04
  1425.0 0.00000E+00 0.00000E+00 5.70579E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.70579E+04
  1435.0 0.00000E+00 0.00000E+00 5.36171E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.36171E+04
  1445.0 0.00000E+00 0.00000E+00 5.04057E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.04057E+04
  1455.0 0.00000E+00 0.00000E+00 4.74098E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.74098E+04
  1465.0 0.00000E+00 0.00000E+00 4.46160E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.46160E+04
  1475.0 0.00000E+00 0.00000E+00 4.20115E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.20115E+04
  1485.0 0.00000E+00 0.00000E+00 3.95846E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.95846E+04
  1495.0 0.00000E+00 0.00000E+00 3.73236E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.73236E+04
  1505.0 0.00000E+00 0.00000E+00 3.52179E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.52179E+04
  1515.0 0.00000E+00 0.00000E+00 3.32573E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.32573E+04
  1525.0 0.00000E+00 0.00000E+00 3.14323E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.14323E+04
  1535.0 0.00000E+00 0.00000E+00 2.97337E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.97337E+04
  1545.0 0.00000E+00 0.00000E+00 2.81531E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.81531E+04
  1555.0 0.00000E+00 0.00000E+00 2.66825E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.66825E+04
  1565.0 0.00000E+00 0.00000E+00 2.53143E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.53143E+04
  1575.0 0.00000E+00 0.00000E+00 2.40415E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.40415E+04
  1585.0 0.00000E+00 0.00000E+00 2.28575E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28575E+04
  1595.0 0.00000E+00 0.00000E+00 2.17560E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.17560E+04
  1605.0 0.00000E+00 0.00000E+00 2.07314E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.07314E+04
  1615.0 0.00000E+00 0.00000E+00 1.97782E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.97782E+04
  1625.0 0.00000E+00 0.00000E+00 1.88913E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.88913E+04
  1635.0 0.00000E+00 0.00000E+00 1.80659E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.80659E+04
  1645.0 0.00000E+00 0.00000E+00 1.72978E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.72978E+04
  1655.0 0.00000E+00 0.00000E+00 1.65824E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.65824E+04
  1665.0 0.00000E+00 0.00000E+00 1.59170E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.59170E+04
  1675.0 0.00000E+00 0.00000E+00 1.52969E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.52969E+04
  1685.0 0.00000E+00 0.00000E+00 1.47191E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.47191E+04
  1695.0 0.00000E+00 0.00000E+00 1.41807E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.41807E+04
  1705.0 0.00000E+00 0.00000E+00 1.36787E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.36787E+04
  1715.0 0.00000E+00 0.00000E+00 1.32105E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32105E+04
  1725.0 0.00000E+00 0.00000E+00 1.27736E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27736E+04
  1735.0 0.00000E+00 0.00000E+00 1.23658E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.23658E+04
  1745.0 0.00000E+00 0.00000E+00 1.19848E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19848E+04
  1755.0 0.00000E+00 0.00000E+00 1.16288E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16288E+04
  1765.0 0.00000E+00 0.00000E+00 1.12959E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12959E+04
  1775.0 0.00000E+00 0.00000E+00 1.09844E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09844E+04
  1785.0 0.00000E+00 0.00000E+00 1.06928E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06928E+04
  1795.0 0.00000E+00 0.00000E+00 1.04195E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04195E+04
  1805.0 0.00000E+00 0.00000E+00 1.01633E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01633E+04
  1815.0 0.00000E+00 0.00000E+00 9.92299E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.92299E+03
  1825.0 0.00000E+00 0.00000E+00 9.69730E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.69730E+03
  1835.0 0.00000E+00 0.00000E+00 9.48523E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.48523E+03
  1845.0 0.00000E+00 0.00000E+00 9.28579E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.28579E+03
  1855.0 0.00000E+00 0.00000E+00 9.09806E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.09806E+03
  1865.0 0.00000E+00 0.00000E+00 8.92120E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.92120E+03
  1875.0 0.00000E+00 0.00000E+00 8.75445E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.75445E+03
  1885.0 0.00000E+00 0.00000E+00 8.59706E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.59706E+03
  1895.0 0.00000E+00 0.00000E+00 8.44839E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.44839E+03
  1905.0 0.00000E+00 0.00000E+00 8.30782E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.30782E+03
  1915.0 0.00000E+00 0.00000E+00 8.17478E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.17478E+03
  1925.0 0.00000E+00 0.00000E+00 8.04874E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.04874E+03
  1935.0 0.00000E+00 0.00000E+00 7.92922E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.92922E+03
  1945.0 0.00000E+00 0.00000E+00 7.81576E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.81576E+03
  1955.0 0.00000E+00 0.00000E+00 7.70796E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.70796E+03
  1965.0 0.00000E+00 0.00000E+00 7.60542E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.60542E+03
  1975.0 0.00000E+00 0.00000E+00 7.50778E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.50778E+03
  1985.0 0.00000E+00 0.00000E+00 7.41473E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.41473E+03
  1995.0 0.00000E+00 0.00000E+00 7.32595E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.32595E+03
  2005.0 0.00000E+00 0.00000E+00 7.24115E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.24115E+03
  2015.0 0.00000E+00 0.00000E+00 7.16009E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.16009E+03
  2025.0 0.00000E+00 0.00000E+00 7.08250E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.08250E+03
  2035.0 0.00000E+00 0.00000E+00 7.00818E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.00818E+03
  2045.0 0.00000E+00 0.00000E+00 6.93690E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.93690E+03
  2055.0 0.00000E+00 0.00000E+00 6.86848E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.86848E+03
  2065.0 0.00000E+00 0.00000E+00 6.80273E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.80273E+03
  2075.0 0.00000E+00 0.00000E+00 6.73950E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.73950E+03
  2085.0 2.43819E-01 0.00000E+00 6.67862E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.67887E+03
  2095.0 0.00000E+00 0.00000E+00 6.61995E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.61995E+03
  2105.0 0.00000E+00 0.00000E+00 6.56336E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.56336E+03
  2115.0 0.00000E+00 0.00000E+00 6.50873E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.50873E+03
  2125.0 0.00000E+00 0.00000E+00 6.45593E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.45593E+03
  2135.0 0.00000E+00 0.00000E+00 6.40487E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.40487E+03
  2145.0 0.00000E+00 0.00000E+00 6.35543E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.35543E+03
  2155.0 0.00000E+00 0.00000E+00 6.30754E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.30754E+03
  2165.0 0.00000E+00 0.00000E+00 6.26109E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.26109E+03
  2175.0 0.00000E+00 0.00000E+00 6.21602E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.21602E+03
  2185.0 0.00000E+00 0.00000E+00 6.17224E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.17224E+03
  2195.0 0.00000E+00 0.00000E+00 6.12969E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.12969E+03
  2205.0 0.00000E+00 0.00000E+00 6.08830E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.08830E+03
  2215.0 0.00000E+00 0.00000E+00 6.04802E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.04802E+03
  2225.0 0.00000E+00 0.00000E+00 6.00878E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.00878E+03
  2235.0 0.00000E+00 0.00000E+00 5.97052E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.97052E+03
  2245.0 0.00000E+00 0.00000E+00 5.93321E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.93321E+03
  2255.0 0.00000E+00 0.00000E+00 5.89680E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.89680E+03
  2265.0 0.00000E+00 0.00000E+00 5.86124E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.86124E+03
  2275.0 0.00000E+00 0.00000E+00 5.82648E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.82648E+03
  2285.0 0.00000E+00 0.00000E+00 5.79250E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.79250E+03
  2295.0 0.00000E+00 0.00000E+00 5.75926E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.75926E+03
  2305.0 0.00000E+00 0.00000E+00 5.72672E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.72672E+03
  2315.0 0.00000E+00 0.00000E+00 5.69485E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.69485E+03
  2325.0 0.00000E+00 0.00000E+00 5.66362E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.66362E+03
  2335.0 0.00000E+00 0.00000E+00 5.63301E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.63301E+03
  2345.0 0.00000E+00 0.00000E+00 5.60298E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.60298E+03
  2355.0 0.00000E+00 0.00000E+00 5.57352E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.57352E+03
  2365.0 0.00000E+00 0.00000E+00 5.54460E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.54460E+03
  2375.0 0.00000E+00 0.00000E+00 5.51620E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.51620E+03
  2385.0 0.00000E+00 0.00000E+00 5.48830E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.48830E+03
  2395.0 0.00000E+00 0.00000E+00 5.46088E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.46088E+03
  2405.0 0.00000E+00 0.00000E+00 5.43391E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.43391E+03
  2415.0 0.00000E+00 0.00000E+00 5.40740E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.40740E+03
  2425.0 0.00000E+00 0.00000E+00 5.38131E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.38131E+03
  2435.0 0.00000E+00 0.00000E+00 5.35563E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.35563E+03
  2445.0 0.00000E+00 0.00000E+00 5.33035E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.33035E+03
  2455.0 0.00000E+00 0.00000E+00 5.30546E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.30546E+03
  2465.0 0.00000E+00 0.00000E+00 5.28093E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.28093E+03
  2475.0 0.00000E+00 0.00000E+00 5.25677E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.25677E+03
  2485.0 0.00000E+00 0.00000E+00 5.23295E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.23295E+03
  2495.0 0.00000E+00 0.00000E+00 5.20947E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.20947E+03
  2505.0 0.00000E+00 0.00000E+00 5.18631E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.18631E+03
  2515.0 0.00000E+00 0.00000E+00 5.16347E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.16347E+03
  2525.0 0.00000E+00 0.00000E+00 5.14094E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.14094E+03
  2535.0 0.00000E+00 0.00000E+00 5.11871E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.11871E+03
  2545.0 0.00000E+00 0.00000E+00 5.09677E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.09677E+03
  2555.0 0.00000E+00 0.00000E+00 5.07510E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.07510E+03
  2565.0 0.00000E+00 0.00000E+00 5.05372E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.05372E+03
  2575.0 0.00000E+00 0.00000E+00 5.03260E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.03260E+03
  2585.0 0.00000E+00 0.00000E+00 5.01173E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.01173E+03
  2595.0 0.00000E+00 0.00000E+00 4.99190E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.99190E+03
  2605.0 0.00000E+00 0.00000E+00 4.97159E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.97159E+03
  2615.0 0.00000E+00 0.00000E+00 4.95157E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.95157E+03
  2625.0 0.00000E+00 0.00000E+00 4.93188E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.93188E+03
  2635.0 0.00000E+00 0.00000E+00 4.91252E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.91252E+03
  2645.0 0.00000E+00 0.00000E+00 4.89350E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.89350E+03
  2655.0 0.00000E+00 0.00000E+00 4.87481E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.87481E+03
  2665.0 0.00000E+00 0.00000E+00 4.85646E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.85646E+03
  2675.0 0.00000E+00 0.00000E+00 4.83840E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.83840E+03
  2685.0 0.00000E+00 0.00000E+00 4.82066E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.82066E+03
  2695.0 0.00000E+00 0.00000E+00 4.80320E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.80320E+03
  2705.0 0.00000E+00 0.00000E+00 4.78601E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.78601E+03
  2715.0 0.00000E+00 0.00000E+00 4.76908E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.76908E+03
  2725.0 0.00000E+00 0.00000E+00 4.75240E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.75240E+03
  2735.0 0.00000E+00 0.00000E+00 4.73594E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.73594E+03
  2745.0 0.00000E+00 0.00000E+00 4.71970E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.71970E+03
  2755.0 0.00000E+00 0.00000E+00 4.70366E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.70366E+03
  2765.0 0.00000E+00 0.00000E+00 4.68781E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.68781E+03
  2775.0 0.00000E+00 0.00000E+00 4.67213E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.67213E+03
  2785.0 0.00000E+00 0.00000E+00 4.65663E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.65663E+03
  2795.0 0.00000E+00 0.00000E+00 4.64127E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.64127E+03
  2805.0 0.00000E+00 0.00000E+00 4.62607E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.62607E+03
  2815.0 0.00000E+00 0.00000E+00 4.61101E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.61101E+03
  2825.0 0.00000E+00 0.00000E+00 4.59607E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.59607E+03
  2835.0 0.00000E+00 0.00000E+00 4.58127E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.58127E+03
  2845.0 0.00000E+00 0.00000E+00 4.56658E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.56658E+03
  2855.0 0.00000E+00 0.00000E+00 4.55201E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.55201E+03
  2865.0 0.00000E+00 0.00000E+00 4.53756E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.53756E+03
  2875.0 0.00000E+00 0.00000E+00 4.52321E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.52321E+03
  2885.0 0.00000E+00 0.00000E+00 4.50897E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.50897E+03
  2895.0 0.00000E+00 0.00000E+00 4.49483E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.49483E+03
  2905.0 0.00000E+00 0.00000E+00 4.48079E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.48079E+03
  2915.0 0.00000E+00 0.00000E+00 4.46685E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.46685E+03
  2925.0 0.00000E+00 0.00000E+00 4.45301E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.45301E+03
  2935.0 0.00000E+00 0.00000E+00 4.43926E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.43926E+03
  2945.0 0.00000E+00 0.00000E+00 4.42560E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.42560E+03
  2955.0 0.00000E+00 0.00000E+00 4.41204E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.41204E+03
  2965.0 0.00000E+00 0.00000E+00 4.39857E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.39857E+03
  2975.0 0.00000E+00 0.00000E+00 4.38519E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.38519E+03
  2985.0 0.00000E+00 0.00000E+00 4.37190E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.37190E+03
  2995.0 0.00000E+00 0.00000E+00 4.35870E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.35870E+03
  3005.0 0.00000E+00 0.00000E+00 4.34559E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.34559E+03
  3015.0 0.00000E+00 0.00000E+00 4.33256E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.33256E+03
  3025.0 0.00000E+00 0.00000E+00 4.31962E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.31962E+03
  3035.0 0.00000E+00 0.00000E+00 4.30677E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.30677E+03
  3045.0 0.00000E+00 0.00000E+00 4.29400E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.29400E+03
  3055.0 0.00000E+00 0.00000E+00 4.28132E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.28132E+03
  3065.0 0.00000E+00 0.00000E+00 4.26873E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.26873E+03
  3075.0 0.00000E+00 0.00000E+00 4.25622E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.25622E+03
  3085.0 0.00000E+00 0.00000E+00 4.24379E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.24379E+03
  3095.0 0.00000E+00 0.00000E+00 4.23144E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.23144E+03
  3105.0 0.00000E+00 0.00000E+00 4.21918E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.21918E+03
  3115.0 0.00000E+00 0.00000E+00 4.20700E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.20700E+03
  3125.0 0.00000E+00 0.00000E+00 4.19490E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.19490E+03
  3135.0 0.00000E+00 0.00000E+00 4.18288E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.18288E+03
  3145.0 0.00000E+00 0.00000E+00 4.17094E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.17094E+03
  3155.0 0.00000E+00 0.00000E+00 4.15908E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.15908E+03
  3165.0 0.00000E+00 0.00000E+00 4.14730E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.14730E+03
