 LONGITUDINAL DISTRIBUTION IN    80 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   260.0 2.18186E+07 2.36838E+06 3.44371E+06 5.53148E+04 5.53148E+04 5.26623E+04 5.96036E+06 1.86265E-09 0.00000E+00
   270.0 2.57638E+07 2.75968E+06 4.02600E+06 6.03314E+04 6.03314E+04 5.63898E+04 6.94653E+06 1.02445E-08 0.00000E+00
   280.0 3.01870E+07 3.19141E+06 4.67099E+06 6.55322E+04 6.55322E+04 6.00760E+04 8.03615E+06 9.31323E-10 0.00000E+00
   290.0 3.51091E+07 3.66426E+06 5.38017E+06 7.09228E+04 7.09228E+04 6.39083E+04 9.23158E+06 0.00000E+00 0.00000E+00
   300.0 4.05466E+07 4.17844E+06 6.15431E+06 7.65118E+04 7.65118E+04 6.79748E+04 1.05339E+07 3.72529E-09 0.00000E+00
   310.0 4.65112E+07 4.73359E+06 6.99343E+06 8.22624E+04 8.22624E+04 7.16701E+04 1.19421E+07 0.00000E+00 0.00000E+00
   320.0 5.30098E+07 5.32894E+06 7.89684E+06 8.81439E+04 8.81439E+04 7.54412E+04 1.34551E+07 2.79397E-09 0.00000E+00
   330.0 6.00433E+07 5.96316E+06 8.86301E+06 9.41444E+04 9.41444E+04 7.90479E+04 1.50699E+07 0.00000E+00 0.00000E+00
   340.0 6.76072E+07 6.63439E+06 9.88964E+06 1.00251E+05 1.00251E+05 8.26765E+04 1.67824E+07 7.45058E-09 0.00000E+00
   350.0 7.56902E+07 7.34029E+06 1.09737E+07 1.06455E+05 1.06455E+05 8.63623E+04 1.85871E+07 0.00000E+00 0.00000E+00
   360.0 8.42750E+07 8.07800E+06 1.21110E+07 1.12741E+05 1.12741E+05 8.98114E+04 2.04770E+07 0.00000E+00 0.00000E+00
   370.0 9.33379E+07 8.84420E+06 1.32973E+07 1.19092E+05 1.19092E+05 9.30905E+04 2.24443E+07 0.00000E+00 0.00000E+00
   380.0 1.02849E+08 9.63510E+06 1.45269E+07 1.25484E+05 1.25484E+05 9.63357E+04 2.44797E+07 0.00000E+00 0.00000E+00
   390.0 1.12772E+08 1.04466E+07 1.57940E+07 1.31959E+05 1.31959E+05 9.91245E+04 2.65728E+07 4.09782E-08 0.00000E+00
   400.0 1.23065E+08 1.12741E+07 1.70917E+07 1.38444E+05 1.38444E+05 1.01802E+05 2.87127E+07 0.00000E+00 0.00000E+00
   410.0 1.33681E+08 1.21128E+07 1.84130E+07 1.44893E+05 1.44893E+05 1.04454E+05 3.08872E+07 2.23517E-08 0.00000E+00
   420.0 1.44568E+08 1.29577E+07 1.97503E+07 1.51323E+05 1.51323E+05 1.06940E+05 3.30838E+07 0.00000E+00 0.00000E+00
   430.0 1.55669E+08 1.38036E+07 2.10956E+07 1.57705E+05 1.57705E+05 1.09229E+05 3.52890E+07 0.00000E+00 0.00000E+00
   440.0 1.66923E+08 1.46451E+07 2.24407E+07 1.64028E+05 1.64028E+05 1.11293E+05 3.74894E+07 0.00000E+00 0.00000E+00
   450.0 1.78268E+08 1.54768E+07 2.37772E+07 1.70271E+05 1.70271E+05 1.13158E+05 3.96711E+07 0.00000E+00 0.00000E+00
   460.0 1.89637E+08 1.62934E+07 2.50968E+07 1.76431E+05 1.76431E+05 1.14896E+05 4.18206E+07 1.86265E-08 0.00000E+00
   470.0 2.00963E+08 1.70895E+07 2.63911E+07 1.82486E+05 1.82486E+05 1.16441E+05 4.39240E+07 0.00000E+00 0.00000E+00
   480.0 2.12178E+08 1.78602E+07 2.76520E+07 1.88428E+05 1.88428E+05 1.17765E+05 4.59680E+07 3.35276E-08 0.00000E+00
   490.0 2.23214E+08 1.86004E+07 2.88713E+07 1.94243E+05 1.94243E+05 1.18893E+05 4.79398E+07 0.00000E+00 0.00000E+00
   500.0 2.34003E+08 1.93056E+07 3.00416E+07 1.99922E+05 1.99922E+05 1.19861E+05 4.98270E+07 3.72529E-09 0.00000E+00
   510.0 2.44480E+08 1.99713E+07 3.11556E+07 2.05456E+05 2.05456E+05 1.20626E+05 5.16181E+07 1.34110E-07 0.00000E+00
   520.0 2.54582E+08 2.05936E+07 3.22067E+07 2.10837E+05 2.10837E+05 1.21196E+05 5.33023E+07 7.45058E-09 0.00000E+00
   530.0 2.64247E+08 2.11689E+07 3.31886E+07 2.16054E+05 2.16054E+05 1.21577E+05 5.48699E+07 0.00000E+00 0.00000E+00
   540.0 2.73420E+08 2.16939E+07 3.40957E+07 2.21100E+05 2.21100E+05 1.21775E+05 5.63122E+07 3.72529E-08 0.00000E+00
   550.0 2.82045E+08 2.21660E+07 3.49233E+07 2.25968E+05 2.25968E+05 1.21795E+05 5.76213E+07 0.00000E+00 0.00000E+00
   560.0 2.90077E+08 2.25829E+07 3.56670E+07 2.30653E+05 2.30653E+05 1.21642E+05 5.87909E+07 0.00000E+00 0.00000E+00
   570.0 2.97470E+08 2.29427E+07 3.63233E+07 2.35149E+05 2.35149E+05 1.21322E+05 5.98155E+07 0.00000E+00 0.00000E+00
   580.0 3.04187E+08 2.32440E+07 3.68895E+07 2.39453E+05 2.39453E+05 1.20843E+05 6.06912E+07 5.96046E-08 0.00000E+00
   590.0 3.10196E+08 2.34862E+07 3.73635E+07 2.43561E+05 2.43561E+05 1.20289E+05 6.14150E+07 2.23517E-08 0.00000E+00
   600.0 3.15470E+08 2.36687E+07 3.77441E+07 2.47484E+05 2.47484E+05 1.19566E+05 6.19853E+07 1.49012E-08 0.00000E+00
   610.0 3.19988E+08 2.37916E+07 3.80307E+07 2.51214E+05 2.51214E+05 1.18714E+05 6.24015E+07 0.00000E+00 0.00000E+00
   620.0 3.23735E+08 2.38554E+07 3.82234E+07 2.54754E+05 2.54754E+05 1.17812E+05 6.26643E+07 0.00000E+00 0.00000E+00
   630.0 3.26702E+08 2.38612E+07 3.83230E+07 2.58112E+05 2.58112E+05 1.16804E+05 6.27756E+07 2.23517E-08 0.00000E+00
   640.0 3.28888E+08 2.38101E+07 3.83311E+07 2.61285E+05 2.61285E+05 1.15682E+05 6.27381E+07 0.00000E+00 0.00000E+00
   650.0 3.30293E+08 2.37040E+07 3.82497E+07 2.64278E+05 2.64278E+05 1.14450E+05 6.25556E+07 0.00000E+00 0.00000E+00
   660.0 3.30927E+08 2.35448E+07 3.80815E+07 2.67089E+05 2.67089E+05 1.13124E+05 6.22329E+07 0.00000E+00 0.00000E+00
   670.0 3.30802E+08 2.33350E+07 3.78297E+07 2.69720E+05 2.69720E+05 1.11709E+05 6.17755E+07 0.00000E+00 0.00000E+00
   680.0 3.29938E+08 2.30770E+07 3.74980E+07 2.72174E+05 2.72174E+05 1.10210E+05 6.11896E+07 5.96046E-08 0.00000E+00
   690.0 3.28356E+08 2.27737E+07 3.70904E+07 2.74454E+05 2.74454E+05 1.08634E+05 6.04821E+07 7.45058E-09 0.00000E+00
   700.0 3.26083E+08 2.24283E+07 3.66112E+07 2.76560E+05 2.76560E+05 1.06988E+05 5.96605E+07 5.96046E-08 0.00000E+00
   710.0 3.23149E+08 2.20437E+07 3.60653E+07 2.78498E+05 2.78498E+05 1.05276E+05 5.87327E+07 3.72529E-08 0.00000E+00
   720.0 3.19590E+08 2.16234E+07 3.54576E+07 2.80269E+05 2.80269E+05 1.03506E+05 5.77070E+07 5.21541E-08 0.00000E+00
   730.0 3.15439E+08 2.11707E+07 3.47934E+07 2.81877E+05 2.81877E+05 1.01683E+05 5.65919E+07 0.00000E+00 0.00000E+00
   740.0 3.10737E+08 2.06889E+07 3.40773E+07 2.83327E+05 2.83327E+05 9.98131E+04 5.53957E+07 0.00000E+00 0.00000E+00
   750.0 3.05525E+08 2.01814E+07 3.33153E+07 2.84621E+05 2.84621E+05 9.79016E+04 5.41275E+07 0.00000E+00 0.00000E+00
   760.0 2.99844E+08 1.96519E+07 3.25125E+07 2.85764E+05 2.85764E+05 9.59542E+04 5.27960E+07 0.00000E+00 0.00000E+00
   770.0 2.93738E+08 1.91040E+07 3.16743E+07 2.86762E+05 2.86762E+05 9.40291E+04 5.14107E+07 0.00000E+00 0.00000E+00
   780.0 2.87252E+08 1.85536E+07 3.08423E+07 2.87620E+05 2.87620E+05 9.20511E+04 5.00287E+07 0.00000E+00 0.00000E+00
   790.0 2.86837E+08 1.87239E+07 2.98869E+07 0.00000E+00 0.00000E+00 3.29400E+04 4.86108E+07 0.00000E+00 6.69601E+02
   800.0 5.25845E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    80 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       3
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 2.38707E+00 3.26182E-01 3.27535E+00 1.08947E-02 6.63395E+00 2.84136E-01 3.84893E-01 8.54678E-01 1.41571E+01
    15.0 7.23208E-01 1.95454E+00 2.86463E+01 1.97741E+00 0.00000E+00 7.91752E+00 0.00000E+00 0.00000E+00 4.12189E+01
    25.0 6.58195E-02 1.80069E+00 8.85200E+01 8.23942E-01 0.00000E+00 4.68519E+00 0.00000E+00 0.00000E+00 9.58957E+01
    35.0 1.20034E-02 2.46457E+00 1.95296E+02 1.73623E+00 0.00000E+00 7.12746E+00 0.00000E+00 0.00000E+00 2.06636E+02
    45.0 9.47851E-03 2.14828E+00 3.54153E+02 1.00877E+00 0.00000E+00 4.89441E+00 0.00000E+00 0.00000E+00 3.62213E+02
    55.0 2.44545E-01 3.39110E+00 5.98940E+02 1.28468E+00 0.00000E+00 8.67819E+00 0.00000E+00 0.00000E+00 6.12539E+02
    65.0 1.53352E-01 3.20109E+00 9.83319E+02 2.15684E+00 0.00000E+00 1.05890E+01 0.00000E+00 0.00000E+00 9.99419E+02
    75.0 0.00000E+00 1.95659E+00 1.50434E+03 1.31517E-01 0.00000E+00 4.32597E+00 0.00000E+00 0.00000E+00 1.51075E+03
    85.0 1.58549E-02 2.31129E+00 2.22131E+03 2.98907E-01 0.00000E+00 5.50824E+00 0.00000E+00 0.00000E+00 2.22944E+03
    95.0 3.10417E-03 2.16271E+00 3.17630E+03 7.91005E-01 0.00000E+00 5.05902E+00 0.00000E+00 0.00000E+00 3.18432E+03
   105.0 3.72493E-03 3.29395E+00 4.44775E+03 1.36318E+00 0.00000E+00 9.67167E+00 0.00000E+00 0.00000E+00 4.46208E+03
   115.0 1.02200E-03 1.74875E+00 6.11236E+03 5.09683E-01 0.00000E+00 6.44420E+00 0.00000E+00 0.00000E+00 6.12106E+03
   125.0 3.42662E-03 1.98195E+00 8.26266E+03 4.01768E-01 0.00000E+00 5.47804E+00 0.00000E+00 0.00000E+00 8.27052E+03
   135.0 1.51397E-02 2.47886E+00 1.09829E+04 1.34715E+00 0.00000E+00 8.13709E+00 0.00000E+00 0.00000E+00 1.09949E+04
   145.0 0.00000E+00 2.33121E+00 1.43836E+04 4.83654E-01 0.00000E+00 6.47271E+00 0.00000E+00 0.00000E+00 1.43929E+04
   155.0 4.50692E-02 2.81888E+00 1.81797E+04 5.43233E-01 0.00000E+00 7.55460E+00 0.00000E+00 0.00000E+00 1.81907E+04
   165.0 4.05934E-02 2.12578E+00 2.37314E+04 7.98680E-02 0.00000E+00 4.48106E+00 0.00000E+00 0.00000E+00 2.37381E+04
   175.0 2.74030E-02 3.26787E+00 2.99569E+04 7.19764E-01 0.00000E+00 1.17618E+01 0.00000E+00 0.00000E+00 2.99726E+04
   185.0 7.97330E-03 2.64697E+00 3.73853E+04 8.54757E-01 0.00000E+00 8.16750E+00 0.00000E+00 0.00000E+00 3.73970E+04
   195.0 9.55581E-02 2.75485E+00 4.62017E+04 1.12683E+00 0.00000E+00 1.00803E+01 0.00000E+00 0.00000E+00 4.62158E+04
   205.0 3.09187E-03 1.80400E+00 5.65132E+04 2.38183E-01 0.00000E+00 6.12899E+00 0.00000E+00 0.00000E+00 5.65214E+04
   215.0 1.21968E-03 2.25418E+00 6.85361E+04 1.00523E+00 0.00000E+00 1.06385E+01 0.00000E+00 0.00000E+00 6.85500E+04
   225.0 1.00693E-02 1.08379E+00 8.23622E+04 5.94763E-02 0.00000E+00 2.74407E+00 0.00000E+00 0.00000E+00 8.23661E+04
   235.0 5.59235E-02 1.38189E+00 9.81575E+04 1.69081E-01 0.00000E+00 4.00070E+00 0.00000E+00 0.00000E+00 9.81631E+04
   245.0 5.40191E-03 1.40537E+00 1.16073E+05 8.58616E-01 0.00000E+00 6.42512E+00 0.00000E+00 0.00000E+00 1.16082E+05
   255.0 1.27289E-02 1.16688E+00 1.36214E+05 3.18213E-01 0.00000E+00 5.10644E+00 0.00000E+00 0.00000E+00 1.36221E+05
   265.0 7.22183E-02 1.50128E+00 1.58697E+05 3.86922E-01 0.00000E+00 4.79211E+00 0.00000E+00 0.00000E+00 1.58704E+05
   275.0 0.00000E+00 1.12533E+00 1.83622E+05 2.04193E-01 0.00000E+00 3.59638E+00 0.00000E+00 0.00000E+00 1.83627E+05
   285.0 1.02200E-03 2.33292E+00 2.11140E+05 7.93199E-01 0.00000E+00 6.39834E+00 0.00000E+00 0.00000E+00 2.11149E+05
   295.0 5.11750E-03 2.08477E+00 2.41176E+05 7.48544E-01 0.00000E+00 8.41451E+00 0.00000E+00 0.00000E+00 2.41187E+05
   305.0 8.97310E-03 5.76921E-01 2.73862E+05 3.75742E-03 0.00000E+00 1.79425E+00 0.00000E+00 0.00000E+00 2.73865E+05
   315.0 4.24933E-03 5.90010E-01 3.09245E+05 1.29563E-01 0.00000E+00 3.96737E+00 0.00000E+00 0.00000E+00 3.09250E+05
   325.0 1.02200E-03 4.68252E-01 3.47167E+05 5.71200E-02 0.00000E+00 2.07687E+00 0.00000E+00 0.00000E+00 3.47170E+05
   335.0 1.80831E-03 1.23096E+00 3.87676E+05 3.10914E-01 0.00000E+00 4.75610E+00 0.00000E+00 0.00000E+00 3.87683E+05
   345.0 0.00000E+00 5.72475E-01 4.30716E+05 2.35822E-01 0.00000E+00 4.73107E+00 0.00000E+00 0.00000E+00 4.30722E+05
   355.0 0.00000E+00 5.46213E-01 4.76015E+05 2.55300E-03 0.00000E+00 1.05638E+00 0.00000E+00 0.00000E+00 4.76017E+05
   365.0 4.36138E-02 3.14568E-01 5.23641E+05 2.22278E-03 0.00000E+00 8.76530E-01 0.00000E+00 0.00000E+00 5.23643E+05
   375.0 0.00000E+00 1.70959E-01 5.73327E+05 6.27001E-02 0.00000E+00 2.27226E+00 0.00000E+00 0.00000E+00 5.73330E+05
   385.0 0.00000E+00 1.64361E-01 6.24921E+05 6.73389E-02 0.00000E+00 1.01345E+00 0.00000E+00 0.00000E+00 6.24922E+05
   395.0 0.00000E+00 4.57159E-01 6.78175E+05 1.89000E-01 0.00000E+00 1.97663E+00 0.00000E+00 0.00000E+00 6.78177E+05
   405.0 5.01346E-03 4.43940E-01 7.32682E+05 7.38446E-02 0.00000E+00 2.05292E+00 0.00000E+00 0.00000E+00 7.32684E+05
   415.0 1.02200E-03 5.73705E-01 7.88310E+05 1.54784E-01 0.00000E+00 2.68483E+00 0.00000E+00 0.00000E+00 7.88313E+05
   425.0 0.00000E+00 1.36174E-01 8.44605E+05 3.74612E-02 0.00000E+00 1.18634E+00 0.00000E+00 0.00000E+00 8.44606E+05
   435.0 0.00000E+00 2.53647E-02 9.01523E+05 0.00000E+00 0.00000E+00 3.63826E-01 0.00000E+00 0.00000E+00 9.01523E+05
   445.0 0.00000E+00 0.00000E+00 9.58646E+05 0.00000E+00 0.00000E+00 4.20042E-01 0.00000E+00 0.00000E+00 9.58647E+05
   455.0 0.00000E+00 4.34457E-01 1.01565E+06 2.82483E-01 0.00000E+00 1.87119E+00 0.00000E+00 0.00000E+00 1.01565E+06
   465.0 0.00000E+00 2.05070E-02 1.07213E+06 2.00533E-02 0.00000E+00 4.36221E-01 0.00000E+00 0.00000E+00 1.07213E+06
   475.0 0.00000E+00 0.00000E+00 1.12776E+06 0.00000E+00 0.00000E+00 1.98001E-01 0.00000E+00 0.00000E+00 1.12776E+06
   485.0 0.00000E+00 4.73578E-02 1.18223E+06 0.00000E+00 0.00000E+00 1.98001E-01 0.00000E+00 0.00000E+00 1.18223E+06
   495.0 0.00000E+00 3.36308E-01 1.23520E+06 2.18614E-02 0.00000E+00 9.78940E-01 0.00000E+00 0.00000E+00 1.23520E+06
   505.0 0.00000E+00 5.15054E-02 1.28627E+06 0.00000E+00 0.00000E+00 1.98001E-01 0.00000E+00 0.00000E+00 1.28627E+06
   515.0 0.00000E+00 0.00000E+00 1.33526E+06 0.00000E+00 0.00000E+00 1.98001E-01 0.00000E+00 0.00000E+00 1.33526E+06
   525.0 0.00000E+00 0.00000E+00 1.38183E+06 0.00000E+00 0.00000E+00 1.98001E-01 0.00000E+00 0.00000E+00 1.38183E+06
   535.0 0.00000E+00 0.00000E+00 1.42253E+06 0.00000E+00 0.00000E+00 1.98001E-01 0.00000E+00 0.00000E+00 1.42253E+06
   545.0 0.00000E+00 0.00000E+00 1.45798E+06 0.00000E+00 0.00000E+00 1.98001E-01 0.00000E+00 0.00000E+00 1.45798E+06
   555.0 0.00000E+00 0.00000E+00 1.49000E+06 0.00000E+00 0.00000E+00 1.98001E-01 0.00000E+00 0.00000E+00 1.49000E+06
   565.0 0.00000E+00 0.00000E+00 1.51846E+06 0.00000E+00 0.00000E+00 1.98001E-01 0.00000E+00 0.00000E+00 1.51847E+06
   575.0 0.00000E+00 0.00000E+00 1.54324E+06 0.00000E+00 0.00000E+00 1.98001E-01 0.00000E+00 0.00000E+00 1.54324E+06
   585.0 1.36332E-03 2.71395E-02 1.56423E+06 1.59221E-02 0.00000E+00 3.40275E-01 0.00000E+00 0.00000E+00 1.56423E+06
   595.0 0.00000E+00 3.60906E-01 1.58138E+06 0.00000E+00 0.00000E+00 1.45297E-01 0.00000E+00 0.00000E+00 1.58138E+06
   605.0 0.00000E+00 4.25725E-01 1.59463E+06 0.00000E+00 0.00000E+00 1.45297E-01 0.00000E+00 0.00000E+00 1.59463E+06
   615.0 0.00000E+00 4.58098E-01 1.60400E+06 2.84400E-02 0.00000E+00 8.31954E-01 0.00000E+00 0.00000E+00 1.60400E+06
   625.0 0.00000E+00 8.32225E-02 1.60953E+06 1.91262E-02 0.00000E+00 7.46497E-01 0.00000E+00 0.00000E+00 1.60953E+06
   635.0 0.00000E+00 2.80323E-01 1.61087E+06 1.19188E-03 0.00000E+00 1.60026E-01 0.00000E+00 0.00000E+00 1.61087E+06
   645.0 0.00000E+00 2.78073E-01 1.60831E+06 0.00000E+00 0.00000E+00 9.78009E-02 0.00000E+00 0.00000E+00 1.60831E+06
   655.0 0.00000E+00 7.98936E-01 1.60212E+06 0.00000E+00 0.00000E+00 9.78009E-02 0.00000E+00 0.00000E+00 1.60213E+06
   665.0 0.00000E+00 1.10000E-01 1.59246E+06 0.00000E+00 0.00000E+00 9.78009E-02 0.00000E+00 0.00000E+00 1.59246E+06
   675.0 1.34782E-02 3.81540E-01 1.57945E+06 0.00000E+00 0.00000E+00 9.78009E-02 0.00000E+00 0.00000E+00 1.57945E+06
   685.0 3.70114E-01 1.78856E+00 1.56327E+06 0.00000E+00 0.00000E+00 9.78009E-02 0.00000E+00 0.00000E+00 1.56328E+06
   695.0 5.33453E-02 1.06507E+00 1.54411E+06 0.00000E+00 0.00000E+00 9.78009E-02 0.00000E+00 0.00000E+00 1.54411E+06
   705.0 7.24952E-01 9.07812E-01 1.52215E+06 0.00000E+00 0.00000E+00 9.78009E-02 0.00000E+00 0.00000E+00 1.52215E+06
   715.0 8.17033E-02 2.44181E+00 1.49759E+06 0.00000E+00 0.00000E+00 9.78009E-02 0.00000E+00 0.00000E+00 1.49759E+06
   725.0 2.37318E-02 2.17377E+00 1.47064E+06 0.00000E+00 0.00000E+00 9.78009E-02 0.00000E+00 0.00000E+00 1.47064E+06
   735.0 2.67743E-02 3.85053E+00 1.44151E+06 0.00000E+00 0.00000E+00 9.78009E-02 0.00000E+00 0.00000E+00 1.44151E+06
   745.0 1.16835E+00 3.68885E+00 1.41041E+06 0.00000E+00 0.00000E+00 9.78009E-02 0.00000E+00 0.00000E+00 1.41042E+06
   755.0 1.14394E-02 4.80110E+00 1.37757E+06 0.00000E+00 0.00000E+00 9.78009E-02 0.00000E+00 0.00000E+00 1.37757E+06
   765.0 1.35732E+00 1.04944E+01 1.34321E+06 5.50662E-02 0.00000E+00 9.31880E-01 0.00000E+00 0.00000E+00 1.34322E+06
   775.0 1.72920E+01 6.00886E+01 1.30778E+06 0.00000E+00 1.19692E+02 9.78009E-02 6.12557E+01 1.07807E+00 1.30804E+06
   785.0 1.55903E+07 1.18838E+05 8.76051E+06 2.11026E+03 7.19579E+06 1.98330E+02 2.13994E+06 2.30595E+06 3.61136E+07
   795.0 2.54810E+01 5.18590E+01 3.04647E+01 0.00000E+00 0.00000E+00 0.00000E+00 2.10566E+00 2.85185E-01 1.10196E+02
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.2777E+07 -7.7264E+01  6.3198E+02  7.5960E+01 -4.7229E-02  3.4189E-05
 CHI**2/DOF         =  3.6019E+01
 AV. DEVIATION IN % =  4.5461E-01

 LONGITUDINAL DISTRIBUTION IN    80 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       4
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 6.15956E+00 8.77197E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 9.77197E+00 0.00000E+00 0.00000E+00
    20.0 9.73815E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    30.0 1.11957E+01 0.00000E+00 1.12428E+00 0.00000E+00 0.00000E+00 1.00000E+00 2.12428E+00 0.00000E+00 0.00000E+00
    40.0 1.21957E+01 0.00000E+00 1.60072E+01 0.00000E+00 0.00000E+00 1.00000E+00 1.70072E+01 0.00000E+00 0.00000E+00
    50.0 2.04070E+01 5.02475E+00 3.00183E+00 0.00000E+00 0.00000E+00 1.00000E+00 9.02658E+00 0.00000E+00 0.00000E+00
    60.0 2.22336E+01 3.49997E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 4.49997E+00 0.00000E+00 0.00000E+00
    70.0 3.72837E+01 1.81200E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 2.81200E+00 0.00000E+00 0.00000E+00
    80.0 2.79914E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    90.0 5.25695E+01 3.58889E+00 8.63750E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.32264E+01 0.00000E+00 0.00000E+00
   100.0 8.57153E+01 9.57719E+00 1.44255E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.20197E+01 0.00000E+00 0.00000E+00
   110.0 7.14115E+01 7.49555E+00 3.62425E+01 0.00000E+00 0.00000E+00 1.00000E+00 4.47380E+01 0.00000E+00 0.00000E+00
   120.0 7.38507E+01 1.66820E+01 5.07851E+00 0.00000E+00 0.00000E+00 1.00000E+00 2.27605E+01 0.00000E+00 0.00000E+00
   130.0 1.63304E+02 1.90241E+01 2.07498E+01 6.00000E+00 6.00000E+00 4.90000E+01 9.57739E+01 1.42109E-14 0.00000E+00
   140.0 1.23139E+03 1.50293E+02 1.65825E+02 7.98308E+01 7.98308E+01 6.64532E+02 1.06271E+03 0.00000E+00 0.00000E+00
   150.0 3.53721E+03 4.67782E+02 5.85390E+02 2.29314E+02 2.29314E+02 1.04071E+03 2.39535E+03 4.54747E-13 0.00000E+00
   160.0 8.25766E+03 1.14012E+03 1.44867E+03 4.55858E+02 4.55858E+02 1.66224E+03 4.90015E+03 0.00000E+00 0.00000E+00
   170.0 1.71292E+04 2.43939E+03 3.13579E+03 8.28435E+02 8.28435E+02 2.61442E+03 9.40505E+03 0.00000E+00 0.00000E+00
   180.0 3.25668E+04 4.70700E+03 6.12089E+03 1.41861E+03 1.41861E+03 3.75182E+03 1.67868E+04 4.00178E-11 0.00000E+00
   190.0 5.79943E+04 8.37324E+03 1.09660E+04 2.13499E+03 2.13499E+03 4.70933E+03 2.74611E+04 1.09139E-11 0.00000E+00
   200.0 9.77173E+04 1.39752E+04 1.85419E+04 2.92204E+03 2.92204E+03 5.94141E+03 4.31577E+04 0.00000E+00 0.00000E+00
   210.0 1.57706E+05 2.22876E+04 2.98137E+04 3.87937E+03 3.87937E+03 7.52893E+03 6.58752E+04 1.09139E-11 0.00000E+00
   220.0 2.45199E+05 3.41513E+04 4.60354E+04 5.02279E+03 5.02279E+03 9.23939E+03 9.75759E+04 5.09317E-11 0.00000E+00
   230.0 3.69653E+05 5.06388E+04 6.87407E+04 6.38080E+03 6.38080E+03 1.14289E+04 1.41176E+05 0.00000E+00 0.00000E+00
   240.0 5.42449E+05 7.31377E+04 9.99138E+04 8.02234E+03 8.02234E+03 1.40871E+04 2.00177E+05 8.73115E-11 0.00000E+00
   250.0 7.77352E+05 1.03169E+05 1.41689E+05 9.95432E+03 9.95432E+03 1.69322E+04 2.78043E+05 0.00000E+00 0.00000E+00
   260.0 1.09064E+06 1.42587E+05 1.96858E+05 1.22150E+04 1.22150E+04 1.99018E+04 3.79401E+05 0.00000E+00 0.00000E+00
   270.0 1.50127E+06 1.93295E+05 2.68184E+05 1.47272E+04 1.47272E+04 2.27985E+04 5.08585E+05 1.74623E-10 0.00000E+00
   280.0 2.03082E+06 2.57552E+05 3.59021E+05 1.75184E+04 1.75184E+04 2.59765E+04 6.71597E+05 0.00000E+00 0.00000E+00
   290.0 2.70363E+06 3.37785E+05 4.72997E+05 2.05772E+04 2.05772E+04 2.93970E+04 8.74432E+05 6.98492E-10 0.00000E+00
   300.0 3.54640E+06 4.36577E+05 6.13957E+05 2.39101E+04 2.39101E+04 3.28312E+04 1.12333E+06 1.16415E-10 0.00000E+00
   310.0 4.58880E+06 5.56668E+05 7.86096E+05 2.74979E+04 2.74979E+04 3.64391E+04 1.42533E+06 2.32831E-10 0.00000E+00
   320.0 5.86237E+06 7.00914E+05 9.93762E+05 3.13606E+04 3.13606E+04 4.01853E+04 1.78766E+06 0.00000E+00 0.00000E+00
   330.0 7.40054E+06 8.72170E+05 1.24140E+06 3.54655E+04 3.54655E+04 4.39947E+04 2.21746E+06 0.00000E+00 0.00000E+00
   340.0 9.23775E+06 1.07337E+06 1.53355E+06 3.98051E+04 3.98051E+04 4.76710E+04 2.72205E+06 0.00000E+00 0.00000E+00
   350.0 1.14099E+07 1.30732E+06 1.87470E+06 4.43622E+04 4.43622E+04 5.14559E+04 3.30889E+06 4.65661E-10 0.00000E+00
   360.0 1.39526E+07 1.57671E+06 2.26914E+06 4.91143E+04 4.91143E+04 5.50321E+04 3.98465E+06 4.65661E-10 0.00000E+00
   370.0 1.69015E+07 1.88397E+06 2.72089E+06 5.40171E+04 5.40171E+04 5.86978E+04 4.75596E+06 3.72529E-09 0.00000E+00
   380.0 2.02902E+07 2.23141E+06 3.23371E+06 5.90652E+04 5.90652E+04 6.21631E+04 5.62861E+06 0.00000E+00 0.00000E+00
