 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1030.0 1.63852E+08 9.62494E+06 1.64374E+07 1.34778E+05 1.34778E+05 2.69347E+04 2.63458E+07 1.86265E-09 0.00000E+00
  1040.0 1.56865E+08 9.16182E+06 1.56735E+07 1.33923E+05 1.33923E+05 2.60322E+04 2.51166E+07 0.00000E+00 0.00000E+00
  1050.0 1.50011E+08 8.71212E+06 1.49296E+07 1.33054E+05 1.33054E+05 2.51478E+04 2.39207E+07 1.86265E-08 0.00000E+00
  1060.0 1.43301E+08 8.27631E+06 1.42067E+07 1.32171E+05 1.32171E+05 2.42820E+04 2.27597E+07 9.31323E-09 0.00000E+00
  1070.0 1.36747E+08 7.85476E+06 1.35054E+07 1.31276E+05 1.31276E+05 2.34353E+04 2.16347E+07 1.86265E-08 0.00000E+00
  1080.0 1.30359E+08 7.44773E+06 1.28266E+07 1.30371E+05 1.30371E+05 2.26078E+04 2.05466E+07 3.53903E-08 0.00000E+00
  1090.0 1.24145E+08 7.05542E+06 1.21705E+07 1.29458E+05 1.29458E+05 2.18000E+04 1.94960E+07 0.00000E+00 0.00000E+00
  1100.0 1.18113E+08 6.67792E+06 1.15376E+07 1.28538E+05 1.28538E+05 2.10119E+04 1.84833E+07 2.04891E-08 0.00000E+00
  1110.0 1.12267E+08 6.31527E+06 1.09281E+07 1.27612E+05 1.27612E+05 2.02437E+04 1.75089E+07 0.00000E+00 0.00000E+00
  1120.0 1.06613E+08 5.96742E+06 1.03421E+07 1.26681E+05 1.26681E+05 1.94956E+04 1.65727E+07 1.49012E-08 0.00000E+00
  1130.0 1.01153E+08 5.63428E+06 9.77946E+06 1.25747E+05 1.25747E+05 1.87674E+04 1.56747E+07 3.72529E-09 0.00000E+00
  1140.0 9.58898E+07 5.31571E+06 9.24016E+06 1.24811E+05 1.24811E+05 1.80593E+04 1.48146E+07 0.00000E+00 0.00000E+00
  1150.0 9.08240E+07 5.01149E+06 8.72397E+06 1.23874E+05 1.23874E+05 1.73711E+04 1.39920E+07 0.00000E+00 0.00000E+00
  1160.0 8.59561E+07 4.72140E+06 8.23062E+06 1.22937E+05 1.22937E+05 1.67027E+04 1.32063E+07 4.65661E-09 0.00000E+00
  1170.0 8.12852E+07 4.44514E+06 7.75974E+06 1.22001E+05 1.22001E+05 1.60540E+04 1.24570E+07 2.14204E-08 0.00000E+00
  1180.0 7.68102E+07 4.18242E+06 7.31094E+06 1.21067E+05 1.21067E+05 1.54248E+04 1.17432E+07 6.51926E-09 0.00000E+00
  1190.0 7.25288E+07 3.93289E+06 6.88374E+06 1.20135E+05 1.20135E+05 1.48149E+04 1.10643E+07 0.00000E+00 0.00000E+00
  1200.0 6.84384E+07 3.69618E+06 6.47762E+06 1.19207E+05 1.19207E+05 1.42242E+04 1.04193E+07 0.00000E+00 0.00000E+00
  1210.0 6.45358E+07 3.47192E+06 6.09203E+06 1.18283E+05 1.18283E+05 1.36522E+04 9.80734E+06 1.86265E-09 0.00000E+00
  1220.0 6.08171E+07 3.25970E+06 5.72639E+06 1.17363E+05 1.17363E+05 1.30987E+04 9.22735E+06 0.00000E+00 0.00000E+00
  1230.0 5.72784E+07 3.05913E+06 5.38008E+06 1.16445E+05 1.16445E+05 1.25635E+04 8.67835E+06 1.58325E-08 0.00000E+00
  1240.0 5.39151E+07 2.86976E+06 5.05244E+06 1.15538E+05 1.15538E+05 1.20462E+04 8.15927E+06 3.72529E-09 0.00000E+00
  1250.0 5.07223E+07 2.69117E+06 4.74284E+06 1.14636E+05 1.14636E+05 1.15464E+04 7.66902E+06 4.65661E-09 0.00000E+00
  1260.0 4.76951E+07 2.52293E+06 4.45059E+06 1.13741E+05 1.13741E+05 1.10638E+04 7.20649E+06 0.00000E+00 0.00000E+00
  1270.0 4.48280E+07 2.36459E+06 4.17500E+06 1.12854E+05 1.12854E+05 1.05981E+04 6.77055E+06 0.00000E+00 0.00000E+00
  1280.0 4.21157E+07 2.21573E+06 3.91540E+06 1.11974E+05 1.11974E+05 1.01489E+04 6.36010E+06 0.00000E+00 0.00000E+00
  1290.0 3.95525E+07 2.07590E+06 3.67109E+06 1.11103E+05 1.11103E+05 9.71584E+03 5.97399E+06 0.00000E+00 0.00000E+00
  1300.0 3.71327E+07 1.94466E+06 3.44137E+06 1.10240E+05 1.10240E+05 9.29844E+03 5.61110E+06 2.32831E-09 0.00000E+00
  1310.0 3.48505E+07 1.82160E+06 3.22558E+06 1.09385E+05 1.09385E+05 8.89637E+03 5.27032E+06 3.72529E-09 0.00000E+00
  1320.0 3.27002E+07 1.70628E+06 3.02301E+06 1.08540E+05 1.08540E+05 8.50923E+03 4.95056E+06 4.65661E-10 0.00000E+00
  1330.0 3.06760E+07 1.59830E+06 2.83302E+06 1.07703E+05 1.07703E+05 8.13661E+03 4.65073E+06 3.25963E-09 0.00000E+00
  1340.0 2.87721E+07 1.49726E+06 2.65494E+06 1.06876E+05 1.06876E+05 7.77813E+03 4.36976E+06 0.00000E+00 0.00000E+00
  1350.0 2.69828E+07 1.40275E+06 2.48813E+06 1.06059E+05 1.06059E+05 7.43338E+03 4.10664E+06 9.31323E-10 0.00000E+00
  1360.0 2.53024E+07 1.31440E+06 2.33196E+06 1.05251E+05 1.05251E+05 7.10197E+03 3.86034E+06 0.00000E+00 0.00000E+00
  1370.0 2.37254E+07 1.23185E+06 2.18584E+06 1.04452E+05 1.04452E+05 6.78351E+03 3.62991E+06 0.00000E+00 0.00000E+00
  1380.0 2.22464E+07 1.15474E+06 2.04917E+06 1.03664E+05 1.03664E+05 6.47760E+03 3.41439E+06 3.95812E-09 0.00000E+00
  1390.0 2.08601E+07 1.08272E+06 1.92138E+06 1.02886E+05 1.02886E+05 6.18386E+03 3.21289E+06 0.00000E+00 0.00000E+00
  1400.0 1.95613E+07 1.01548E+06 1.80194E+06 1.02117E+05 1.02117E+05 5.90191E+03 3.02453E+06 6.51926E-09 0.00000E+00
  1410.0 1.83452E+07 9.52707E+05 1.69033E+06 1.01359E+05 1.01359E+05 5.63137E+03 2.84849E+06 0.00000E+00 0.00000E+00
  1420.0 1.72068E+07 8.94105E+05 1.58605E+06 1.00611E+05 1.00611E+05 5.37187E+03 2.68398E+06 2.09548E-09 0.00000E+00
  1430.0 1.61416E+07 8.39395E+05 1.48862E+06 9.98726E+04 9.98726E+04 5.12304E+03 2.53024E+06 0.00000E+00 0.00000E+00
  1440.0 1.51452E+07 7.88315E+05 1.39760E+06 9.91445E+04 9.91445E+04 4.88453E+03 2.38657E+06 0.00000E+00 0.00000E+00
  1450.0 1.42132E+07 7.40618E+05 1.31256E+06 9.84259E+04 9.84259E+04 4.65598E+03 2.25228E+06 3.49246E-09 0.00000E+00
  1460.0 1.33417E+07 6.96069E+05 1.23311E+06 9.77179E+04 9.77179E+04 4.43705E+03 2.12676E+06 0.00000E+00 0.00000E+00
  1470.0 1.25268E+07 6.54451E+05 1.15886E+06 9.70200E+04 9.70200E+04 4.22741E+03 2.00939E+06 1.39698E-09 0.00000E+00
  1480.0 1.17649E+07 6.15560E+05 1.08947E+06 9.63320E+04 9.63320E+04 4.02671E+03 1.89963E+06 6.98492E-10 0.00000E+00
  1490.0 1.10525E+07 5.79204E+05 1.02460E+06 9.56539E+04 9.56539E+04 3.83465E+03 1.79696E+06 5.82077E-10 0.00000E+00
  1500.0 1.03863E+07 5.45207E+05 9.63937E+05 9.49856E+04 9.49856E+04 3.65090E+03 1.70087E+06 1.04774E-09 0.00000E+00
  1510.0 9.76339E+06 5.13403E+05 9.07196E+05 9.43271E+04 9.43271E+04 3.47516E+03 1.61092E+06 1.62981E-09 0.00000E+00
  1520.0 9.18077E+06 4.83639E+05 8.54106E+05 9.36783E+04 9.36783E+04 3.30713E+03 1.52669E+06 0.00000E+00 0.00000E+00
  1530.0 8.63575E+06 4.55774E+05 8.04415E+05 9.30391E+04 9.30391E+04 3.14653E+03 1.44777E+06 0.00000E+00 0.00000E+00
  1540.0 8.12582E+06 4.29676E+05 7.57892E+05 9.24094E+04 9.24094E+04 2.99306E+03 1.37382E+06 0.00000E+00 0.00000E+00
  1550.0 7.64861E+06 4.05223E+05 7.14318E+05 9.17890E+04 9.17890E+04 2.84645E+03 1.30448E+06 1.16415E-10 0.00000E+00
  1560.0 7.20190E+06 3.82303E+05 6.73494E+05 9.11780E+04 9.11780E+04 2.70644E+03 1.23944E+06 0.00000E+00 0.00000E+00
  1570.0 6.78365E+06 3.60812E+05 6.35233E+05 9.05762E+04 9.05762E+04 2.57277E+03 1.17842E+06 1.28057E-09 0.00000E+00
  1580.0 6.39193E+06 3.40655E+05 5.99364E+05 8.99835E+04 8.99835E+04 2.44518E+03 1.12115E+06 0.00000E+00 0.00000E+00
  1590.0 6.02497E+06 3.21742E+05 5.65725E+05 8.93997E+04 8.93997E+04 2.32344E+03 1.06737E+06 0.00000E+00 0.00000E+00
  1600.0 5.68110E+06 3.03991E+05 5.34171E+05 8.88247E+04 8.88247E+04 2.20730E+03 1.01686E+06 0.00000E+00 0.00000E+00
  1610.0 5.35879E+06 2.87328E+05 5.04564E+05 8.82585E+04 8.82585E+04 2.09654E+03 9.69403E+05 9.31323E-10 0.00000E+00
  1620.0 5.05662E+06 2.71682E+05 4.76777E+05 8.77010E+04 8.77010E+04 1.99094E+03 9.24804E+05 0.00000E+00 0.00000E+00
  1630.0 4.77324E+06 2.56989E+05 4.50694E+05 8.71518E+04 8.71518E+04 1.89028E+03 8.82880E+05 0.00000E+00 0.00000E+00
  1640.0 4.50745E+06 2.43188E+05 4.26205E+05 8.66111E+04 8.66111E+04 1.79437E+03 8.43462E+05 0.00000E+00 0.00000E+00
  1650.0 4.25808E+06 2.30223E+05 4.03210E+05 8.60786E+04 8.60786E+04 1.70298E+03 8.06394E+05 0.00000E+00 0.00000E+00
  1660.0 4.02409E+06 2.18043E+05 3.81616E+05 8.55541E+04 8.55541E+04 1.61595E+03 7.71529E+05 0.00000E+00 0.00000E+00
  1670.0 3.80448E+06 2.06600E+05 3.61334E+05 8.50377E+04 8.50377E+04 1.53307E+03 7.38731E+05 0.00000E+00 0.00000E+00
  1680.0 3.59835E+06 1.95849E+05 3.42285E+05 8.45291E+04 8.45291E+04 1.45417E+03 7.07876E+05 1.74623E-10 0.00000E+00
  1690.0 3.40484E+06 1.85749E+05 3.24392E+05 8.40282E+04 8.40282E+04 1.37909E+03 6.78845E+05 0.00000E+00 0.00000E+00
  1700.0 3.22317E+06 1.76260E+05 3.07586E+05 8.35349E+04 8.35349E+04 1.30764E+03 6.51528E+05 0.00000E+00 0.00000E+00
  1710.0 3.05259E+06 1.67345E+05 2.91800E+05 8.30490E+04 8.30490E+04 1.23967E+03 6.25824E+05 6.98492E-10 0.00000E+00
  1720.0 2.89242E+06 1.58971E+05 2.76973E+05 8.25705E+04 8.25705E+04 1.17503E+03 6.01635E+05 9.89530E-10 0.00000E+00
  1730.0 2.74203E+06 1.51106E+05 2.63048E+05 8.20991E+04 8.20991E+04 1.11357E+03 5.78873E+05 1.04774E-09 0.00000E+00
  1740.0 2.60080E+06 1.43719E+05 2.49971E+05 8.16348E+04 8.16348E+04 1.05514E+03 5.57452E+05 7.27596E-10 0.00000E+00
  1750.0 2.46819E+06 1.36783E+05 2.37691E+05 8.11775E+04 8.11775E+04 9.99611E+02 5.37295E+05 0.00000E+00 0.00000E+00
  1760.0 2.34367E+06 1.30270E+05 2.26160E+05 8.07270E+04 8.07270E+04 9.46847E+02 5.18325E+05 0.00000E+00 0.00000E+00
  1770.0 2.22675E+06 1.24155E+05 2.15335E+05 8.02832E+04 8.02832E+04 8.96723E+02 5.00473E+05 2.61934E-10 0.00000E+00
  1780.0 2.11698E+06 1.18415E+05 2.05172E+05 7.98459E+04 7.98459E+04 8.49116E+02 4.83674E+05 0.00000E+00 0.00000E+00
  1790.0 2.01392E+06 1.13028E+05 1.95633E+05 7.94151E+04 7.94151E+04 8.03910E+02 4.67865E+05 0.00000E+00 0.00000E+00
  1800.0 1.91717E+06 1.07973E+05 1.86680E+05 7.89906E+04 7.89906E+04 7.60993E+02 4.52987E+05 0.00000E+00 0.00000E+00
  1810.0 1.82635E+06 1.03229E+05 1.78278E+05 7.85724E+04 7.85724E+04 7.20258E+02 4.38985E+05 3.49246E-10 0.00000E+00
  1820.0 1.74110E+06 9.87780E+04 1.70393E+05 7.81602E+04 7.81602E+04 6.81601E+02 4.25807E+05 0.00000E+00 0.00000E+00
  1830.0 1.66109E+06 9.46022E+04 1.62995E+05 7.77539E+04 7.77539E+04 6.44925E+02 4.13403E+05 0.00000E+00 0.00000E+00
  1840.0 1.58599E+06 9.06848E+04 1.56054E+05 7.73536E+04 7.73536E+04 6.10134E+02 4.01727E+05 0.00000E+00 0.00000E+00
  1850.0 1.51552E+06 8.70099E+04 1.49542E+05 7.69589E+04 7.69589E+04 5.77139E+02 3.90736E+05 0.00000E+00 0.00000E+00
  1860.0 1.44940E+06 8.35627E+04 1.43432E+05 7.65699E+04 7.65699E+04 5.45852E+02 3.80386E+05 0.00000E+00 0.00000E+00
  1870.0 1.38735E+06 8.03289E+04 1.37701E+05 7.61865E+04 7.61865E+04 5.16191E+02 3.70640E+05 2.91038E-10 0.00000E+00
  1880.0 1.32912E+06 7.72953E+04 1.32323E+05 7.58084E+04 7.58084E+04 4.88078E+02 3.61460E+05 0.00000E+00 0.00000E+00
  1890.0 1.27449E+06 7.44493E+04 1.27278E+05 7.54356E+04 7.54356E+04 4.61435E+02 3.52811E+05 0.00000E+00 0.00000E+00
  1900.0 1.22323E+06 7.17790E+04 1.22545E+05 7.50681E+04 7.50681E+04 4.36192E+02 3.44660E+05 5.82077E-11 0.00000E+00
  1910.0 1.17513E+06 6.92732E+04 1.18103E+05 7.47056E+04 7.47056E+04 4.12279E+02 3.36976E+05 3.92902E-10 0.00000E+00
  1920.0 1.13000E+06 6.69214E+04 1.13935E+05 7.43482E+04 7.43482E+04 3.89629E+02 3.29731E+05 2.76486E-10 0.00000E+00
  1930.0 1.08764E+06 6.47136E+04 1.10022E+05 7.39956E+04 7.39956E+04 3.68181E+02 3.22895E+05 0.00000E+00 0.00000E+00
  1940.0 1.04789E+06 6.26405E+04 1.06349E+05 7.36479E+04 7.36479E+04 3.47874E+02 3.16444E+05 2.18279E-10 0.00000E+00
  1950.0 1.01057E+06 6.06934E+04 1.02899E+05 7.33048E+04 7.33048E+04 3.28650E+02 3.10352E+05 0.00000E+00 0.00000E+00
  1960.0 9.75543E+05 5.88639E+04 9.96591E+04 7.29664E+04 7.29664E+04 3.10455E+02 3.04597E+05 0.00000E+00 0.00000E+00
  1970.0 9.42650E+05 5.71443E+04 9.66146E+04 7.26325E+04 7.26325E+04 2.93237E+02 2.99157E+05 0.00000E+00 0.00000E+00
  1980.0 9.11757E+05 5.55272E+04 9.37529E+04 7.23030E+04 7.23030E+04 2.76945E+02 2.94012E+05 0.00000E+00 0.00000E+00
  1990.0 8.82735E+05 5.40060E+04 9.10620E+04 7.19779E+04 7.19779E+04 2.61534E+02 2.89143E+05 0.00000E+00 0.00000E+00
  2000.0 8.55461E+05 5.25741E+04 8.85305E+04 7.16571E+04 7.16571E+04 2.46957E+02 2.84531E+05 1.74623E-10 0.00000E+00
  2010.0 8.29823E+05 5.12255E+04 8.61478E+04 7.13404E+04 7.13404E+04 2.33172E+02 2.80160E+05 1.16415E-10 0.00000E+00
  2020.0 8.05712E+05 4.99547E+04 8.39040E+04 7.10278E+04 7.10278E+04 2.20137E+02 2.76014E+05 8.73115E-11 0.00000E+00
  2030.0 7.83028E+05 4.87564E+04 8.17897E+04 7.07192E+04 7.07192E+04 2.07815E+02 2.72079E+05 0.00000E+00 0.00000E+00
  2040.0 7.61677E+05 4.76257E+04 7.97963E+04 7.04146E+04 7.04146E+04 1.96167E+02 2.68340E+05 0.00000E+00 0.00000E+00
  2050.0 7.41570E+05 4.65579E+04 7.79156E+04 7.01138E+04 7.01138E+04 1.85158E+02 2.64785E+05 0.00000E+00 0.00000E+00
  2060.0 7.22625E+05 4.55489E+04 7.61401E+04 6.98168E+04 6.98168E+04 1.74755E+02 2.61401E+05 0.00000E+00 0.00000E+00
  2070.0 7.04763E+05 4.45945E+04 7.44624E+04 6.95235E+04 6.95235E+04 1.64927E+02 2.58178E+05 0.00000E+00 0.00000E+00
  2080.0 6.87913E+05 4.36911E+04 7.28762E+04 6.92339E+04 6.92339E+04 1.55642E+02 2.55105E+05 0.00000E+00 0.00000E+00
  2090.0 6.72007E+05 4.28352E+04 7.13750E+04 6.89478E+04 6.89478E+04 1.46872E+02 2.52172E+05 2.76486E-10 0.00000E+00
  2100.0 6.56980E+05 4.20236E+04 6.99533E+04 6.86652E+04 6.86652E+04 1.38589E+02 2.49370E+05 0.00000E+00 0.00000E+00
  2110.0 6.42774E+05 4.12531E+04 6.86055E+04 6.83860E+04 6.83860E+04 1.30769E+02 2.46689E+05 2.18279E-10 0.00000E+00
  2120.0 6.29333E+05 4.05212E+04 6.73266E+04 6.81102E+04 6.81102E+04 1.23385E+02 2.44124E+05 8.73115E-11 0.00000E+00
  2130.0 6.16606E+05 3.98250E+04 6.61121E+04 6.78377E+04 6.78377E+04 1.16414E+02 2.41665E+05 5.52973E-10 0.00000E+00
  2140.0 6.04544E+05 3.91622E+04 6.49574E+04 6.75685E+04 6.75685E+04 1.09835E+02 2.39306E+05 0.00000E+00 0.00000E+00
  2150.0 5.93103E+05 3.85306E+04 6.38586E+04 6.73024E+04 6.73024E+04 1.03625E+02 2.37040E+05 1.67347E-10 0.00000E+00
  2160.0 5.82240E+05 3.79280E+04 6.28119E+04 6.70394E+04 6.70394E+04 9.77658E+01 2.34862E+05 0.00000E+00 0.00000E+00
  2170.0 5.71918E+05 3.73525E+04 6.18139E+04 6.67795E+04 6.67795E+04 9.22374E+01 2.32767E+05 1.01863E-10 0.00000E+00
  2180.0 5.62098E+05 3.68023E+04 6.08611E+04 6.65226E+04 6.65226E+04 8.70219E+01 2.30747E+05 0.00000E+00 0.00000E+00
  2190.0 5.52748E+05 3.62757E+04 5.99507E+04 6.62686E+04 6.62686E+04 8.21024E+01 2.28800E+05 2.91038E-11 0.00000E+00
  2200.0 5.43837E+05 3.57711E+04 5.90799E+04 6.60175E+04 6.60175E+04 7.74625E+01 2.26920E+05 2.32831E-10 0.00000E+00
  2210.0 5.35334E+05 3.52871E+04 5.82459E+04 6.57692E+04 6.57692E+04 7.30869E+01 2.25104E+05 0.00000E+00 0.00000E+00
  2220.0 5.27213E+05 3.48224E+04 5.74465E+04 6.55237E+04 6.55237E+04 6.89610E+01 2.23347E+05 2.69210E-10 0.00000E+00
  2230.0 5.19448E+05 3.43757E+04 5.66793E+04 6.52810E+04 6.52810E+04 6.50711E+01 2.21646E+05 0.00000E+00 0.00000E+00
  2240.0 5.12017E+05 3.39459E+04 5.59422E+04 6.50409E+04 6.50409E+04 6.14040E+01 2.19997E+05 8.00355E-11 0.00000E+00
  2250.0 5.04896E+05 3.35318E+04 5.52334E+04 6.48034E+04 6.48034E+04 5.79475E+01 2.18398E+05 0.00000E+00 0.00000E+00
  2260.0 4.98067E+05 3.31326E+04 5.45511E+04 6.45686E+04 6.45686E+04 5.46897E+01 2.16845E+05 2.47383E-10 0.00000E+00
  2270.0 4.91509E+05 3.27473E+04 5.38935E+04 6.43362E+04 6.43362E+04 5.16196E+01 2.15336E+05 0.00000E+00 0.00000E+00
  2280.0 4.85206E+05 3.23748E+04 5.32589E+04 6.41065E+04 6.41065E+04 4.87267E+01 2.13868E+05 0.00000E+00 0.00000E+00
  2290.0 4.79141E+05 3.20147E+04 5.26463E+04 6.38791E+04 6.38791E+04 4.60010E+01 2.12440E+05 0.00000E+00 0.00000E+00
  2300.0 4.73300E+05 3.16660E+04 5.20541E+04 6.36541E+04 6.36541E+04 4.34332E+01 2.11048E+05 0.00000E+00 0.00000E+00
  2310.0 4.67667E+05 3.13282E+04 5.14811E+04 6.34315E+04 6.34315E+04 4.10143E+01 2.09690E+05 2.32831E-10 0.00000E+00
  2320.0 4.62232E+05 3.10006E+04 5.09263E+04 6.32111E+04 6.32111E+04 3.87360E+01 2.08366E+05 5.09317E-11 0.00000E+00
  2330.0 4.56981E+05 3.06826E+04 5.03884E+04 6.29931E+04 6.29931E+04 3.65902E+01 2.07073E+05 1.81899E-10 0.00000E+00
  2340.0 4.51903E+05 3.03737E+04 4.98666E+04 6.27773E+04 6.27773E+04 3.45695E+01 2.05810E+05 1.52795E-10 0.00000E+00
  2350.0 4.46988E+05 3.00733E+04 4.93600E+04 6.25637E+04 6.25637E+04 3.26668E+01 2.04575E+05 0.00000E+00 0.00000E+00
  2360.0 4.42226E+05 2.97811E+04 4.88676E+04 6.23522E+04 6.23522E+04 3.08752E+01 2.03367E+05 1.38243E-10 0.00000E+00
  2370.0 4.37609E+05 2.94965E+04 4.83888E+04 6.21429E+04 6.21429E+04 2.91885E+01 2.02184E+05 2.11003E-10 0.00000E+00
  2380.0 4.33128E+05 2.92192E+04 4.79227E+04 6.19356E+04 6.19356E+04 2.76007E+01 2.01025E+05 0.00000E+00 0.00000E+00
  2390.0 4.28775E+05 2.89487E+04 4.74687E+04 6.17304E+04 6.17304E+04 2.61060E+01 1.99890E+05 2.18279E-10 0.00000E+00
  2400.0 4.24544E+05 2.86848E+04 4.70262E+04 6.15272E+04 6.15272E+04 2.46992E+01 1.98776E+05 9.45874E-11 0.00000E+00
  2410.0 4.20427E+05 2.84271E+04 4.65945E+04 6.13260E+04 6.13260E+04 2.33751E+01 1.97684E+05 0.00000E+00 0.00000E+00
  2420.0 4.16419E+05 2.81753E+04 4.61732E+04 6.11268E+04 6.11268E+04 2.21290E+01 1.96612E+05 1.81899E-10 0.00000E+00
  2430.0 4.12514E+05 2.79291E+04 4.57616E+04 6.09295E+04 6.09295E+04 2.09564E+01 1.95559E+05 0.00000E+00 0.00000E+00
  2440.0 4.08720E+05 2.76925E+04 4.53645E+04 6.07303E+04 6.07303E+04 1.98419E+01 1.94526E+05 0.00000E+00 0.00000E+00
  2450.0 4.05037E+05 2.74626E+04 4.49789E+04 6.05328E+04 6.05328E+04 1.87986E+01 1.93515E+05 1.30967E-10 0.00000E+00
  2460.0 4.01461E+05 2.72396E+04 4.46047E+04 6.03371E+04 6.03371E+04 1.78201E+01 1.92526E+05 0.00000E+00 0.00000E+00
  2470.0 3.97990E+05 2.70235E+04 4.42418E+04 6.01430E+04 6.01430E+04 1.69006E+01 1.91559E+05 1.60071E-10 0.00000E+00
  2480.0 3.94620E+05 2.68140E+04 4.38901E+04 5.99506E+04 5.99506E+04 1.60364E+01 1.90612E+05 0.00000E+00 0.00000E+00
  2490.0 3.91350E+05 2.66110E+04 4.35491E+04 5.97599E+04 5.97599E+04 1.52240E+01 1.89687E+05 0.00000E+00 0.00000E+00
  2500.0 3.88177E+05 2.64142E+04 4.32184E+04 5.95708E+04 5.95708E+04 1.44603E+01 1.88780E+05 2.91038E-11 0.00000E+00
  2510.0 3.85098E+05 2.62231E+04 4.28974E+04 5.93833E+04 5.93833E+04 1.37424E+01 1.87893E+05 0.00000E+00 0.00000E+00
  2520.0 3.82108E+05 2.60374E+04 4.25856E+04 5.91973E+04 5.91973E+04 1.30675E+01 1.87024E+05 0.00000E+00 0.00000E+00
  2530.0 3.79204E+05 2.58567E+04 4.22824E+04 5.90130E+04 5.90130E+04 1.24331E+01 1.86171E+05 0.00000E+00 0.00000E+00
  2540.0 3.76382E+05 2.56807E+04 4.19873E+04 5.88302E+04 5.88302E+04 1.18367E+01 1.85334E+05 0.00000E+00 0.00000E+00
  2550.0 3.73637E+05 2.55090E+04 4.16996E+04 5.86489E+04 5.86489E+04 1.12760E+01 1.84511E+05 6.54836E-11 0.00000E+00
  2560.0 3.70965E+05 2.53412E+04 4.14188E+04 5.84691E+04 5.84691E+04 1.07490E+01 1.83703E+05 9.45874E-11 0.00000E+00
  2570.0 3.68361E+05 2.51770E+04 4.11445E+04 5.82908E+04 5.82908E+04 1.02536E+01 1.82908E+05 2.91038E-11 0.00000E+00
  2580.0 3.65821E+05 2.50162E+04 4.08760E+04 5.81139E+04 5.81139E+04 9.78783E+00 1.82124E+05 2.18279E-11 0.00000E+00
  2590.0 3.63342E+05 2.48585E+04 4.06131E+04 5.79385E+04 5.79385E+04 9.35002E+00 1.81353E+05 1.52795E-10 0.00000E+00
  2600.0 3.60918E+05 2.47036E+04 4.03552E+04 5.77644E+04 5.77644E+04 8.93845E+00 1.80592E+05 8.00355E-11 0.00000E+00
  2610.0 3.58546E+05 2.45513E+04 4.01020E+04 5.75918E+04 5.75918E+04 8.55153E+00 1.79841E+05 0.00000E+00 0.00000E+00
  2620.0 3.56222E+05 2.44015E+04 3.98532E+04 5.74206E+04 5.74206E+04 8.18778E+00 1.79099E+05 6.54836E-11 0.00000E+00
  2630.0 3.53944E+05 2.42539E+04 3.96084E+04 5.72507E+04 5.72507E+04 7.84580E+00 1.78367E+05 4.36557E-11 0.00000E+00
  2640.0 3.51707E+05 2.41084E+04 3.93674E+04 5.70821E+04 5.70821E+04 7.52427E+00 1.77643E+05 0.00000E+00 0.00000E+00
  2650.0 3.49510E+05 2.39649E+04 3.91299E+04 5.69149E+04 5.69149E+04 7.22195E+00 1.76928E+05 2.18279E-11 0.00000E+00
  2660.0 3.47349E+05 2.38232E+04 3.88957E+04 5.67490E+04 5.67490E+04 6.93769E+00 1.76220E+05 0.00000E+00 0.00000E+00
  2670.0 3.45223E+05 2.36832E+04 3.86645E+04 5.65843E+04 5.65843E+04 6.67038E+00 1.75519E+05 0.00000E+00 0.00000E+00
  2680.0 3.43128E+05 2.35449E+04 3.84364E+04 5.64210E+04 5.64210E+04 6.41900E+00 1.74826E+05 0.00000E+00 0.00000E+00
  2690.0 3.41064E+05 2.34081E+04 3.82110E+04 5.62589E+04 5.62589E+04 6.18257E+00 1.74140E+05 1.45519E-10 0.00000E+00
  2700.0 3.39027E+05 2.32729E+04 3.79882E+04 5.60980E+04 5.60980E+04 5.96020E+00 1.73460E+05 1.16415E-10 0.00000E+00
  2710.0 3.37018E+05 2.31391E+04 3.77679E+04 5.59383E+04 5.59383E+04 5.75102E+00 1.72786E+05 0.00000E+00 0.00000E+00
  2720.0 3.35034E+05 2.30066E+04 3.75501E+04 5.57799E+04 5.57799E+04 5.55422E+00 1.72119E+05 0.00000E+00 0.00000E+00
  2730.0 3.33074E+05 2.28755E+04 3.73346E+04 5.56226E+04 5.56226E+04 5.36907E+00 1.71458E+05 0.00000E+00 0.00000E+00
  2740.0 3.31137E+05 2.27458E+04 3.71213E+04 5.54665E+04 5.54665E+04 5.19483E+00 1.70803E+05 0.00000E+00 0.00000E+00
  2750.0 3.29222E+05 2.26172E+04 3.69102E+04 5.53116E+04 5.53116E+04 5.03085E+00 1.70153E+05 7.27596E-11 0.00000E+00
  2760.0 3.27329E+05 2.24899E+04 3.67013E+04 5.51578E+04 5.51578E+04 4.87650E+00 1.69509E+05 0.00000E+00 0.00000E+00
  2770.0 3.25455E+05 2.23639E+04 3.64943E+04 5.50052E+04 5.50052E+04 4.73119E+00 1.68871E+05 0.00000E+00 0.00000E+00
  2780.0 3.23601E+05 2.22390E+04 3.62894E+04 5.48536E+04 5.48536E+04 4.59436E+00 1.68238E+05 6.54836E-11 0.00000E+00
  2790.0 3.21767E+05 2.21152E+04 3.60864E+04 5.47032E+04 5.47032E+04 4.46550E+00 1.67610E+05 0.00000E+00 0.00000E+00
