 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  9910.0 2.19840E+03 1.53374E+02 2.49277E+02 1.01996E+03 1.01996E+03 2.67573E-02 2.44258E+03 4.26326E-12 0.00000E+00
  9920.0 2.19463E+03 1.53112E+02 2.48851E+02 1.01899E+03 1.01899E+03 2.67210E-02 2.43997E+03 2.35900E-12 0.00000E+00
  9930.0 2.19087E+03 1.52850E+02 2.48425E+02 1.01803E+03 1.01803E+03 2.66848E-02 2.43735E+03 5.68434E-14 0.00000E+00
  9940.0 2.18712E+03 1.52589E+02 2.48001E+02 1.01707E+03 1.01707E+03 2.66487E-02 2.43475E+03 0.00000E+00 0.00000E+00
  9950.0 2.18338E+03 1.52329E+02 2.47578E+02 1.01611E+03 1.01611E+03 2.66126E-02 2.43215E+03 0.00000E+00 0.00000E+00
  9960.0 2.17965E+03 1.52070E+02 2.47156E+02 1.01515E+03 1.01515E+03 2.65766E-02 2.42955E+03 4.49063E-12 0.00000E+00
  9970.0 2.17593E+03 1.51811E+02 2.46735E+02 1.01420E+03 1.01420E+03 2.65407E-02 2.42696E+03 0.00000E+00 0.00000E+00
  9980.0 2.17222E+03 1.51553E+02 2.46315E+02 1.01325E+03 1.01325E+03 2.65049E-02 2.42437E+03 2.35900E-12 0.00000E+00
  9990.0 2.16852E+03 1.51295E+02 2.45896E+02 1.01229E+03 1.01229E+03 2.64692E-02 2.42179E+03 2.01794E-12 0.00000E+00
 10000.0 2.16483E+03 1.51038E+02 2.45479E+02 1.01134E+03 1.01134E+03 2.64335E-02 2.41922E+03 2.75691E-12 0.00000E+00
 10010.0 2.16114E+03 1.50782E+02 2.45062E+02 1.01039E+03 1.01039E+03 2.63979E-02 2.41665E+03 1.90425E-12 0.00000E+00
 10020.0 2.15747E+03 1.50527E+02 2.44647E+02 1.00945E+03 1.00945E+03 2.63624E-02 2.41408E+03 7.95808E-13 0.00000E+00
 10030.0 2.15380E+03 1.50272E+02 2.44232E+02 1.00850E+03 1.00850E+03 2.63270E-02 2.41152E+03 0.00000E+00 0.00000E+00
 10040.0 2.15015E+03 1.50018E+02 2.43819E+02 1.00756E+03 1.00756E+03 2.62917E-02 2.40896E+03 0.00000E+00 0.00000E+00
 10050.0 2.14650E+03 1.49764E+02 2.43406E+02 1.00661E+03 1.00661E+03 2.62564E-02 2.40641E+03 7.67386E-13 0.00000E+00
 10060.0 2.14287E+03 1.49511E+02 2.42995E+02 1.00567E+03 1.00567E+03 2.62212E-02 2.40387E+03 0.00000E+00 0.00000E+00
 10070.0 2.13924E+03 1.49259E+02 2.42585E+02 1.00473E+03 1.00473E+03 2.61861E-02 2.40133E+03 0.00000E+00 0.00000E+00
 10080.0 2.13563E+03 1.49007E+02 2.42175E+02 1.00380E+03 1.00380E+03 2.61511E-02 2.39879E+03 5.40012E-13 0.00000E+00
 10090.0 2.13202E+03 1.48756E+02 2.41767E+02 1.00286E+03 1.00286E+03 2.61161E-02 2.39626E+03 1.13687E-12 0.00000E+00
 10100.0 2.12842E+03 1.48506E+02 2.41360E+02 1.00193E+03 1.00193E+03 2.60813E-02 2.39374E+03 1.39266E-12 0.00000E+00
 10110.0 2.12483E+03 1.48256E+02 2.40954E+02 1.00100E+03 1.00100E+03 2.60465E-02 2.39121E+03 0.00000E+00 0.00000E+00
 10120.0 2.12125E+03 1.48007E+02 2.40549E+02 1.00006E+03 1.00006E+03 2.60118E-02 2.38870E+03 1.56319E-12 0.00000E+00
 10130.0 2.11768E+03 1.47758E+02 2.40145E+02 9.99135E+02 9.99135E+02 2.59771E-02 2.38619E+03 4.63274E-12 0.00000E+00
 10140.0 2.11411E+03 1.47511E+02 2.39742E+02 9.98207E+02 9.98207E+02 2.59426E-02 2.38368E+03 3.35376E-12 0.00000E+00
 10150.0 2.11056E+03 1.47263E+02 2.39340E+02 9.97281E+02 9.97281E+02 2.59081E-02 2.38118E+03 3.78009E-12 0.00000E+00
 10160.0 2.10702E+03 1.47017E+02 2.38939E+02 9.96357E+02 9.96357E+02 2.58737E-02 2.37868E+03 3.32534E-12 0.00000E+00
 10170.0 2.10348E+03 1.46771E+02 2.38539E+02 9.95434E+02 9.95434E+02 2.58393E-02 2.37619E+03 1.27898E-12 0.00000E+00
 10180.0 2.09996E+03 1.46525E+02 2.38140E+02 9.94513E+02 9.94513E+02 2.58051E-02 2.37371E+03 1.42109E-13 0.00000E+00
 10190.0 2.09644E+03 1.46281E+02 2.37742E+02 9.93593E+02 9.93593E+02 2.57709E-02 2.37122E+03 3.06954E-12 0.00000E+00
 10200.0 2.09293E+03 1.46037E+02 2.37345E+02 9.92675E+02 9.92675E+02 2.57368E-02 2.36875E+03 0.00000E+00 0.00000E+00
 10210.0 2.08943E+03 1.45793E+02 2.36949E+02 9.91759E+02 9.91759E+02 2.57028E-02 2.36627E+03 0.00000E+00 0.00000E+00
 10220.0 2.08594E+03 1.45550E+02 2.36554E+02 9.90844E+02 9.90844E+02 2.56688E-02 2.36381E+03 1.08002E-12 0.00000E+00
 10230.0 2.08246E+03 1.45308E+02 2.36160E+02 9.89931E+02 9.89931E+02 2.56349E-02 2.36134E+03 1.70530E-13 0.00000E+00
 10240.0 2.07898E+03 1.45066E+02 2.35767E+02 9.89019E+02 9.89019E+02 2.56011E-02 2.35889E+03 0.00000E+00 0.00000E+00
 10250.0 2.07552E+03 1.44825E+02 2.35375E+02 9.88109E+02 9.88109E+02 2.55674E-02 2.35643E+03 5.68434E-14 0.00000E+00
 10260.0 2.07206E+03 1.44585E+02 2.34984E+02 9.87200E+02 9.87200E+02 2.55337E-02 2.35398E+03 0.00000E+00 0.00000E+00
 10270.0 2.06862E+03 1.44345E+02 2.34594E+02 9.86293E+02 9.86293E+02 2.55001E-02 2.35154E+03 0.00000E+00 0.00000E+00
 10280.0 2.06518E+03 1.44106E+02 2.34205E+02 9.85388E+02 9.85388E+02 2.54666E-02 2.34910E+03 3.97904E-13 0.00000E+00
 10290.0 2.06175E+03 1.43867E+02 2.33817E+02 9.84484E+02 9.84484E+02 2.54332E-02 2.34667E+03 0.00000E+00 0.00000E+00
 10300.0 2.05833E+03 1.43629E+02 2.33430E+02 9.83581E+02 9.83581E+02 2.53998E-02 2.34424E+03 2.55795E-12 0.00000E+00
 10310.0 2.05491E+03 1.43392E+02 2.33044E+02 9.82681E+02 9.82681E+02 2.53665E-02 2.34181E+03 3.12639E-12 0.00000E+00
 10320.0 2.05151E+03 1.43155E+02 2.32659E+02 9.81781E+02 9.81781E+02 2.53333E-02 2.33939E+03 0.00000E+00 0.00000E+00
 10330.0 2.04811E+03 1.42918E+02 2.32275E+02 9.80883E+02 9.80883E+02 2.53002E-02 2.33697E+03 0.00000E+00 0.00000E+00
 10340.0 2.04473E+03 1.42683E+02 2.31891E+02 9.79987E+02 9.79987E+02 2.52671E-02 2.33456E+03 0.00000E+00 0.00000E+00
 10350.0 2.04135E+03 1.42448E+02 2.31509E+02 9.79092E+02 9.79092E+02 2.52341E-02 2.33216E+03 0.00000E+00 0.00000E+00
 10360.0 2.03798E+03 1.42213E+02 2.31128E+02 9.78199E+02 9.78199E+02 2.52011E-02 2.32975E+03 0.00000E+00 0.00000E+00
 10370.0 2.03462E+03 1.41979E+02 2.30747E+02 9.77308E+02 9.77308E+02 2.51683E-02 2.32736E+03 0.00000E+00 0.00000E+00
 10380.0 2.03126E+03 1.41746E+02 2.30368E+02 9.76417E+02 9.76417E+02 2.51355E-02 2.32496E+03 0.00000E+00 0.00000E+00
 10390.0 2.02792E+03 1.41513E+02 2.29989E+02 9.75529E+02 9.75529E+02 2.51028E-02 2.32257E+03 2.44427E-12 0.00000E+00
 10400.0 2.02458E+03 1.41281E+02 2.29612E+02 9.74642E+02 9.74642E+02 2.50701E-02 2.32019E+03 1.84741E-12 0.00000E+00
 10410.0 2.02125E+03 1.41049E+02 2.29235E+02 9.73756E+02 9.73756E+02 2.50376E-02 2.31781E+03 1.70530E-13 0.00000E+00
 10420.0 2.01793E+03 1.40818E+02 2.28859E+02 9.72872E+02 9.72872E+02 2.50050E-02 2.31544E+03 0.00000E+00 0.00000E+00
 10430.0 2.01462E+03 1.40588E+02 2.28485E+02 9.71989E+02 9.71989E+02 2.49726E-02 2.31306E+03 0.00000E+00 0.00000E+00
 10440.0 2.01132E+03 1.40358E+02 2.28111E+02 9.71108E+02 9.71108E+02 2.49402E-02 2.31070E+03 0.00000E+00 0.00000E+00
 10450.0 2.00802E+03 1.40128E+02 2.27738E+02 9.70228E+02 9.70228E+02 2.49080E-02 2.30834E+03 8.52651E-13 0.00000E+00
 10460.0 2.00473E+03 1.39900E+02 2.27366E+02 9.69350E+02 9.69350E+02 2.48757E-02 2.30598E+03 0.00000E+00 0.00000E+00
 10470.0 2.00145E+03 1.39671E+02 2.26995E+02 9.68473E+02 9.68473E+02 2.48436E-02 2.30363E+03 1.87583E-12 0.00000E+00
 10480.0 1.99818E+03 1.39444E+02 2.26625E+02 9.67598E+02 9.67598E+02 2.48115E-02 2.30128E+03 0.00000E+00 0.00000E+00
 10490.0 1.99492E+03 1.39217E+02 2.26255E+02 9.66724E+02 9.66724E+02 2.47795E-02 2.29893E+03 0.00000E+00 0.00000E+00
 10500.0 1.99166E+03 1.38990E+02 2.25887E+02 9.65852E+02 9.65852E+02 2.47475E-02 2.29659E+03 0.00000E+00 0.00000E+00
 10510.0 1.98842E+03 1.38764E+02 2.25519E+02 9.64981E+02 9.64981E+02 2.47156E-02 2.29426E+03 0.00000E+00 0.00000E+00
 10520.0 1.98518E+03 1.38539E+02 2.25153E+02 9.64111E+02 9.64111E+02 2.46838E-02 2.29193E+03 4.26326E-13 0.00000E+00
 10530.0 1.98195E+03 1.38314E+02 2.24787E+02 9.63243E+02 9.63243E+02 2.46521E-02 2.28960E+03 0.00000E+00 0.00000E+00
 10540.0 1.97872E+03 1.38089E+02 2.24422E+02 9.62377E+02 9.62377E+02 2.46204E-02 2.28728E+03 0.00000E+00 0.00000E+00
 10550.0 1.97551E+03 1.37866E+02 2.24059E+02 9.61512E+02 9.61512E+02 2.45888E-02 2.28496E+03 3.89377E-12 0.00000E+00
 10560.0 1.97230E+03 1.37642E+02 2.23696E+02 9.60648E+02 9.60648E+02 2.45572E-02 2.28265E+03 1.76215E-12 0.00000E+00
 10570.0 1.96910E+03 1.37420E+02 2.31873E+02 9.59786E+02 9.59786E+02 2.45258E-02 2.28888E+03 2.52953E-12 0.00000E+00
 10580.0 1.94111E+03 1.29232E+02 2.07625E+02 0.00000E+00 0.00000E+00 0.00000E+00 3.36858E+02 0.00000E+00 0.00000E+00
 10590.0 1.25052E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       2
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 0.00000E+00 5.08832E-02 1.00000E-03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.18832E-02
    15.0 0.00000E+00 2.96806E-02 9.05467E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20227E-01
    25.0 0.00000E+00 3.17484E-02 3.30678E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.62427E-01
    35.0 0.00000E+00 1.79676E-01 6.35950E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.15626E-01
    45.0 0.00000E+00 5.58219E-02 1.97600E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.03182E+00
    55.0 0.00000E+00 4.05641E-02 4.01744E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.05800E+00
    65.0 0.00000E+00 2.33339E-01 7.45527E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.68861E+00
    75.0 0.00000E+00 2.51555E-01 1.39049E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.41564E+01
    85.0 0.00000E+00 3.74745E-01 2.41620E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.45367E+01
    95.0 1.02200E-03 7.04793E-01 4.02732E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.09790E+01
   105.0 0.00000E+00 7.16747E-01 6.65861E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.73028E+01
   115.0 0.00000E+00 7.59215E-01 1.05751E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06510E+02
   125.0 1.18252E-01 1.61540E+00 1.63945E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.65679E+02
   135.0 4.11132E-02 1.79084E+00 2.51186E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.53018E+02
   145.0 0.00000E+00 2.27587E+00 3.78297E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.80573E+02
   155.0 1.02200E-03 2.59433E+00 5.61640E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.64236E+02
   165.0 0.00000E+00 2.87809E+00 8.21402E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.24280E+02
   175.0 0.00000E+00 3.01842E+00 1.18452E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18754E+03
   185.0 1.02200E-03 3.24916E+00 1.68628E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.68953E+03
   195.0 0.00000E+00 2.98590E+00 2.36771E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37070E+03
   205.0 0.00000E+00 3.05866E+00 3.28934E+03 1.87316E-01 0.00000E+00 9.40583E-01 0.00000E+00 0.00000E+00 3.29353E+03
   215.0 1.02200E-03 3.34917E+00 4.51208E+03 2.50371E-01 0.00000E+00 6.73744E-01 0.00000E+00 0.00000E+00 4.51635E+03
   225.0 0.00000E+00 2.98968E+00 6.11086E+03 7.52458E-02 0.00000E+00 1.66109E-01 0.00000E+00 0.00000E+00 6.11410E+03
   235.0 1.60232E-02 3.49654E+00 8.17973E+03 0.00000E+00 0.00000E+00 4.76641E-02 0.00000E+00 0.00000E+00 8.18329E+03
   245.0 6.59284E-02 3.20687E+00 1.08226E+04 2.49388E-01 0.00000E+00 6.70989E-01 0.00000E+00 0.00000E+00 1.08268E+04
   255.0 0.00000E+00 2.56059E+00 1.41535E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.41560E+04
   265.0 0.00000E+00 2.48437E+00 1.83078E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.83102E+04
   275.0 0.00000E+00 2.69769E+00 2.34277E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.34304E+04
   285.0 0.00000E+00 2.93461E+00 2.96572E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.96601E+04
   295.0 0.00000E+00 2.44729E+00 3.71639E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.71664E+04
   305.0 0.00000E+00 2.22506E+00 4.61268E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.61291E+04
   315.0 0.00000E+00 2.60840E+00 5.67377E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.67403E+04
   325.0 0.00000E+00 2.51598E+00 6.91865E+04 2.12304E-01 0.00000E+00 4.77643E-01 0.00000E+00 0.00000E+00 6.91897E+04
   335.0 0.00000E+00 2.18322E+00 8.37925E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.37947E+04
   345.0 0.00000E+00 1.83032E+00 1.00339E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00341E+05
   355.0 0.00000E+00 1.70558E+00 1.19361E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19363E+05
   365.0 0.00000E+00 1.39527E+00 1.40904E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.40905E+05
   375.0 0.00000E+00 1.06734E+00 1.65112E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.65113E+05
   385.0 0.00000E+00 1.31031E+00 1.92125E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.92126E+05
   395.0 0.00000E+00 1.04093E+00 2.22013E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22014E+05
   405.0 0.00000E+00 8.93443E-01 2.54921E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.54922E+05
   415.0 0.00000E+00 6.43261E-01 2.90859E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.90860E+05
   425.0 0.00000E+00 5.23226E-01 3.29935E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.29936E+05
   435.0 0.00000E+00 6.77126E-01 3.72074E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.72075E+05
   445.0 1.02200E-03 9.14226E-01 4.17326E+05 1.61317E-01 0.00000E+00 5.31535E-01 0.00000E+00 0.00000E+00 4.17327E+05
   455.0 0.00000E+00 6.59590E-01 4.65436E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.65437E+05
   465.0 0.00000E+00 3.85403E-01 5.16359E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.16360E+05
   475.0 0.00000E+00 2.21724E-01 5.70056E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.70056E+05
   485.0 0.00000E+00 2.28507E-01 6.26388E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.26388E+05
   495.0 0.00000E+00 1.33601E-01 6.85096E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.85096E+05
   505.0 0.00000E+00 2.36437E-01 7.45839E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.45840E+05
   515.0 0.00000E+00 2.27046E-01 8.08300E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.08300E+05
   525.0 0.00000E+00 3.05562E-01 8.72310E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.72310E+05
   535.0 0.00000E+00 3.93348E-01 9.37414E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.37415E+05
   545.0 0.00000E+00 3.52149E-01 1.00330E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00330E+06
   555.0 0.00000E+00 3.64759E-01 1.06939E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06939E+06
   565.0 0.00000E+00 5.00518E-01 1.13572E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13572E+06
   575.0 0.00000E+00 3.85762E-01 1.20122E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20122E+06
   585.0 0.00000E+00 2.67344E-01 1.26622E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.26622E+06
   595.0 0.00000E+00 4.05283E-01 1.32999E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32999E+06
   605.0 0.00000E+00 3.36673E-01 1.39224E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.39224E+06
   615.0 0.00000E+00 1.15450E-01 1.45232E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.45232E+06
   625.0 0.00000E+00 5.03423E-02 1.51057E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.51057E+06
   635.0 0.00000E+00 6.45340E-02 1.56617E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.56617E+06
   645.0 0.00000E+00 7.28174E-02 1.61888E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.61888E+06
   655.0 0.00000E+00 8.75757E-02 1.66799E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.66799E+06
   665.0 0.00000E+00 1.05783E-01 1.71282E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.71282E+06
   675.0 0.00000E+00 1.44176E-01 1.74826E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.74826E+06
   685.0 1.42632E-01 5.94402E-02 1.77942E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.77942E+06
   695.0 0.00000E+00 6.34565E-02 1.80617E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.80617E+06
   705.0 0.00000E+00 4.95012E-02 1.82842E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.82842E+06
   715.0 0.00000E+00 8.23307E-02 1.84613E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.84613E+06
   725.0 0.00000E+00 4.24519E-02 1.85929E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.85929E+06
   735.0 0.00000E+00 2.88493E-02 1.86792E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.86792E+06
   745.0 0.00000E+00 3.95148E-02 1.87208E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.87208E+06
   755.0 0.00000E+00 2.40910E-02 1.87185E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.87185E+06
   765.0 0.00000E+00 2.40737E-02 1.86736E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.86736E+06
   775.0 0.00000E+00 2.51968E-02 1.85875E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.85875E+06
   785.0 0.00000E+00 2.40159E-02 1.84618E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.84618E+06
   795.0 0.00000E+00 0.00000E+00 1.82983E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.82983E+06
   805.0 0.00000E+00 0.00000E+00 1.80992E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.80992E+06
   815.0 0.00000E+00 0.00000E+00 1.78666E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.78666E+06
   825.0 0.00000E+00 0.00000E+00 1.76029E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.76029E+06
   835.0 0.00000E+00 0.00000E+00 1.73103E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.73103E+06
   845.0 0.00000E+00 0.00000E+00 1.69913E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.69913E+06
   855.0 0.00000E+00 0.00000E+00 1.66483E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.66483E+06
   865.0 0.00000E+00 0.00000E+00 1.62839E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.62839E+06
   875.0 0.00000E+00 0.00000E+00 1.59004E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.59004E+06
   885.0 0.00000E+00 0.00000E+00 1.55002E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55002E+06
   895.0 0.00000E+00 0.00000E+00 1.50858E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.50858E+06
   905.0 0.00000E+00 0.00000E+00 1.46593E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.46593E+06
   915.0 0.00000E+00 0.00000E+00 1.42230E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.42230E+06
   925.0 0.00000E+00 0.00000E+00 1.37790E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37790E+06
   935.0 0.00000E+00 0.00000E+00 1.33293E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33293E+06
   945.0 0.00000E+00 0.00000E+00 1.28758E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28758E+06
   955.0 0.00000E+00 0.00000E+00 1.24203E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24203E+06
   965.0 0.00000E+00 0.00000E+00 1.19645E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19645E+06
   975.0 0.00000E+00 0.00000E+00 1.15098E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15098E+06
   985.0 0.00000E+00 0.00000E+00 1.10579E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10579E+06
   995.0 0.00000E+00 0.00000E+00 1.06099E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06099E+06
  1005.0 0.00000E+00 0.00000E+00 1.01671E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01671E+06
  1015.0 0.00000E+00 0.00000E+00 9.73064E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.73064E+05
  1025.0 0.00000E+00 0.00000E+00 9.30143E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.30143E+05
  1035.0 0.00000E+00 0.00000E+00 8.88038E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.88038E+05
  1045.0 0.00000E+00 0.00000E+00 8.46827E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.46827E+05
  1055.0 0.00000E+00 0.00000E+00 8.06580E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.06580E+05
  1065.0 0.00000E+00 0.00000E+00 7.67354E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.67354E+05
  1075.0 0.00000E+00 0.00000E+00 7.29200E+05 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.29200E+05
