 LONGITUDINAL DISTRIBUTION IN  1823 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  9590.0 2.85999E+03 2.03568E+02 3.28994E+02 2.29984E+02 2.29984E+02 2.43318E-02 9.92541E+02 7.38964E-13 0.00000E+00
  9600.0 2.87056E+03 2.04359E+02 3.30256E+02 2.28845E+02 2.28845E+02 2.44396E-02 9.92316E+02 0.00000E+00 0.00000E+00
  9610.0 2.88133E+03 2.05166E+02 3.31542E+02 2.27704E+02 2.27704E+02 2.45495E-02 9.92128E+02 0.00000E+00 0.00000E+00
  9620.0 2.89230E+03 2.05989E+02 3.32853E+02 2.26563E+02 2.26563E+02 2.46614E-02 9.91979E+02 1.13687E-12 0.00000E+00
  9630.0 2.90348E+03 2.06827E+02 3.34188E+02 2.25421E+02 2.25421E+02 2.47754E-02 9.91868E+02 0.00000E+00 0.00000E+00
  9640.0 2.91486E+03 2.07681E+02 3.35549E+02 2.24278E+02 2.24278E+02 2.48915E-02 9.91798E+02 1.70530E-13 0.00000E+00
  9650.0 2.92647E+03 2.08553E+02 3.36937E+02 2.23133E+02 2.23133E+02 2.50098E-02 9.91768E+02 4.54747E-13 0.00000E+00
  9660.0 2.93830E+03 2.09441E+02 3.38352E+02 2.21988E+02 2.21988E+02 2.51304E-02 9.91780E+02 1.02318E-12 0.00000E+00
  9670.0 2.95036E+03 2.10347E+02 3.39795E+02 2.20841E+02 2.20841E+02 2.52533E-02 9.91835E+02 0.00000E+00 0.00000E+00
  9680.0 2.96265E+03 2.11271E+02 3.41266E+02 2.19693E+02 2.19693E+02 2.53786E-02 9.91934E+02 1.13687E-13 0.00000E+00
  9690.0 2.97519E+03 2.12213E+02 3.42767E+02 2.18543E+02 2.18543E+02 2.55064E-02 9.92078E+02 0.00000E+00 0.00000E+00
  9700.0 2.98797E+03 2.13175E+02 3.44298E+02 2.17392E+02 2.17392E+02 2.56367E-02 9.92269E+02 0.00000E+00 0.00000E+00
  9710.0 3.00101E+03 2.14156E+02 3.45860E+02 2.16239E+02 2.16239E+02 2.57696E-02 9.92506E+02 4.54747E-13 0.00000E+00
  9720.0 3.01431E+03 2.15158E+02 3.47453E+02 2.15085E+02 2.15085E+02 2.59051E-02 9.92793E+02 3.97904E-13 0.00000E+00
  9730.0 3.02788E+03 2.16180E+02 3.49080E+02 2.13929E+02 2.13929E+02 2.60435E-02 9.93129E+02 0.00000E+00 0.00000E+00
  9740.0 3.04173E+03 2.17223E+02 3.50740E+02 2.12771E+02 2.12771E+02 2.61846E-02 9.93517E+02 3.97904E-13 0.00000E+00
  9750.0 3.05585E+03 2.18288E+02 3.52435E+02 2.11611E+02 2.11611E+02 2.63287E-02 9.93957E+02 7.95808E-13 0.00000E+00
  9760.0 3.07028E+03 2.19376E+02 3.54166E+02 2.10449E+02 2.10449E+02 2.64757E-02 9.94451E+02 0.00000E+00 0.00000E+00
  9770.0 3.08500E+03 2.20487E+02 3.55933E+02 2.09284E+02 2.09284E+02 2.66259E-02 9.95001E+02 0.00000E+00 0.00000E+00
  9780.0 3.10003E+03 2.21623E+02 3.57739E+02 2.08118E+02 2.08118E+02 2.67792E-02 9.95608E+02 7.38964E-13 0.00000E+00
  9790.0 3.11538E+03 2.22782E+02 3.59583E+02 2.06948E+02 2.06948E+02 2.69358E-02 9.96274E+02 5.11591E-13 0.00000E+00
  9800.0 3.13105E+03 2.23968E+02 3.61467E+02 2.05777E+02 2.05777E+02 2.70959E-02 9.97001E+02 7.95808E-13 0.00000E+00
  9810.0 3.14707E+03 2.25179E+02 3.63393E+02 2.04603E+02 2.04603E+02 2.72594E-02 9.97790E+02 4.54747E-13 0.00000E+00
  9820.0 3.16343E+03 2.26418E+02 3.65362E+02 2.03425E+02 2.03425E+02 2.74265E-02 9.98643E+02 0.00000E+00 0.00000E+00
  9830.0 3.18016E+03 2.27685E+02 3.67375E+02 2.02245E+02 2.02245E+02 2.75974E-02 9.99563E+02 1.13687E-13 0.00000E+00
  9840.0 3.19725E+03 2.28980E+02 3.69433E+02 2.01062E+02 2.01062E+02 2.77721E-02 1.00055E+03 0.00000E+00 0.00000E+00
  9850.0 3.21472E+03 2.30305E+02 3.71539E+02 1.99876E+02 1.99876E+02 2.79509E-02 1.00161E+03 2.27374E-13 0.00000E+00
  9860.0 3.23259E+03 2.31662E+02 3.73693E+02 1.98687E+02 1.98687E+02 2.81337E-02 1.00274E+03 0.00000E+00 0.00000E+00
  9870.0 3.25087E+03 2.33050E+02 3.75897E+02 1.97494E+02 1.97494E+02 2.83209E-02 1.00395E+03 0.00000E+00 0.00000E+00
  9880.0 3.26957E+03 2.34471E+02 3.78153E+02 1.96297E+02 1.96297E+02 2.85124E-02 1.00523E+03 0.00000E+00 0.00000E+00
  9890.0 3.28870E+03 2.35926E+02 3.80463E+02 1.95096E+02 1.95096E+02 2.87085E-02 1.00659E+03 0.00000E+00 0.00000E+00
  9900.0 3.30828E+03 2.37417E+02 3.82829E+02 1.93892E+02 1.93892E+02 2.89094E-02 1.00804E+03 0.00000E+00 0.00000E+00
  9910.0 3.32833E+03 2.38944E+02 3.85252E+02 1.92683E+02 1.92683E+02 2.91152E-02 1.00957E+03 0.00000E+00 0.00000E+00
  9920.0 3.34886E+03 2.40509E+02 3.87735E+02 1.91470E+02 1.91470E+02 2.93261E-02 1.01120E+03 0.00000E+00 0.00000E+00
  9930.0 3.36988E+03 2.42113E+02 3.90279E+02 1.90252E+02 1.90252E+02 2.95422E-02 1.01291E+03 2.27374E-13 0.00000E+00
  9940.0 3.39143E+03 2.43759E+02 3.92888E+02 1.89030E+02 1.89030E+02 2.97639E-02 1.01472E+03 0.00000E+00 0.00000E+00
  9950.0 3.41351E+03 2.45446E+02 3.95564E+02 1.87802E+02 1.87802E+02 2.99913E-02 1.01663E+03 0.00000E+00 0.00000E+00
  9960.0 3.43614E+03 2.47178E+02 3.98308E+02 1.86570E+02 1.86570E+02 3.02246E-02 1.01864E+03 0.00000E+00 0.00000E+00
  9970.0 3.45935E+03 2.48956E+02 4.01125E+02 1.85331E+02 1.85331E+02 3.04641E-02 1.02076E+03 0.00000E+00 0.00000E+00
  9980.0 3.48316E+03 2.50781E+02 4.04016E+02 1.84088E+02 1.84088E+02 3.07100E-02 1.02299E+03 1.13687E-13 0.00000E+00
  9990.0 3.50759E+03 2.52655E+02 4.06984E+02 1.82838E+02 1.82838E+02 3.09626E-02 1.02533E+03 5.68434E-14 0.00000E+00
 10000.0 3.53266E+03 2.54581E+02 4.10034E+02 1.81582E+02 1.81582E+02 3.12222E-02 1.02779E+03 0.00000E+00 0.00000E+00
 10010.0 3.55841E+03 2.56561E+02 4.13168E+02 1.80319E+02 1.80319E+02 3.14890E-02 1.03038E+03 0.00000E+00 0.00000E+00
 10020.0 3.58485E+03 2.58597E+02 4.16389E+02 1.79050E+02 1.79050E+02 3.17634E-02 1.03310E+03 9.66338E-13 0.00000E+00
 10030.0 3.61203E+03 2.60691E+02 4.19701E+02 1.77773E+02 1.77773E+02 3.20457E-02 1.03595E+03 0.00000E+00 0.00000E+00
 10040.0 3.63996E+03 2.62846E+02 4.23109E+02 1.76489E+02 1.76489E+02 3.23363E-02 1.03895E+03 0.00000E+00 0.00000E+00
 10050.0 3.66868E+03 2.65065E+02 4.26617E+02 1.75198E+02 1.75198E+02 3.26356E-02 1.04209E+03 0.00000E+00 0.00000E+00
 10060.0 3.69823E+03 2.67351E+02 4.30229E+02 1.73897E+02 1.73897E+02 3.29439E-02 1.04539E+03 5.68434E-13 0.00000E+00
 10070.0 3.72863E+03 2.69706E+02 4.33949E+02 1.72589E+02 1.72589E+02 3.32617E-02 1.04885E+03 2.84217E-13 0.00000E+00
 10080.0 3.75994E+03 2.72134E+02 4.37784E+02 1.71271E+02 1.71271E+02 3.35895E-02 1.05247E+03 0.00000E+00 0.00000E+00
 10090.0 3.79219E+03 2.74639E+02 4.41738E+02 1.69943E+02 1.69943E+02 3.39277E-02 1.05628E+03 0.00000E+00 0.00000E+00
 10100.0 3.82543E+03 2.77224E+02 4.45817E+02 1.68606E+02 1.68606E+02 3.42768E-02 1.06027E+03 0.00000E+00 0.00000E+00
 10110.0 3.85969E+03 2.79893E+02 4.50027E+02 1.67258E+02 1.67258E+02 3.46375E-02 1.06445E+03 0.00000E+00 0.00000E+00
 10120.0 3.89504E+03 2.82651E+02 4.54376E+02 1.65899E+02 1.65899E+02 3.50103E-02 1.06884E+03 8.52651E-13 0.00000E+00
 10130.0 3.93153E+03 2.85502E+02 4.58869E+02 1.64529E+02 1.64529E+02 3.53959E-02 1.07344E+03 0.00000E+00 0.00000E+00
 10140.0 3.96921E+03 2.88451E+02 4.63516E+02 1.63146E+02 1.63146E+02 3.57950E-02 1.07827E+03 0.00000E+00 0.00000E+00
 10150.0 4.00814E+03 2.91504E+02 4.68323E+02 1.61750E+02 1.61750E+02 3.62082E-02 1.08334E+03 0.00000E+00 0.00000E+00
 10160.0 4.04840E+03 2.94666E+02 4.73300E+02 1.60340E+02 1.60340E+02 3.66366E-02 1.08866E+03 0.00000E+00 0.00000E+00
 10170.0 4.09004E+03 2.97944E+02 4.78456E+02 1.58916E+02 1.58916E+02 3.70808E-02 1.09425E+03 0.00000E+00 0.00000E+00
 10180.0 4.13316E+03 3.01344E+02 4.83802E+02 1.57476E+02 1.57476E+02 3.75419E-02 1.10012E+03 0.00000E+00 0.00000E+00
 10190.0 4.17783E+03 3.04874E+02 4.89349E+02 1.56020E+02 1.56020E+02 3.80210E-02 1.10628E+03 0.00000E+00 0.00000E+00
 10200.0 4.22414E+03 3.08542E+02 4.95108E+02 1.54547E+02 1.54547E+02 3.85190E-02 1.11276E+03 0.00000E+00 0.00000E+00
 10210.0 4.27218E+03 3.12355E+02 5.01094E+02 1.53055E+02 1.53055E+02 3.90373E-02 1.11958E+03 0.00000E+00 0.00000E+00
 10220.0 4.32207E+03 3.16324E+02 5.07320E+02 1.51544E+02 1.51544E+02 3.95773E-02 1.12675E+03 2.27374E-13 0.00000E+00
 10230.0 4.37392E+03 3.20459E+02 5.13802E+02 1.50012E+02 1.50012E+02 4.01403E-02 1.13430E+03 0.00000E+00 0.00000E+00
 10240.0 4.42785E+03 3.24772E+02 5.20557E+02 1.48457E+02 1.48457E+02 4.07280E-02 1.14226E+03 0.00000E+00 0.00000E+00
 10250.0 4.48400E+03 3.29274E+02 5.27605E+02 1.46879E+02 1.46879E+02 4.13422E-02 1.15065E+03 0.00000E+00 0.00000E+00
 10260.0 4.54251E+03 3.33979E+02 5.34965E+02 1.45274E+02 1.45274E+02 4.19848E-02 1.15951E+03 0.00000E+00 0.00000E+00
 10270.0 4.60357E+03 3.38903E+02 5.42661E+02 1.43642E+02 1.43642E+02 4.26581E-02 1.16887E+03 1.25056E-12 0.00000E+00
 10280.0 4.66733E+03 3.44062E+02 5.50718E+02 1.41981E+02 1.41981E+02 4.33644E-02 1.17876E+03 0.00000E+00 0.00000E+00
 10290.0 4.73401E+03 3.49476E+02 5.59165E+02 1.40286E+02 1.40286E+02 4.41065E-02 1.18923E+03 0.00000E+00 0.00000E+00
 10300.0 4.80383E+03 3.55164E+02 5.68032E+02 1.38557E+02 1.38557E+02 4.48873E-02 1.20033E+03 9.09495E-13 0.00000E+00
 10310.0 4.87703E+03 3.61150E+02 5.77355E+02 1.36789E+02 1.36789E+02 4.57104E-02 1.21210E+03 1.13687E-12 0.00000E+00
 10320.0 4.95390E+03 3.67462E+02 5.87173E+02 1.34980E+02 1.34980E+02 4.65796E-02 1.22462E+03 0.00000E+00 0.00000E+00
 10330.0 5.03474E+03 3.74128E+02 5.97532E+02 1.33125E+02 1.33125E+02 4.74993E-02 1.23793E+03 0.00000E+00 0.00000E+00
 10340.0 5.11990E+03 3.81184E+02 6.08482E+02 1.31219E+02 1.31219E+02 4.84745E-02 1.25212E+03 1.36424E-12 0.00000E+00
 10350.0 5.20978E+03 3.88667E+02 6.20081E+02 1.29256E+02 1.29256E+02 4.95110E-02 1.26728E+03 0.00000E+00 0.00000E+00
 10360.0 5.30485E+03 3.96624E+02 6.32397E+02 1.27231E+02 1.27231E+02 5.06154E-02 1.28351E+03 0.00000E+00 0.00000E+00
 10370.0 5.40561E+03 4.05106E+02 6.45507E+02 1.25135E+02 1.25135E+02 5.17956E-02 1.30091E+03 0.00000E+00 0.00000E+00
 10380.0 5.51267E+03 4.14176E+02 6.59501E+02 1.22959E+02 1.22959E+02 5.30607E-02 1.31962E+03 0.00000E+00 0.00000E+00
 10390.0 5.62675E+03 4.23906E+02 6.74486E+02 1.20692E+02 1.20692E+02 5.44216E-02 1.33980E+03 0.00000E+00 0.00000E+00
 10400.0 5.74866E+03 4.34382E+02 6.90590E+02 1.18319E+02 1.18319E+02 5.58914E-02 1.36163E+03 0.00000E+00 0.00000E+00
 10410.0 5.87939E+03 4.45711E+02 7.07967E+02 1.15822E+02 1.15822E+02 5.74859E-02 1.38535E+03 1.02318E-12 0.00000E+00
 10420.0 6.02014E+03 4.58022E+02 7.26803E+02 1.13177E+02 1.13177E+02 5.92248E-02 1.41121E+03 0.00000E+00 0.00000E+00
 10430.0 6.17237E+03 4.71479E+02 7.47335E+02 1.10354E+02 1.10354E+02 6.11326E-02 1.43955E+03 0.00000E+00 0.00000E+00
 10440.0 6.33791E+03 4.86289E+02 7.69860E+02 1.07310E+02 1.07310E+02 6.32408E-02 1.47080E+03 1.13687E-12 0.00000E+00
 10450.0 6.51909E+03 5.02728E+02 7.94771E+02 1.03982E+02 1.03982E+02 6.55912E-02 1.50549E+03 0.00000E+00 0.00000E+00
 10460.0 6.71903E+03 5.21177E+02 8.22602E+02 1.00277E+02 1.00277E+02 6.82402E-02 1.54436E+03 0.00000E+00 0.00000E+00
 10470.0 6.94201E+03 5.42186E+02 8.54118E+02 9.60394E+01 9.60394E+01 7.12690E-02 1.58841E+03 1.70530E-12 0.00000E+00
 10480.0 7.19444E+03 5.66628E+02 8.90516E+02 9.09789E+01 9.09789E+01 7.48017E-02 1.63914E+03 1.59162E-12 0.00000E+00
 10490.0 7.48713E+03 5.96111E+02 9.33951E+02 8.44380E+01 8.44380E+01 7.90513E-02 1.69897E+03 0.00000E+00 0.00000E+00
 10500.0 7.83861E+03 6.33410E+02 9.88139E+02 7.52976E+01 7.52976E+01 8.44394E-02 1.77218E+03 4.54747E-13 0.00000E+00
 10510.0 8.32297E+03 6.93322E+02 1.07161E+03 5.17929E+01 5.17929E+01 9.23089E-02 1.86856E+03 1.36424E-12 0.00000E+00
 10520.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10530.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10540.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10550.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10560.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10570.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10580.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10590.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10600.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10610.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10620.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10630.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10640.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10650.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10660.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10670.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10680.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10690.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10700.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10710.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10720.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10730.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10740.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10750.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10760.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10770.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10780.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10790.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10800.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10810.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10820.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10830.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10840.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10850.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10860.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10870.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10880.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10890.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10900.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10910.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10920.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10930.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10940.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10950.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10960.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10970.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10980.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 10990.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11000.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11010.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11020.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11030.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11040.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11050.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11060.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11070.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11080.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11090.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11100.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11110.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11120.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11130.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11140.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11150.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11160.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11170.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11180.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11190.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11200.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11210.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11220.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11230.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11240.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11250.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11260.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11270.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11280.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11300.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11310.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11320.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11330.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11340.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 11350.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
