 LONGITUDINAL DISTRIBUTION IN   286 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   685.0 1.91447E+00 2.88756E-04 1.60531E+06-8.44186E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.60531E+06
   695.0 1.75709E-01 3.26387E-04 1.59289E+06-8.44186E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.59289E+06
   705.0 0.00000E+00 4.13813E-04 1.57726E+06-8.44186E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.57726E+06
   715.0 0.00000E+00 7.11304E-04 1.55860E+06-8.44186E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55860E+06
   725.0 1.96612E-01 8.70077E-04 1.53709E+06-8.44186E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.53709E+06
   735.0 4.49637E-01 1.26841E-03 1.51294E+06-8.44186E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.51294E+06
   745.0 0.00000E+00 1.54761E-03 1.48635E+06-8.54111E-02 0.00000E+00 8.32447E-02 0.00000E+00 0.00000E+00 1.48635E+06
   755.0 3.61293E-01 1.91804E-03 1.45754E+06-8.54111E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.45754E+06
   765.0 0.00000E+00 3.21525E-03 1.42668E+06-8.54111E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.42668E+06
   775.0 0.00000E+00 3.06286E-03 1.39402E+06-8.64058E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.39402E+06
   785.0 0.00000E+00 9.18127E-03 1.35977E+06-8.64058E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35977E+06
   795.0 0.00000E+00 5.41396E-03 1.32413E+06-8.64058E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32413E+06
   805.0 8.86059E-02 5.19388E-03 1.28732E+06-8.64058E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28732E+06
   815.0 0.00000E+00 3.32224E-03 1.24953E+06-8.64058E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24953E+06
   825.0 2.50903E-01 3.43480E-03 1.21095E+06-8.64058E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21096E+06
   835.0 3.06359E-02 1.72997E-03 1.17179E+06-8.64058E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17179E+06
   845.0 0.00000E+00 0.00000E+00 1.13221E+06-8.84105E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13221E+06
   855.0 0.00000E+00 0.00000E+00 1.09238E+06-8.84105E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09238E+06
   865.0 2.72393E-01 0.00000E+00 1.05247E+06-8.84105E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.05247E+06
   875.0 0.00000E+00 0.00000E+00 1.01263E+06-8.84105E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01263E+06
   885.0 0.00000E+00 0.00000E+00 9.72968E+05-8.84105E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.72968E+05
   895.0 2.20728E-01 8.23149E-04 9.33702E+05-8.84105E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.33702E+05
   905.0 5.17914E-02 0.00000E+00 8.94860E+05-8.94187E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.94860E+05
   915.0 4.15987E-01 0.00000E+00 8.56581E+05-8.94187E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.56581E+05
   925.0 3.86532E-01 0.00000E+00 8.18961E+05-8.94187E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.18962E+05
   935.0 9.75485E-02 0.00000E+00 7.82088E+05-8.94187E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.82088E+05
   945.0 1.73287E-01 0.00000E+00 7.46037E+05-8.94187E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.46037E+05
   955.0 0.00000E+00 0.00000E+00 7.10874E+05-8.94187E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.10874E+05
   965.0 0.00000E+00 0.00000E+00 6.76656E+05-8.94187E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.76656E+05
   975.0 4.48633E-02 0.00000E+00 6.43430E+05-8.94187E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.43430E+05
   985.0 1.35840E+00 0.00000E+00 6.11235E+05-8.94187E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.11236E+05
   995.0 0.00000E+00 8.54647E-05 5.80101E+05-8.94187E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.80100E+05
  1005.0 0.00000E+00 3.45823E-04 5.50049E+05-8.94187E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.50049E+05
  1015.0 0.00000E+00 7.67036E-04 5.21097E+05-8.94187E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.21097E+05
  1025.0 1.46526E+00 5.53294E-04 4.93254E+05-8.94187E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.93255E+05
  1035.0 1.04459E-01 3.92644E-04 4.66521E+05-9.04410E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.66521E+05
  1045.0 8.92963E-01 3.37006E-04 4.40897E+05-9.04410E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.40898E+05
  1055.0 0.00000E+00 3.08265E-04 4.16374E+05-9.04410E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.16373E+05
  1065.0 3.18990E-01 2.61106E-04 3.92939E+05-9.04410E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.92939E+05
  1075.0 9.88946E-01 2.46951E-04 3.70578E+05-9.04410E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.70579E+05
  1085.0 0.00000E+00 2.40379E-04 3.49270E+05-9.04410E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.49270E+05
  1095.0 0.00000E+00 2.23478E-04 3.28994E+05-9.04410E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.28994E+05
  1105.0 3.10522E-02 3.44564E-02 3.09724E+05-9.04410E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.09724E+05
  1115.0 0.00000E+00 2.75152E-02 2.91433E+05-9.14688E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.91433E+05
  1125.0 4.39188E-02 4.15331E-02 2.74092E+05-9.14688E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.74092E+05
  1135.0 3.60231E-01 3.84757E-02 2.57671E+05-9.14688E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.57671E+05
  1145.0 0.00000E+00 1.79694E-04 2.42138E+05-9.14688E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42138E+05
  1155.0 0.00000E+00 1.76138E-04 2.27460E+05-9.14688E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.27460E+05
  1165.0 1.18938E-01 1.72152E-04 2.13605E+05-9.25046E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.13605E+05
  1175.0 0.00000E+00 1.72152E-04 2.00539E+05-9.25046E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.00539E+05
  1185.0 0.00000E+00 1.67473E-04 1.88230E+05-9.35426E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.88230E+05
  1195.0 2.15415E-01 1.60841E-04 1.76643E+05-9.35426E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.76643E+05
  1205.0 3.30472E-02 6.81729E-03 1.65746E+05-9.35426E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.65746E+05
  1215.0 0.00000E+00 1.09302E-02 1.55507E+05-9.45831E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55507E+05
  1225.0 5.72978E-02 1.32267E-02 1.45892E+05-9.45831E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.45892E+05
  1235.0 1.66157E-01 1.01972E-02 1.36872E+05-9.45831E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.36872E+05
  1245.0 0.00000E+00 3.54981E-03 1.28415E+05-9.56270E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28415E+05
  1255.0 1.15626E-01 6.78170E-03 1.20492E+05-9.56270E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20492E+05
  1265.0 0.00000E+00 3.29066E-02 1.13074E+05-9.56270E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.13074E+05
  1275.0 0.00000E+00 1.11369E-02 1.06133E+05-9.66751E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06132E+05
  1285.0 0.00000E+00 4.84840E-03 9.96414E+04-9.66751E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.96413E+04
  1295.0 2.25289E-01 4.17680E-03 9.35748E+04-9.66751E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.35750E+04
  1305.0 9.68704E-02 3.60647E-03 8.79079E+04-9.66751E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.79079E+04
  1315.0 2.07318E-01 3.37984E-03 8.26170E+04-9.77270E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.26171E+04
  1325.0 1.27574E-01 3.28504E-03 7.76794E+04-9.77270E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.76794E+04
  1335.0 1.60210E-01 3.25208E-03 7.30734E+04-9.77270E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.30735E+04
  1345.0 7.38436E-02 3.29165E-03 6.87786E+04-9.77270E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.87786E+04
  1355.0 7.87152E-01 3.37782E-03 6.47754E+04-9.87833E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.47760E+04
  1365.0 2.09717E-01 1.97436E-03 6.10451E+04-9.87833E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.10453E+04
  1375.0 0.00000E+00 1.58965E-04 5.75704E+04-9.87833E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.75703E+04
  1385.0 1.38403E-01 2.31902E-02 5.43301E+04-9.87833E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.43301E+04
  1395.0 0.00000E+00 1.60215E-02 5.13222E+04-9.87833E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.13222E+04
  1405.0 1.76196E-01 3.37007E-02 4.85179E+04-9.87833E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.85180E+04
  1415.0 1.33226E-01 4.31092E-02 4.59079E+04-9.87833E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.59079E+04
  1425.0 4.34353E-01 5.41192E-02 4.34791E+04-9.87833E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.34795E+04
  1435.0 5.23940E-01 4.34459E-02 4.12192E+04-9.98485E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.12197E+04
  1445.0 0.00000E+00 1.47634E-02 3.91168E+04-9.98485E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.91168E+04
  1455.0 0.00000E+00 6.89055E-04 3.71606E+04-9.98485E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.71605E+04
  1465.0 2.02755E+00 1.12623E-03 3.53407E+04-9.98485E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.53426E+04
  1475.0 6.59789E-01 3.38760E-03 3.36476E+04-9.98485E-02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.36481E+04
  1485.0 3.82713E-01 6.08734E-03 3.20722E+04-1.01991E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.20725E+04
  1495.0 1.72057E-01 4.35540E-03 3.06064E+04-1.01991E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.06065E+04
  1505.0 2.79666E+00 4.41653E-03 2.92423E+04-1.01991E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.92450E+04
  1515.0 0.00000E+00 4.93650E-03 2.79727E+04-1.03066E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.79726E+04
  1525.0 0.00000E+00 5.71967E-03 2.67909E+04-1.04057E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67908E+04
  1535.0 1.45313E-01 1.65470E-03 2.56902E+04-1.05133E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.56903E+04
  1545.0 2.65900E-01 1.40151E-03 2.46653E+04-1.05133E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.46654E+04
  1555.0 3.59447E-01 1.28147E-03 2.37104E+04-1.05133E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37106E+04
  1565.0 0.00000E+00 9.71057E-04 2.28205E+04-1.05133E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28204E+04
  1575.0 3.89623E-01 9.37414E-04 2.19909E+04-1.05133E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.19912E+04
  1585.0 0.00000E+00 8.18264E-04 2.12173E+04-1.05133E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.12172E+04
  1595.0 3.60160E-02 6.20698E-04 2.04954E+04-1.05133E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.04954E+04
  1605.0 2.50107E-01 3.68313E-04 1.98217E+04-1.05133E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.98218E+04
  1615.0 4.52067E-01 1.33791E-05 1.91925E+04-1.06220E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.91928E+04
  1625.0 2.79136E-01 1.92193E-05 1.86046E+04-1.07308E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.86048E+04
  1635.0 9.14911E-01 2.82602E-05 1.80550E+04-1.08397E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.80558E+04
  1645.0 9.07660E-02 4.31304E-05 1.75410E+04-1.09488E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.75410E+04
  1655.0 3.29597E-01 6.12799E-05 1.70598E+04-1.09488E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.70601E+04
  1665.0 2.36948E-01 9.62864E-05 1.66093E+04-1.09488E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.66094E+04
  1675.0 4.28948E-01 1.38854E-04 1.61870E+04-1.10581E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.61873E+04
  1685.0 4.59736E-02 2.01063E-04 1.57910E+04-1.10581E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.57910E+04
  1695.0 4.00370E+00 3.27781E-04 1.54195E+04-1.10581E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.54233E+04
  1705.0 3.78640E-02 4.63338E-04 1.50705E+04-1.10581E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.50704E+04
  1715.0 1.01502E+00 6.76302E-04 1.47425E+04-1.11681E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.47434E+04
  1725.0 2.31136E-01 1.02691E-03 1.44341E+04-1.11681E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.44342E+04
  1735.0 4.26922E-02 2.05508E-03 1.41437E+04-1.11681E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.41436E+04
  1745.0 3.72756E-01 4.54686E-03 1.38702E+04-1.11681E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.38704E+04
  1755.0 0.00000E+00 1.32891E-02 1.36125E+04-1.11681E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.36124E+04
  1765.0 7.02446E-02 1.23348E-02 1.33689E+04-1.11681E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33689E+04
  1775.0 3.80793E-01 1.69031E-02 1.31391E+04-1.14999E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.31394E+04
  1785.0 2.18584E-01 1.15350E-02 1.29219E+04-1.16107E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29220E+04
  1795.0 6.91754E-01 4.99048E-03 1.27163E+04-1.16107E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27169E+04
  1805.0 3.06239E-01 4.79845E-03 1.25217E+04-1.17217E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.25219E+04
  1815.0 2.44079E-01 6.35789E-04 1.23372E+04-1.17217E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.23373E+04
  1825.0 2.29067E-01 7.03728E-04 1.21622E+04-1.18329E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21623E+04
  1835.0 6.39533E-01 8.54900E-04 1.19960E+04-1.19444E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.19966E+04
  1845.0 4.79446E-01 1.11098E-03 1.18382E+04-1.21674E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.18385E+04
  1855.0 8.28949E-01 1.55951E-03 1.16880E+04-1.22791E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16887E+04
  1865.0 1.16702E+00 3.65768E-03 1.15450E+04-1.23910E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.15461E+04
  1875.0 2.00380E+00 1.54869E-02 1.14088E+04-1.23910E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14107E+04
  1885.0 4.53671E-02 1.23859E-02 1.12789E+04-1.23910E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12789E+04
  1895.0 8.04381E-01 9.43233E-03 1.11550E+04-1.25033E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.11556E+04
  1905.0 8.47792E-02 8.35794E-03 1.10365E+04-1.25033E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10365E+04
  1915.0 1.03151E+00 7.91332E-03 1.09233E+04-1.26157E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.09242E+04
  1925.0 9.84368E-02 7.77454E-03 1.08150E+04-1.27283E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.08150E+04
  1935.0 1.26373E+00 8.11784E-03 1.07113E+04-1.28412E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.07124E+04
  1945.0 3.33924E-01 8.20826E-03 1.06119E+04-1.28412E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.06121E+04
  1955.0 4.40630E-01 7.90460E-03 1.05166E+04-1.29542E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.05169E+04
  1965.0 2.22268E-01 6.88382E-03 1.04251E+04-1.29542E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04252E+04
  1975.0 2.88651E-01 5.16936E-03 1.03373E+04-1.30674E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.03375E+04
  1985.0 1.92893E-02 2.67482E-03 1.02529E+04-1.30674E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.02528E+04
  1995.0 2.10328E-01 0.00000E+00 1.01718E+04-1.32945E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01719E+04
  2005.0 3.56212E-01 2.15297E-02 1.00938E+04-1.32945E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00940E+04
  2015.0 6.61499E-01 1.29650E-02 1.00187E+04-1.34083E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00192E+04
  2025.0 5.89793E-01 3.60111E-04 9.94640E+03-1.37501E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.94685E+03
  2035.0 6.05017E-01 1.27839E-03 9.87687E+03-1.37501E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.87734E+03
  2045.0 1.58186E-01 3.84281E-03 9.80953E+03-1.37501E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.80955E+03
  2055.0 1.86064E-01 7.27284E-03 9.74479E+03-1.37501E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.74484E+03
  2065.0 2.31387E-01 3.73874E-02 9.68235E+03-1.37501E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.68248E+03
  2075.0 5.84585E-02 2.76024E-02 9.62212E+03-1.37501E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.62207E+03
  2085.0 1.53916E-01 2.48327E-02 9.56467E+03-1.38649E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.56471E+03
  2095.0 0.00000E+00 1.54496E-02 9.50794E+03-1.39797E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.50781E+03
  2105.0 5.07074E-01 5.74867E-03 9.45382E+03-1.39797E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.45420E+03
  2115.0 5.19101E-01 3.80665E-03 9.40160E+03-1.40949E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.40198E+03
  2125.0 4.86382E-01 3.68592E-03 9.35119E+03-1.40949E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.35154E+03
  2135.0 2.28925E-01 3.56817E-03 1.41115E+04-1.42103E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.41116E+04
  2145.0 4.08773E-01 3.56344E-03 1.40624E+04-1.43259E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.40627E+04
  2155.0 5.90689E-01 2.60306E-03 1.40158E+04-1.43259E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.40162E+04
  2165.0 3.67069E-01 1.12070E-05 1.39716E+04-1.43259E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.39718E+04
  2175.0 1.92208E-01 1.18868E-05 1.39297E+04-1.44419E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.39298E+04
  2185.0 2.88204E-01 1.45538E-05 1.38903E+04-1.46743E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.38904E+04
  2195.0 7.33545E-02 1.88641E-05 1.38309E+04-1.46743E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.38308E+04
  2205.0 0.00000E+00 6.72095E-02 1.37409E+04-1.47907E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37408E+04
  2215.0 4.10264E-01 9.91752E-02 1.36527E+04-1.49072E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.36530E+04
  2225.0 2.17310E-01 7.71767E-02 1.35661E+04-1.50238E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35663E+04
  2235.0 2.72375E+00 1.54418E-01 1.34814E+04-1.51406E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.34841E+04
  2245.0 4.10241E-01 1.25905E-01 1.33982E+04-1.51406E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33986E+04
  2255.0 0.00000E+00 2.83061E-02 1.33169E+04-1.51406E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33168E+04
  2265.0 3.17693E-01 5.46748E-04 1.32369E+04-1.52579E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32371E+04
  2275.0 1.82329E-01 2.81007E-03 1.31587E+04-1.53753E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.31587E+04
  2285.0 5.43124E-02 1.13946E-02 1.30821E+04-1.56107E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.30820E+04
  2295.0 3.84303E-01 7.87293E-03 1.30071E+04-1.57284E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.30074E+04
  2305.0 6.76403E-01 5.92839E-03 1.29337E+04-1.58463E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.29342E+04
  2315.0 1.64145E-01 7.20544E-03 1.28619E+04-1.58463E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28619E+04
  2325.0 5.51464E-01 1.02036E-02 1.27917E+04-1.58463E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27921E+04
  2335.0 2.51322E-01 1.58828E-02 1.27231E+04-1.58463E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27232E+04
  2345.0 1.39963E+00 1.46698E-02 1.26561E+04-1.58463E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.26573E+04
  2355.0 1.37895E-01 2.64410E-02 1.25907E+04-1.60835E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.25907E+04
  2365.0 3.57952E-01 1.23865E-02 1.25269E+04-1.62022E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.25271E+04
  2375.0 4.05193E-01 1.51873E-02 1.24647E+04-1.62022E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24650E+04
  2385.0 1.70378E-01 2.60109E-02 1.24042E+04-1.62022E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.24042E+04
  2395.0 7.88272E-01 3.08132E-02 1.23454E+04-1.62022E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.23461E+04
  2405.0 0.00000E+00 5.93018E-02 1.22883E+04-1.65606E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.22882E+04
  2415.0 1.17251E-01 7.80074E-02 1.22329E+04-1.65606E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.22329E+04
  2425.0 8.90038E-02 9.13046E-02 1.21793E+04-1.65606E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21793E+04
  2435.0 1.00470E+00 1.24873E-01 1.21277E+04-1.66804E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.21286E+04
  2445.0 1.08790E+00 1.11015E-01 1.20776E+04-1.66804E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20786E+04
  2455.0 8.06734E-01 2.74727E-02 1.20295E+04-1.69208E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20302E+04
