 LONGITUDINAL DISTRIBUTION IN   197 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1575.0 7.98125E-01 9.26659E-01 2.76317E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.76334E+04
  1585.0 1.87438E-01 1.29501E+00 2.66318E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.66333E+04
  1595.0 2.98365E+00 9.90825E-01 2.56957E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.56996E+04
  1605.0 4.37965E-01 8.07965E-01 2.48164E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.48176E+04
  1615.0 2.35787E+00 8.65319E-01 2.39916E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.39948E+04
  1625.0 8.37660E-01 9.35245E-01 2.32180E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.32197E+04
  1635.0 0.00000E+00 8.60379E-01 2.24909E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.24918E+04
  1645.0 8.71642E-01 9.87899E-01 2.18088E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.18107E+04
  1655.0 2.48947E+00 1.14883E+00 2.11684E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.11721E+04
  1665.0 3.83630E-01 1.02336E+00 2.05673E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.05687E+04
  1675.0 1.27186E+00 7.58540E-01 2.00054E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.00074E+04
  1685.0 1.30384E+00 7.25742E-01 1.94724E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.94744E+04
  1695.0 4.12768E-01 8.21110E-01 1.89757E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.89770E+04
  1705.0 4.67301E-01 1.09420E+00 1.85082E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.85097E+04
  1715.0 3.21784E+00 9.24865E-01 1.80675E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.80716E+04
  1725.0 6.54693E-01 1.35230E+00 1.76550E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.76570E+04
  1735.0 1.71994E+00 1.13523E+00 1.72679E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.72707E+04
  1745.0 3.28288E+00 1.18487E+00 1.69049E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.69094E+04
  1755.0 1.67100E+00 1.24572E+00 1.65643E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.65672E+04
  1765.0 1.99602E+00 1.38241E+00 1.62431E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.62465E+04
  1775.0 1.11016E+00 1.03482E+00 1.59435E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.59456E+04
  1785.0 8.78000E-01 1.26508E+00 1.56612E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.56633E+04
  1795.0 1.19855E+00 1.06484E+00 1.53995E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.54018E+04
  1805.0 3.48570E-01 9.18878E-01 1.51548E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.51561E+04
  1815.0 2.88166E-01 1.19096E+00 1.49250E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.49265E+04
  1825.0 1.56318E-01 1.33933E+00 1.47127E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.47142E+04
  1835.0 5.83246E-03 1.27931E+00 1.45139E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.45152E+04
  1845.0 2.83244E-01 1.28607E+00 1.43341E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.43357E+04
  1855.0 2.24344E-02 1.46901E+00 1.41614E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.41629E+04
  1865.0 1.00734E-01 1.68276E+00 1.40071E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.40088E+04
  1875.0 1.09842E+00 1.51008E+00 1.38655E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.38681E+04
  1885.0 3.31358E-02 2.01729E+00 1.37383E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.37403E+04
  1895.0 1.24551E+00 1.67939E+00 1.36254E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.36283E+04
  1905.0 4.78627E-01 2.53572E+00 1.35257E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35287E+04
  1915.0 3.21594E-01 2.65828E+00 1.34401E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.34430E+04
  1925.0 4.13902E-01 4.53199E+00 1.33715E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33764E+04
  1935.0 5.18092E-01 5.00968E+00 1.33170E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.33226E+04
  1945.0 1.37782E-01 7.69440E+00 1.32802E+04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32880E+04
  1955.0 3.15976E+01 7.23851E+00 1.32663E+04 0.00000E+00 2.73368E+06 0.00000E+00 1.21344E+03 1.01571E+01 2.74821E+06
  1965.0 1.64860E+05 5.99207E+03 1.92291E+05 0.00000E+00 0.00000E+00 9.00008E-01 0.00000E+00 0.00000E+00 3.63144E+05
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.4311E+07  1.7153E+01  6.5051E+02  9.4693E+01 -7.1630E-02  4.2388E-05
 CHI**2/DOF         =  4.8212E+03
 AV. DEVIATION IN % =  6.0119E+01

