 LONGITUDINAL DISTRIBUTION IN  1368 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  2770.0 2.57044E+05 1.77079E+04 2.88865E+04 9.55086E+04 9.55086E+04 3.55098E+00 2.37613E+05 0.00000E+00 0.00000E+00
  2780.0 2.55693E+05 1.76169E+04 2.87371E+04 9.49603E+04 9.49603E+04 3.39449E+00 2.36276E+05 8.00355E-11 0.00000E+00
  2790.0 2.54357E+05 1.75269E+04 2.85893E+04 9.44167E+04 9.44167E+04 3.24797E+00 2.34951E+05 0.00000E+00 0.00000E+00
  2800.0 2.53034E+05 1.74377E+04 2.84431E+04 9.38778E+04 9.38778E+04 3.11076E+00 2.33638E+05 3.63798E-12 0.00000E+00
  2810.0 2.51726E+05 1.73495E+04 2.82983E+04 9.33435E+04 9.33435E+04 2.98228E+00 2.32336E+05 2.29193E-10 0.00000E+00
  2820.0 2.50432E+05 1.72621E+04 2.81549E+04 9.28137E+04 9.28137E+04 2.86197E+00 2.31046E+05 0.00000E+00 0.00000E+00
  2830.0 2.49151E+05 1.71756E+04 2.80130E+04 9.22885E+04 9.22885E+04 2.74930E+00 2.29767E+05 1.05501E-10 0.00000E+00
  2840.0 2.47883E+05 1.70899E+04 2.78726E+04 9.17677E+04 9.17677E+04 2.64378E+00 2.28499E+05 0.00000E+00 0.00000E+00
  2850.0 2.46629E+05 1.70051E+04 2.77334E+04 9.12513E+04 9.12513E+04 2.54496E+00 2.27242E+05 0.00000E+00 0.00000E+00
  2860.0 2.45386E+05 1.69211E+04 2.75956E+04 9.07392E+04 9.07392E+04 2.45241E+00 2.25996E+05 0.00000E+00 0.00000E+00
  2870.0 2.44156E+05 1.68378E+04 2.74592E+04 9.02314E+04 9.02314E+04 2.36571E+00 2.24761E+05 1.23691E-10 0.00000E+00
  2880.0 2.42938E+05 1.67554E+04 2.73240E+04 8.97279E+04 8.97279E+04 2.28450E+00 2.23536E+05 8.36735E-11 0.00000E+00
  2890.0 2.41732E+05 1.66737E+04 2.71901E+04 8.92286E+04 8.92286E+04 2.20842E+00 2.22322E+05 0.00000E+00 0.00000E+00
  2900.0 2.40537E+05 1.65927E+04 2.70575E+04 8.87334E+04 8.87334E+04 2.13714E+00 2.21118E+05 1.60071E-10 0.00000E+00
  2910.0 2.39354E+05 1.65125E+04 2.69260E+04 8.82423E+04 8.82423E+04 2.07035E+00 2.19924E+05 0.00000E+00 0.00000E+00
  2920.0 2.38182E+05 1.64331E+04 2.67958E+04 8.77553E+04 8.77553E+04 2.00775E+00 2.18740E+05 0.00000E+00 0.00000E+00
  2930.0 2.37021E+05 1.63543E+04 2.66668E+04 8.72722E+04 8.72722E+04 1.94909E+00 2.17566E+05 0.00000E+00 0.00000E+00
  2940.0 2.35870E+05 1.62763E+04 2.65389E+04 8.67932E+04 8.67932E+04 1.89410E+00 2.16402E+05 4.25644E-10 0.00000E+00
  2950.0 2.34730E+05 1.61989E+04 2.64122E+04 8.63180E+04 8.63180E+04 1.84254E+00 2.15248E+05 3.63798E-11 0.00000E+00
  2960.0 2.33601E+05 1.61222E+04 2.62865E+04 8.58467E+04 8.58467E+04 1.79420E+00 2.14103E+05 0.00000E+00 0.00000E+00
  2970.0 2.32482E+05 1.60462E+04 2.61620E+04 8.53793E+04 8.53793E+04 1.74887E+00 2.12968E+05 2.83762E-10 0.00000E+00
  2980.0 2.31372E+05 1.59708E+04 2.60386E+04 8.49156E+04 8.49156E+04 1.70634E+00 2.11841E+05 4.00178E-11 0.00000E+00
  2990.0 2.30273E+05 1.58961E+04 2.59163E+04 8.44557E+04 8.44557E+04 1.66644E+00 2.10725E+05 2.18279E-11 0.00000E+00
  3000.0 2.29183E+05 1.58221E+04 2.57950E+04 8.39994E+04 8.39994E+04 1.62900E+00 2.09617E+05 7.27596E-12 0.00000E+00
  3010.0 2.28103E+05 1.57486E+04 2.56748E+04 8.35469E+04 8.35469E+04 1.59385E+00 2.08518E+05 7.27596E-11 0.00000E+00
  3020.0 2.27032E+05 1.56758E+04 2.55555E+04 8.30979E+04 8.30979E+04 1.56085E+00 2.07428E+05 0.00000E+00 0.00000E+00
  3030.0 2.25971E+05 1.56036E+04 2.54373E+04 8.26525E+04 8.26525E+04 1.52986E+00 2.06347E+05 7.27596E-11 0.00000E+00
  3040.0 2.24918E+05 1.55320E+04 2.53201E+04 8.22107E+04 8.22107E+04 1.50074E+00 2.05274E+05 8.00355E-11 0.00000E+00
  3050.0 2.23875E+05 1.54610E+04 2.52039E+04 8.17723E+04 8.17723E+04 1.47338E+00 2.04210E+05 0.00000E+00 0.00000E+00
  3060.0 2.22840E+05 1.53906E+04 2.50886E+04 8.13375E+04 8.13375E+04 1.44766E+00 2.03155E+05 0.00000E+00 0.00000E+00
  3070.0 2.21814E+05 1.53208E+04 2.49743E+04 8.09060E+04 8.09060E+04 1.42348E+00 2.02108E+05 0.00000E+00 0.00000E+00
  3080.0 2.20797E+05 1.52515E+04 2.48610E+04 8.04780E+04 8.04780E+04 1.40072E+00 2.01069E+05 1.20053E-10 0.00000E+00
  3090.0 2.19788E+05 1.51828E+04 2.47485E+04 8.00533E+04 8.00533E+04 1.37931E+00 2.00039E+05 0.00000E+00 0.00000E+00
  3100.0 2.18788E+05 1.51147E+04 2.46370E+04 7.96319E+04 7.96319E+04 1.35914E+00 1.99016E+05 0.00000E+00 0.00000E+00
  3110.0 2.17796E+05 1.50471E+04 2.45264E+04 7.92137E+04 7.92137E+04 1.34015E+00 1.98002E+05 0.00000E+00 0.00000E+00
  3120.0 2.16812E+05 1.49800E+04 2.44167E+04 7.87989E+04 7.87989E+04 1.32225E+00 1.96995E+05 0.00000E+00 0.00000E+00
  3130.0 2.15836E+05 1.49135E+04 2.43079E+04 7.83872E+04 7.83872E+04 1.30538E+00 1.95996E+05 0.00000E+00 0.00000E+00
  3140.0 2.14868E+05 1.48476E+04 2.41999E+04 7.79787E+04 7.79787E+04 1.28946E+00 1.95006E+05 0.00000E+00 0.00000E+00
  3150.0 2.13908E+05 1.47821E+04 2.40928E+04 7.75734E+04 7.75734E+04 1.27443E+00 1.94022E+05 1.09139E-10 0.00000E+00
  3160.0 2.12955E+05 1.47172E+04 2.39866E+04 7.71711E+04 7.71711E+04 1.26024E+00 1.93047E+05 0.00000E+00 0.00000E+00
  3170.0 2.12010E+05 1.46527E+04 2.38812E+04 7.67720E+04 7.67720E+04 1.24683E+00 1.92079E+05 0.00000E+00 0.00000E+00
  3180.0 2.11073E+05 1.45888E+04 2.37766E+04 7.63759E+04 7.63759E+04 1.23415E+00 1.91118E+05 1.34605E-10 0.00000E+00
  3190.0 2.10143E+05 1.45254E+04 2.36729E+04 7.59828E+04 7.59828E+04 1.22214E+00 1.90164E+05 0.00000E+00 0.00000E+00
  3200.0 2.09221E+05 1.44625E+04 2.35699E+04 7.55926E+04 7.55926E+04 1.21078E+00 1.89218E+05 0.00000E+00 0.00000E+00
  3210.0 2.08306E+05 1.44000E+04 2.34678E+04 7.52055E+04 7.52055E+04 1.20001E+00 1.88279E+05 0.00000E+00 0.00000E+00
  3220.0 2.07398E+05 1.43381E+04 2.33664E+04 7.48212E+04 7.48212E+04 1.18980E+00 1.87347E+05 8.00355E-11 0.00000E+00
  3230.0 2.06497E+05 1.42766E+04 2.32659E+04 7.44398E+04 7.44398E+04 1.18011E+00 1.86423E+05 0.00000E+00 0.00000E+00
  3240.0 2.05603E+05 1.42156E+04 2.31661E+04 7.40613E+04 7.40613E+04 1.17091E+00 1.85505E+05 3.63798E-11 0.00000E+00
  3250.0 2.04716E+05 1.41550E+04 2.30671E+04 7.36856E+04 7.36856E+04 1.16216E+00 1.84594E+05 2.25555E-10 0.00000E+00
  3260.0 2.03836E+05 1.40950E+04 2.29688E+04 7.33127E+04 7.33127E+04 1.15383E+00 1.83690E+05 0.00000E+00 0.00000E+00
  3270.0 2.02963E+05 1.40353E+04 2.28713E+04 7.29426E+04 7.29426E+04 1.14591E+00 1.82792E+05 0.00000E+00 0.00000E+00
  3280.0 2.02096E+05 1.39762E+04 2.27745E+04 7.25753E+04 7.25753E+04 1.13835E+00 1.81902E+05 0.00000E+00 0.00000E+00
  3290.0 2.01236E+05 1.39174E+04 2.26784E+04 7.22106E+04 7.22106E+04 1.13115E+00 1.81018E+05 0.00000E+00 0.00000E+00
  3300.0 2.00382E+05 1.38591E+04 2.25831E+04 7.18487E+04 7.18487E+04 1.12427E+00 1.80140E+05 0.00000E+00 0.00000E+00
  3310.0 1.99535E+05 1.38013E+04 2.24885E+04 7.14893E+04 7.14893E+04 1.11769E+00 1.79269E+05 4.36557E-11 0.00000E+00
  3320.0 1.98695E+05 1.37439E+04 2.23946E+04 7.11327E+04 7.11327E+04 1.11140E+00 1.78404E+05 3.63798E-11 0.00000E+00
  3330.0 1.97861E+05 1.36869E+04 2.23014E+04 7.07786E+04 7.07786E+04 1.10537E+00 1.77546E+05 0.00000E+00 0.00000E+00
  3340.0 1.97033E+05 1.36303E+04 2.22089E+04 7.04271E+04 7.04271E+04 1.09959E+00 1.76694E+05 0.00000E+00 0.00000E+00
  3350.0 1.96211E+05 1.35741E+04 2.21171E+04 7.00782E+04 7.00782E+04 1.09405E+00 1.75848E+05 0.00000E+00 0.00000E+00
  3360.0 1.95395E+05 1.35184E+04 2.20259E+04 6.97318E+04 6.97318E+04 1.08872E+00 1.75009E+05 0.00000E+00 0.00000E+00
  3370.0 1.94585E+05 1.34631E+04 2.19355E+04 6.93879E+04 6.93879E+04 1.08360E+00 1.74175E+05 0.00000E+00 0.00000E+00
  3380.0 1.93782E+05 1.34081E+04 2.18457E+04 6.90465E+04 6.90465E+04 1.07867E+00 1.73347E+05 0.00000E+00 0.00000E+00
  3390.0 1.92984E+05 1.33536E+04 2.17565E+04 6.87076E+04 6.87076E+04 1.07392E+00 1.72526E+05 0.00000E+00 0.00000E+00
  3400.0 1.92192E+05 1.32995E+04 2.16680E+04 6.83710E+04 6.83710E+04 1.06934E+00 1.71710E+05 0.00000E+00 0.00000E+00
  3410.0 1.91406E+05 1.32458E+04 2.15801E+04 6.80369E+04 6.80369E+04 1.06491E+00 1.70900E+05 0.00000E+00 0.00000E+00
  3420.0 1.90626E+05 1.31924E+04 2.14929E+04 6.77052E+04 6.77052E+04 1.06063E+00 1.70096E+05 6.00267E-10 0.00000E+00
  3430.0 1.89852E+05 1.31394E+04 2.14063E+04 6.73758E+04 6.73758E+04 1.05649E+00 1.69298E+05 6.58474E-10 0.00000E+00
  3440.0 1.89083E+05 1.30869E+04 2.13204E+04 6.70488E+04 6.70488E+04 1.05248E+00 1.68505E+05 0.00000E+00 0.00000E+00
  3450.0 1.88319E+05 1.30347E+04 2.12350E+04 6.67241E+04 6.67241E+04 1.04859E+00 1.67718E+05 0.00000E+00 0.00000E+00
  3460.0 1.87562E+05 1.29828E+04 2.11503E+04 6.64017E+04 6.64017E+04 1.04481E+00 1.66937E+05 1.56433E-10 0.00000E+00
  3470.0 1.86809E+05 1.29314E+04 2.10662E+04 6.60815E+04 6.60815E+04 1.04114E+00 1.66161E+05 0.00000E+00 0.00000E+00
  3480.0 1.86062E+05 1.28803E+04 2.09827E+04 6.57636E+04 6.57636E+04 1.03757E+00 1.65391E+05 0.00000E+00 0.00000E+00
  3490.0 1.85321E+05 1.28295E+04 2.08997E+04 6.54479E+04 6.54479E+04 1.03410E+00 1.64626E+05 0.00000E+00 0.00000E+00
  3500.0 1.84584E+05 1.27792E+04 2.08174E+04 6.51345E+04 6.51345E+04 1.03071E+00 1.63866E+05 0.00000E+00 0.00000E+00
  3510.0 1.83853E+05 1.27291E+04 2.07356E+04 6.48232E+04 6.48232E+04 1.02741E+00 1.63112E+05 0.00000E+00 0.00000E+00
  3520.0 1.83128E+05 1.26795E+04 2.06545E+04 6.45141E+04 6.45141E+04 1.02418E+00 1.62363E+05 0.00000E+00 0.00000E+00
  3530.0 1.82407E+05 1.26302E+04 2.05738E+04 6.42071E+04 6.42071E+04 1.02103E+00 1.61619E+05 0.00000E+00 0.00000E+00
  3540.0 1.81691E+05 1.25812E+04 2.04938E+04 6.39023E+04 6.39023E+04 1.01795E+00 1.60880E+05 1.45519E-10 0.00000E+00
  3550.0 1.80981E+05 1.25326E+04 2.04143E+04 6.35995E+04 6.35995E+04 1.01493E+00 1.60146E+05 0.00000E+00 0.00000E+00
  3560.0 1.80275E+05 1.24843E+04 2.03354E+04 6.32989E+04 6.32989E+04 1.01198E+00 1.59418E+05 6.54836E-11 0.00000E+00
  3570.0 1.79575E+05 1.24363E+04 2.02570E+04 6.30003E+04 6.30003E+04 1.00908E+00 1.58694E+05 2.18279E-11 0.00000E+00
  3580.0 1.78879E+05 1.23887E+04 2.01792E+04 6.27037E+04 6.27037E+04 1.00624E+00 1.57976E+05 1.20053E-10 0.00000E+00
  3590.0 1.78188E+05 1.23414E+04 2.01019E+04 6.24092E+04 6.24092E+04 1.00345E+00 1.57262E+05 5.45697E-11 0.00000E+00
  3600.0 1.77502E+05 1.22944E+04 2.00251E+04 6.21166E+04 6.21166E+04 1.00071E+00 1.56553E+05 1.12777E-10 0.00000E+00
  3610.0 1.76821E+05 1.22478E+04 1.99489E+04 6.18261E+04 6.18261E+04 9.98013E-01 1.55849E+05 3.63798E-11 0.00000E+00
  3620.0 1.76145E+05 1.22015E+04 1.98732E+04 6.15376E+04 6.15376E+04 9.95361E-01 1.55150E+05 0.00000E+00 0.00000E+00
  3630.0 1.75473E+05 1.21555E+04 1.97980E+04 6.12509E+04 6.12509E+04 9.92750E-01 1.54456E+05 0.00000E+00 0.00000E+00
  3640.0 1.74806E+05 1.21098E+04 1.97234E+04 6.09663E+04 6.09663E+04 9.90179E-01 1.53766E+05 2.54659E-11 0.00000E+00
  3650.0 1.74143E+05 1.20644E+04 1.96492E+04 6.06835E+04 6.06835E+04 9.87645E-01 1.53081E+05 0.00000E+00 0.00000E+00
  3660.0 1.73485E+05 1.20193E+04 1.95756E+04 6.04026E+04 6.04026E+04 9.85146E-01 1.52401E+05 7.63976E-11 0.00000E+00
  3670.0 1.72832E+05 1.19746E+04 1.95025E+04 6.01237E+04 6.01237E+04 9.82680E-01 1.51725E+05 1.16415E-10 0.00000E+00
  3680.0 1.72183E+05 1.19301E+04 1.94298E+04 5.98465E+04 5.98465E+04 9.80246E-01 1.51054E+05 1.81899E-11 0.00000E+00
  3690.0 1.71538E+05 1.18860E+04 1.93577E+04 5.95713E+04 5.95713E+04 9.77843E-01 1.50387E+05 2.18279E-11 0.00000E+00
  3700.0 1.70898E+05 1.18421E+04 1.92860E+04 5.92978E+04 5.92978E+04 9.75468E-01 1.49724E+05 0.00000E+00 0.00000E+00
  3710.0 1.70262E+05 1.17985E+04 1.92148E+04 5.90262E+04 5.90262E+04 9.73121E-01 1.49066E+05 0.00000E+00 0.00000E+00
  3720.0 1.69631E+05 1.17553E+04 1.91441E+04 5.87564E+04 5.87564E+04 9.70800E-01 1.48413E+05 1.38243E-10 0.00000E+00
  3730.0 1.69003E+05 1.17123E+04 1.90739E+04 5.84883E+04 5.84883E+04 9.68504E-01 1.47763E+05 5.09317E-11 0.00000E+00
  3740.0 1.68380E+05 1.16696E+04 1.90041E+04 5.82220E+04 5.82220E+04 9.66232E-01 1.47118E+05 8.36735E-11 0.00000E+00
  3750.0 1.67761E+05 1.16272E+04 1.89348E+04 5.79575E+04 5.79575E+04 9.63983E-01 1.46477E+05 0.00000E+00 0.00000E+00
  3760.0 1.67147E+05 1.15850E+04 1.88660E+04 5.76947E+04 5.76947E+04 9.61756E-01 1.45841E+05 0.00000E+00 0.00000E+00
  3770.0 1.66536E+05 1.15432E+04 1.87976E+04 5.74336E+04 5.74336E+04 9.59550E-01 1.45209E+05 2.65572E-10 0.00000E+00
  3780.0 1.65929E+05 1.15016E+04 1.87297E+04 5.71742E+04 5.71742E+04 9.57364E-01 1.44580E+05 0.00000E+00 0.00000E+00
  3790.0 1.65327E+05 1.14603E+04 1.86622E+04 5.69165E+04 5.69165E+04 9.55197E-01 1.43956E+05 0.00000E+00 0.00000E+00
  3800.0 1.64728E+05 1.14193E+04 1.85952E+04 5.66605E+04 5.66605E+04 9.53050E-01 1.43336E+05 2.40107E-10 0.00000E+00
  3810.0 1.64134E+05 1.13785E+04 1.85286E+04 5.64062E+04 5.64062E+04 9.50920E-01 1.42720E+05 0.00000E+00 0.00000E+00
  3820.0 1.63543E+05 1.13380E+04 1.84624E+04 5.61534E+04 5.61534E+04 9.48808E-01 1.42108E+05 0.00000E+00 0.00000E+00
  3830.0 1.62956E+05 1.12978E+04 1.83967E+04 5.59024E+04 5.59024E+04 9.46712E-01 1.41500E+05 2.18279E-11 0.00000E+00
  3840.0 1.62373E+05 1.12578E+04 1.83314E+04 5.56529E+04 5.56529E+04 9.44633E-01 1.40895E+05 2.91038E-11 0.00000E+00
  3850.0 1.61794E+05 1.12181E+04 1.82665E+04 5.54050E+04 5.54050E+04 9.42569E-01 1.40295E+05 0.00000E+00 0.00000E+00
  3860.0 1.61219E+05 1.11786E+04 1.82021E+04 5.51587E+04 5.51587E+04 9.40520E-01 1.39699E+05 1.74623E-10 0.00000E+00
  3870.0 1.60647E+05 1.11394E+04 1.81380E+04 5.49140E+04 5.49140E+04 9.38486E-01 1.39106E+05 1.38243E-10 0.00000E+00
  3880.0 1.60080E+05 1.11005E+04 1.80744E+04 5.46709E+04 5.46709E+04 9.36467E-01 1.38517E+05 0.00000E+00 0.00000E+00
  3890.0 1.59515E+05 1.10618E+04 1.80112E+04 5.44292E+04 5.44292E+04 9.34461E-01 1.37932E+05 3.63798E-11 0.00000E+00
  3900.0 1.58955E+05 1.10233E+04 1.79484E+04 5.41892E+04 5.41892E+04 9.32468E-01 1.37351E+05 4.72937E-11 0.00000E+00
  3910.0 1.58398E+05 1.09851E+04 1.78860E+04 5.39506E+04 5.39506E+04 9.30489E-01 1.36773E+05 0.00000E+00 0.00000E+00
  3920.0 1.57845E+05 1.09472E+04 1.78240E+04 5.37136E+04 5.37136E+04 9.28523E-01 1.36199E+05 1.56433E-10 0.00000E+00
  3930.0 1.57295E+05 1.09095E+04 1.77624E+04 5.34780E+04 5.34780E+04 9.26568E-01 1.35628E+05 6.91216E-11 0.00000E+00
  3940.0 1.56749E+05 1.08720E+04 1.77012E+04 5.32439E+04 5.32439E+04 9.24627E-01 1.35061E+05 0.00000E+00 0.00000E+00
  3950.0 1.56206E+05 1.08347E+04 1.76404E+04 5.30113E+04 5.30113E+04 9.22696E-01 1.34498E+05 0.00000E+00 0.00000E+00
  3960.0 1.55667E+05 1.07977E+04 1.75799E+04 5.27802E+04 5.27802E+04 9.20778E-01 1.33938E+05 3.63798E-12 0.00000E+00
  3970.0 1.55131E+05 1.07610E+04 1.75199E+04 5.25505E+04 5.25505E+04 9.18871E-01 1.33382E+05 0.00000E+00 0.00000E+00
  3980.0 1.54599E+05 1.07244E+04 1.74602E+04 5.23222E+04 5.23222E+04 9.16975E-01 1.32829E+05 2.18279E-11 0.00000E+00
  3990.0 1.54069E+05 1.06881E+04 1.74009E+04 5.20953E+04 5.20953E+04 9.15089E-01 1.32280E+05 0.00000E+00 0.00000E+00
  4000.0 1.53544E+05 1.06521E+04 1.73420E+04 5.18699E+04 5.18699E+04 9.13215E-01 1.31734E+05 0.00000E+00 0.00000E+00
  4010.0 1.53021E+05 1.06162E+04 1.72834E+04 5.16458E+04 5.16458E+04 9.11351E-01 1.31192E+05 0.00000E+00 0.00000E+00
  4020.0 1.52502E+05 1.05806E+04 1.72253E+04 5.14231E+04 5.14231E+04 9.09497E-01 1.30653E+05 6.54836E-11 0.00000E+00
  4030.0 1.51987E+05 1.05452E+04 1.71674E+04 5.12018E+04 5.12018E+04 9.07653E-01 1.30117E+05 0.00000E+00 0.00000E+00
  4040.0 1.51474E+05 1.05100E+04 1.71100E+04 5.09819E+04 5.09819E+04 9.05820E-01 1.29584E+05 0.00000E+00 0.00000E+00
  4050.0 1.50965E+05 1.04750E+04 1.70529E+04 5.07633E+04 5.07633E+04 9.03995E-01 1.29055E+05 3.63798E-12 0.00000E+00
  4060.0 1.50459E+05 1.04403E+04 1.69961E+04 5.05460E+04 5.05460E+04 9.02181E-01 1.28529E+05 0.00000E+00 0.00000E+00
  4070.0 1.49956E+05 1.04058E+04 1.69397E+04 5.03301E+04 5.03301E+04 9.00376E-01 1.28006E+05 0.00000E+00 0.00000E+00
  4080.0 1.49456E+05 1.03714E+04 1.68837E+04 5.01155E+04 5.01155E+04 8.98581E-01 1.27487E+05 0.00000E+00 0.00000E+00
  4090.0 1.48959E+05 1.03373E+04 1.68280E+04 4.99021E+04 4.99021E+04 8.96794E-01 1.26970E+05 0.00000E+00 0.00000E+00
  4100.0 1.48465E+05 1.03034E+04 1.67727E+04 4.96901E+04 4.96901E+04 8.95017E-01 1.26457E+05 0.00000E+00 0.00000E+00
  4110.0 1.47975E+05 1.02697E+04 1.67176E+04 4.94794E+04 4.94794E+04 8.93248E-01 1.25947E+05 2.54659E-11 0.00000E+00
  4120.0 1.47487E+05 1.02363E+04 1.66630E+04 4.92699E+04 4.92699E+04 8.91489E-01 1.25440E+05 3.63798E-11 0.00000E+00
  4130.0 1.47003E+05 1.02030E+04 1.66086E+04 4.90617E+04 4.90617E+04 8.89738E-01 1.24936E+05 0.00000E+00 0.00000E+00
  4140.0 1.46521E+05 1.01699E+04 1.65546E+04 4.88548E+04 4.88548E+04 8.87996E-01 1.24435E+05 0.00000E+00 0.00000E+00
  4150.0 1.46042E+05 1.01370E+04 1.65010E+04 4.86491E+04 4.86491E+04 8.86262E-01 1.23937E+05 3.27418E-11 0.00000E+00
  4160.0 1.45567E+05 1.01044E+04 1.64476E+04 4.84446E+04 4.84446E+04 8.84537E-01 1.23442E+05 0.00000E+00 0.00000E+00
  4170.0 1.45094E+05 1.00719E+04 1.63946E+04 4.82413E+04 4.82413E+04 8.82820E-01 1.22950E+05 0.00000E+00 0.00000E+00
  4180.0 1.44624E+05 1.00396E+04 1.63419E+04 4.80393E+04 4.80393E+04 8.81112E-01 1.22461E+05 8.18545E-11 0.00000E+00
  4190.0 1.44157E+05 1.00075E+04 1.62895E+04 4.78385E+04 4.78385E+04 8.79411E-01 1.21974E+05 0.00000E+00 0.00000E+00
  4200.0 1.43693E+05 9.97565E+03 1.62374E+04 4.76388E+04 4.76388E+04 8.77719E-01 1.21491E+05 0.00000E+00 0.00000E+00
  4210.0 1.43232E+05 9.94396E+03 1.61857E+04 4.74403E+04 4.74403E+04 8.76035E-01 1.21011E+05 1.85537E-10 0.00000E+00
  4220.0 1.42773E+05 9.91245E+03 1.61342E+04 4.72430E+04 4.72430E+04 8.74358E-01 1.20533E+05 1.00044E-10 0.00000E+00
  4230.0 1.42317E+05 9.88114E+03 1.60831E+04 4.70469E+04 4.70469E+04 8.72690E-01 1.20059E+05 8.00355E-11 0.00000E+00
  4240.0 1.41864E+05 9.85001E+03 1.60323E+04 4.68519E+04 4.68519E+04 8.71029E-01 1.19587E+05 0.00000E+00 0.00000E+00
  4250.0 1.41414E+05 9.81907E+03 1.59818E+04 4.66581E+04 4.66581E+04 8.69376E-01 1.19118E+05 0.00000E+00 0.00000E+00
  4260.0 1.40966E+05 9.78831E+03 1.59316E+04 4.64654E+04 4.64654E+04 8.67731E-01 1.18651E+05 1.63709E-11 0.00000E+00
  4270.0 1.40521E+05 9.75774E+03 1.58816E+04 4.62738E+04 4.62738E+04 8.66093E-01 1.18188E+05 0.00000E+00 0.00000E+00
  4280.0 1.40079E+05 9.72735E+03 1.58320E+04 4.60834E+04 4.60834E+04 8.64463E-01 1.17727E+05 0.00000E+00 0.00000E+00
  4290.0 1.39639E+05 9.69713E+03 1.57827E+04 4.58941E+04 4.58941E+04 8.62841E-01 1.17268E+05 8.00355E-11 0.00000E+00
  4300.0 1.39202E+05 9.66710E+03 1.57337E+04 4.57058E+04 4.57058E+04 8.61226E-01 1.16813E+05 0.00000E+00 0.00000E+00
  4310.0 1.38768E+05 9.63725E+03 1.56849E+04 4.55187E+04 4.55187E+04 8.59618E-01 1.16360E+05 0.00000E+00 0.00000E+00
  4320.0 1.38336E+05 9.60757E+03 1.56365E+04 4.53326E+04 4.53326E+04 8.58017E-01 1.15910E+05 3.45608E-11 0.00000E+00
  4330.0 1.37907E+05 9.57807E+03 1.55883E+04 4.51476E+04 4.51476E+04 8.56424E-01 1.15462E+05 0.00000E+00 0.00000E+00
  4340.0 1.37480E+05 9.54874E+03 1.55404E+04 4.49637E+04 4.49637E+04 8.54838E-01 1.15017E+05 0.00000E+00 0.00000E+00
  4350.0 1.37056E+05 9.51959E+03 1.54928E+04 4.47808E+04 4.47808E+04 8.53259E-01 1.14575E+05 4.72937E-11 0.00000E+00
  4360.0 1.36635E+05 9.49061E+03 1.54455E+04 4.45990E+04 4.45990E+04 8.51688E-01 1.14135E+05 0.00000E+00 0.00000E+00
  4370.0 1.36215E+05 9.46180E+03 1.53985E+04 4.44182E+04 4.44182E+04 8.50123E-01 1.13697E+05 0.00000E+00 0.00000E+00
  4380.0 1.35799E+05 9.43316E+03 1.53517E+04 4.42385E+04 4.42385E+04 8.48566E-01 1.13262E+05 1.05501E-10 0.00000E+00
  4390.0 1.35385E+05 9.40469E+03 1.53053E+04 4.40598E+04 4.40598E+04 8.47015E-01 1.12830E+05 0.00000E+00 0.00000E+00
  4400.0 1.34973E+05 9.37638E+03 1.52591E+04 4.38821E+04 4.38821E+04 8.45471E-01 1.12400E+05 0.00000E+00 0.00000E+00
  4410.0 1.34564E+05 9.34824E+03 1.52131E+04 4.37054E+04 4.37054E+04 8.43934E-01 1.11973E+05 7.27596E-12 0.00000E+00
  4420.0 1.34156E+05 9.31999E+03 1.51671E+04 4.35299E+04 4.35299E+04 8.42595E-01 1.11547E+05 0.00000E+00 0.00000E+00
  4430.0 1.33748E+05 9.29140E+03 1.51207E+04 4.33559E+04 4.33559E+04 8.41277E-01 1.11124E+05 0.00000E+00 0.00000E+00
  4440.0 1.33340E+05 9.26281E+03 1.50743E+04 4.31828E+04 4.31828E+04 8.39794E-01 1.10703E+05 0.00000E+00 0.00000E+00
  4450.0 1.32932E+05 9.23419E+03 1.50279E+04 4.30106E+04 4.30106E+04 8.38236E-01 1.10284E+05 0.00000E+00 0.00000E+00
  4460.0 1.32524E+05 9.20556E+03 1.49814E+04 4.28394E+04 4.28394E+04 8.36637E-01 1.09866E+05 0.00000E+00 0.00000E+00
  4470.0 1.32116E+05 9.17696E+03 1.49350E+04 4.26691E+04 4.26691E+04 8.35016E-01 1.09451E+05 0.00000E+00 0.00000E+00
  4480.0 1.31709E+05 9.14842E+03 1.48886E+04 4.24998E+04 4.24998E+04 8.33383E-01 1.09037E+05 0.00000E+00 0.00000E+00
  4490.0 1.31303E+05 9.11998E+03 1.48424E+04 4.23314E+04 4.23314E+04 8.31746E-01 1.08626E+05 0.00000E+00 0.00000E+00
  4500.0 1.30897E+05 9.09169E+03 1.47964E+04 4.21639E+04 4.21639E+04 8.30111E-01 1.08216E+05 0.00000E+00 0.00000E+00
  4510.0 1.30493E+05 9.06357E+03 1.47506E+04 4.19973E+04 4.19973E+04 8.28482E-01 1.07809E+05 1.72804E-10 0.00000E+00
  4520.0 1.30090E+05 9.03565E+03 1.47052E+04 4.18316E+04 4.18316E+04 8.26863E-01 1.07404E+05 0.00000E+00 0.00000E+00
  4530.0 1.29690E+05 9.00796E+03 1.46600E+04 4.16668E+04 4.16668E+04 8.25256E-01 1.07002E+05 0.00000E+00 0.00000E+00
