 LONGITUDINAL DISTRIBUTION IN   491 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  4815.0 0.00000E+00 1.31581E-01 1.12060E-02-9.15094E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.34876E-01
  4825.0 0.00000E+00 5.63451E-02 3.70019E-03-9.15094E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.21338E-02
  4835.0 0.00000E+00 1.36406E-01 1.82680E-02-9.15094E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.46763E-01
  4845.0 8.96523E-03 2.99656E-01 8.77227E-03-9.15094E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.09482E-01
  4855.0 0.00000E+00 4.44512E-01 1.07206E-02-9.15094E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.47321E-01
  4865.0 5.64036E-03 4.81101E-01 3.05900E-02-9.15094E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.09419E-01
  4875.0 2.83454E-02 7.05187E-01 1.87243E-01-9.15094E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.12864E-01
  4885.0 2.36696E-02 1.02288E+00 6.77249E-02-9.15094E-04 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.10636E+00
  4895.0 1.89495E+01 1.77489E+00 4.83386E+00-9.15094E-04 1.71890E+06 0.00000E+00 6.47660E+01 6.02761E+01 1.71905E+06
  4905.0 1.02963E+05 2.89192E+03 9.38586E+04 0.00000E+00 0.00000E+00 0.00000E+00 7.96700E-02 4.85501E-01 1.99706E+05
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   5.9588E+07 -1.6879E+02  7.0668E+02  5.7220E+01 -5.8443E-03  8.4236E-06
 CHI**2/DOF         =  9.6481E+04
 AV. DEVIATION IN % =  1.2499E+03

 LONGITUDINAL DISTRIBUTION IN   491 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       3
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 6.00755E+03 0.00000E+00 0.00000E+00 1.00000E+01 0.00000E+00 1.00000E+00 1.10000E+01 0.00000E+00 0.00000E+00
    20.0 6.00755E+03 0.00000E+00 0.00000E+00 1.00000E+01 0.00000E+00 1.00000E+00 1.10000E+01 0.00000E+00 0.00000E+00
    30.0 6.01019E+03 0.00000E+00 0.00000E+00 1.00000E+01 0.00000E+00 1.00000E+00 1.10000E+01 0.00000E+00 0.00000E+00
    40.0 6.01019E+03 0.00000E+00 0.00000E+00 1.00000E+01 0.00000E+00 1.00000E+00 1.10000E+01 0.00000E+00 0.00000E+00
    50.0 6.95890E+03 6.80000E+01 7.70000E+01 2.60000E+01 1.60000E+01 7.66000E+02 8.37000E+02 0.00000E+00 0.00000E+00
    60.0 9.51619E+03 3.95855E+02 4.87822E+02 1.21702E+02 1.11702E+02 1.69845E+03 2.58523E+03 4.54747E-13 0.00000E+00
    70.0 1.53315E+04 1.24189E+03 1.53456E+03 3.55575E+02 3.45575E+02 2.92021E+03 5.98599E+03 3.41061E-12 0.00000E+00
    80.0 2.67336E+04 2.92996E+03 3.74731E+03 7.20640E+02 7.10640E+02 4.47665E+03 1.19252E+04 0.00000E+00 0.00000E+00
    90.0 4.74824E+04 5.95870E+03 7.69104E+03 1.28625E+03 1.27625E+03 6.70088E+03 2.19079E+04 3.54703E-11 0.00000E+00
   100.0 8.28485E+04 1.10856E+04 1.44909E+04 2.11205E+03 2.10205E+03 9.37565E+03 3.76690E+04 0.00000E+00 0.00000E+00
   110.0 1.39081E+05 1.91191E+04 2.52462E+04 3.20367E+03 3.19367E+03 1.19995E+04 6.07380E+04 0.00000E+00 0.00000E+00
   120.0 2.24409E+05 3.10679E+04 4.14308E+04 4.53965E+03 4.52965E+03 1.46221E+04 9.36055E+04 0.00000E+00 0.00000E+00
   130.0 3.48899E+05 4.81216E+04 6.47292E+04 6.11886E+03 6.10886E+03 1.72241E+04 1.39116E+05 0.00000E+00 0.00000E+00
   140.0 5.25134E+05 7.16392E+04 9.71333E+04 7.94048E+03 7.93048E+03 2.02471E+04 2.01015E+05 0.00000E+00 0.00000E+00
   150.0 7.67670E+05 1.03193E+05 1.40934E+05 1.00300E+04 1.00200E+04 2.34961E+04 2.83045E+05 0.00000E+00 0.00000E+00
   160.0 1.09383E+06 1.44666E+05 1.98854E+05 1.24281E+04 1.24181E+04 2.72645E+04 3.90114E+05 2.91038E-10 0.00000E+00
   170.0 1.52271E+06 1.98075E+05 2.73907E+05 1.51541E+04 1.51441E+04 3.10106E+04 5.26866E+05 5.82077E-11 0.00000E+00
   180.0 2.07619E+06 2.65514E+05 3.69228E+05 1.81674E+04 1.81574E+04 3.47317E+04 6.98408E+05 1.16415E-10 0.00000E+00
   190.0 2.77786E+06 3.49287E+05 4.88296E+05 2.14588E+04 2.14488E+04 3.82853E+04 9.10405E+05 0.00000E+00 0.00000E+00
   200.0 3.65421E+06 4.51800E+05 6.34775E+05 2.50218E+04 2.50118E+04 4.21716E+04 1.16936E+06 0.00000E+00 0.00000E+00
   210.0 4.73262E+06 5.75458E+05 8.12355E+05 2.88600E+04 2.88500E+04 4.59799E+04 1.48099E+06 6.98492E-10 0.00000E+00
   220.0 6.04198E+06 7.22729E+05 1.02488E+06 3.29420E+04 3.29320E+04 4.98416E+04 1.85169E+06 0.00000E+00 0.00000E+00
   230.0 7.61209E+06 8.96045E+05 1.27617E+06 3.72681E+04 3.72581E+04 5.34956E+04 2.28748E+06 2.32831E-10 0.00000E+00
   240.0 9.47378E+06 1.09774E+06 1.56996E+06 4.18249E+04 4.18149E+04 5.73179E+04 2.79473E+06 0.00000E+00 0.00000E+00
   250.0 1.16569E+07 1.32997E+06 1.90977E+06 4.65821E+04 4.65721E+04 6.09870E+04 3.37878E+06 4.65661E-10 0.00000E+00
   260.0 1.41913E+07 1.59480E+06 2.29895E+06 5.15470E+04 5.15370E+04 6.47729E+04 4.04531E+06 3.72529E-09 0.00000E+00
   270.0 1.71051E+07 1.89396E+06 2.74051E+06 5.66925E+04 5.66825E+04 6.81655E+04 4.79853E+06 0.00000E+00 0.00000E+00
   280.0 2.04246E+07 2.22889E+06 3.23695E+06 6.19788E+04 6.19688E+04 7.14197E+04 5.64256E+06 0.00000E+00 0.00000E+00
   290.0 2.41736E+07 2.60069E+06 3.79038E+06 6.73865E+04 6.73765E+04 7.45248E+04 6.58056E+06 0.00000E+00 0.00000E+00
   300.0 2.83730E+07 3.01010E+06 4.40233E+06 7.28924E+04 7.28824E+04 7.75123E+04 7.61476E+06 9.31323E-10 0.00000E+00
   310.0 3.30394E+07 3.45742E+06 5.07372E+06 7.84785E+04 7.84685E+04 8.02146E+04 8.74626E+06 0.00000E+00 0.00000E+00
   320.0 3.81858E+07 3.94257E+06 5.80485E+06 8.41117E+04 8.41017E+04 8.27338E+04 9.97526E+06 0.00000E+00 0.00000E+00
   330.0 4.38204E+07 4.46495E+06 6.59533E+06 8.97712E+04 8.97612E+04 8.50394E+04 1.13007E+07 1.86265E-09 0.00000E+00
   340.0 4.99468E+07 5.02362E+06 7.44413E+06 9.54480E+04 9.54380E+04 8.74328E+04 1.27209E+07 0.00000E+00 0.00000E+00
   350.0 5.65631E+07 5.61715E+06 8.34955E+06 1.01131E+05 1.01121E+05 8.95474E+04 1.42324E+07 0.00000E+00 0.00000E+00
   360.0 6.36629E+07 6.24374E+06 9.30925E+06 1.06817E+05 1.06807E+05 9.18036E+04 1.58314E+07 0.00000E+00 0.00000E+00
   370.0 7.12334E+07 6.90118E+06 1.03203E+07 1.12501E+05 1.12491E+05 9.34699E+04 1.75120E+07 0.00000E+00 0.00000E+00
   380.0 7.92578E+07 7.58685E+06 1.13789E+07 1.18127E+05 1.18117E+05 9.50424E+04 1.92683E+07 0.00000E+00 0.00000E+00
   390.0 8.77134E+07 8.29780E+06 1.24811E+07 1.23685E+05 1.23675E+05 9.64008E+04 2.10931E+07 0.00000E+00 0.00000E+00
   400.0 9.65729E+07 9.03081E+06 1.36221E+07 1.29179E+05 1.29169E+05 9.76763E+04 2.29786E+07 0.00000E+00 0.00000E+00
   410.0 1.05804E+08 9.78236E+06 1.47967E+07 1.34587E+05 1.34577E+05 9.85565E+04 2.49159E+07 0.00000E+00 0.00000E+00
   420.0 1.15371E+08 1.05487E+07 1.59995E+07 1.39867E+05 1.39857E+05 9.94058E+04 2.68958E+07 3.72529E-09 0.00000E+00
   430.0 1.25233E+08 1.13260E+07 1.72245E+07 1.45025E+05 1.45015E+05 9.99993E+04 2.89084E+07 4.09782E-08 0.00000E+00
   440.0 1.35348E+08 1.21102E+07 1.84656E+07 1.50046E+05 1.50036E+05 1.00484E+05 3.09437E+07 1.86265E-08 0.00000E+00
   450.0 1.45668E+08 1.28971E+07 1.97166E+07 1.54938E+05 1.54928E+05 1.00867E+05 3.29914E+07 0.00000E+00 0.00000E+00
   460.0 1.56145E+08 1.36828E+07 2.09710E+07 1.59681E+05 1.59671E+05 1.01018E+05 3.50407E+07 1.49012E-08 0.00000E+00
   470.0 1.66728E+08 1.44629E+07 2.22224E+07 1.64265E+05 1.64255E+05 1.01013E+05 3.70811E+07 0.00000E+00 0.00000E+00
   480.0 1.77365E+08 1.52335E+07 2.34642E+07 1.68686E+05 1.68676E+05 1.00856E+05 3.91019E+07 1.11759E-08 0.00000E+00
   490.0 1.88004E+08 1.59906E+07 2.46902E+07 1.72936E+05 1.72926E+05 1.00566E+05 4.10929E+07 0.00000E+00 0.00000E+00
   500.0 1.98592E+08 1.67302E+07 2.58940E+07 1.77021E+05 1.77011E+05 1.00263E+05 4.30440E+07 2.98023E-08 0.00000E+00
   510.0 2.09075E+08 1.74486E+07 2.70696E+07 1.80937E+05 1.80927E+05 9.97683E+04 4.49452E+07 0.00000E+00 0.00000E+00
   520.0 2.19402E+08 1.81423E+07 2.82111E+07 1.84688E+05 1.84678E+05 9.94136E+04 4.67874E+07 2.98023E-08 0.00000E+00
   530.0 2.29522E+08 1.88079E+07 2.93130E+07 1.88286E+05 1.88276E+05 9.87390E+04 4.85614E+07 5.21541E-08 0.00000E+00
   540.0 2.39385E+08 1.94422E+07 3.03700E+07 1.91707E+05 1.91697E+05 9.79502E+04 5.02588E+07 6.70552E-08 0.00000E+00
   550.0 2.48943E+08 2.00423E+07 3.13771E+07 1.94951E+05 1.94941E+05 9.70495E+04 5.18716E+07 7.45058E-09 0.00000E+00
   560.0 2.58151E+08 2.06055E+07 3.23298E+07 1.98017E+05 1.98007E+05 9.60866E+04 5.33928E+07 7.82311E-08 0.00000E+00
   570.0 2.66966E+08 2.11294E+07 3.32237E+07 2.00904E+05 2.00893E+05 9.50151E+04 5.48154E+07 0.00000E+00 0.00000E+00
   580.0 2.75348E+08 2.16118E+07 3.40551E+07 2.03615E+05 2.03604E+05 9.39629E+04 5.61336E+07 2.98023E-08 0.00000E+00
   590.0 2.83259E+08 2.20507E+07 3.48205E+07 2.06155E+05 2.06144E+05 9.27587E+04 5.73420E+07 0.00000E+00 0.00000E+00
   600.0 2.90663E+08 2.24445E+07 3.55168E+07 2.08522E+05 2.08511E+05 9.14688E+04 5.84359E+07 8.94070E-08 0.00000E+00
   610.0 2.97532E+08 2.27919E+07 3.61416E+07 2.10713E+05 2.10702E+05 9.01097E+04 5.94114E+07 2.23517E-08 0.00000E+00
   620.0 3.03835E+08 2.30917E+07 3.66926E+07 2.12731E+05 2.12720E+05 8.86704E+04 6.02651E+07 1.49012E-08 0.00000E+00
   630.0 3.09549E+08 2.33432E+07 3.71680E+07 2.14579E+05 2.14568E+05 8.72196E+04 6.09946E+07 0.00000E+00 0.00000E+00
   640.0 3.14654E+08 2.35456E+07 3.75666E+07 2.16254E+05 2.16243E+05 8.56831E+04 6.15978E+07 0.00000E+00 0.00000E+00
   650.0 3.19131E+08 2.36989E+07 3.78876E+07 2.17762E+05 2.17751E+05 8.40949E+04 6.20739E+07 0.00000E+00 0.00000E+00
   660.0 3.22968E+08 2.38029E+07 3.81304E+07 2.19105E+05 2.19094E+05 8.24651E+04 6.24221E+07 0.00000E+00 0.00000E+00
   670.0 3.26153E+08 2.38578E+07 3.82949E+07 2.20285E+05 2.20274E+05 8.07954E+04 6.26428E+07 4.47035E-08 0.00000E+00
   680.0 3.28682E+08 2.38643E+07 3.83817E+07 2.21305E+05 2.21294E+05 7.90968E+04 6.27368E+07 0.00000E+00 0.00000E+00
   690.0 3.30550E+08 2.38230E+07 3.83914E+07 2.22170E+05 2.22159E+05 7.73616E+04 6.27057E+07 0.00000E+00 0.00000E+00
   700.0 3.31758E+08 2.37351E+07 3.83253E+07 2.22883E+05 2.22872E+05 7.56013E+04 6.25518E+07 0.00000E+00 0.00000E+00
   710.0 3.32312E+08 2.36015E+07 3.81850E+07 2.23448E+05 2.23437E+05 7.38209E+04 6.22778E+07 2.98023E-08 0.00000E+00
   720.0 3.32218E+08 2.34238E+07 3.79723E+07 2.23871E+05 2.23860E+05 7.21176E+04 6.18871E+07 2.23517E-08 0.00000E+00
   730.0 3.31487E+08 2.32037E+07 3.76896E+07 2.24167E+05 2.24156E+05 7.03443E+04 6.13838E+07 1.49012E-08 0.00000E+00
   740.0 3.30133E+08 2.29433E+07 3.73395E+07 2.24331E+05 2.24320E+05 6.85719E+04 6.07724E+07 3.72529E-08 0.00000E+00
   750.0 3.28174E+08 2.26435E+07 3.69249E+07 2.24369E+05 2.24358E+05 6.68188E+04 6.00568E+07 3.72529E-08 0.00000E+00
   760.0 3.25629E+08 2.23071E+07 3.64489E+07 2.24294E+05 2.24283E+05 6.51116E+04 5.92431E+07 0.00000E+00 0.00000E+00
   770.0 3.22520E+08 2.19369E+07 3.59149E+07 2.24105E+05 2.24094E+05 6.33846E+04 5.83375E+07 1.49012E-08 0.00000E+00
   780.0 3.18872E+08 2.15350E+07 3.53266E+07 2.23810E+05 2.23799E+05 6.16633E+04 5.73455E+07 3.72529E-08 0.00000E+00
   790.0 3.14713E+08 2.11037E+07 3.46878E+07 2.23412E+05 2.23401E+05 5.99514E+04 5.62735E+07 5.96046E-08 0.00000E+00
   800.0 3.10071E+08 2.06458E+07 3.40024E+07 2.22917E+05 2.22906E+05 5.82515E+04 5.51281E+07 0.00000E+00 0.00000E+00
   810.0 3.04976E+08 2.01638E+07 3.32743E+07 2.22327E+05 2.22316E+05 5.65658E+04 5.39158E+07 0.00000E+00 0.00000E+00
   820.0 2.99461E+08 1.96604E+07 3.25080E+07 2.21648E+05 2.21637E+05 5.48966E+04 5.26436E+07 0.00000E+00 0.00000E+00
   830.0 2.93558E+08 1.91383E+07 3.17074E+07 2.20883E+05 2.20872E+05 5.33047E+04 5.13183E+07 0.00000E+00 0.00000E+00
   840.0 2.87302E+08 1.86000E+07 3.08769E+07 2.20047E+05 2.20036E+05 5.17985E+04 4.99469E+07 0.00000E+00 0.00000E+00
   850.0 2.80728E+08 1.80484E+07 3.00205E+07 2.19153E+05 2.19142E+05 5.02591E+04 4.85362E+07 1.86265E-08 0.00000E+00
   860.0 2.73869E+08 1.74858E+07 2.91425E+07 2.18192E+05 2.18181E+05 4.87493E+04 4.70928E+07 1.49012E-08 0.00000E+00
   870.0 2.66761E+08 1.69149E+07 2.82470E+07 2.17170E+05 2.17159E+05 4.72637E+04 4.56233E+07 7.45058E-09 0.00000E+00
   880.0 2.59439E+08 1.63381E+07 2.73378E+07 2.16091E+05 2.16080E+05 4.58023E+04 4.41343E+07 5.21541E-08 0.00000E+00
   890.0 2.51937E+08 1.57578E+07 2.64188E+07 2.14957E+05 2.14946E+05 4.43657E+04 4.26319E+07 0.00000E+00 0.00000E+00
   900.0 2.44289E+08 1.51762E+07 2.54938E+07 2.13772E+05 2.13761E+05 4.29546E+04 4.11220E+07 2.23517E-08 0.00000E+00
   910.0 2.36527E+08 1.45953E+07 2.45663E+07 2.12539E+05 2.12528E+05 4.15695E+04 3.96103E+07 3.35276E-08 0.00000E+00
   920.0 2.28685E+08 1.40173E+07 2.36395E+07 2.11261E+05 2.11250E+05 4.02110E+04 3.81021E+07 2.98023E-08 0.00000E+00
   930.0 2.20791E+08 1.34439E+07 2.27167E+07 2.09940E+05 2.09929E+05 3.88795E+04 3.66025E+07 1.11759E-08 0.00000E+00
   940.0 2.12875E+08 1.28768E+07 2.18009E+07 2.08579E+05 2.08568E+05 3.75755E+04 3.51161E+07 0.00000E+00 0.00000E+00
   950.0 2.04965E+08 1.23178E+07 2.08946E+07 2.07182E+05 2.07171E+05 3.62994E+04 3.36472E+07 3.72529E-09 0.00000E+00
   960.0 1.97088E+08 1.17681E+07 2.00005E+07 2.05750E+05 2.05739E+05 3.50514E+04 3.21998E+07 0.00000E+00 0.00000E+00
   970.0 1.89267E+08 1.12291E+07 1.91208E+07 2.04287E+05 2.04276E+05 3.38318E+04 3.07774E+07 0.00000E+00 0.00000E+00
   980.0 1.81525E+08 1.07019E+07 1.82576E+07 2.02794E+05 2.02783E+05 3.26409E+04 2.93833E+07 0.00000E+00 0.00000E+00
   990.0 1.73883E+08 1.01875E+07 1.74126E+07 2.01274E+05 2.01263E+05 3.14787E+04 2.80202E+07 1.11759E-08 0.00000E+00
  1000.0 1.66360E+08 9.68681E+06 1.65876E+07 1.99731E+05 1.99719E+05 3.03455E+04 2.66908E+07 0.00000E+00 0.00000E+00
  1010.0 1.58973E+08 9.20050E+06 1.57839E+07 1.98165E+05 1.98153E+05 2.92411E+04 2.53969E+07 1.86265E-08 0.00000E+00
  1020.0 1.51738E+08 8.72920E+06 1.50026E+07 1.96578E+05 1.96566E+05 2.81657E+04 2.41406E+07 9.31323E-09 0.00000E+00
  1030.0 1.44668E+08 8.27338E+06 1.42449E+07 1.94974E+05 1.94962E+05 2.71191E+04 2.29232E+07 0.00000E+00 0.00000E+00
  1040.0 1.37775E+08 7.83341E+06 1.35113E+07 1.93353E+05 1.93341E+05 2.61012E+04 2.17458E+07 0.00000E+00 0.00000E+00
  1050.0 1.31069E+08 7.40954E+06 1.28027E+07 1.91719E+05 1.91707E+05 2.51119E+04 2.06095E+07 7.45058E-09 0.00000E+00
  1060.0 1.24558E+08 7.00193E+06 1.21194E+07 1.90072E+05 1.90060E+05 2.41509E+04 1.95147E+07 2.04891E-08 0.00000E+00
  1070.0 1.18250E+08 6.61065E+06 1.14616E+07 1.88416E+05 1.88404E+05 2.32180E+04 1.84618E+07 1.49012E-08 0.00000E+00
  1080.0 1.12150E+08 6.23567E+06 1.08297E+07 1.86751E+05 1.86739E+05 2.23130E+04 1.74510E+07 1.49012E-08 0.00000E+00
  1090.0 1.06261E+08 5.87689E+06 1.02234E+07 1.85079E+05 1.85067E+05 2.14354E+04 1.64821E+07 1.86265E-09 0.00000E+00
  1100.0 1.00588E+08 5.53416E+06 9.64287E+06 1.83401E+05 1.83389E+05 2.05851E+04 1.55550E+07 0.00000E+00 0.00000E+00
  1110.0 9.51303E+07 5.20725E+06 9.08772E+06 1.81721E+05 1.81709E+05 1.97615E+04 1.46691E+07 0.00000E+00 0.00000E+00
  1120.0 8.98895E+07 4.89587E+06 8.55767E+06 1.80037E+05 1.80025E+05 1.89642E+04 1.38238E+07 0.00000E+00 0.00000E+00
  1130.0 8.48648E+07 4.59969E+06 8.05231E+06 1.78353E+05 1.78341E+05 1.81930E+04 1.30185E+07 3.72529E-09 0.00000E+00
  1140.0 8.00546E+07 4.31836E+06 7.57116E+06 1.76670E+05 1.76658E+05 1.74472E+04 1.22522E+07 9.31323E-10 0.00000E+00
  1150.0 7.54565E+07 4.05148E+06 7.11366E+06 1.74988E+05 1.74976E+05 1.67264E+04 1.15241E+07 1.30385E-08 0.00000E+00
  1160.0 7.10675E+07 3.79860E+06 6.67922E+06 1.73309E+05 1.73297E+05 1.60301E+04 1.08330E+07 3.72529E-09 0.00000E+00
  1170.0 6.68837E+07 3.55929E+06 6.26717E+06 1.71635E+05 1.71622E+05 1.53579E+04 1.01779E+07 2.79397E-09 0.00000E+00
  1180.0 6.29010E+07 3.33307E+06 5.87684E+06 1.69965E+05 1.69952E+05 1.47092E+04 9.55766E+06 0.00000E+00 0.00000E+00
  1190.0 5.91144E+07 3.11947E+06 5.50749E+06 1.68301E+05 1.68288E+05 1.40835E+04 8.97103E+06 2.70084E-08 0.00000E+00
  1200.0 5.55188E+07 2.91799E+06 5.15839E+06 1.66645E+05 1.66632E+05 1.34802E+04 8.41681E+06 4.65661E-09 0.00000E+00
  1210.0 5.21085E+07 2.72814E+06 4.82878E+06 1.64996E+05 1.64983E+05 1.28988E+04 7.89372E+06 0.00000E+00 0.00000E+00
  1220.0 4.88778E+07 2.54943E+06 4.51789E+06 1.63355E+05 1.63342E+05 1.23388E+04 7.40052E+06 0.00000E+00 0.00000E+00
  1230.0 4.58206E+07 2.38135E+06 4.22494E+06 1.61725E+05 1.61711E+05 1.17996E+04 6.93594E+06 9.31323E-09 0.00000E+00
  1240.0 4.29306E+07 2.22343E+06 3.94917E+06 1.60105E+05 1.60091E+05 1.12807E+04 6.49871E+06 1.21072E-08 0.00000E+00
  1250.0 4.02015E+07 2.07517E+06 3.68980E+06 1.58495E+05 1.58481E+05 1.07815E+04 6.08759E+06 2.79397E-09 0.00000E+00
  1260.0 3.76269E+07 1.93611E+06 3.44607E+06 1.56896E+05 1.56882E+05 1.03014E+04 5.70133E+06 0.00000E+00 0.00000E+00
  1270.0 3.52005E+07 1.80577E+06 3.21723E+06 1.55309E+05 1.55295E+05 9.83994E+03 5.33873E+06 0.00000E+00 0.00000E+00
  1280.0 3.29157E+07 1.68370E+06 3.00255E+06 1.53735E+05 1.53721E+05 9.39655E+03 4.99860E+06 4.65661E-10 0.00000E+00
  1290.0 3.07663E+07 1.56947E+06 2.80132E+06 1.52174E+05 1.52160E+05 8.97068E+03 4.67978E+06 0.00000E+00 0.00000E+00
  1300.0 2.87460E+07 1.46265E+06 2.61283E+06 1.50626E+05 1.50612E+05 8.56181E+03 4.38115E+06 6.98492E-09 0.00000E+00
  1310.0 2.68485E+07 1.36283E+06 2.43640E+06 1.49092E+05 1.49078E+05 8.16939E+03 4.10161E+06 4.65661E-10 0.00000E+00
  1320.0 2.50680E+07 1.26960E+06 2.27137E+06 1.47572E+05 1.47558E+05 7.79290E+03 3.84012E+06 0.00000E+00 0.00000E+00
  1330.0 2.33983E+07 1.18259E+06 2.11712E+06 1.46067E+05 1.46053E+05 7.43184E+03 3.59565E+06 2.79397E-09 0.00000E+00
  1340.0 2.18338E+07 1.10143E+06 1.97303E+06 1.44576E+05 1.44562E+05 7.08568E+03 3.36723E+06 0.00000E+00 0.00000E+00
  1350.0 2.03690E+07 1.02577E+06 1.83852E+06 1.43100E+05 1.43086E+05 6.75394E+03 3.15393E+06 9.31323E-10 0.00000E+00
  1360.0 1.89983E+07 9.55276E+05 1.71302E+06 1.41640E+05 1.41626E+05 6.43612E+03 2.95484E+06 9.31323E-10 0.00000E+00
  1370.0 1.77167E+07 8.89632E+05 1.59599E+06 1.40195E+05 1.40181E+05 6.13174E+03 2.76912E+06 0.00000E+00 0.00000E+00
  1380.0 1.65190E+07 8.28533E+05 1.48692E+06 1.38765E+05 1.38751E+05 5.84033E+03 2.59594E+06 9.31323E-10 0.00000E+00
  1390.0 1.54004E+07 7.71702E+05 1.38532E+06 1.37351E+05 1.37337E+05 5.56142E+03 2.43453E+06 4.65661E-10 0.00000E+00
  1400.0 1.43564E+07 7.18844E+05 1.29073E+06 1.35953E+05 1.35939E+05 5.29458E+03 2.28415E+06 1.16415E-09 0.00000E+00
  1410.0 1.33825E+07 6.69721E+05 1.20270E+06 1.34571E+05 1.34557E+05 5.03935E+03 2.14410E+06 0.00000E+00 0.00000E+00
  1420.0 1.24744E+07 6.24069E+05 1.12082E+06 1.33204E+05 1.33190E+05 4.79531E+03 2.01370E+06 0.00000E+00 0.00000E+00
  1430.0 1.16282E+07 5.81662E+05 1.04468E+06 1.31854E+05 1.31840E+05 4.56204E+03 1.89233E+06 0.00000E+00 0.00000E+00
  1440.0 1.08400E+07 5.42293E+05 9.73902E+05 1.30528E+05 1.30514E+05 4.34121E+03 1.77941E+06 0.00000E+00 0.00000E+00
  1450.0 1.01061E+07 5.05725E+05 9.08122E+05 1.29229E+05 1.29215E+05 4.13041E+03 1.67436E+06 1.16415E-10 0.00000E+00
  1460.0 9.42304E+06 4.71799E+05 8.47017E+05 1.27946E+05 1.27932E+05 3.92797E+03 1.57666E+06 0.00000E+00 0.00000E+00
  1470.0 8.78757E+06 4.40311E+05 7.90273E+05 1.26677E+05 1.26663E+05 3.73425E+03 1.48579E+06 5.82077E-10 0.00000E+00
  1480.0 8.19660E+06 4.11105E+05 7.37587E+05 1.25422E+05 1.25408E+05 3.54910E+03 1.40129E+06 3.49246E-10 0.00000E+00
  1490.0 7.64722E+06 3.84030E+05 6.88700E+05 1.24182E+05 1.24168E+05 3.37228E+03 1.32276E+06 0.00000E+00 0.00000E+00
  1500.0 7.13668E+06 3.58930E+05 6.43331E+05 1.22957E+05 1.22943E+05 3.20351E+03 1.24975E+06 0.00000E+00 0.00000E+00
  1510.0 6.66239E+06 3.35655E+05 6.01256E+05 1.21745E+05 1.21731E+05 3.04249E+03 1.18189E+06 0.00000E+00 0.00000E+00
  1520.0 6.22194E+06 3.14095E+05 5.62231E+05 1.20548E+05 1.20534E+05 2.88891E+03 1.11883E+06 1.51340E-09 0.00000E+00
  1530.0 5.81299E+06 2.94089E+05 5.26051E+05 1.19365E+05 1.19351E+05 2.74249E+03 1.06021E+06 0.00000E+00 0.00000E+00
  1540.0 5.43341E+06 2.75563E+05 4.92514E+05 1.18197E+05 1.18183E+05 2.60293E+03 1.00574E+06 0.00000E+00 0.00000E+00
  1550.0 5.08118E+06 2.58422E+05 4.61426E+05 1.17042E+05 1.17028E+05 2.46996E+03 9.55129E+05 0.00000E+00 0.00000E+00
  1560.0 4.75440E+06 2.42515E+05 4.32626E+05 1.15901E+05 1.15887E+05 2.34329E+03 9.08076E+05 0.00000E+00 0.00000E+00
  1570.0 4.45129E+06 2.27812E+05 4.05930E+05 1.14774E+05 1.14760E+05 2.22267E+03 8.64362E+05 0.00000E+00 0.00000E+00
  1580.0 4.17028E+06 2.14176E+05 3.81195E+05 1.13661E+05 1.13647E+05 2.10784E+03 8.23706E+05 4.65661E-10 0.00000E+00
  1590.0 3.90964E+06 2.01556E+05 3.58289E+05 1.12562E+05 1.12548E+05 1.99854E+03 7.85927E+05 0.00000E+00 0.00000E+00
  1600.0 3.66801E+06 1.89869E+05 3.37054E+05 1.11476E+05 1.11462E+05 1.89454E+03 7.50781E+05 0.00000E+00 0.00000E+00
  1610.0 3.44402E+06 1.79045E+05 3.17386E+05 1.10404E+05 1.10390E+05 1.79561E+03 7.18095E+05 2.91038E-10 0.00000E+00
  1620.0 3.23640E+06 1.69031E+05 2.99152E+05 1.09345E+05 1.09331E+05 1.70152E+03 6.87680E+05 4.07454E-10 0.00000E+00
  1630.0 3.04398E+06 1.59735E+05 2.82257E+05 1.08299E+05 1.08285E+05 1.61206E+03 6.59353E+05 5.23869E-10 0.00000E+00
  1640.0 2.86564E+06 1.51143E+05 2.66604E+05 1.07266E+05 1.07252E+05 1.52702E+03 6.33000E+05 9.31323E-10 0.00000E+00
