 LONGITUDINAL DISTRIBUTION IN   583 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  3035.0 0.00000E+00 0.00000E+00 3.39926E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.39926E+02
  3045.0 0.00000E+00 0.00000E+00 3.37904E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.37904E+02
  3055.0 0.00000E+00 0.00000E+00 3.35900E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.35900E+02
  3065.0 0.00000E+00 0.00000E+00 3.33914E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.33914E+02
  3075.0 0.00000E+00 0.00000E+00 3.31946E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.31946E+02
  3085.0 0.00000E+00 0.00000E+00 3.29997E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.29997E+02
  3095.0 0.00000E+00 0.00000E+00 3.28065E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.28065E+02
  3105.0 0.00000E+00 0.00000E+00 3.26150E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.26150E+02
  3115.0 0.00000E+00 0.00000E+00 3.24253E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.24253E+02
  3125.0 0.00000E+00 0.00000E+00 3.22372E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.22372E+02
  3135.0 0.00000E+00 0.00000E+00 3.20508E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.20508E+02
  3145.0 0.00000E+00 0.00000E+00 3.18661E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.18661E+02
  3155.0 0.00000E+00 0.00000E+00 3.16830E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.16830E+02
  3165.0 0.00000E+00 0.00000E+00 3.15016E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.15016E+02
  3175.0 0.00000E+00 0.00000E+00 3.13217E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.13217E+02
  3185.0 0.00000E+00 0.00000E+00 3.11434E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.11434E+02
  3195.0 0.00000E+00 0.00000E+00 3.09667E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.09667E+02
  3205.0 0.00000E+00 0.00000E+00 3.07915E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.07915E+02
  3215.0 0.00000E+00 0.00000E+00 3.06178E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.06178E+02
  3225.0 0.00000E+00 0.00000E+00 3.04456E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.04456E+02
  3235.0 0.00000E+00 0.00000E+00 3.02749E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.02749E+02
  3245.0 0.00000E+00 0.00000E+00 3.01057E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.01057E+02
  3255.0 0.00000E+00 0.00000E+00 2.99379E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.99379E+02
  3265.0 0.00000E+00 0.00000E+00 2.97715E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.97715E+02
  3275.0 0.00000E+00 0.00000E+00 2.96066E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.96066E+02
  3285.0 0.00000E+00 0.00000E+00 2.94430E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.94430E+02
  3295.0 0.00000E+00 0.00000E+00 2.92809E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.92809E+02
  3305.0 0.00000E+00 0.00000E+00 2.91201E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.91201E+02
  3315.0 0.00000E+00 0.00000E+00 2.89606E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.89606E+02
  3325.0 0.00000E+00 0.00000E+00 2.88025E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.88025E+02
  3335.0 0.00000E+00 0.00000E+00 2.86457E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86457E+02
  3345.0 0.00000E+00 0.00000E+00 2.84902E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84902E+02
  3355.0 0.00000E+00 0.00000E+00 2.83360E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83360E+02
  3365.0 0.00000E+00 0.00000E+00 2.81830E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.81830E+02
  3375.0 0.00000E+00 0.00000E+00 2.80314E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.80314E+02
  3385.0 0.00000E+00 0.00000E+00 2.78809E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.78809E+02
  3395.0 0.00000E+00 0.00000E+00 2.77317E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.77317E+02
  3405.0 0.00000E+00 0.00000E+00 2.75837E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.75837E+02
  3415.0 0.00000E+00 0.00000E+00 2.74369E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.74369E+02
  3425.0 0.00000E+00 0.00000E+00 2.72913E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.72913E+02
  3435.0 0.00000E+00 0.00000E+00 2.71469E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.71469E+02
  3445.0 0.00000E+00 0.00000E+00 2.70036E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.70036E+02
  3455.0 0.00000E+00 0.00000E+00 2.68615E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.68615E+02
  3465.0 0.00000E+00 0.00000E+00 2.67205E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67205E+02
  3475.0 0.00000E+00 0.00000E+00 2.65807E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.65807E+02
  3485.0 0.00000E+00 0.00000E+00 2.64420E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.64420E+02
  3495.0 0.00000E+00 0.00000E+00 2.63043E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.63043E+02
  3505.0 0.00000E+00 0.00000E+00 2.61678E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.61678E+02
  3515.0 0.00000E+00 0.00000E+00 2.60323E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.60323E+02
  3525.0 0.00000E+00 0.00000E+00 2.58979E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.58979E+02
  3535.0 0.00000E+00 0.00000E+00 2.57645E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.57645E+02
  3545.0 0.00000E+00 0.00000E+00 2.56322E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.56322E+02
  3555.0 0.00000E+00 0.00000E+00 2.55009E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.55009E+02
  3565.0 0.00000E+00 0.00000E+00 2.53707E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.53707E+02
  3575.0 0.00000E+00 0.00000E+00 2.52414E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.52414E+02
  3585.0 0.00000E+00 0.00000E+00 2.51132E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.51132E+02
  3595.0 0.00000E+00 0.00000E+00 2.49859E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.49859E+02
  3605.0 0.00000E+00 0.00000E+00 2.48596E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.48596E+02
  3615.0 0.00000E+00 0.00000E+00 2.47343E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.47343E+02
  3625.0 0.00000E+00 0.00000E+00 2.46099E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.46099E+02
  3635.0 0.00000E+00 0.00000E+00 2.44865E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.44865E+02
  3645.0 0.00000E+00 0.00000E+00 2.43641E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.43641E+02
  3655.0 0.00000E+00 0.00000E+00 2.42425E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.42425E+02
  3665.0 0.00000E+00 0.00000E+00 2.41219E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.41219E+02
  3675.0 0.00000E+00 0.00000E+00 2.40022E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.40022E+02
  3685.0 0.00000E+00 0.00000E+00 2.38833E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.38833E+02
  3695.0 0.00000E+00 0.00000E+00 2.37654E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37654E+02
  3705.0 0.00000E+00 0.00000E+00 2.36484E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.36484E+02
  3715.0 0.00000E+00 0.00000E+00 2.35322E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.35322E+02
  3725.0 0.00000E+00 0.00000E+00 2.34169E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.34169E+02
  3735.0 0.00000E+00 0.00000E+00 2.33024E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.33024E+02
  3745.0 0.00000E+00 0.00000E+00 2.31888E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.31888E+02
  3755.0 0.00000E+00 0.00000E+00 2.30760E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.30760E+02
  3765.0 0.00000E+00 0.00000E+00 2.29641E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.29641E+02
  3775.0 0.00000E+00 0.00000E+00 2.28530E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.28530E+02
  3785.0 0.00000E+00 0.00000E+00 2.27427E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.27427E+02
  3795.0 0.00000E+00 0.00000E+00 2.26332E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.26332E+02
  3805.0 0.00000E+00 0.00000E+00 2.25245E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.25245E+02
  3815.0 0.00000E+00 0.00000E+00 2.24165E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.24165E+02
  3825.0 0.00000E+00 0.00000E+00 2.23094E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.23094E+02
  3835.0 0.00000E+00 0.00000E+00 2.22030E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.22030E+02
  3845.0 0.00000E+00 0.00000E+00 2.20974E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.20974E+02
  3855.0 0.00000E+00 0.00000E+00 2.19926E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.19926E+02
  3865.0 0.00000E+00 0.00000E+00 2.18885E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.18885E+02
  3875.0 0.00000E+00 0.00000E+00 2.17852E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.17852E+02
  3885.0 0.00000E+00 0.00000E+00 2.16825E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.16825E+02
  3895.0 0.00000E+00 0.00000E+00 2.15807E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.15807E+02
  3905.0 0.00000E+00 0.00000E+00 2.14795E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.14795E+02
  3915.0 0.00000E+00 0.00000E+00 2.13791E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.13791E+02
  3925.0 0.00000E+00 0.00000E+00 2.12793E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.12793E+02
  3935.0 0.00000E+00 0.00000E+00 2.11803E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.11803E+02
  3945.0 0.00000E+00 0.00000E+00 2.10820E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.10820E+02
  3955.0 0.00000E+00 0.00000E+00 2.09843E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.09843E+02
  3965.0 0.00000E+00 0.00000E+00 2.08873E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.08873E+02
  3975.0 0.00000E+00 0.00000E+00 2.07911E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.07911E+02
  3985.0 0.00000E+00 0.00000E+00 2.06954E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.06954E+02
  3995.0 0.00000E+00 0.00000E+00 2.06005E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.06005E+02
  4005.0 0.00000E+00 0.00000E+00 2.05062E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.05062E+02
  4015.0 0.00000E+00 0.00000E+00 2.04125E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.04125E+02
  4025.0 0.00000E+00 0.00000E+00 2.03195E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.03195E+02
  4035.0 0.00000E+00 0.00000E+00 2.02271E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.02271E+02
  4045.0 0.00000E+00 0.00000E+00 2.01354E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.01354E+02
  4055.0 0.00000E+00 0.00000E+00 2.00443E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.00443E+02
  4065.0 0.00000E+00 0.00000E+00 1.99538E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.99538E+02
  4075.0 0.00000E+00 0.00000E+00 1.98639E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.98639E+02
  4085.0 0.00000E+00 0.00000E+00 1.97746E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.97746E+02
  4095.0 0.00000E+00 0.00000E+00 1.96860E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.96860E+02
  4105.0 0.00000E+00 0.00000E+00 1.95979E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.95979E+02
  4115.0 0.00000E+00 0.00000E+00 1.95104E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.95104E+02
  4125.0 0.00000E+00 0.00000E+00 1.94235E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.94235E+02
  4135.0 0.00000E+00 0.00000E+00 1.93372E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.93372E+02
  4145.0 0.00000E+00 0.00000E+00 1.92515E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.92515E+02
  4155.0 0.00000E+00 0.00000E+00 1.91664E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.91664E+02
  4165.0 0.00000E+00 0.00000E+00 1.90818E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.90818E+02
  4175.0 0.00000E+00 0.00000E+00 1.89977E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.89977E+02
  4185.0 0.00000E+00 0.00000E+00 1.89143E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.89143E+02
  4195.0 0.00000E+00 0.00000E+00 1.88313E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.88313E+02
  4205.0 0.00000E+00 0.00000E+00 1.87490E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.87490E+02
  4215.0 0.00000E+00 0.00000E+00 1.86671E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.86671E+02
  4225.0 0.00000E+00 0.00000E+00 1.85858E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.85858E+02
  4235.0 0.00000E+00 0.00000E+00 1.85051E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.85051E+02
  4245.0 0.00000E+00 0.00000E+00 1.84248E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.84248E+02
  4255.0 0.00000E+00 0.00000E+00 1.83451E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.83451E+02
  4265.0 0.00000E+00 0.00000E+00 1.82659E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.82659E+02
  4275.0 0.00000E+00 0.00000E+00 1.81872E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.81872E+02
  4285.0 0.00000E+00 0.00000E+00 1.81090E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.81090E+02
  4295.0 0.00000E+00 0.00000E+00 1.80314E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.80314E+02
  4305.0 0.00000E+00 0.00000E+00 1.79542E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.79542E+02
  4315.0 0.00000E+00 0.00000E+00 1.78775E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.78775E+02
  4325.0 0.00000E+00 0.00000E+00 1.78013E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.78013E+02
  4335.0 0.00000E+00 0.00000E+00 1.77256E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.77256E+02
  4345.0 0.00000E+00 0.00000E+00 1.76504E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.76504E+02
  4355.0 0.00000E+00 0.00000E+00 1.75757E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.75757E+02
  4365.0 0.00000E+00 0.00000E+00 1.75014E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.75014E+02
  4375.0 0.00000E+00 0.00000E+00 1.74276E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.74276E+02
  4385.0 0.00000E+00 0.00000E+00 1.73543E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.73543E+02
  4395.0 0.00000E+00 0.00000E+00 1.72814E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.72814E+02
  4405.0 0.00000E+00 0.00000E+00 1.72090E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.72090E+02
  4415.0 0.00000E+00 0.00000E+00 1.71365E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.71365E+02
  4425.0 0.00000E+00 0.00000E+00 1.70650E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.70650E+02
  4435.0 0.00000E+00 0.00000E+00 1.69939E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.69939E+02
  4445.0 0.00000E+00 0.00000E+00 1.69232E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.69232E+02
  4455.0 0.00000E+00 0.00000E+00 1.68528E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.68528E+02
  4465.0 0.00000E+00 0.00000E+00 1.67828E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.67828E+02
  4475.0 0.00000E+00 0.00000E+00 1.67132E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.67132E+02
  4485.0 0.00000E+00 0.00000E+00 1.66439E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.66439E+02
  4495.0 0.00000E+00 0.00000E+00 1.65751E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.65751E+02
  4505.0 0.00000E+00 0.00000E+00 1.65067E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.65067E+02
  4515.0 0.00000E+00 0.00000E+00 1.64387E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.64387E+02
  4525.0 0.00000E+00 0.00000E+00 1.63711E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.63711E+02
  4535.0 0.00000E+00 0.00000E+00 1.63039E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.63039E+02
  4545.0 0.00000E+00 0.00000E+00 1.62372E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.62372E+02
  4555.0 0.00000E+00 0.00000E+00 1.61709E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.61709E+02
  4565.0 0.00000E+00 0.00000E+00 1.61051E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.61051E+02
  4575.0 0.00000E+00 0.00000E+00 1.60397E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.60397E+02
  4585.0 0.00000E+00 0.00000E+00 1.59747E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.59747E+02
  4595.0 0.00000E+00 0.00000E+00 1.59101E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.59101E+02
  4605.0 0.00000E+00 0.00000E+00 1.58460E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.58460E+02
  4615.0 0.00000E+00 0.00000E+00 1.57823E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.57823E+02
  4625.0 0.00000E+00 0.00000E+00 1.57190E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.57190E+02
  4635.0 0.00000E+00 0.00000E+00 1.56562E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.56562E+02
  4645.0 0.00000E+00 0.00000E+00 1.55938E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55938E+02
  4655.0 0.00000E+00 0.00000E+00 1.55317E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.55317E+02
  4665.0 0.00000E+00 0.00000E+00 1.54701E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.54701E+02
  4675.0 0.00000E+00 0.00000E+00 1.54089E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.54089E+02
  4685.0 0.00000E+00 0.00000E+00 1.53480E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.53480E+02
  4695.0 0.00000E+00 0.00000E+00 1.52876E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.52876E+02
  4705.0 0.00000E+00 0.00000E+00 1.52275E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.52275E+02
  4715.0 0.00000E+00 0.00000E+00 1.51678E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.51678E+02
  4725.0 0.00000E+00 0.00000E+00 1.51085E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.51085E+02
  4735.0 0.00000E+00 0.00000E+00 1.50495E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.50495E+02
  4745.0 0.00000E+00 0.00000E+00 1.49909E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.49909E+02
  4755.0 0.00000E+00 0.00000E+00 1.49327E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.49327E+02
  4765.0 0.00000E+00 0.00000E+00 1.48748E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.48748E+02
  4775.0 0.00000E+00 0.00000E+00 1.48172E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.48172E+02
  4785.0 0.00000E+00 0.00000E+00 1.47600E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.47600E+02
  4795.0 0.00000E+00 0.00000E+00 1.47032E+02 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.47032E+02
